accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.121502909,0.268109524,-9.81275604,0.122099,0.268139,-9.81341,0.162799,0.299262,-9.77511,0.0742171,0.232228,-9.85651,0.00015268,9.63E-05,0.000143647,0.05401725,0.234898598,-9.810237353,0.0885817,0.246592,-9.81102,0.189134,0.447696,-9.75116,-0.165193,0.00957639,-9.86847,0.0048585,0.001320373,0.000195317,-0.213853233,0.219286387,-9.405400086,0.0023941,0.241804,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.68794244,0.081390469,5.039814847,-0.213853233,0.219286387,-9.405400086,0.0023941,0.241804,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.68794244,0.081390469,5.039814847,?
0.126256798,0.268542854,-9.814139887,0.126887,0.268139,-9.81341,0.162799,0.304051,-9.77989,0.0885817,0.232228,-9.85651,0.000103839,9.55E-05,0.000128152,0.070269992,0.240505571,-9.80981041,0.112523,0.258563,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.0790053,-9.85651,0.004452638,0.001331156,0.000178829,-0.185066492,0.223381051,-9.439413986,0.095764,0.253774,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.473069898,0.074800761,4.632562912,-0.185066492,0.223381051,-9.439413986,0.095764,0.253774,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.473069898,0.074800761,4.632562912,?
0.128888711,0.268545249,-9.815164627,0.129281,0.268139,-9.81341,0.162799,0.304051,-9.77989,0.0933698,0.232228,-9.85651,9.72E-05,9.57E-05,0.000121166,0.085170068,0.24705263,-9.81180316,0.119705,0.263351,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.003874369,0.001221469,0.000148761,-0.160602586,0.226855588,-9.468251773,0.107734,0.256169,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.290022144,0.069199157,4.286196884,-0.160602586,0.226855588,-9.468251773,0.107734,0.256169,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.290022144,0.069199157,4.286196884,?
0.131204609,0.268898774,-9.813920553,0.131675,0.268139,-9.81341,0.162799,0.304051,-9.78468,0.0933698,0.232228,-9.84453,9.97E-05,9.58E-05,6.87E-05,0.100045804,0.254364605,-9.813323478,0.122099,0.265745,-9.81341,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.002944896,0.000976224,0.000118807,-0.139435726,0.229974843,-9.49298185,0.112523,0.258563,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.132280177,0.064389467,3.987994822,-0.139435726,0.229974843,-9.49298185,0.112523,0.258563,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.132280177,0.064389467,3.987994822,?
0.132943529,0.26904322,-9.81521892,0.13407,0.268139,-9.81581,0.162799,0.304051,-9.78229,0.0933698,0.23941,-9.85411,9.64E-05,9.60E-05,9.26E-05,0.114538086,0.261703315,-9.813675423,0.126887,0.268139,-9.81341,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.001677826,0.000593852,0.000125111,-0.121068236,0.232559291,-9.514808006,0.114917,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.994856876,0.060196595,3.72880834,-0.121068236,0.232559291,-9.514808006,0.114917,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.994856876,0.060196595,3.72880834,?
0.134194051,0.268519706,-9.81317909,0.13407,0.268139,-9.81341,0.162799,0.304051,-9.75835,0.102946,0.237016,-9.85411,9.12E-05,9.74E-05,0.000207288,0.12784848,0.268314615,-9.812967565,0.129281,0.268139,-9.81341,0.162799,0.304051,-9.75835,0.0742171,0.232228,-9.85651,0.000162212,9.69E-05,0.000175512,-0.105088457,0.234671799,-9.532831025,0.117311,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.874014439,0.056507135,3.500662502,-0.105088457,0.234671799,-9.532831025,0.117311,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.874014439,0.056507135,3.500662502,?
0.135596998,0.268361696,-9.807538513,0.136464,0.268139,-9.81102,0.169981,0.299262,-9.72962,0.102946,0.234622,-9.85411,9.27E-05,9.85E-05,0.00035259,0.130926898,0.268452275,-9.8108392,0.131675,0.268139,-9.81341,0.169981,0.304051,-9.72962,0.0885817,0.232228,-9.85651,0.00012007,9.70E-05,0.000251266,-0.090753701,0.236610652,-9.547685906,0.119705,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.767071423,0.053249563,3.298282852,-0.090753701,0.236610652,-9.547685906,0.119705,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.767071423,0.053249563,3.298282852,?
0.137105284,0.268667344,-9.80275983,0.136464,0.268139,-9.80383,0.174769,0.299262,-9.72722,0.102946,0.234622,-9.85411,9.39E-05,9.85E-05,0.000402143,0.132996997,0.268606296,-9.808962228,0.13407,0.268139,-9.81102,0.174769,0.304051,-9.72722,0.0933698,0.232228,-9.85651,0.000112424,9.71E-05,0.000300124,-0.077905956,0.238469965,-9.561170678,0.122099,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.671711671,0.050355251,3.118146544,-0.077905956,0.238469965,-9.561170678,0.122099,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.671711671,0.050355251,3.118146544,?
0.138121979,0.268585943,-9.800733497,0.138858,0.268139,-9.79905,0.174769,0.306445,-9.71525,0.102946,0.234622,-9.85411,9.69E-05,9.67E-05,0.000453125,0.134663294,0.268742359,-9.807327025,0.13407,0.268139,-9.81102,0.174769,0.306445,-9.71525,0.0933698,0.232228,-9.85411,0.000110285,9.63E-05,0.000304395,-0.066394225,0.240135659,-9.573969125,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.586117485,0.047759388,2.957006772,-0.066394225,0.240135659,-9.573969125,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.586117485,0.047759388,2.957006772,?
0.139453095,0.268919517,-9.79907676,0.138858,0.268139,-9.79905,0.174769,0.306445,-9.71525,0.102946,0.234622,-9.85172,9.96E-05,9.75E-05,0.000404828,0.136198312,0.268981369,-9.80714784,0.136464,0.268139,-9.81102,0.174769,0.306445,-9.71525,0.0933698,0.234622,-9.85411,0.000108637,9.67E-05,0.00031387,-0.055937903,0.241649347,-9.585875195,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.508893449,0.045419715,2.811859098,-0.055937903,0.241649347,-9.585875195,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.508893449,0.045419715,2.811859098,?
0.141358803,0.269602633,-9.803037457,0.141252,0.270533,-9.80383,0.177163,0.306445,-9.71525,0.110129,0.234622,-9.84932,9.45E-05,9.67E-05,0.00042166,0.137776427,0.269061169,-9.808108273,0.138858,0.268139,-9.81102,0.177163,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.000105693,9.73E-05,0.000340187,0.095896839,0.251979884,-9.809172813,0.126887,0.265745,-9.81102,0.189134,0.447696,-9.71525,-0.165193,0.00957639,-9.86847,0.004235996,0.001000625,0.000268885,-0.046410538,0.242988664,-9.597165889,0.126887,0.263351,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.438860941,0.043297431,2.680516545,?
0.142614906,0.270071074,-9.810483997,0.143646,0.270533,-9.81341,0.177163,0.306445,-9.71525,0.112523,0.237016,-9.85172,9.29E-05,9.28E-05,0.000363331,0.139105952,0.269216385,-9.809011255,0.138858,0.268139,-9.81102,0.177163,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.000105094,9.64E-05,0.00036013,0.104687972,0.254860978,-9.809410833,0.129281,0.265745,-9.81102,0.189134,0.447696,-9.71525,-0.153222,0.0790053,-9.85651,0.003463464,0.000919845,0.000269639,-0.037715381,0.244215293,-9.607412744,0.126887,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.375049807,0.041365103,2.560884492,?
0.143421713,0.269944984,-9.816413457,0.143646,0.270533,-9.8182,0.181951,0.306445,-9.71525,0.112523,0.237016,-9.85172,9.43E-05,9.32E-05,0.000250566,0.140263498,0.269306164,-9.809586643,0.141252,0.268139,-9.81341,0.181951,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.00010406,9.63E-05,0.00037296,0.112716783,0.258179397,-9.810694902,0.131675,0.265745,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.002748036,0.000782677,0.000262089,-0.029791245,0.24531236,-9.616658238,0.129281,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.316650674,0.039597274,2.451427,?
0.144265234,0.269798947,-9.818881103,0.143646,0.270533,-9.82059,0.181951,0.304051,-9.76792,0.107734,0.237016,-9.85172,8.96E-05,9.37E-05,0.000139705,0.141193607,0.269192445,-9.8098073,0.141252,0.268139,-9.81341,0.181951,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.00010267,9.56E-05,0.000378749,0.120619705,0.261778525,-9.811565389,0.13407,0.268139,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.001947069,0.000590861,0.000251869,-0.022506837,0.24631551,-9.624992454,0.129281,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.263014194,0.037974165,2.350885644,?
0.145119131,0.269699198,-9.819916143,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.77271,0.107734,0.237016,-9.85172,9.02E-05,9.25E-05,0.000117466,0.142286113,0.269309358,-9.809496452,0.141252,0.268139,-9.81341,0.181951,0.308839,-9.71525,0.102946,0.234622,-9.85172,0.000102945,9.52E-05,0.000369717,0.128412099,0.265506336,-9.811585938,0.13407,0.268139,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.001082874,0.000358973,0.00025178,-0.015726496,0.247259317,-9.632683384,0.131675,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.213600627,0.03648016,2.258274798,?
0.145721641,0.269844443,-9.819555437,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.78468,0.107734,0.237016,-9.85172,9.15E-05,9.27E-05,0.000112717,0.143540222,0.269723538,-9.811296447,0.143646,0.270533,-9.81581,0.181951,0.308839,-9.71525,0.107734,0.234622,-9.85172,9.77E-05,9.47E-05,0.000335399,0.135694351,0.269019076,-9.812132006,0.136464,0.268139,-9.81341,0.181951,0.308839,-9.71525,0.0742171,0.232228,-9.85651,0.000191532,9.63E-05,0.000256154,-0.009462042,0.248153237,-9.63993311,0.131675,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.167908304,0.035100846,2.172736218,?
0.146552393,0.270169246,-9.820716547,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.78229,0.107734,0.237016,-9.85651,9.40E-05,9.43E-05,0.000128279,0.14458365,0.27012016,-9.815600272,0.143646,0.270533,-9.8182,0.181951,0.308839,-9.71525,0.107734,0.237016,-9.85651,9.73E-05,9.35E-05,0.000271981,0.137755274,0.269286217,-9.813219736,0.138858,0.268139,-9.81581,0.181951,0.308839,-9.71525,0.0885817,0.232228,-9.85651,0.000155318,9.60E-05,0.00026729,-0.003591719,0.249021581,-9.646913449,0.131675,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.125551826,0.033823994,2.093535723,?
0.14750604,0.270541924,-9.822846437,0.148434,0.270533,-9.82299,0.177163,0.311233,-9.77989,0.107734,0.225045,-9.86369,9.30E-05,9.56E-05,0.000150364,0.145463876,0.270243454,-9.819629947,0.14604,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.86369,9.78E-05,9.45E-05,0.000210811,0.139230437,0.269424875,-9.814296088,0.138858,0.270533,-9.81581,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.86369,0.000143961,9.65E-05,0.000283917,0.001868984,0.24981764,-9.653477559,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.086161987,0.032636766,2.019935077,?
0.147952138,0.270863532,-9.826486173,0.148434,0.270533,-9.82538,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,9.08E-05,9.77E-05,0.000168803,0.146108686,0.27033124,-9.822683638,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.76792,0.107734,0.225045,-9.87087,9.36E-05,9.60E-05,0.000168713,0.14038599,0.269536799,-9.815005332,0.141252,0.270533,-9.81581,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000134681,9.68E-05,0.00029551,0.006882641,0.250547928,-9.65973275,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.049414737,0.031529716,1.9513827,?
0.148198726,0.271067026,-9.8288579,0.148434,0.270533,-9.83017,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,9.03E-05,0.000101317,0.000149679,0.146658928,0.270383112,-9.824387022,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.77271,0.107734,0.225045,-9.87087,9.26E-05,9.74E-05,0.000153561,0.14142862,0.269682241,-9.815767431,0.141252,0.270533,-9.8182,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.87087,0.000127977,9.76E-05,0.000308013,0.011594374,0.251227269,-9.665379137,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.015081051,0.030495743,1.887265673,?
0.14843175,0.27110932,-9.832117817,0.148434,0.270533,-9.83256,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,8.76E-05,0.000101853,0.000141824,0.147076695,0.270476881,-9.825836627,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.77989,0.107734,0.225045,-9.87087,9.14E-05,9.77E-05,0.000166724,0.142426561,0.269769025,-9.81697245,0.143646,0.270533,-9.8182,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000120153,9.80E-05,0.000332029,0.112956791,0.25814555,-9.814727418,0.136464,0.268139,-9.81581,0.189134,0.447696,-9.71525,-0.165193,0.00957639,-9.87087,0.003436537,0.000775665,0.000296539,?
0.148154831,0.270896243,-9.832205587,0.148434,0.270533,-9.83256,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.87087,8.76E-05,0.000103415,0.000152975,0.147353612,0.270532744,-9.826461067,0.148434,0.270533,-9.82778,0.181951,0.311233,-9.77989,0.107734,0.225045,-9.87087,9.14E-05,9.90E-05,0.000173626,0.143229782,0.269874564,-9.817736161,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000115264,9.81E-05,0.000343002,0.118909852,0.2600849,-9.815094244,0.136464,0.268139,-9.81581,0.189134,0.447696,-9.71525,-0.153222,0.0790053,-9.87087,0.002743974,0.000700798,0.000302237,?
0.148110142,0.271055847,-9.832124977,0.148434,0.270533,-9.83256,0.177163,0.304051,-9.77989,0.119705,0.234622,-9.87087,8.62E-05,0.000103373,0.000147577,0.147808091,0.270798886,-9.827485707,0.148434,0.270533,-9.82778,0.177163,0.311233,-9.77989,0.107734,0.225045,-9.87087,8.97E-05,9.95E-05,0.000170493,0.144035795,0.270052525,-9.818536175,0.143646,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.0001111,9.85E-05,0.000351821,0.124413886,0.262385893,-9.816291837,0.138858,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.002135562,0.000590352,0.000294208,?
0.148252189,0.270985617,-9.830316663,0.148434,0.270533,-9.83256,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86608,8.84E-05,0.000101409,0.000161236,0.148102163,0.270924575,-9.828401418,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.96E-05,9.95E-05,0.000168688,0.144647885,0.27005851,-9.819104359,0.143646,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000108069,9.83E-05,0.000360154,0.129780525,0.264827208,-9.817177399,0.138858,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.001495755,0.000445675,0.000287131,?
0.148255387,0.270796488,-9.829817937,0.148434,0.270533,-9.83017,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86369,8.85E-05,0.000101622,0.000171866,0.148227056,0.270931757,-9.829337918,0.148434,0.270533,-9.83017,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.94E-05,0.000101488,0.000161003,0.145256585,0.270120557,-9.819417185,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.102946,0.225045,-9.87087,0.000104983,9.90E-05,0.000363781,0.135017085,0.26731481,-9.817503264,0.141252,0.268139,-9.8182,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.87087,0.000838958,0.000279686,0.00029155,?
0.148051888,0.270873101,-9.829025503,0.148434,0.270533,-9.83017,0.181951,0.304051,-9.77511,0.114917,0.234622,-9.86369,9.11E-05,0.000100888,0.000163666,0.148241819,0.27099121,-9.83057166,0.148434,0.270533,-9.83256,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.94E-05,0.000101385,0.000155135,0.14589102,0.270357374,-9.820934053,0.14604,0.270533,-9.82299,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.91E-05,9.84E-05,0.000338151,0.13987684,0.269676454,-9.818278557,0.141252,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0742171,0.225045,-9.87087,0.000192465,9.88E-05,0.000298041,?
0.148000811,0.27083799,-9.83076842,0.148434,0.270533,-9.83256,0.181951,0.306445,-9.77511,0.114917,0.234622,-9.86608,8.93E-05,9.81E-05,0.000159459,0.148077821,0.270867117,-9.831487003,0.148434,0.270533,-9.83256,0.181951,0.311233,-9.77511,0.114917,0.225045,-9.87087,8.85E-05,0.000100758,0.000156733,0.146330735,0.270493638,-9.823543638,0.14604,0.270533,-9.82538,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.87087,9.59E-05,9.73E-05,0.000277454,0.141196123,0.269813184,-9.819308825,0.141252,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.0885817,0.225045,-9.87087,0.000156709,9.81E-05,0.000304592,?
