minutes,tags,predicted
1:16 PM,0,0
1:17 PM,0,0
1:18 PM,0,0
1:19 PM,0,0
1:20 PM,0,0
1:21 PM,0,0
1:22 PM,0,0
1:23 PM,0,0
1:24 PM,0,1
1:25 PM,0,1
1:26 PM,0,1
1:27 PM,0,1
1:28 PM,0,1
1:29 PM,0,1
1:30 PM,0,1
1:31 PM,0,1
1:32 PM,0,1
1:33 PM,0,1
1:34 PM,1,1
1:35 PM,1,1
1:36 PM,1,0
1:37 PM,1,0
1:38 PM,1,0
1:39 PM,0,1
1:40 PM,0,1
1:41 PM,0,1
1:42 PM,0,1
1:43 PM,0,1
1:44 PM,0,0
1:45 PM,0,0
1:46 PM,0,0
1:47 PM,0,0
1:48 PM,0,0
1:49 PM,0,0
1:50 PM,0,0
1:51 PM,0,0
1:52 PM,0,0
1:53 PM,3,0
1:54 PM,3,0
1:55 PM,3,0
1:56 PM,3,0
