minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30
6:14 AM,0,0.12835562,0.268976997,-9.81337545,0.129281,0.268139,-9.81341,0.153222,0.299262,-9.78468,0.0933698,0.23941,-9.83496,9.31E-05,9.31E-05,6.34E-05,0.121502909,0.268109524,-9.81275604,0.122099,0.268139,-9.81341,0.162799,0.299262,-9.77511,0.0742171,0.232228,-9.85651,0.00015268,9.63E-05,0.000143647,0.05401725,0.234898598,-9.810237353,0.0885817,0.246592,-9.81102,0.189134,0.447696,-9.75116,-0.165193,0.00957639,-9.86847,0.0048585,0.001320373,0.000195317,-0.213853233,0.219286387,-9.405400086,0.0023941,0.241804,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.68794244,0.081390469,5.039814847,-0.213853233,0.219286387,-9.405400086,0.0023941,0.241804,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.68794244,0.081390469,5.039814847
6:15 AM,0,0.131587665,0.268422353,-9.813566883,0.131675,0.268139,-9.81341,0.160405,0.304051,-9.78468,0.107734,0.23941,-9.84453,8.66E-05,0.000100826,7.48E-05,0.126256798,0.268542854,-9.814139887,0.126887,0.268139,-9.81341,0.162799,0.304051,-9.77989,0.0885817,0.232228,-9.85651,0.000103839,9.55E-05,0.000128152,0.070269992,0.240505571,-9.80981041,0.112523,0.258563,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.0790053,-9.85651,0.004452638,0.001331156,0.000178829,-0.185066492,0.223381051,-9.439413986,0.095764,0.253774,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.473069898,0.074800761,4.632562912,-0.185066492,0.223381051,-9.439413986,0.095764,0.253774,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.473069898,0.074800761,4.632562912
6:16 AM,0,0.13296428,0.268550038,-9.814305217,0.13407,0.268139,-9.81341,0.162799,0.294474,-9.78708,0.102946,0.244198,-9.83975,8.58E-05,9.66E-05,7.21E-05,0.128888711,0.268545249,-9.815164627,0.129281,0.268139,-9.81341,0.162799,0.304051,-9.77989,0.0933698,0.232228,-9.85651,9.72E-05,9.57E-05,0.000121166,0.085170068,0.24705263,-9.81180316,0.119705,0.263351,-9.81102,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.003874369,0.001221469,0.000148761,-0.160602586,0.226855588,-9.468251773,0.107734,0.256169,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.290022144,0.069199157,4.286196884,-0.160602586,0.226855588,-9.468251773,0.107734,0.256169,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.290022144,0.069199157,4.286196884
6:17 AM,0,0.135733457,0.270525153,-9.81447285,0.136464,0.270533,-9.81461,0.162799,0.299262,-9.78947,0.10534,0.246592,-9.83735,9.21E-05,9.27E-05,6.11E-05,0.131204609,0.268898774,-9.813920553,0.131675,0.268139,-9.81341,0.162799,0.304051,-9.78468,0.0933698,0.232228,-9.84453,9.97E-05,9.58E-05,6.87E-05,0.100045804,0.254364605,-9.813323478,0.122099,0.265745,-9.81341,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.002944896,0.000976224,0.000118807,-0.139435726,0.229974843,-9.49298185,0.112523,0.258563,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.132280177,0.064389467,3.987994822,-0.139435726,0.229974843,-9.49298185,0.112523,0.258563,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,2.132280177,0.064389467,3.987994822
6:18 AM,0,0.136076622,0.26874156,-9.8203742,0.136464,0.268139,-9.82059,0.158011,0.296868,-9.78229,0.110129,0.241804,-9.85411,8.41E-05,9.37E-05,0.000157562,0.132943529,0.26904322,-9.81521892,0.13407,0.268139,-9.81581,0.162799,0.304051,-9.78229,0.0933698,0.23941,-9.85411,9.64E-05,9.60E-05,9.26E-05,0.114538086,0.261703315,-9.813675423,0.126887,0.268139,-9.81341,0.189134,0.447696,-9.75116,-0.153222,0.110129,-9.85651,0.001677826,0.000593852,0.000125111,-0.121068236,0.232559291,-9.514808006,0.114917,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.994856876,0.060196595,3.72880834,-0.121068236,0.232559291,-9.514808006,0.114917,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.994856876,0.060196595,3.72880834
6:19 AM,0,0.134608232,0.266359423,-9.8031763,0.13407,0.265745,-9.79905,0.160405,0.294474,-9.75835,0.102946,0.237016,-9.85172,9.31E-05,9.42E-05,0.000515928,0.134194051,0.268519706,-9.81317909,0.13407,0.268139,-9.81341,0.162799,0.304051,-9.75835,0.102946,0.237016,-9.85411,9.12E-05,9.74E-05,0.000207288,0.12784848,0.268314615,-9.812967565,0.129281,0.268139,-9.81341,0.162799,0.304051,-9.75835,0.0742171,0.232228,-9.85651,0.000162212,9.69E-05,0.000175512,-0.105088457,0.234671799,-9.532831025,0.117311,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.874014439,0.056507135,3.500662502,-0.105088457,0.234671799,-9.532831025,0.117311,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.874014439,0.056507135,3.500662502
6:20 AM,0,0.138602398,0.267632303,-9.785364,0.138858,0.266942,-9.78468,0.169981,0.294474,-9.72962,0.110129,0.234622,-9.82059,9.12E-05,0.000105923,0.000186893,0.135596998,0.268361696,-9.807538513,0.136464,0.268139,-9.81102,0.169981,0.299262,-9.72962,0.102946,0.234622,-9.85411,9.27E-05,9.85E-05,0.00035259,0.130926898,0.268452275,-9.8108392,0.131675,0.268139,-9.81341,0.169981,0.304051,-9.72962,0.0885817,0.232228,-9.85651,0.00012007,9.70E-05,0.000251266,-0.090753701,0.236610652,-9.547685906,0.119705,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.767071423,0.053249563,3.298282852,-0.090753701,0.236610652,-9.547685906,0.119705,0.260957,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.767071423,0.053249563,3.298282852
6:21 AM,0,0.14050571,0.270078278,-9.7904118,0.141252,0.270533,-9.79186,0.174769,0.299262,-9.72722,0.114917,0.241804,-9.82299,8.61E-05,9.41E-05,0.000186554,0.137105284,0.268667344,-9.80275983,0.136464,0.268139,-9.80383,0.174769,0.299262,-9.72722,0.102946,0.234622,-9.85411,9.39E-05,9.85E-05,0.000402143,0.132996997,0.268606296,-9.808962228,0.13407,0.268139,-9.81102,0.174769,0.304051,-9.72722,0.0933698,0.232228,-9.85651,0.000112424,9.71E-05,0.000300124,-0.077905956,0.238469965,-9.561170678,0.122099,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.671711671,0.050355251,3.118146544,-0.077905956,0.238469965,-9.561170678,0.122099,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.671711671,0.050355251,3.118146544
6:22 AM,0,0.140816935,0.27011815,-9.804341183,0.141252,0.270533,-9.80623,0.169981,0.306445,-9.71525,0.112523,0.246592,-9.84453,0.000100297,8.50E-05,0.000471191,0.138121979,0.268585943,-9.800733497,0.138858,0.268139,-9.79905,0.174769,0.306445,-9.71525,0.102946,0.234622,-9.85411,9.69E-05,9.67E-05,0.000453125,0.134663294,0.268742359,-9.807327025,0.13407,0.268139,-9.81102,0.174769,0.306445,-9.71525,0.0933698,0.232228,-9.85411,0.000110285,9.63E-05,0.000304395,-0.066394225,0.240135659,-9.573969125,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.586117485,0.047759388,2.957006772,-0.066394225,0.240135659,-9.573969125,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.586117485,0.047759388,2.957006772
6:23 AM,0,0.142732198,0.270409432,-9.812090517,0.143646,0.270533,-9.81341,0.169981,0.304051,-9.76792,0.112523,0.23941,-9.84693,8.96E-05,9.53E-05,0.000186575,0.139453095,0.268919517,-9.79907676,0.138858,0.268139,-9.79905,0.174769,0.306445,-9.71525,0.102946,0.234622,-9.85172,9.96E-05,9.75E-05,0.000404828,0.136198312,0.268981369,-9.80714784,0.136464,0.268139,-9.81102,0.174769,0.306445,-9.71525,0.0933698,0.234622,-9.85411,0.000108637,9.67E-05,0.00031387,-0.055937903,0.241649347,-9.585875195,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.508893449,0.045419715,2.811859098,-0.055937903,0.241649347,-9.585875195,0.124493,0.263351,-9.80862,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.508893449,0.045419715,2.811859098
6:24 AM,0,0.144136772,0.269775002,-9.822979783,0.143646,0.270533,-9.82299,0.177163,0.301656,-9.77271,0.114917,0.237016,-9.84932,8.71E-05,9.84E-05,0.000123976,0.141358803,0.269602633,-9.803037457,0.141252,0.270533,-9.80383,0.177163,0.306445,-9.71525,0.110129,0.234622,-9.84932,9.45E-05,9.67E-05,0.00042166,0.137776427,0.269061169,-9.808108273,0.138858,0.268139,-9.81102,0.177163,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.000105693,9.73E-05,0.000340187,0.095896839,0.251979884,-9.809172813,0.126887,0.265745,-9.81102,0.189134,0.447696,-9.71525,-0.165193,0.00957639,-9.86847,0.004235996,0.001000625,0.000268885,-0.046410538,0.242988664,-9.597165889,0.126887,0.263351,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.438860941,0.043297431,2.680516545
6:25 AM,0,0.144882917,0.269974507,-9.8225967,0.143646,0.270533,-9.82299,0.174769,0.299262,-9.78947,0.119705,0.23941,-9.85172,8.61E-05,9.11E-05,0.00010229,0.142614906,0.270071074,-9.810483997,0.143646,0.270533,-9.81341,0.177163,0.306445,-9.71525,0.112523,0.237016,-9.85172,9.29E-05,9.28E-05,0.000363331,0.139105952,0.269216385,-9.809011255,0.138858,0.268139,-9.81102,0.177163,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.000105094,9.64E-05,0.00036013,0.104687972,0.254860978,-9.809410833,0.129281,0.265745,-9.81102,0.189134,0.447696,-9.71525,-0.153222,0.0790053,-9.85651,0.003463464,0.000919845,0.000269639,-0.037715381,0.244215293,-9.607412744,0.126887,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.375049807,0.041365103,2.560884492
6:26 AM,0,0.144539743,0.269447832,-9.8200591,0.143646,0.270533,-9.82059,0.181951,0.299262,-9.78947,0.114917,0.241804,-9.84693,9.70E-05,9.61E-05,0.00010973,0.143421713,0.269944984,-9.816413457,0.143646,0.270533,-9.8182,0.181951,0.306445,-9.71525,0.112523,0.237016,-9.85172,9.43E-05,9.32E-05,0.000250566,0.140263498,0.269306164,-9.809586643,0.141252,0.268139,-9.81341,0.181951,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.00010406,9.63E-05,0.00037296,0.112716783,0.258179397,-9.810694902,0.131675,0.265745,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.002748036,0.000782677,0.000262089,-0.029791245,0.24531236,-9.616658238,0.129281,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.316650674,0.039597274,2.451427
6:27 AM,0,0.145034542,0.269387965,-9.816679417,0.14604,0.268139,-9.81581,0.169981,0.294474,-9.78468,0.107734,0.241804,-9.84932,8.46E-05,8.72E-05,9.30E-05,0.144265234,0.269798947,-9.818881103,0.143646,0.270533,-9.82059,0.181951,0.304051,-9.76792,0.107734,0.237016,-9.85172,8.96E-05,9.37E-05,0.000139705,0.141193607,0.269192445,-9.8098073,0.141252,0.268139,-9.81341,0.181951,0.306445,-9.71525,0.102946,0.234622,-9.85411,0.00010267,9.56E-05,0.000378749,0.120619705,0.261778525,-9.811565389,0.13407,0.268139,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.001947069,0.000590861,0.000251869,-0.022506837,0.24631551,-9.624992454,0.129281,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.263014194,0.037974165,2.350885644
6:28 AM,0,0.147001682,0.269910687,-9.817265717,0.14604,0.270533,-9.8182,0.174769,0.308839,-9.78708,0.119705,0.241804,-9.85172,9.12E-05,8.96E-05,0.00012424,0.145119131,0.269699198,-9.819916143,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.77271,0.107734,0.237016,-9.85172,9.02E-05,9.25E-05,0.000117466,0.142286113,0.269309358,-9.809496452,0.141252,0.268139,-9.81341,0.181951,0.308839,-9.71525,0.102946,0.234622,-9.85172,0.000102945,9.52E-05,0.000369717,0.128412099,0.265506336,-9.811585938,0.13407,0.268139,-9.81341,0.189134,0.447696,-9.71525,-0.153222,0.110129,-9.85651,0.001082874,0.000358973,0.00025178,-0.015726496,0.247259317,-9.632683384,0.131675,0.265745,-9.81102,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.213600627,0.03648016,2.258274798
6:29 AM,0,0.14714932,0.270501225,-9.82117625,0.14604,0.270533,-9.82059,0.174769,0.306445,-9.78947,0.122099,0.237016,-9.85172,9.20E-05,9.86E-05,0.000108677,0.145721641,0.269844443,-9.819555437,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.78468,0.107734,0.237016,-9.85172,9.15E-05,9.27E-05,0.000112717,0.143540222,0.269723538,-9.811296447,0.143646,0.270533,-9.81581,0.181951,0.308839,-9.71525,0.107734,0.234622,-9.85172,9.77E-05,9.47E-05,0.000335399,0.135694351,0.269019076,-9.812132006,0.136464,0.268139,-9.81341,0.181951,0.308839,-9.71525,0.0742171,0.232228,-9.85651,0.000191532,9.63E-05,0.000256154,-0.009462042,0.248153237,-9.63993311,0.131675,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.167908304,0.035100846,2.172736218
6:30 AM,0,0.149036678,0.27159852,-9.82840225,0.148434,0.270533,-9.82778,0.174769,0.301656,-9.78229,0.119705,0.23941,-9.85651,9.20E-05,9.65E-05,0.000117823,0.146552393,0.270169246,-9.820716547,0.14604,0.270533,-9.82059,0.181951,0.308839,-9.78229,0.107734,0.237016,-9.85651,9.40E-05,9.43E-05,0.000128279,0.14458365,0.27012016,-9.815600272,0.143646,0.270533,-9.8182,0.181951,0.308839,-9.71525,0.107734,0.237016,-9.85651,9.73E-05,9.35E-05,0.000271981,0.137755274,0.269286217,-9.813219736,0.138858,0.268139,-9.81581,0.181951,0.308839,-9.71525,0.0885817,0.232228,-9.85651,0.000155318,9.60E-05,0.00026729,-0.003591719,0.249021581,-9.646913449,0.131675,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.125551826,0.033823994,2.093535723
6:31 AM,0,0.149307978,0.271311225,-9.83070855,0.148434,0.270533,-9.83256,0.177163,0.311233,-9.77989,0.119705,0.225045,-9.86369,9.29E-05,0.000102518,0.000143431,0.14750604,0.270541924,-9.822846437,0.148434,0.270533,-9.82299,0.177163,0.311233,-9.77989,0.107734,0.225045,-9.86369,9.30E-05,9.56E-05,0.000150364,0.145463876,0.270243454,-9.819629947,0.14604,0.270533,-9.82059,0.181951,0.311233,-9.71525,0.107734,0.225045,-9.86369,9.78E-05,9.45E-05,0.000210811,0.139230437,0.269424875,-9.814296088,0.138858,0.270533,-9.81581,0.181951,0.311233,-9.71525,0.0933698,0.225045,-9.86369,0.000143961,9.65E-05,0.000283917,0.001868984,0.24981764,-9.653477559,0.13407,0.265745,-9.81341,20.7233,4.24234,6.94289,-10.1246,-7.18469,-14.2952,1.086161987,0.032636766,2.019935077
