minutes,tags,predicted
11.41 AM,1,1
11.42 AM,1,1
11.43 AM,1,1
11.44 AM,1,0
11.45 AM,1,0
11.46 AM,1,0
11.47 AM,1,0
11.48 AM,1,0
11.49 AM,1,0
11.50 AM,1,0
11.51 AM,1,0
11.52 AM,1,0
11.53 AM,1,0
11.54 AM,1,0
11.55 AM,1,0
11.56 AM,1,0
11.57 AM,1,0
11.58 AM,1,0
11.59 AM,1,0
12.00 PM,1,0
12.01 PM,1,0
12.02 PM,1,0
12.03 PM,1,0
12.04 PM,1,0
12.05 PM,1,1
12.06 PM,1,1
12.07 PM,1,1
12.08 PM,1,1
