accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.142238619,0.59741542,1.698720513,2.438374552,0.099877269,0.820908059,0.91872308,1.839508408,36.66696998,7.592626787,5.457120916,49.71671768,42.877444,18.97208629,9.372030366,71.22156066,1
0.148645436,0.594400322,1.922687829,2.665733587,0.099991695,0.773162807,1.011258634,1.884413136,34.43804855,3.795388234,4.327921584,42.56135837,42.27239483,18.63282656,9.070503566,69.97572496,1
0.078351359,0.498673377,0.404586449,0.981611185,0.100776729,0.780884842,1.049014389,1.93067596,22.81535664,3.510109128,3.184830611,29.51029638,41.66837935,18.20717114,8.801353424,68.67690391,1
0.079886798,1.189519969,0.496295326,1.765702093,0.114055423,1.097218156,1.183851742,2.395125321,9.676230611,3.216160904,2.114771648,15.00716316,41.03043809,17.74344699,8.561232733,67.33511781,1
0.150534051,1.215831766,0.729218048,2.095583865,0.154373375,1.198465798,1.374626314,2.727465487,1.509681267,3.007406418,1.422469047,5.939556732,39.26093325,16.25384763,7.713606269,63.22838715,1
0.161369679,1.245977064,0.748250584,2.155597327,0.157302891,1.189114423,1.453052798,2.799470112,1.506470009,3.059431195,1.339848255,5.905749459,37.14631597,14.60548267,7.085315507,58.83711415,1
1.607578548,1.422154056,1.919687194,4.949419798,0.878113305,1.219619697,2.084464931,4.182197933,0.490744457,1.227507406,1.194938192,2.913190055,34.40229893,13.37249801,6.797545375,54.57234232,1
1.631141111,2.024926679,2.000848987,5.656916777,0.860022795,1.362863744,1.238394451,3.46128099,0.481902425,1.149794733,1.178585392,2.81028255,32.19033317,12.07333573,6.092985281,50.35665418,1
1.746727793,2.921442792,2.035176155,6.70334674,0.925776855,2.064479156,1.269662764,4.259918775,0.522569145,1.50205115,1.220698299,3.245318594,29.88312412,10.46498555,5.402284514,45.75039418,0
2.03509859,8.99303083,2.067845901,13.09597532,1.167235922,5.247364997,1.408991117,7.823592036,0.650942445,3.089934592,1.321108007,5.061985044,28.13779869,8.969807187,4.88849779,41.99610367,0
1.993847794,10.77423903,2.369742355,15.13782918,1.219017385,6.878746719,1.599160646,9.69692475,0.691268026,4.272560571,1.497371517,6.461200114,26.25925207,7.425994824,4.173282292,37.85852919,0
0.962098239,10.73984032,1.499460078,13.20139864,1.428000717,8.267689888,1.784909273,11.48059988,0.82140451,5.488521211,1.666443055,7.976368776,24.23280629,5.868115891,3.49597351,33.59689569,0
0.812225327,5.482872016,1.214061346,7.509158689,1.39534991,8.780520807,1.793831976,11.96970269,0.829236709,6.299412356,1.741985477,8.870634542,15.86907887,6.177081455,2.814587135,24.86074746,0
0.534180069,0.735036113,0.669060104,1.938276286,1.365905561,9.248467298,1.808534953,12.42290781,0.854865808,7.175037647,1.882202516,9.912105971,6.906722595,6.394457472,2.247934815,15.54911488,0
0.616163482,0.541200876,0.595375228,1.752739586,1.438410192,9.666591517,1.804581959,12.90958367,0.966449294,8.154882099,2.080033208,11.2013646,1.595629868,6.870292842,1.92951358,10.39543629,0
2.779149416,2.112694025,3.342472494,8.234315935,2.541883937,8.76422913,3.372424502,14.67853757,1.636955231,8.788040853,3.05154231,13.47653839,2.059558623,7.256328614,2.511788007,11.82767524,0
10.63588481,4.497448586,11.3124839,26.4458173,6.901212902,7.88376441,8.364169289,23.1491466,4.706652214,8.417068343,6.607738617,19.73145917,3.430907151,6.255182261,4.844008711,14.53009812,0
10.14922596,5.060138311,11.9111623,27.12052657,7.12273888,5.429658185,9.930881715,22.48327878,5.187688813,8.24560723,7.66918953,21.10248557,3.829549398,6.177543189,6.265969875,16.27306246,0
9.037522001,4.407580593,10.14710285,23.59220544,6.633249926,3.899698859,9.791544598,20.32449338,5.244209558,7.800810716,8.606261496,21.65128177,3.940639144,6.189133971,7.303500261,17.43327338,0
8.080554197,2.491545406,6.604523618,17.17662322,6.481293356,3.654694229,9.492965752,19.62895334,5.270161077,7.244469933,9.263784987,21.778416,4.027847379,6.187650253,8.176567867,18.3920655,0
6.564685298,0.442419623,2.074716692,9.081821613,6.243232327,3.556394131,9.068685496,18.86831195,5.192737388,6.741851922,9.659150498,21.59373981,4.039903587,6.196227658,8.821450208,19.05758145,0
1.391031979,0.183627165,1.176891469,2.751550613,6.032340463,3.240417298,8.059854755,17.33261252,5.099878663,6.362393749,9.807513706,21.26978612,4.0379167,6.177181914,9.217311179,19.43240979,0
2.083195748,0.218980068,1.365253036,3.667428852,6.367120601,3.011008612,7.051435233,16.42956445,5.41715641,6.070981108,10.05165314,21.53979066,4.372361817,6.155051396,9.780654344,20.30806756,0
2.077615288,0.264638932,1.319707713,3.661961933,6.013590489,2.404968333,5.756871937,14.17543076,5.274708958,5.832839615,10.07306569,21.18061426,4.388130329,6.13379857,10.23608143,20.75801033,0
2.098867029,0.29364572,1.277126623,3.669639372,5.61860935,1.404330916,3.995241085,11.01818135,5.128084304,5.6263014,9.947778987,20.70216469,4.440408382,6.14837552,10.74477858,21.33356248,0
2.112327628,0.31739278,1.331909438,3.761629846,4.681032279,0.474661159,1.864276059,7.019969497,4.952392543,4.972243008,9.803951265,19.72858682,4.45922726,6.146738967,11.08936409,21.69533032,0
1.744093732,0.133862032,0.961617425,2.839573189,1.610952632,0.243426291,1.084865853,2.939244776,4.497824789,4.361351259,9.174221705,18.03339775,4.466218749,5.86254935,11.23491551,21.56368361,0
0.421700691,0.037537362,0.409918966,0.869157019,1.346642183,0.229798979,0.993851341,2.570292503,4.320687018,3.250906061,8.432687649,16.00428073,4.534735428,5.755338739,10.75944496,21.04951913,0
0.491067571,0.038548085,0.52307443,1.052690086,1.369622629,0.237149208,1.019031701,2.625803538,4.024031206,2.547895468,7.244734471,13.81666115,4.459959222,5.425491456,10.50999585,20.39544653,0
0.496836229,0.038429597,0.544682972,1.079948798,1.341280699,0.243212958,0.962655979,2.547149636,3.92277296,2.183130147,6.425191561,12.53109467,4.406605408,5.020705294,10.30763758,19.73494828,0
0.561252796,0.161838174,0.715551762,1.438642732,1.339686871,0.3293323,1.026431638,2.695450809,3.796140043,2.031193523,5.832102513,11.65943608,4.310870674,4.695427249,10.07753347,19.08383139,0
0.81148376,2.066337338,1.209512426,4.087333524,1.278087957,1.408784896,1.157902157,3.84477501,3.672361391,2.333529183,5.049918402,11.05580898,4.281795263,4.919822415,9.70667199,18.90828967,0
0.735618991,3.080639118,0.973520013,4.789778122,0.578660139,2.260961715,0.971115733,3.810737587,3.476046916,2.823309681,4.158047081,10.45740368,4.210338443,5.167461711,9.214114919,18.59191507,0
0.94733208,3.138649551,0.922612312,5.008593943,0.773619629,2.924509896,0.99031851,4.688448035,3.398649292,3.211159558,3.390620036,10.00042889,4.210522506,5.401874181,8.74936319,18.36175988,0
1.674664251,3.474582816,11.05443707,16.20368414,1.117926772,3.231364132,7.187035072,11.53632598,3.372563763,3.199921596,5.8197205,12.39220586,4.076961619,5.38062509,9.668677866,19.12626458,0
2.731467483,5.694355461,21.12439586,29.5502188,1.650804234,3.828796987,15.30705458,20.7866558,3.208138597,3.012848591,10.01583595,16.23682314,3.97587688,4.944994255,11.65685387,20.57772501,0
4.401643957,6.687385685,27.71156176,38.8005914,2.618221874,4.393916127,21.68930892,28.70144692,2.115667506,2.90602748,13.79207355,18.81376854,3.940335516,4.588737917,13.5646739,22.09374733,0
12.50516445,5.964139061,38.71026181,57.17956532,6.804245642,5.163642977,24.10432926,36.07221788,4.210353668,3.052788769,14.5031345,21.76627694,5.383313553,3.954356573,13.91207615,23.24974628,0
17.93851959,2.788670011,47.22174608,67.94893568,9.981769676,5.860310039,26.84796968,42.6900494,6.232697408,3.252210284,15.35908337,24.84399106,6.60979707,3.661809207,14.01567762,24.2872839,0
18.08524444,0.624507848,47.21889707,65.92864936,12.32700045,6.475876958,29.13704312,47.93992053,7.969917272,3.450385143,16.16175843,27.58206085,7.837839797,3.617186095,14.22460911,25.679635,0
10.56264814,0.488987744,30.27822804,41.32986392,13.50902167,6.933274557,31.41249966,51.85479589,9.39372268,3.6454206,16.98272229,30.02186557,8.870697414,3.666009181,14.5238487,27.0605553,0
0.00064282,0.000542371,0.000503397,0.001688588,14.25758584,5.840175659,33.48818667,53.58594817,10.39061152,3.770083299,17.69235114,31.85304596,9.724440877,3.601771463,14.59688248,27.92309482,0
0.000131545,0.000136291,0.000386856,0.000654692,14.55522653,4.006753232,35.22228679,53.78426655,11.06092272,3.922419815,18.21039788,33.19374042,10.36891756,3.618727486,14.53164669,28.51929174,0
9.23E-05,0.000102628,0.000349191,0.000544119,14.55200287,1.604537437,36.6287453,52.78528561,11.79218749,4.09583074,18.82409026,34.71210849,10.91639978,3.535690342,14.47272508,28.9248152,0
7.88E-05,9.09E-05,0.000314741,0.000484441,11.63115218,0.334578887,30.4555495,42.42128057,12.41842805,4.251948548,19.36693157,36.03730817,11.35550027,3.323697549,14.25355032,28.93274814,0
7.21E-05,8.83E-05,0.000339441,0.000499841,5.803763615,0.253382276,16.70450522,22.76165111,12.81301405,4.389635244,19.87913937,37.08178866,11.60839457,3.107890448,13.91408045,28.63036547,0
7.18E-05,8.73E-05,0.000310932,0.000470032,0.000476931,0.000428034,0.000451464,0.001356429,12.95644381,4.50746271,20.35082997,37.81473649,11.8635223,3.086153756,13.92891743,28.87859349,0
7.17E-05,8.09E-05,0.000275164,0.000427764,0.000150987,0.000155196,0.000359562,0.000665745,12.96449751,4.587061004,20.74529043,38.29684894,12.3463565,3.145652507,14.16665479,29.6586638,0
7.22E-05,7.79E-05,0.000258491,0.000408591,0.000111503,0.000115758,0.000315691,0.000542952,12.42800373,4.651358075,21.11504869,38.1944105,12.6988268,3.217264698,14.44936539,30.36545689,0
7.39E-05,7.56E-05,0.000295617,0.000445117,9.84E-05,9.76E-05,0.000310185,0.000506185,11.86934213,4.685440896,21.4595784,38.01436143,12.90035166,3.284780283,14.68646436,30.8715963,0
7.15E-05,8.21E-05,0.000382257,0.000535857,8.98E-05,9.07E-05,0.00036108,0.00054158,10.87717562,4.622780017,21.6904875,37.19044314,12.89748099,3.347531693,14.91102888,31.15604156,0
7.34E-05,8.23E-05,0.000427615,0.000583315,8.82E-05,8.67E-05,0.000370714,0.000545614,10.09827814,3.562213004,21.62552247,35.28601361,12.6300948,3.388299881,15.02252007,31.04091475,0
7.41E-05,8.43E-05,0.000444437,0.000602837,8.64E-05,8.31E-05,0.000362897,0.000532397,9.327823474,2.266906325,21.56030553,33.15503533,12.35183067,3.429600174,15.08024476,30.8616756,0
7.21E-05,8.50E-05,0.000440777,0.000597877,8.42E-05,8.16E-05,0.00035029,0.00051609,8.65488306,0.857275067,21.55802161,31.07017974,12.12578949,3.468412152,15.24267698,30.83687862,0
7.45E-05,8.93E-05,0.000418592,0.000582392,8.37E-05,8.25E-05,0.000357105,0.000523305,6.452737816,0.17350486,16.93362402,23.5598667,11.93267539,3.498557019,15.40633885,30.83757126,0
0.000112576,0.000105152,0.000278106,0.000495834,9.93E-05,9.61E-05,0.000350465,0.000545865,3.028523525,0.129254571,8.741520995,11.89929909,11.62692212,3.518910898,15.55071824,30.69655126,0
0.0001124,0.00010127,0.000268345,0.000482015,9.57E-05,9.55E-05,0.000359015,0.000550215,0.000391428,0.000320396,0.000419593,0.001131417,11.19489452,3.528802937,15.66940269,30.39310015,0
0.000114638,0.000103476,0.000283231,0.000501345,9.46E-05,9.65E-05,0.000368652,0.000559752,0.000178031,0.000150465,0.000368145,0.000696641,10.74760291,3.509931386,15.75681927,30.01435357,0
0.000115663,0.000105946,0.000311446,0.000533055,9.44E-05,9.71E-05,0.000376907,0.000568407,0.000136661,0.000118927,0.000348143,0.000603731,9.924006322,3.487548024,15.78256961,29.19412396,0
0.000109825,0.000104749,0.00030934,0.000523914,9.56E-05,9.75E-05,0.000364256,0.000557356,0.000117258,0.000104016,0.000339076,0.00056035,9.171351591,3.448040469,15.83464186,28.45403392,0
6.46E-05,8.02E-05,0.000329023,0.000473823,9.64E-05,9.30E-05,0.000306678,0.000496078,0.000104809,9.79E-05,0.00034531,0.000548019,8.161445304,3.341134676,15.78287628,27.28545626,0
6.52E-05,8.01E-05,0.000348745,0.000494045,9.55E-05,9.25E-05,0.000309886,0.000497886,9.74E-05,9.33E-05,0.000344891,0.000535591,7.388493768,2.518901805,15.49763511,25.40503068,0
6.44E-05,7.98E-05,0.000346385,0.000490585,9.42E-05,9.32E-05,0.000314816,0.000502216,9.18E-05,9.00E-05,0.000340471,0.000522271,6.672600564,1.570482922,15.2489498,23.49203329,0
6.56E-05,7.96E-05,0.000339058,0.000484258,9.28E-05,9.41E-05,0.000325542,0.000512442,8.86E-05,8.86E-05,0.000338488,0.000515688,6.076101728,0.583946193,15.09168401,21.75173193,0
6.64E-05,8.32E-05,0.000360887,0.000510487,8.88E-05,9.48E-05,0.00033512,0.00051872,8.68E-05,8.88E-05,0.000346433,0.000522033,4.443957536,0.117100105,11.66757557,16.22863321,0
6.69E-05,8.24E-05,0.000323615,0.000472915,6.58E-05,8.16E-05,0.000326425,0.000473825,8.50E-05,8.88E-05,0.000338867,0.000512667,2.047662599,0.086752319,5.913894625,8.048309543,0
6.65E-05,8.21E-05,0.000322611,0.000471211,6.59E-05,8.11E-05,0.000335849,0.000482849,8.42E-05,8.84E-05,0.000347936,0.000520536,0.00029245,0.000251173,0.000397706,0.000941329,0
6.57E-05,8.28E-05,0.000309098,0.000457598,6.51E-05,8.13E-05,0.000327914,0.000474314,8.39E-05,8.91E-05,0.000348925,0.000521925,0.000142975,0.000131213,0.000357636,0.000631824,0
6.41E-05,8.17E-05,0.000274084,0.000419884,6.50E-05,8.07E-05,0.000306574,0.000452274,8.37E-05,8.91E-05,0.000342764,0.000515564,0.000113467,0.000107728,0.000336827,0.000558022,0
6.44E-05,8.17E-05,0.000254281,0.000400381,6.56E-05,8.27E-05,0.000308525,0.000456825,8.44E-05,9.02E-05,0.000337088,0.000511688,0.000100111,9.77E-05,0.000330935,0.000528746,0
6.26E-05,8.39E-05,0.000257832,0.000404332,6.50E-05,8.36E-05,0.000290824,0.000439424,8.43E-05,8.86E-05,0.00029891,0.00047181,9.16E-05,9.36E-05,0.000328631,0.000513831,0
6.30E-05,8.79E-05,0.000404878,0.000555778,6.51E-05,8.51E-05,0.000367364,0.000517564,8.34E-05,8.91E-05,0.000339871,0.000512371,8.69E-05,9.08E-05,0.000352384,0.000530084,0
6.43E-05,9.01E-05,0.000402473,0.000556873,6.54E-05,8.65E-05,0.000356578,0.000508478,8.23E-05,9.01E-05,0.000336513,0.000508913,8.39E-05,8.89E-05,0.000345904,0.000518704,0
6.49E-05,9.08E-05,0.000409491,0.000565191,6.48E-05,8.63E-05,0.000344139,0.000495239,8.06E-05,9.03E-05,0.000335037,0.000505937,8.20E-05,8.79E-05,0.000340376,0.000510276,0
6.50E-05,8.88E-05,0.000384703,0.000538503,6.48E-05,8.53E-05,0.000323941,0.000474041,7.76E-05,9.01E-05,0.000329532,0.000497232,8.09E-05,8.76E-05,0.000338986,0.000507486,0
6.64E-05,8.73E-05,0.000408016,0.000561716,6.45E-05,8.61E-05,0.000336296,0.000486896,6.56E-05,8.38E-05,0.000331553,0.000480953,8.00E-05,8.79E-05,0.000338022,0.000505922,0
6.66E-05,8.87E-05,0.000244138,0.000399438,6.48E-05,8.84E-05,0.0003319,0.0004851,6.57E-05,8.48E-05,0.000333987,0.000484487,7.98E-05,8.84E-05,0.000342591,0.000510791,0
6.49E-05,8.61E-05,0.000270721,0.000421721,6.48E-05,8.81E-05,0.000339821,0.000492721,6.52E-05,8.48E-05,0.000333907,0.000483907,7.95E-05,8.88E-05,0.000345927,0.000514227,0
6.48E-05,8.88E-05,0.000309374,0.000462974,6.53E-05,8.99E-05,0.00036018,0.00051538,6.53E-05,8.53E-05,0.00033453,0.00048513,7.93E-05,8.94E-05,0.000348856,0.000517556,0
6.48E-05,8.93E-05,0.000327299,0.000481399,6.50E-05,8.90E-05,0.000356673,0.000510673,6.54E-05,8.58E-05,0.000334073,0.000485273,7.94E-05,8.98E-05,0.00034418,0.00051338,0
6.42E-05,9.07E-05,0.000332505,0.000487405,6.53E-05,8.91E-05,0.000370866,0.000525266,6.52E-05,8.64E-05,0.000332506,0.000484106,7.91E-05,8.89E-05,0.000324864,0.000492864,0
6.30E-05,8.73E-05,0.00032238,0.00047268,6.48E-05,8.80E-05,0.000285137,0.000437937,6.49E-05,8.66E-05,0.000327422,0.000478922,7.80E-05,8.88E-05,0.000321871,0.000488671,0
6.32E-05,8.71E-05,0.000323557,0.000473857,6.41E-05,8.66E-05,0.000298102,0.000448802,6.48E-05,8.66E-05,0.000328079,0.000479479,7.66E-05,8.89E-05,0.000323857,0.000489357,0
6.34E-05,8.56E-05,0.00030473,0.00045373,6.44E-05,8.74E-05,0.000307237,0.000459037,6.46E-05,8.69E-05,0.000325786,0.000477286,7.55E-05,8.93E-05,0.000325778,0.000490578,0
6.29E-05,8.64E-05,0.000313994,0.000463294,6.40E-05,8.81E-05,0.000320677,0.000472777,6.44E-05,8.67E-05,0.000322413,0.000473513,7.33E-05,8.94E-05,0.000326686,0.000489386,0
6.40E-05,8.39E-05,0.000295992,0.000443892,6.41E-05,8.76E-05,0.000314263,0.000465963,6.43E-05,8.69E-05,0.000325286,0.000476486,6.52E-05,8.52E-05,0.00032587,0.00047627,0
8.15E-05,0.000115407,0.000306043,0.00050295,7.22E-05,0.000103714,0.000314524,0.000490438,6.85E-05,9.65E-05,0.000323297,0.000488297,6.79E-05,9.16E-05,0.000327687,0.000487187,0
9.05E-05,0.000139155,0.000303335,0.00053299,7.75E-05,0.000121415,0.000314323,0.000513238,7.15E-05,0.000106973,0.000327377,0.00050585,6.94E-05,9.92E-05,0.000327756,0.000496356,0
9.37E-05,0.000147324,0.000281868,0.000522892,8.24E-05,0.000133049,0.000295142,0.000510591,7.45E-05,0.000117111,0.000327695,0.000519306,7.13E-05,0.000106719,0.000321512,0.000499531,0
9.50E-05,0.000130596,0.000262511,0.000488107,8.72E-05,0.000142292,0.000288254,0.000517746,7.76E-05,0.000126815,0.000322511,0.000526926,7.37E-05,0.000114583,0.000318935,0.000507218,0
8.66E-05,0.00010975,0.000238264,0.000434614,8.79E-05,0.000151183,0.000267383,0.000506466,7.92E-05,0.000139766,0.000319189,0.000538155,7.48E-05,0.000124669,0.000310933,0.000510402,0
6.64E-05,7.55E-05,0.000216762,0.000358662,9.06E-05,0.000152495,0.000261692,0.000504787,8.19E-05,0.00014857,0.000274366,0.000504836,7.71E-05,0.00013328,0.00030568,0.00051606,0
6.53E-05,7.42E-05,0.000239099,0.000378599,9.06E-05,0.00014852,0.000271766,0.000510886,8.38E-05,0.000155362,0.00028605,0.000525212,7.94E-05,0.000141381,0.000309657,0.000530438,0
6.66E-05,7.40E-05,0.000383161,0.000523761,8.71E-05,0.000135507,0.000333999,0.000556606,8.49E-05,0.000157543,0.000323686,0.000566129,8.06E-05,0.000144871,0.000330785,0.000556256,0
6.47E-05,7.40E-05,0.000375435,0.000514135,8.26E-05,0.000115346,0.000323346,0.000521292,8.58E-05,0.000163243,0.000323376,0.000572419,8.15E-05,0.000151544,0.000324295,0.000557339,0
6.52E-05,7.57E-05,0.000374455,0.000515355,7.76E-05,9.67E-05,0.000307976,0.000482276,8.75E-05,0.000167195,0.000312289,0.000566984,8.36E-05,0.000158906,0.000320635,0.000563141,0
6.64E-05,7.62E-05,0.000356497,0.000499097,6.66E-05,7.72E-05,0.000289788,0.000433588,8.75E-05,0.000169842,0.000302554,0.000559896,8.47E-05,0.00016585,0.000312663,0.000563213,0
6.63E-05,7.84E-05,0.000311694,0.000456394,6.58E-05,7.73E-05,0.000275541,0.000418641,8.82E-05,0.000169845,0.000294939,0.000552984,8.63E-05,0.000171312,0.000310131,0.000567743,0
6.35E-05,7.66E-05,0.00013507,0.00027517,6.51E-05,7.84E-05,0.000282566,0.000426066,8.77E-05,0.000168189,0.000289129,0.000545018,8.65E-05,0.000177689,0.000312989,0.000577178,0
6.32E-05,7.73E-05,0.00013564,0.00027614,6.41E-05,7.88E-05,0.000299787,0.000442687,8.65E-05,0.000165495,0.000295503,0.000547498,8.67E-05,0.000184139,0.000316499,0.000587338,0
6.23E-05,7.94E-05,0.000135838,0.000277538,6.38E-05,8.17E-05,0.000309987,0.000455487,8.48E-05,0.000161279,0.000293432,0.000539511,8.69E-05,0.000190999,0.000320849,0.000598748,0
6.16E-05,8.03E-05,0.000108464,0.000250364,6.40E-05,8.30E-05,0.000308565,0.000455565,8.31E-05,0.000154308,0.000293267,0.000530675,8.64E-05,0.000194111,0.000290738,0.000571249,0
6.39E-05,8.02E-05,0.000102431,0.000246531,6.52E-05,8.59E-05,0.000283844,0.000434944,8.12E-05,0.000147444,0.000296922,0.000525566,8.61E-05,0.000197526,0.00029845,0.000582076,0
6.56E-05,7.89E-05,0.000102504,0.000247004,6.46E-05,8.24E-05,0.00015498,0.00030198,7.81E-05,0.000137396,0.000296928,0.000512424,8.61E-05,0.000200192,0.00030347,0.000589762,0
6.81E-05,7.73E-05,0.000114287,0.000259687,6.57E-05,8.23E-05,0.000151772,0.000299772,7.53E-05,0.000120919,0.000304723,0.000500942,8.62E-05,0.000202365,0.000317669,0.000606234,0
6.78E-05,7.64E-05,0.000112057,0.000256257,6.50E-05,8.28E-05,0.000147094,0.000294894,7.16E-05,0.00010684,0.000311718,0.000490158,8.58E-05,0.000202789,0.000323493,0.000612082,1
6.78E-05,7.89E-05,0.000145771,0.000292471,6.47E-05,8.38E-05,0.000146499,0.000294999,6.57E-05,9.50E-05,0.00031885,0.00047955,8.46E-05,0.000201779,0.000334515,0.000620894,1
6.75E-05,7.85E-05,0.000140093,0.000286093,6.58E-05,8.14E-05,0.000133694,0.000280894,6.58E-05,9.37E-05,0.000311444,0.000470944,8.39E-05,0.000197042,0.000336912,0.000617854,1
0.648781708,0.715697954,0.096440046,1.460919708,0.343722209,0.378849441,0.050533198,0.773104848,0.176715817,0.194273805,0.026445829,0.397435451,0.118691652,0.130197403,0.017974849,0.266863904,1
0.745875442,1.061637202,0.10018536,1.907698004,0.439686791,0.640743241,0.055882895,1.136312927,0.236578382,0.346859865,0.030240805,0.613679052,0.161091872,0.236142267,0.02078577,0.418019909,1
