accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
5.711068223,0.915188895,7.813727947,5.57107,0.931304,7.937635,8.08248,1.30957,9.13349,3.11951,0.100552,3.89999,0.220277615,0.004839797,0.135154569,5.359758618,0.768832076,8.012790877,5.454955,0.809205,8.02023,8.08248,1.33351,10.5077,1.06059,-0.457273,3.89999,0.923725184,0.031360596,0.380891276,4.638686303,1.147201164,7.899861179,5.27899,0.780476,8.08966,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.928630783,3.889909964,2.032345955,4.638686303,1.147201164,7.899861179,5.27899,0.780476,8.08966,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.928630783,3.889909964,2.032345955,?
5.555758993,0.947513979,7.923280287,5.32926,0.967216,8.08008,6.77051,1.06537,8.30513,5.04197,0.787659,6.96443,0.208738735,0.004269826,0.110231255,5.497575698,0.821911219,7.937932205,5.454955,0.845117,8.02023,8.08248,1.33351,10.5077,1.06059,-0.457273,3.89999,0.645824008,0.027604128,0.288070594,4.673243386,1.138492834,7.92251807,5.25265,0.799629,8.11121,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.663796582,3.613073515,1.894005465,4.673243386,1.138492834,7.92251807,5.25265,0.799629,8.11121,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.663796582,3.613073515,1.894005465,?
5.291790433,0.987749167,8.107846147,5.26223,0.986369,8.13036,5.98525,1.09889,8.37935,4.92945,0.849905,7.62281,0.063190189,0.002531351,0.026100548,5.542508123,0.865484596,7.913642087,5.44179,0.898984,8.02981,8.08248,1.30957,9.13349,3.11951,-0.457273,3.89999,0.494532009,0.025120967,0.241596776,4.695957082,1.132425169,7.946033299,5.22153,0.813994,8.13036,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.426867807,3.372734567,1.77551984,4.695957082,1.132425169,7.946033299,5.22153,0.813994,8.13036,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.426867807,3.372734567,1.77551984,?
5.12712661,1.018392044,8.209274483,5.09943,1.02707,8.22373,5.48009,1.39097,8.50863,4.76186,0.921728,7.94841,0.032546253,0.001621723,0.011460605,5.598864348,0.916137738,7.8788949,5.44179,0.952851,8.02981,8.08248,1.39097,9.13349,3.11951,-0.457273,3.89999,0.380618061,0.016924845,0.196749233,4.707244219,1.128257909,7.971470113,5.09943,0.833146,8.1543,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.21487755,3.162221056,1.674371981,4.707244219,1.128257909,7.971470113,5.09943,0.833146,8.1543,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.21487755,3.162221056,1.674371981,?
5.017032343,1.04119657,8.273978223,5.028805,1.04622,8.27401,5.31729,1.39097,8.50863,4.76186,0.955245,8.00108,0.028582104,0.001373249,0.009932294,5.452590873,0.958640936,7.982794402,5.29096,0.979186,8.10881,8.08248,1.39097,9.13349,3.11951,0.100552,3.89999,0.298943707,0.010289781,0.149587253,4.713353651,1.125531729,7.996306842,5.06591,0.859481,8.21894,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.026371169,2.976333713,1.5857629,4.713353651,1.125531729,7.996306842,5.06591,0.859481,8.21894,9.75116,10.0552,20.8478,-2.31749,-2.66942,-1.26408,3.026371169,2.976333713,1.5857629,?
4.204816831,0.928738572,8.5156769,4.84326,1.05101,8.3554,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,3.020254205,0.139869974,0.386570669,4.957942527,0.921963734,8.164702423,5.2335,0.98158,8.1543,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,2.187464224,0.072400784,0.384045702,4.518167005,1.086517111,8.070921102,5.03718,0.845117,8.24767,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,3.714068699,2.857806831,1.651266046,4.518167005,1.086517111,8.070921102,5.03718,0.845117,8.24767,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,3.714068699,2.857806831,1.651266046,?
3.161628217,0.762806821,8.803644697,4.80974,1.05101,8.3961,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.457921583,0.217898566,0.545872952,4.358693605,0.8551604,8.363462492,5.06112,0.98158,8.25485,6.77051,3.38765,11.9442,-6.895,-5.66683,-11.7071,4.266295702,0.119613379,0.521812477,4.275449921,1.039628093,8.154393498,4.96775,0.82357,8.26682,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,4.579005735,2.746974286,1.68977915,4.275449921,1.039628093,8.154393498,4.96775,0.82357,8.26682,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,4.579005735,2.746974286,1.68977915,?
2.13696836,0.594157775,9.078598107,0.11372,0.213075,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.861345708,0.235614425,0.557599025,3.714379397,0.790953471,8.593222127,4.95818,0.98158,8.30273,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.450493526,0.157801434,0.527439628,4.056209901,0.99785832,8.229174501,4.94381,0.809205,8.29316,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,5.263316647,2.642779242,1.711546457,4.056209901,0.99785832,8.229174501,4.94381,0.809205,8.29316,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,5.263316647,2.642779242,1.711546457,?
1.138251788,0.422803365,9.337389087,-0.0933698,0.205893,9.64822,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,4.378074432,0.191390818,0.449587318,3.132689199,0.720597705,8.773331785,4.81932,0.98158,8.38413,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.183090928,0.185187739,0.548684601,4.05254793,0.682310318,8.466472587,4.942615,0.785264,8.32907,8.62594,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.182414405,0.126537082,0.660133429,3.857484117,0.960292541,8.296688917,4.83608,0.794841,8.3147,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,5.802524331,2.54516009,1.721211848,?
0.151888783,0.248412503,9.587075977,-0.107734,0.203498,9.64822,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,1.024179436,0.083146507,0.22767793,2.584460563,0.644804536,8.9305271,4.79777,0.979186,8.41047,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.443786237,0.199386522,0.54986154,3.921622251,0.682699762,8.496665349,4.89354,0.78287,8.36977,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.622685659,0.11770194,0.679739921,3.67665709,0.92618645,8.357845282,4.81693,0.751747,8.37216,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,6.225442777,2.453902202,1.721521372,?
-0.11267028,0.20580556,9.647334557,-0.114917,0.205893,9.64822,-0.0622466,0.241804,9.69131,-0.148434,0.172375,9.58358,0.000188397,0.000107675,0.000122841,2.046073275,0.567272066,9.081505728,-0.07780825,0.217863,9.63385,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.17039504,0.200646859,0.513509018,3.702915947,0.668052071,8.547148302,4.83369,0.78287,8.37695,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.29218775,0.126160337,0.732738005,3.511463248,0.895058078,8.413619679,4.80974,0.687106,8.38653,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,6.555132257,2.368531504,1.715114204,?
-0.119396105,0.209043193,9.643370637,-0.119705,0.208287,9.64343,-0.0861876,0.241804,9.69131,-0.153222,0.174769,9.58358,0.000102588,8.51E-05,0.000110143,1.521116056,0.485925007,9.223507667,-0.100552,0.213075,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.420292236,0.185655382,0.449276461,3.509345877,0.653918113,8.580719936,4.83369,0.78287,8.37695,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.986115943,0.134851439,0.781849594,3.359856999,0.866589572,8.464597069,4.79777,0.667954,8.3961,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,6.810647095,2.288486563,1.703424543,?
-0.122550725,0.210556264,9.64075381,-0.122099,0.210681,9.64104,-0.0933698,0.241804,9.69131,-0.153222,0.174769,9.58358,7.72E-05,8.03E-05,0.000101695,1.007208818,0.402357019,9.359675958,-0.110129,0.210681,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,4.207068101,0.154634872,0.357855119,3.274858471,0.633920808,8.636659023,4.81693,0.780476,8.38892,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.493035003,0.143499708,0.822479437,3.220457776,0.840397909,8.511490363,4.68286,0.63683,8.40808,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.004595226,2.21341457,1.688066488,?
-0.124617614,0.211022312,9.638998857,-0.124493,0.210681,9.63864,-0.0933698,0.241804,9.69131,-0.153222,0.169981,9.58358,7.14E-05,7.99E-05,9.36E-05,0.506817087,0.316912838,9.488193972,-0.117311,0.210681,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,2.587782685,0.10694815,0.247582569,3.052840718,0.616525288,8.683544436,4.81693,0.780476,8.38892,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.9664367,0.151704118,0.869626776,3.091695322,0.816202112,8.554825444,4.45901,0.588948,8.476305,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.149684398,2.142922204,1.670092328,?
-0.126399619,0.211440478,9.63846894,-0.126887,0.210681,9.63864,-0.0933698,0.23941,9.70807,-0.158011,0.169981,9.58358,7.09E-05,8.07E-05,9.08E-05,0.012744582,0.22992649,9.612772458,-0.119705,0.208287,9.64343,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,0.531486253,0.041955343,0.114544699,2.732667727,0.594283713,8.79778343,4.79777,0.778082,8.41047,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.813196899,0.158878748,0.796273093,2.972387329,0.793826085,8.594997811,4.28544,0.545855,8.61157,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.254978068,2.076575587,1.65019976,?
-0.12786401,0.212149921,9.63836198,-0.126887,0.213075,9.63864,-0.0933698,0.241804,9.70807,-0.158011,0.169981,9.58597,6.89E-05,8.37E-05,8.58E-05,-0.120267145,0.20897774,9.642848268,-0.122099,0.208287,9.64104,-0.0622466,0.241804,9.70807,-0.158011,0.169981,9.58358,0.000186344,0.000105756,0.000124463,2.418837691,0.565470737,8.903775346,-0.07780825,0.225045,9.62667,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.540878653,0.163340527,0.738313868,2.86158338,0.773110193,8.632323661,4.08673,0.53149,8.67861,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.327366897,2.014002317,1.628883724,?
-0.128060328,0.212536166,9.639385157,-0.128084,0.213075,9.63864,-0.098158,0.241804,9.70807,-0.158011,0.169981,9.60273,6.97E-05,8.38E-05,8.66E-05,-0.123728217,0.21078968,9.641377897,-0.124493,0.210681,9.64104,-0.0861876,0.241804,9.70807,-0.158011,0.169981,9.58358,0.0001049,8.75E-05,0.000102351,2.117482694,0.53297504,9.002420194,-0.100552,0.220257,9.63146,6.77051,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.156226649,0.16365384,0.66922436,2.758491942,0.753821744,8.667146739,3.838935,0.517125,8.78395,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.372281279,1.954973954,1.606672162,?
-0.128791326,0.213004612,9.640528763,-0.129281,0.213075,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60273,6.92E-05,8.47E-05,9.15E-05,-0.125671025,0.211780438,9.640641287,-0.126887,0.210681,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,8.30E-05,8.40E-05,9.66E-05,1.794354186,0.501366954,9.116931707,-0.110129,0.217863,9.63385,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.411785052,0.162803047,0.538039837,2.662249592,0.73583236,8.699663429,3.56122,0.505155,8.87014,9.75116,10.0552,20.8478,-6.895,-5.66683,-11.7071,7.395156102,1.899196023,1.583782834,?
-0.12917279,0.213576804,9.641252613,-0.129281,0.213075,9.64104,-0.100552,0.260957,9.70807,-0.196316,0.184346,9.60273,6.90E-05,8.43E-05,9.04E-05,-0.126895202,0.212299558,9.640125735,-0.126887,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,7.54E-05,8.37E-05,9.33E-05,1.502896999,0.466448631,9.20672876,-0.114917,0.215469,9.63625,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.747805779,0.157227481,0.462221865,2.659400219,0.525640065,8.857690303,3.55045,0.47882,9.04012,8.62594,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.336689156,0.133477098,0.74622264,?
-0.1292502,0.213947094,9.64215758,-0.129281,0.213075,9.64104,-0.100552,0.260957,9.68652,-0.196316,0.184346,9.60991,6.85E-05,8.34E-05,9.65E-05,-0.12782491,0.212693786,9.64031326,-0.126887,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58358,7.17E-05,8.36E-05,9.71E-05,1.228317827,0.428749161,9.28542018,-0.117311,0.215469,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,5.061052089,0.146414992,0.400928409,2.571806531,0.526031103,8.877881319,3.41638,0.464455,9.09279,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.392485963,0.127585968,0.74384354,?
-0.129583779,0.214092334,9.642447327,-0.129281,0.213075,9.64104,-0.100552,0.260957,9.68652,-0.196316,0.184346,9.60991,7.02E-05,8.15E-05,9.70E-05,-0.128723894,0.213121127,9.640404653,-0.129281,0.213075,9.64104,-0.0933698,0.260957,9.70807,-0.196316,0.169981,9.58597,7.03E-05,8.35E-05,9.56E-05,0.95867469,0.390196597,9.360955191,-0.119705,0.213075,9.63864,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,4.267668334,0.131720916,0.334894304,2.425702666,0.516408423,8.911567086,-0.07780825,0.227439,9.62667,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.457362782,0.130126326,0.754125965,?
-0.130502318,0.214025302,9.642266923,-0.129281,0.213075,9.64104,-0.100552,0.260957,9.68652,-0.196316,0.184346,9.60991,6.98E-05,8.09E-05,9.88E-05,-0.129281323,0.213280734,9.64082604,-0.129281,0.213075,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60273,7.12E-05,8.29E-05,9.48E-05,0.695917367,0.34960287,9.432166853,-0.122099,0.213075,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,3.391134617,0.11145285,0.268224284,2.296470144,0.507038987,8.934088637,-0.100552,0.222651,9.62906,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.599569466,0.133075537,0.771003539,?
-0.13096917,0.213904005,9.6420132,-0.131675,0.213075,9.64104,-0.098158,0.23941,9.68652,-0.162799,0.184346,9.60991,6.79E-05,7.88E-05,9.24E-05,-0.129880248,0.213454308,9.641270982,-0.129281,0.213075,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.169981,9.60273,6.97E-05,8.19E-05,9.25E-05,0.438664285,0.307905664,9.50047347,-0.124493,0.213075,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,2.4268118,0.086279453,0.198797742,2.139945564,0.493765308,8.971529676,-0.110129,0.220257,9.63146,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.57143452,0.134980905,0.772627162,?
-0.131254866,0.213978217,9.642432147,-0.131675,0.213075,9.64104,-0.098158,0.23941,9.68892,-0.162799,0.184346,9.60991,6.70E-05,7.78E-05,9.33E-05,-0.130213828,0.213777511,9.64184238,-0.129281,0.213075,9.64104,-0.098158,0.260957,9.70807,-0.196316,0.184346,9.60273,6.91E-05,8.11E-05,9.22E-05,0.18830163,0.265345174,9.565018176,-0.124493,0.213075,9.64104,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,1.395377981,0.056173833,0.129739324,1.991822536,0.482276029,9.002977084,-0.114917,0.220257,9.63385,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.562499993,0.137208828,0.783856338,?
-0.131578868,0.214255927,9.642496827,-0.131675,0.213075,9.64343,-0.098158,0.246592,9.68892,-0.162799,0.184346,9.60991,6.75E-05,7.88E-05,8.69E-05,-0.130414534,0.21410151,9.642327203,-0.129281,0.213075,9.64104,-0.098158,0.260957,9.68892,-0.196316,0.184346,9.60991,6.94E-05,8.11E-05,9.17E-05,-0.058834976,0.222014,9.627549831,-0.126887,0.210681,9.64343,6.66756,3.38765,11.9442,-6.895,-5.66683,-11.7071,0.270901441,0.021080841,0.057536583,1.778306974,0.467556312,9.079298021,-0.117311,0.217863,9.63625,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,7.03042995,0.138065875,0.689380234,?
-0.131503854,0.214509697,9.643085783,-0.131675,0.215469,9.64343,-0.098158,0.246592,9.68892,-0.162799,0.184346,9.6147,6.68E-05,7.95E-05,8.79E-05,-0.130543816,0.214301016,9.642766555,-0.131675,0.213075,9.64343,-0.098158,0.260957,9.68892,-0.196316,0.184346,9.60991,6.94E-05,8.05E-05,9.25E-05,-0.125405481,0.211639378,9.642807412,-0.126887,0.213075,9.64343,-0.0622466,0.260957,9.70807,-0.196316,0.169981,9.58358,0.000154284,0.000100212,0.000108502,1.569043855,0.448414163,9.150105749,-0.119705,0.217863,9.63625,8.08248,3.38765,11.9442,-6.895,-5.66683,-11.7071,6.471574702,0.136325001,0.613597425,?
