minutes,tags,predicted
10:49 AM,1,1
10:50 AM,1,1
10:51 AM,1,1
10:52 AM,1,1
10:53 AM,1,1
10:54 AM,1,1
10:55 AM,1,1
10:56 AM,1,1
10:57 AM,1,1
10:58 AM,1,1
10:59 AM,1,1
11:00 AM,1,1
11:01 AM,1,1
11:02 AM,1,1
11:03 AM,1,1
11:04 AM,1,1
11:05 AM,1,1
11:06 AM,1,1
11:07 AM,0,1
11:08 AM,0,1
11:09 AM,0,1
11:10 AM,0,0
11:11 AM,0,0
11:12 AM,0,0
11:13 AM,0,0
11:14 AM,0,0
11:15 AM,0,0
11:16 AM,0,0
11:17 AM,0,0
11:18 AM,0,0
11:19 AM,0,0
11:20 AM,0,0
11:21 AM,0,0
11:22 AM,0,0
11:23 AM,0,0
11:24 AM,0,0
11:25 AM,0,0
11:26 AM,0,0
11:27 AM,1,1
11:28 AM,1,1
11:29 AM,1,1
11:30 AM,1,1
11:31 AM,1,1
11:32 AM,0,1
11:33 AM,0,1
11:34 AM,0,1
11:35 AM,0,1
11:36 AM,0,1
11:37 AM,0,1
11:38 AM,0,1
11:39 AM,0,1
11:40 AM,0,1
11:41 AM,0,1
11:42 AM,0,1
11:43 AM,0,1
11:44 AM,0,1
11:45 AM,0,1
11:46 AM,1,1
11:47 AM,1,1
11:48 AM,1,1
11:49 AM,1,1
11:50 AM,1,1
11:51 AM,1,0
11:52 AM,1,0
11:53 AM,1,0
11:54 AM,1,0
11:55 AM,1,1
