accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000258892,0.00027275,0.000868496,0.001400138,0.000253974,0.000278966,0.000863524,0.001396464,0.0002885,0.000410003,0.000874009,0.001572512,4.027152719,0.010581549,4.007546081,8.045280349,?
0.000254858,0.000279357,0.000868525,0.00140274,0.000252546,0.000281515,0.000871249,0.00140531,0.000281513,0.000366188,0.000874428,0.001522129,3.863112705,0.010183113,3.844663609,7.717959427,?
0.000253618,0.000271065,0.000864666,0.001389349,0.00025358,0.000275933,0.00087131,0.001400823,0.000274289,0.000339008,0.000872797,0.001486094,3.711854351,0.009816278,3.694426624,7.416097253,?
0.000249291,0.000275664,0.000873526,0.001398481,0.000253766,0.000271848,0.000872969,0.001398583,0.00026913,0.000318251,0.000872514,0.001459895,3.57195312,0.009472611,3.555484649,7.13691038,?
0.00024929,0.000273752,0.000873721,0.001396763,0.000252172,0.000271091,0.000865844,0.001389107,0.000264197,0.000301791,0.000875294,0.001441282,3.442185289,0.009152445,3.426501939,6.877839673,?
0.000243066,0.000263441,0.000853097,0.001359604,0.000251042,0.000268142,0.000861318,0.001380502,0.000257075,0.000286092,0.000871499,0.001414666,3.321450111,0.008851175,3.306549796,6.636851082,?
0.000262829,0.000280881,0.000869225,0.001412935,0.000258872,0.000280159,0.00086949,0.001408521,0.000259657,0.000289115,0.000876076,0.001424848,3.208921929,0.008576935,3.194684828,6.412183692,?
0.000261788,0.000287056,0.000870411,0.001419255,0.000257732,0.000279348,0.000868627,0.001405707,0.000258479,0.000287023,0.00087282,0.001418322,3.103742399,0.008312322,3.090061988,6.202116709,?
0.00026759,0.000288985,0.000884278,0.001440853,0.000258482,0.000282768,0.000880938,0.001422188,0.000258507,0.000285347,0.000878252,0.001422106,3.005191951,0.00806388,2.992086936,6.005342767,?
0.00026931,0.000286036,0.000898942,0.001454288,0.000259307,0.00028032,0.000888109,0.001427736,0.000257989,0.000282116,0.000874749,0.001414854,0.909273523,0.003778526,0.941295153,1.854347202,?
0.000270825,0.000297965,0.000914002,0.001482792,0.000256979,0.00028076,0.000884434,0.001422173,0.000255824,0.000280599,0.000875182,0.001411605,0.000283371,0.000388238,0.000878103,0.001549712,?
0.000257992,0.000278871,0.000891775,0.001428638,0.000260414,0.000279894,0.00088137,0.001421678,0.000256708,0.000281345,0.000877684,0.001415737,0.000278418,0.000351919,0.00087753,0.001507867,?
0.000260528,0.000274048,0.00090009,0.001434666,0.00026117,0.000280645,0.000886002,0.001427817,0.000257536,0.000278469,0.000880634,0.001416639,0.00027271,0.000328373,0.000878301,0.001479384,?
0.000255782,0.00028009,0.000900187,0.001436059,0.000261728,0.000285221,0.000892603,0.001439552,0.000257963,0.000278644,0.00088538,0.001421987,0.000268895,0.000313183,0.000880727,0.001462805,?
0.000256561,0.000285243,0.000895528,0.001437332,0.000263408,0.000286678,0.000897303,0.001447389,0.000258074,0.000278923,0.000883853,0.00142085,0.000265774,0.00030046,0.000884008,0.001450242,?
0.000262076,0.000284623,0.00089774,0.001444439,0.000267429,0.000291818,0.000905951,0.001465198,0.000259425,0.000280033,0.000885718,0.001425176,0.000261752,0.000290496,0.000884553,0.001436801,?
0.000254697,0.000280274,0.000902256,0.001437227,0.00025802,0.000279724,0.000897027,0.001434771,0.0002589,0.000279967,0.00088516,0.001424027,0.000260664,0.000287812,0.000884771,0.001433247,?
0.000249109,0.000284673,0.000930164,0.001463946,0.000257158,0.000279793,0.000915236,0.001452187,0.000258364,0.000279704,0.000893428,0.001431496,0.000259938,0.000286638,0.000888563,0.001435139,?
0.000253433,0.000277076,0.000906398,0.001436907,0.000256805,0.000278704,0.000903442,0.001438951,0.000258743,0.000281182,0.000893465,0.00143339,0.00025989,0.000285294,0.000888201,0.001433385,?
0.000256051,0.00027963,0.000891832,0.001427513,0.000257705,0.000282889,0.00089368,0.001434274,0.000260253,0.000282663,0.000891777,0.001434693,0.00026033,0.000284904,0.000882499,0.001427733,?
0.000254199,0.000277815,0.000884227,0.001416241,0.000259635,0.000282311,0.000891021,0.001432967,0.000260584,0.000282804,0.000888158,0.001431546,0.000259985,0.000283319,0.000881752,0.001425056,?
0.000260586,0.00028278,0.000892959,0.001436325,0.000257976,0.000283897,0.000897608,0.001439481,0.00026161,0.000283087,0.000889813,0.00143451,0.000259989,0.000284174,0.000885512,0.001429675,?
0.000261296,0.000279715,0.000859369,0.00140038,0.000255211,0.000283347,0.000894828,0.001433386,0.000260554,0.00028381,0.000890466,0.00143483,0.000259448,0.000282254,0.000886135,0.001427837,?
0.000259664,0.000288276,0.000871777,0.001419717,0.000256689,0.00028366,0.000889502,0.001429851,0.000261163,0.000286022,0.00089111,0.001438295,0.000259899,0.000282115,0.000887724,0.001429738,?
0.000259762,0.000281035,0.000867444,0.001408241,0.000258324,0.000280468,0.000880032,0.001418824,0.000262315,0.00028544,0.000888886,0.001436641,0.000260078,0.000281343,0.000883908,0.001425329,?
0.000253996,0.000276011,0.00087004,0.001400047,0.00025552,0.000276916,0.000878199,0.001410635,0.000262734,0.00028627,0.00089229,0.001441294,0.000259719,0.000280981,0.000884461,0.001425161,?
0.000252071,0.000267043,0.000867118,0.001386232,0.000257162,0.000275092,0.0008811,0.001413354,0.000258182,0.000279723,0.000889376,0.001427281,0.000259407,0.000280622,0.000885191,0.00142522,?
0.000253951,0.000274396,0.000872229,0.001400576,0.000257833,0.000277288,0.000867442,0.001402563,0.000257691,0.000279888,0.000891863,0.001429442,0.000258943,0.000280505,0.000886351,0.001425799,?
0.000255697,0.000273482,0.000854631,0.00138381,0.000257787,0.000281171,0.000863824,0.001402782,0.000257337,0.00028074,0.000884346,0.001422423,0.000258895,0.000282522,0.000885349,0.001426766,?
0.000253786,0.000282038,0.000852894,0.001388718,0.000256817,0.000281643,0.000860221,0.001398681,0.000257286,0.000282559,0.000877518,0.001417363,0.000259332,0.000283315,0.000882589,0.001425236,?
0.000258053,0.00028298,0.000866752,0.001407785,0.000256142,0.000279525,0.000868564,0.001404231,0.000258056,0.000281064,0.000880326,0.001419446,0.000259209,0.000282506,0.000882624,0.001424339,?
0.000264462,0.000288422,0.000867861,0.001420745,0.000258409,0.000277906,0.000867743,0.001404058,0.000258382,0.00028092,0.000883273,0.001422575,0.000260647,0.000281775,0.000883451,0.001425873,?
0.000265121,0.000285984,0.000872297,0.001423402,0.000259589,0.000280292,0.00087348,0.001413361,0.000257552,0.00028183,0.000884884,0.001424266,0.00026036,0.000282924,0.000885637,0.001428921,?
0.000262435,0.000284703,0.000892555,0.001439693,0.000259081,0.000279093,0.000874191,0.001412365,0.000258091,0.000281378,0.000882369,0.001421838,0.000260522,0.000284026,0.000886102,0.00143065,?
0.000261213,0.000276764,0.000916104,0.001454081,0.000257638,0.000279419,0.000884499,0.001421556,0.0002581,0.000279987,0.000882562,0.001420649,0.000260815,0.000283633,0.000887963,0.001432411,?
0.000267284,0.00028338,0.000905091,0.001455755,0.000262668,0.00028328,0.000886321,0.001432269,0.000259157,0.000280226,0.000882438,0.001421821,0.000262797,0.000285372,0.000890681,0.00143885,?
0.000792748,0.024151405,0.00170978,0.026653933,0.000530539,0.012651122,0.001302961,0.014484622,0.000394449,0.006558254,0.00109561,0.008048313,0.000349102,0.004501806,0.001031428,0.005882336,?
0.001214773,0.075398219,0.003235209,0.079848201,0.000742267,0.044699901,0.002279823,0.047721991,0.000500633,0.024156902,0.001623415,0.02628095,0.000420078,0.016611955,0.001403423,0.018435456,?
0.00253291,0.094376276,0.004061595,0.100970781,0.001524035,0.067815004,0.003164737,0.072503776,0.000922019,0.039133432,0.002176387,0.042231838,0.000708238,0.027369416,0.001798283,0.029875937,?
0.00327378,0.083537984,0.003877089,0.090688853,0.002209698,0.083446941,0.003770915,0.089427554,0.001349528,0.052188609,0.002663577,0.056201714,0.001009929,0.037230187,0.002163948,0.040404064,?
0.003249319,0.043257335,0.002598925,0.049105579,0.002770394,0.091702128,0.004108911,0.098581433,0.001771883,0.063367676,0.003098873,0.068238432,0.00131957,0.046245649,0.002515023,0.050080242,?
0.001396476,0.000359758,0.000832945,0.002589179,0.003153805,0.092342869,0.004192553,0.099689227,0.002167816,0.072572529,0.0034624,0.078202745,0.001625663,0.054332098,0.002836151,0.058793912,?
0.000315394,0.000321672,0.000808907,0.001445973,0.003321515,0.0857704,0.003977699,0.093069614,0.002515206,0.079925489,0.003764817,0.086205512,0.001913726,0.061560186,0.003134194,0.066608106,?
0.000294283,0.000321829,0.000806333,0.001422445,0.003225469,0.072098946,0.003523957,0.078848372,0.002803997,0.085381871,0.003992102,0.09217797,0.002177879,0.067940677,0.003384023,0.073502579,?
0.000298955,0.000316172,0.000815779,0.001430906,0.002949572,0.051113779,0.002839375,0.056902726,0.003068022,0.089033796,0.004182815,0.096284633,0.002445269,0.07347758,0.003621217,0.079544066,?
0.000308027,0.000320525,0.000824202,0.001452754,0.002391332,0.02296269,0.001829539,0.027183561,0.003279847,0.090819324,0.004305835,0.098405006,0.002695876,0.078148444,0.003838929,0.084683249,?
0.000303133,0.000311277,0.000823662,0.001438072,0.001029383,0.000368078,0.000838275,0.002235736,0.003420209,0.090915343,0.004377691,0.098713243,0.002917765,0.082062348,0.004046963,0.089027076,?
0.000294797,0.000308095,0.000851747,0.001454639,0.000343991,0.000333619,0.000836879,0.001514489,0.003506963,0.089145903,0.004369503,0.097022369,0.003120023,0.085184132,0.004203629,0.092507784,?
0.000288424,0.000317402,0.000844574,0.0014504,0.000319692,0.000337976,0.000832888,0.001490556,0.003507417,0.085487792,0.004254116,0.093249325,0.003278519,0.087403277,0.004306756,0.094988552,?
0.000289001,0.000317175,0.000848808,0.001454984,0.000314461,0.000333694,0.000839515,0.00148767,0.003460093,0.080185198,0.004076092,0.087721383,0.003433496,0.088912379,0.004404815,0.09675069,?
0.000284917,0.000310879,0.000856993,0.001452789,0.000310814,0.000328764,0.000846536,0.001486114,0.003351297,0.073133684,0.003799345,0.080284326,0.003560106,0.089617169,0.004456658,0.097633933,?
0.000293615,0.000308343,0.000860939,0.001462897,0.000311155,0.000322884,0.000843926,0.001477965,0.003167173,0.064284704,0.003468074,0.070919951,0.003650268,0.089582951,0.004477487,0.097710706,?
0.000295786,0.00030623,0.000845958,0.001447974,0.000305143,0.000317948,0.000849542,0.001472633,0.002908049,0.053750569,0.003042947,0.059701565,0.003704343,0.088774296,0.004466107,0.096944746,?
0.000290885,0.000306929,0.000837033,0.001434847,0.000300455,0.000317093,0.000841226,0.001458774,0.002561003,0.041575875,0.002565149,0.046702027,0.003733001,0.087174495,0.0044165,0.095323996,?
0.000290532,0.000304441,0.000839156,0.001434129,0.000299116,0.0003127,0.000844014,0.00145583,0.002158301,0.027571735,0.00203428,0.031764316,0.003731127,0.084831036,0.004351091,0.092913254,?
0.000300379,0.000304481,0.000841653,0.001446513,0.00030347,0.000308243,0.000849507,0.00146122,0.001664526,0.011808145,0.001404845,0.014877516,0.003703091,0.081688792,0.004256944,0.089648827,?
0.000299518,0.000310324,0.000848811,0.001458653,0.000306647,0.000309438,0.000856867,0.001472952,0.000808744,0.000382716,0.000860244,0.002051704,0.003635995,0.077797077,0.00413222,0.085565292,?
0.000293325,0.000308133,0.000875499,0.001476957,0.000306192,0.000307183,0.000863953,0.001477328,0.000388494,0.000350273,0.000859467,0.001598234,0.003540355,0.073111999,0.00397552,0.080627874,?
0.000289271,0.000308964,0.000871068,0.001469303,0.000299716,0.00030806,0.000860539,0.001468315,0.000365958,0.000343545,0.000857516,0.001567019,0.003401756,0.067624381,0.003772445,0.074798582,?
0.000285116,0.000316095,0.000871423,0.001472634,0.000297289,0.000310411,0.000864888,0.001472588,0.000352918,0.00033521,0.000861632,0.00154976,0.003221919,0.061450962,0.003522474,0.068195355,?
0.000903451,0.002390229,0.001192866,0.004486546,0.000607602,0.001353982,0.001022849,0.002984433,0.000499857,0.000856154,0.000942698,0.002298709,0.003116394,0.054683767,0.003266089,0.06106625,?
0.001672068,0.003157805,0.001198547,0.00602842,0.001049692,0.001827807,0.001024811,0.00390231,0.000760695,0.001123947,0.000941031,0.002825673,0.003153174,0.04666795,0.002941361,0.052762485,?
0.002465411,0.003456803,0.001192695,0.007114909,0.001632881,0.0021666,0.001034768,0.004834249,0.001136497,0.001344372,0.000949023,0.003429892,0.003255756,0.038096516,0.00257795,0.043930222,?
0.006962665,0.006158096,0.001977665,0.015098426,0.004218122,0.003884456,0.001424739,0.009527317,0.002545396,0.002302507,0.001139571,0.005987474,0.003969778,0.029459256,0.002320505,0.035749539,?
0.055707774,0.014064166,0.003022546,0.072794486,0.035090753,0.009902839,0.001978156,0.046971748,0.019877613,0.005842596,0.001446831,0.02716704,0.016154213,0.021709508,0.002163896,0.040027617,?
0.078727249,0.012112224,0.003447807,0.09428728,0.061957747,0.012242081,0.002543214,0.076743042,0.03728206,0.007739941,0.001797225,0.046819226,0.028542209,0.012846143,0.001960627,0.043348979,?
0.078434769,0.011444652,0.003621479,0.0935009,0.080805853,0.013463749,0.003012802,0.097282404,0.052770354,0.009296836,0.002132116,0.064199306,0.039528084,0.007184601,0.001800385,0.04851307,?
0.056890873,0.009150452,0.003316314,0.069357639,0.092494223,0.013618754,0.0033771,0.109490077,0.066833017,0.01051961,0.002461653,0.07981428,0.050278726,0.008230927,0.002053305,0.060562958,?
0.003870604,0.003291169,0.001318319,0.008480092,0.095208332,0.012703637,0.003579024,0.111490993,0.078628991,0.011454159,0.002732111,0.092815261,0.060608459,0.009149931,0.002288616,0.072047006,?
0.001714745,0.000697156,0.000943107,0.003355008,0.089155947,0.01077278,0.003583132,0.103511859,0.088279577,0.012166522,0.00296027,0.103406369,0.069950462,0.00996859,0.002499417,0.082418469,?
0.001695283,0.000676089,0.000937238,0.00330861,0.074030247,0.007695612,0.003205191,0.08493105,0.095856442,0.012619571,0.003139453,0.111615466,0.078423529,0.010642079,0.002690676,0.091756284,?
0.001660412,0.000659501,0.000929904,0.003249817,0.056200771,0.006455123,0.002838857,0.065494751,0.101210626,0.012861432,0.003297085,0.117369143,0.085924536,0.011241557,0.002873453,0.100039546,?
0.000330798,0.000323718,0.000896872,0.001551388,0.033736873,0.00477252,0.002326184,0.040835577,0.104350695,0.012865562,0.003388151,0.120604408,0.092463355,0.011732399,0.003023804,0.107219558,?
0.000336991,0.000337339,0.000931407,0.001605737,0.002337411,0.001852716,0.001153473,0.0053436,0.1053337,0.012665832,0.003433962,0.121433494,0.098059241,0.012155716,0.00315787,0.113372827,?
0.000329669,0.000340206,0.000929584,0.001599459,0.00112575,0.000520983,0.000947838,0.002594571,0.103990469,0.012188336,0.003442392,0.119621197,0.102621877,0.012445882,0.003284352,0.118352111,?
0.000324549,0.000342342,0.000921025,0.001587916,0.001077787,0.000509217,0.000939574,0.002526578,0.100382112,0.0114761,0.003414423,0.115272635,0.106088755,0.012618558,0.003386041,0.122093354,?
0.000317398,0.000346311,0.000899406,0.001563115,0.001031771,0.000503456,0.000921869,0.002457096,0.094420785,0.010547411,0.003362352,0.108330548,0.108518584,0.012674313,0.003478872,0.124671769,?
0.000324144,0.000344879,0.000894592,0.001563615,0.00035421,0.000334362,0.000902306,0.001590878,0.086223475,0.009362222,0.00321904,0.098804737,0.109939468,0.012624721,0.003516454,0.126080643,?
0.000321728,0.000341795,0.000871848,0.001535371,0.00034406,0.0003401,0.000906754,0.001590914,0.075674474,0.007973153,0.003052441,0.086700068,0.110281506,0.012521186,0.003529571,0.126332263,?
0.000325513,0.00034189,0.000876614,0.001544017,0.000334386,0.000342255,0.000904595,0.001581236,0.062810258,0.006289437,0.002820032,0.071919727,0.109633915,0.012305257,0.003529755,0.125468927,?
0.000327794,0.000335518,0.000865147,0.001528459,0.000332109,0.000340472,0.00089348,0.001566061,0.047464449,0.0043227,0.002427878,0.054215027,0.107972745,0.011992091,0.003508959,0.123473795,?
0.00033137,0.000329432,0.000868357,0.001529159,0.000329899,0.000338965,0.000883955,0.001552819,0.033344597,0.003502246,0.002069232,0.038916075,0.105296301,0.011569928,0.003454314,0.120320543,?
0.000329059,0.000333729,0.000844202,0.00150699,0.000332498,0.000339618,0.000869696,0.001541812,0.018814111,0.002564765,0.001692031,0.023070907,0.101557276,0.011040064,0.003368092,0.115965432,?
0.000333539,0.000331123,0.000856509,0.001521171,0.000334001,0.000336477,0.000864719,0.001535197,0.001497961,0.001109787,0.001029991,0.003637739,0.096774264,0.010403795,0.003260934,0.110438993,?
0.00032945,0.000325975,0.000843461,0.001498886,0.000336405,0.000333937,0.000860123,0.001530465,0.000815497,0.000430783,0.000911665,0.002157945,0.090992526,0.009654808,0.003137965,0.103785299,?
0.000328136,0.000340201,0.000840749,0.001509086,0.000336775,0.000337914,0.000853093,0.001527782,0.000771924,0.00042479,0.000900547,0.002097261,0.084269759,0.008827642,0.003010805,0.096108206,?
0.000333017,0.000342247,0.000852509,0.001527773,0.0003386,0.000335907,0.000860649,0.001535156,0.000732623,0.000419978,0.000892962,0.002045563,0.076407642,0.007906884,0.002883294,0.08719782,?
0.000326338,0.00033904,0.000879732,0.00154511,0.000331875,0.000336469,0.000863649,0.001531993,0.00037947,0.000335499,0.000884892,0.001599861,0.067539889,0.006871325,0.002715873,0.077127087,?
0.000322516,0.000339167,0.00089085,0.001552533,0.000332482,0.000335547,0.000876831,0.00154486,0.000368472,0.000337856,0.000893443,0.001599771,0.057602865,0.005743695,0.002541102,0.065887662,?
0.000323417,0.000338599,0.000893495,0.001555511,0.000329454,0.000332868,0.000871523,0.001533845,0.000358539,0.000337571,0.000889481,0.001585591,0.046637858,0.004464199,0.002325267,0.053427324,?
0.000325171,0.000325473,0.000924992,0.001575636,0.000328197,0.00033309,0.000885554,0.001546841,0.000353267,0.0003368,0.000890083,0.00158015,0.034491443,0.00305843,0.002011403,0.039561276,?
0.00032174,0.000326204,0.000928429,0.001576373,0.000329687,0.000334394,0.000891443,0.001555524,0.00034973,0.000336682,0.000888377,0.001574789,0.023768935,0.002469146,0.001733974,0.027972055,?
0.00732511,0.005312034,0.00206543,0.014702574,0.003900204,0.00294902,0.00148854,0.008337764,0.002117469,0.001675302,0.001180067,0.004972838,0.014199586,0.002736913,0.001637555,0.018574054,?
0.007969286,0.007730188,0.002230548,0.017930022,0.004491936,0.004708596,0.001650128,0.01085066,0.002448119,0.002706074,0.001268449,0.006422642,0.002496125,0.002428974,0.001237655,0.006162754,?
0.007858498,0.008333502,0.002209868,0.018401868,0.004886306,0.006053418,0.001763019,0.012702743,0.002729502,0.003656685,0.001343715,0.007729902,0.00220744,0.002682431,0.001211759,0.00610163,?
0.007080917,0.006952598,0.002011464,0.016044979,0.005065516,0.006917081,0.001821591,0.013804188,0.002948562,0.004482857,0.001400561,0.00883198,0.002324998,0.00332071,0.001250185,0.006895893,?
0.005632703,0.003681569,0.001727166,0.011041438,0.005066021,0.007345151,0.00186391,0.014275082,0.003104978,0.005215579,0.001469554,0.009790111,0.002422706,0.003932741,0.001300331,0.007655778,?
0.000317345,0.000275554,0.000861013,0.001453912,0.004953747,0.00732194,0.001826504,0.014102191,0.003239869,0.005845489,0.00151088,0.010596238,0.002311952,0.004445062,0.001330731,0.008087745,?
0.000310292,0.000283316,0.000886126,0.001479734,0.004656291,0.006821272,0.001750587,0.01322815,0.00333018,0.006366562,0.001554014,0.011250756,0.00240616,0.004968869,0.001375424,0.008750453,?
0.000302467,0.00028156,0.000916475,0.001500502,0.004228224,0.005773718,0.001639897,0.011641839,0.003395096,0.006770346,0.001581316,0.011746758,0.002493353,0.005448323,0.00141024,0.009351916,?
0.00029374,0.000274857,0.000895411,0.001464008,0.003693837,0.00416063,0.001477304,0.009331771,0.003422232,0.00703532,0.00159847,0.012056022,0.002565801,0.005859423,0.001442996,0.00986822,?
0.000290899,0.000268173,0.000870051,0.001429123,0.003000631,0.002043755,0.001298611,0.006342997,0.003414735,0.007185828,0.001609669,0.012210232,0.00262696,0.006232152,0.001466127,0.010325239,?
0.000286873,0.000263746,0.000851338,0.001401957,0.000325606,0.000283497,0.000856219,0.001465322,0.003376303,0.007197575,0.001620183,0.012194061,0.002676855,0.006549059,0.001488696,0.01071461,?
0.000291974,0.000259022,0.000838603,0.001389599,0.000316947,0.000281595,0.000862434,0.001460976,0.003306805,0.007071136,0.00160692,0.011984861,0.00270595,0.006820912,0.001502509,0.011029371,?
0.000295932,0.000260329,0.000843818,0.001400079,0.000309705,0.000277796,0.000880449,0.00146795,0.0032049,0.006804134,0.001587524,0.011596558,0.00272664,0.007021255,0.001514855,0.01126275,?
0.000293583,0.000261252,0.000872358,0.001427193,0.000301149,0.000272625,0.000883969,0.001457743,0.003069019,0.006412549,0.001552691,0.011034259,0.002738492,0.007154114,0.00152004,0.011412646,?
0.000304227,0.000260662,0.000902163,0.001467052,0.000305562,0.000266819,0.000886109,0.00145849,0.002917021,0.005886851,0.001510668,0.01031454,0.002738091,0.007224805,0.001526727,0.011489623,?
0.000309834,0.000258196,0.000931237,0.001499267,0.000304208,0.000262233,0.000891386,0.001457827,0.002744954,0.005230668,0.001450735,0.009426357,0.002730992,0.007225084,0.001532476,0.011488552,?
0.000309842,0.00026076,0.000932439,0.001503041,0.000304171,0.000260473,0.000885595,0.001450239,0.002522267,0.004449059,0.001367934,0.00833926,0.002711219,0.007172534,0.001526195,0.011409948,?
0.037667154,0.027311431,0.004467515,0.0694461,0.020222535,0.014770781,0.002774251,0.037767567,0.012643585,0.011675097,0.002314706,0.026633388,0.010231367,0.013539939,0.002313394,0.0260847,?
0.071713375,0.047888947,0.007626814,0.127229136,0.044404714,0.029671064,0.005050634,0.079126412,0.026017838,0.01954076,0.00352977,0.049088368,0.020628053,0.021129321,0.003374082,0.045131456,?
0.090970217,0.043466019,0.008178354,0.14261459,0.070430645,0.032172757,0.006498455,0.109101857,0.042013404,0.020296805,0.004390955,0.066701164,0.033557495,0.023568572,0.004238813,0.06136488,?
0.07703705,0.033268916,0.006653551,0.116959517,0.088442934,0.03315957,0.007405867,0.129008371,0.055769596,0.021211544,0.005021806,0.082002946,0.045504137,0.025532776,0.005001445,0.076038358,?
0.029279965,0.017348156,0.002953855,0.049581976,0.098058779,0.032709066,0.007842611,0.138610456,0.068923263,0.022844634,0.005816633,0.09758453,0.05638502,0.027069159,0.005701726,0.089155905,?
0.002203406,0.005694785,0.001015204,0.008913395,0.098879177,0.030798304,0.007698315,0.137375796,0.079902425,0.024089344,0.006439331,0.1104311,0.065983882,0.028170125,0.006266525,0.100420532,?
0.000302193,0.000289834,0.000916725,0.001508752,0.091115219,0.027542455,0.007055789,0.125713463,0.088832932,0.024986468,0.006944422,0.120763822,0.074461741,0.028896363,0.006760971,0.110119075,?
0.000280097,0.000270684,0.000922215,0.001472996,0.074605951,0.022852773,0.005919324,0.103378048,0.095615783,0.025483308,0.00734299,0.128442081,0.081822247,0.02916561,0.007162713,0.11815057,?
0.000273488,0.00028017,0.000930235,0.001483893,0.04970569,0.016794557,0.004243613,0.07074386,0.100323052,0.025648954,0.007549295,0.133521301,0.088000866,0.02903463,0.00743144,0.124466936,?
0.000273793,0.000291148,0.000915563,0.001480504,0.01634314,0.00933754,0.001954018,0.027634698,0.102842798,0.025423941,0.007640146,0.135906885,0.092927388,0.028460727,0.007598508,0.128986623,?
