minutes,tags,predicted
7:42 AM,1,1
7:43 AM,1,1
7:44 AM,1,1
7:45 AM,0,1
7:46 AM,0,1
7:47 AM,0,1
7:48 AM,0,1
7:49 AM,0,1
7:50 AM,0,1
7:51 AM,0,1
7:52 AM,0,0
7:53 AM,0,0
7:54 AM,0,0
7:55 AM,0,0
7:56 AM,0,0
7:57 AM,0,0
7:58 AM,0,0
7:59 AM,0,0
8:00 AM,1,0
8:01 AM,1,0
8:02 AM,1,1
8:03 AM,1,1
8:04 AM,1,1
8:05 AM,1,1
8:06 AM,1,1
8:07 AM,1,1
8:08 AM,1,0
8:09 AM,1,0
8:10 AM,2,0
8:11 AM,2,0
8:12 AM,2,0
8:13 AM,2,1
8:14 AM,2,1
8:15 AM,2,1
8:16 AM,2,1
8:17 AM,2,1
8:18 AM,2,1
8:19 AM,2,1
8:20 AM,2,1
8:21 AM,2,1
8:22 AM,2,1
8:23 AM,2,1
8:24 AM,2,1
8:25 AM,1,1
8:26 AM,1,1
8:27 AM,1,1
8:28 AM,1,1
8:29 AM,1,1
8:30 AM,1,1
8:31 AM,1,1
8:32 AM,1,1
8:33 AM,1,1
8:34 AM,1,1
8:35 AM,1,1
8:36 AM,0,1
8:37 AM,0,1
8:38 AM,0,1
8:39 AM,0,1
8:40 AM,0,1
8:41 AM,0,1
8:42 AM,0,1
8:43 AM,0,1
8:44 AM,0,1
8:45 AM,0,1
8:46 AM,0,1
8:47 AM,0,0
8:48 AM,0,0
8:49 AM,0,0
8:50 AM,0,0
8:51 AM,0,0
8:52 AM,0,0
8:53 AM,0,0
8:54 AM,0,0
8:55 AM,0,0
8:56 AM,0,0
8:57 AM,0,0
8:58 AM,0,0
8:59 AM,0,0
9:00 AM,0,0
9:01 AM,0,0
9:02 AM,0,0
9:03 AM,0,0
9:04 AM,0,0
9:05 AM,0,0
9:06 AM,0,0
9:07 AM,0,0
9:08 AM,0,0
9:09 AM,0,0
9:10 AM,0,0
9:11 AM,0,0
9:12 AM,0,0
9:13 AM,0,0
9:14 AM,1,0
9:15 AM,1,0
9:16 AM,1,0
9:17 AM,1,0
9:18 AM,1,1
9:19 AM,1,1
9:20 AM,1,1
9:21 AM,1,1
9:22 AM,1,1
9:23 AM,1,1
9:24 AM,1,1
9:25 AM,2,1
9:26 AM,2,1
9:27 AM,2,1
9:28 AM,2,1
9:29 AM,2,1
9:30 AM,0,1
9:31 AM,0,1
9:32 AM,0,1
9:33 AM,0,0
9:34 AM,0,0
9:35 AM,0,0
9:36 AM,0,0
9:37 AM,0,0
9:38 AM,0,0
9:39 AM,0,0
9:40 AM,0,1
9:41 AM,0,1
9:42 AM,0,0
9:43 AM,0,0
9:44 AM,0,0
9:45 AM,1,0
9:46 AM,1,0
9:47 AM,1,0
9:48 AM,1,0
9:49 AM,1,1
9:50 AM,1,1
9:51 AM,1,1
9:52 AM,1,1
9:53 AM,1,1
9:54 AM,1,1
9:55 AM,2,1
9:56 AM,2,0
9:57 AM,2,1
9:58 AM,2,1
9:59 AM,2,1
10:00 AM,2,1
10:01 AM,2,1
10:02 AM,2,1
10:03 AM,2,1
10:04 AM,2,1
10:05 AM,1,1
10:06 AM,1,1
10:07 AM,1,1
10:08 AM,1,1
10:09 AM,1,1
10:10 AM,0,0
10:11 AM,0,0
10:12 AM,0,0
10:13 AM,0,1
10:14 AM,0,0
10:15 AM,0,0
10:16 AM,0,0
10:17 AM,0,0
10:18 AM,0,0
10:19 AM,0,1
10:20 AM,0,1
10:21 AM,0,1
10:22 AM,0,0
10:23 AM,0,0
10:24 AM,0,0
10:25 AM,0,0
10:26 AM,0,0
10:27 AM,0,0
10:28 AM,0,0
10:29 AM,0,0
10:30 AM,0,0
10:31 AM,0,0
10:32 AM,0,0
10:33 AM,0,0
10:34 AM,0,0
10:35 AM,1,0
10:36 AM,1,0
10:37 AM,1,1
10:38 AM,1,1
10:39 AM,1,1
10:40 AM,1,1
10:41 AM,1,1
10:42 AM,1,1
10:43 AM,1,1
10:44 AM,1,1
10:45 AM,2,1
10:46 AM,2,1
10:47 AM,2,1
10:48 AM,2,1
10:49 AM,2,1
10:50 AM,2,1
10:51 AM,2,1
10:52 AM,2,1
10:53 AM,2,1
10:54 AM,2,1
10:55 AM,2,1
10:56 AM,2,1
10:57 AM,2,1
10:58 AM,2,1
10:59 AM,2,1
11:00 AM,2,1
11:01 AM,2,1
11:02 AM,2,1
11:03 AM,2,1
11:04 AM,2,1
11:05 AM,2,1
11:06 AM,2,1
11:07 AM,2,1
11:08 AM,2,0
11:09 AM,2,0
11:10 AM,1,0
11:11 AM,1,1
11:12 AM,1,1
11:13 AM,1,1
11:14 AM,1,1
11:15 AM,1,1
11:16 AM,1,1
11:17 AM,1,1
11:18 AM,1,1
11:19 AM,1,1
11:20 AM,1,1
11:21 AM,1,1
11:22 AM,1,1
11:23 AM,1,1
11:24 AM,1,0
11:25 AM,1,1
11:26 AM,1,1
11:27 AM,1,0
11:28 AM,1,1
11:29 AM,1,1
11:30 AM,1,1
11:31 AM,1,1
11:32 AM,1,1
11:33 AM,1,1
11:34 AM,1,1
11:35 AM,0,1
11:36 AM,0,1
11:37 AM,0,1
11:38 AM,0,0
11:39 AM,0,0
11:40 AM,0,0
11:41 AM,0,0
11:42 AM,0,0
11:43 AM,0,1
11:44 AM,0,0
11:45 AM,0,0
11:46 AM,0,0
11:47 AM,0,0
11:48 AM,0,0
11:49 AM,0,0
11:50 AM,0,0
11:51 AM,0,0
11:52 AM,0,0
11:53 AM,0,0
11:54 AM,0,0
11:55 AM,1,0
11:56 AM,1,0
11:57 AM,1,1
11:58 AM,1,1
11:59 AM,1,1
12:00 PM,1,1
12:01 PM,1,1
12:02 PM,1,1
12:03 PM,1,1
12:04 PM,1,1
12:05 PM,2,1
12:06 PM,2,1
12:07 PM,2,0
12:08 PM,2,0
12:09 PM,2,0
12:10 PM,2,0
12:11 PM,2,0
12:12 PM,2,0
12:13 PM,2,0
12:14 PM,2,0
12:15 PM,2,0
12:16 PM,2,0
12:17 PM,2,1
12:18 PM,2,0
12:19 PM,2,0
12:20 PM,2,1
12:21 PM,2,1
12:22 PM,2,1
12:23 PM,2,1
12:24 PM,2,1
12:25 PM,2,0
12:26 PM,2,0
12:27 PM,2,0
12:28 PM,2,0
12:29 PM,2,0
12:30 PM,2,0
12:31 PM,2,0
12:32 PM,2,0
12:33 PM,2,0
12:34 PM,2,0
12:35 PM,2,0
12:36 PM,2,1
12:37 PM,2,1
12:38 PM,2,1
12:39 PM,2,1
12:40 PM,1,1
12:41 PM,1,1
12:42 PM,1,1
12:43 PM,1,1
12:44 PM,1,1
12:45 PM,1,1
12:46 PM,1,1
12:47 PM,1,1
12:48 PM,1,1
12:49 PM,1,0
12:50 PM,1,0
12:51 PM,1,0
12:52 PM,1,0
12:53 PM,1,1
12:54 PM,1,1
12:55 PM,1,1
12:56 PM,1,1
12:57 PM,1,1
12:58 PM,1,1
12:59 PM,1,1
1:00 PM,1,1
1:01 PM,1,1
1:02 PM,1,1
1:03 PM,1,1
1:04 PM,1,1
1:05 PM,1,1
1:06 PM,1,0
1:07 PM,1,0
1:08 PM,1,0
1:09 PM,1,1
1:10 PM,0,1
1:11 PM,0,1
1:12 PM,0,1
1:13 PM,0,1
1:14 PM,0,1
1:15 PM,0,1
1:16 PM,0,1
1:17 PM,0,1
1:18 PM,0,1
1:19 PM,0,0
1:20 PM,0,0
1:21 PM,0,0
1:22 PM,0,0
1:23 PM,0,0
1:24 PM,0,0
1:25 PM,0,0
1:26 PM,0,0
1:27 PM,0,1
1:28 PM,0,1
1:29 PM,0,1
1:30 PM,1,1
1:31 PM,1,0
1:32 PM,1,0
1:33 PM,1,0
1:34 PM,1,1
1:35 PM,1,1
1:36 PM,1,1
1:37 PM,1,1
1:38 PM,1,1
1:39 PM,1,1
1:40 PM,2,1
1:41 PM,2,1
1:42 PM,2,0
1:43 PM,2,0
1:44 PM,2,0
1:45 PM,2,0
1:46 PM,2,0
1:47 PM,2,0
1:48 PM,2,1
1:49 PM,2,1
1:50 PM,2,1
1:51 PM,2,1
1:52 PM,2,1
1:53 PM,2,1
1:54 PM,2,1
1:55 PM,2,1
1:56 PM,2,1
1:57 PM,2,1
1:58 PM,2,1
1:59 PM,2,1
2:00 PM,1,1
2:01 PM,1,1
2:02 PM,1,1
2:03 PM,1,1
2:04 PM,1,1
2:05 PM,1,0
2:06 PM,1,0
2:07 PM,1,0
2:08 PM,1,0
2:09 PM,1,0
2:10 PM,1,0
2:11 PM,1,1
2:12 PM,1,1
