accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
15846357.14,0.580643964,0.054445022,15846361,0.579372,0.0526702,15996502,1.15874,0.71823,15696211,-0.330386,-0.201104,7521252190,0.001534063,0.000748485,15696153.09,0.749613467,0.158184901,15696160.5,0.603313,0.071823,15996502,10.2252,7.17751,15395789,-7.83589,-10.455,30086284526,0.730863209,0.354796812,15666112.54,1.154301297,0.781368918,15666125,0.617678,0.0813994,15996502,10.2252,10.4335,15335729,-7.83589,-10.455,36403800361,2.712563214,4.581922808,15666112.54,1.154301297,0.781368918,15666125,0.617678,0.0813994,15996502,10.2252,10.4335,15335729,-7.83589,-10.455,36403800361,2.712563214,4.581922808,?
15906432.99,0.573971608,0.05331022,15906429,0.574584,0.0526702,16056563,1.35985,0.71823,15756294,-0.330386,-0.201104,7521249589,0.001805734,0.000698836,15756233.57,0.73101451,0.13403643,15756244,0.591342,0.0622466,16056563,10.2252,7.17751,15455872,-7.83589,-10.455,30084988094,0.730873299,0.346538269,15696151.92,1.104532428,0.720976206,15696160.5,0.603313,0.071823,16056563,10.2252,10.4335,15335729,-7.83589,-10.455,43322170091,2.513926475,4.240211954,15696151.92,1.104532428,0.720976206,15696160.5,0.603313,0.071823,16056563,10.2252,10.4335,15335729,-7.83589,-10.455,43322170091,2.513926475,4.240211954,?
15966509.62,0.576021755,0.054118625,15966505,0.57219,0.0526702,16116666,1.65432,0.785264,15816375,-0.213075,-0.327992,7521949210,0.003252245,0.001628599,15816314.19,0.723395292,0.118024699,15816325,0.586554,0.0598525,16116666,10.2252,7.17751,15515950,-7.83589,-10.455,30083947536,0.732745945,0.346125686,15726191.63,1.065458972,0.670163506,15726207,0.603313,0.0694289,16116666,10.2252,10.4335,15335729,-7.83589,-10.455,50842426680,2.339665103,3.94546379,15726191.63,1.065458972,0.670163506,15726207,0.603313,0.0694289,16116666,10.2252,10.4335,15335729,-7.83589,-10.455,50842426680,2.339665103,3.94546379,?
16026592.39,0.576322611,0.05239168,16026586,0.57219,0.0502761,16176763,1.65432,0.785264,15876443,-0.213075,-0.327992,7523555630,0.00337818,0.001770241,15876396.43,0.709448071,0.098784126,15876393,0.58416,0.0550643,16176763,10.2252,7.17751,15576040,-7.83589,-10.455,30084479604,0.732469122,0.342986935,15756232.99,1.030872992,0.625380222,15756244,0.598525,0.0670348,16176763,10.2252,10.4335,15335729,-7.83589,-10.455,58965579448,2.188199597,3.689776564,15756232.99,1.030872992,0.625380222,15756244,0.598525,0.0670348,16176763,10.2252,10.4335,15335729,-7.83589,-10.455,58965579448,2.188199597,3.689776564,?
16086678.05,0.577277861,0.051068541,16086676,0.57219,0.0502761,16236853,1.65432,0.785264,15936518,-0.213075,-0.327992,7524833846,0.003532889,0.001885414,15936478.97,0.657441065,0.079204797,15936468,0.579372,0.0526702,16236853,9.22686,7.17751,15636125,-0.330386,-10.455,30085604123,0.412718662,0.230549887,15786274.77,1.000758023,0.586593314,15786286,0.596131,0.0646407,16236853,10.2252,10.4335,15335729,-7.83589,-10.455,67690696212,2.055097873,3.464884007,15786274.77,1.000758023,0.586593314,15786286,0.596131,0.0646407,16236853,10.2252,10.4335,15335729,-7.83589,-10.455,67690696212,2.055097873,3.464884007,?
16146766.11,0.578476508,0.049785302,16146772,0.574584,0.047882,16296940,1.65432,0.785264,15996602,-0.213075,-0.327992,7525390910,0.004065433,0.002081562,15996561.62,0.579560236,0.052115162,15996552,0.576978,0.0502761,16296940,1.65432,0.785264,15696211,-0.330386,-0.327992,30087216427,0.002800456,0.001420217,15816316.78,0.97435605,0.552749038,15816325,0.593737,0.0622466,16296940,10.2252,10.4335,15335729,-7.83589,-10.455,77017634830,1.93731312,3.265572591,15816316.78,0.97435605,0.552749038,15816325,0.593737,0.0622466,16296940,10.2252,10.4335,15335729,-7.83589,-10.455,77017634830,1.93731312,3.265572591,?
16206854.24,0.583052426,0.047542031,16206861,0.579372,0.0454879,16357015,1.65432,0.785264,16056663,-0.213075,-0.327992,7524848159,0.003713972,0.002063823,16056643.62,0.578512017,0.050426125,16056613,0.576978,0.0502761,16357015,1.65432,0.785264,15756294,-0.330386,-0.327992,30088789004,0.002780012,0.001389419,15846358.49,0.951155957,0.522907331,15846361,0.591342,0.0598525,16357015,10.2252,10.4335,15335729,-7.83589,-10.455,86945914501,1.832019883,3.087739678,15846358.49,0.951155957,0.522907331,15846361,0.591342,0.0598525,16357015,10.2252,10.4335,15335729,-7.83589,-10.455,86945914501,1.832019883,3.087739678,?
16266943.13,0.579854706,0.044880593,16266945,0.579372,0.0454879,16417112,1.18029,0.507549,16116766,0.177163,-0.275321,7523806855,0.001636293,0.000837353,16116726.37,0.57793823,0.049499609,16116716,0.576978,0.047882,16417112,1.65432,0.785264,15816375,-0.213075,-0.327992,30090458165,0.002447535,0.001254109,15876400.38,0.930568898,0.496473808,15876393,0.588948,0.0574584,16417112,10.2252,10.4335,15335729,-7.83589,-10.455,97476035816,1.737464608,2.928077033,15876400.38,0.930568898,0.496473808,15876393,0.588948,0.0574584,16417112,10.2252,10.4335,15335729,-7.83589,-10.455,97476035816,1.737464608,2.928077033,?
16327029.92,0.579158825,0.046333015,16327024,0.579372,0.0454879,16477197,1.18029,0.507549,16176863,0.177163,-0.270533,7523923283,0.001579174,0.000757937,16176811.15,0.577740718,0.049362347,16176813,0.576978,0.047882,16477197,1.65432,0.785264,15876443,-0.213075,-0.327992,30091925023,0.002480275,0.001273057,15906442.71,0.912000843,0.472999378,15906429,0.588948,0.0574584,16477197,10.2252,10.4335,15335729,-7.83589,-10.455,1.09E+11,1.652291668,2.783918442,15906442.71,0.912000843,0.472999378,15906429,0.588948,0.0574584,16477197,10.2252,10.4335,15335729,-7.83589,-10.455,1.09E+11,1.652291668,2.783918442,?
16387117.36,0.580255322,0.046925955,16387114,0.579372,0.047882,16537293,1.18029,0.507549,16236953,0.177163,-0.270533,7524482009,0.001331698,0.000616283,16236897.71,0.578766591,0.048997248,16236903,0.576978,0.047882,16537293,1.65432,0.785264,15936518,-0.213075,-0.327992,30093110926,0.002434105,0.001254931,15936485.42,0.895632347,0.451676475,15936468,0.588948,0.0574584,16537293,10.2252,10.4335,15335729,-7.83589,-10.455,1.20E+11,1.574770414,2.653357058,15936485.42,0.895632347,0.451676475,15936468,0.588948,0.0574584,16537293,10.2252,10.4335,15335729,-7.83589,-10.455,1.20E+11,1.574770414,2.653357058,?
16447205.4,0.581492277,0.047345721,16447202.5,0.581766,0.047882,16597387,0.919334,0.234622,16297040,0.189134,-0.270533,7525178349,0.000754961,0.000454217,16296985.75,0.579984392,0.048565511,16296990,0.579372,0.047882,16597387,1.65432,0.785264,15996602,-0.213075,-0.327992,30093732766,0.002412069,0.001269166,15996569.42,0.664798929,0.103375206,15996552,0.586554,0.0550643,16597387,10.2252,7.17751,15395789,-7.83589,-10.455,1.20E+11,0.373801189,0.181022505,15966528.36,0.880817057,0.432414915,15966505,0.586554,0.0550643,16597387,10.2252,10.4335,15335729,-7.83589,-10.455,1.33E+11,1.504191948,2.534442356,?
16507295.67,0.585940516,0.050848287,16507298,0.581766,0.0502761,16657459,0.919334,0.294474,16357115,0.189134,-0.270533,7525290576,0.001172193,0.000642306,16357074.96,0.584496471,0.049195159,16357065,0.581766,0.047882,16657459,1.65432,0.785264,16056663,-0.213075,-0.327992,30093839866,0.002444761,0.001355573,16056654.27,0.65775549,0.091615794,16056613,0.58416,0.0526702,16657459,10.2252,7.17751,15455872,-7.83589,-10.455,1.20E+11,0.371995804,0.175732084,15996571.48,0.868152447,0.415621184,15996552,0.586554,0.0550643,16657459,10.2252,10.4335,15335729,-7.83589,-10.455,1.46E+11,1.439312876,2.425211477,?
16567386.21,0.588310685,0.053937473,16567380.5,0.58416,0.0526702,16717569,0.919334,0.294474,16417212,0.189134,-0.270533,7525104043,0.001240141,0.000703701,16417164.67,0.584082696,0.049409033,16417162,0.581766,0.047882,16717569,1.18029,0.507549,16116766,0.177163,-0.275321,30093475008,0.001455856,0.000790909,16116739.43,0.653738994,0.083716866,16116716,0.58416,0.0526702,16717569,10.2252,7.17751,15515950,-7.83589,-10.455,1.20E+11,0.371922711,0.174620967,16026614.69,0.856164939,0.400270257,16026586,0.588948,0.0574584,16717569,10.2252,10.4335,15335729,-7.83589,-10.455,1.59E+11,1.379927925,2.324966215,?
16627475.94,0.591399871,0.055730653,16627480,0.586554,0.0526702,16777639,0.82357,0.294474,16477297,0.301656,-0.220257,7524823916,0.001317324,0.000737383,16477252.93,0.585279348,0.051031834,16477247,0.58416,0.0502761,16777639,1.18029,0.507549,16176863,0.177163,-0.270533,30093832896,0.001485475,0.000769618,16176824.68,0.64736371,0.07490798,16176813,0.58416,0.0526702,16777639,10.2252,7.17751,15576040,-7.83589,-10.455,1.20E+11,0.370801503,0.17243407,16056657.97,0.845208974,0.386068394,16056613,0.588948,0.0574584,16777639,10.2252,10.4335,15335729,-7.83589,-10.455,1.73E+11,1.325268262,2.232767314,?
16687563.39,0.59242455,0.058033777,16687559,0.586554,0.0550643,16837742,0.998339,0.452485,16537393,0.0837935,-0.220257,7524354710,0.001574826,0.000843851,16537340.38,0.586339936,0.052479866,16537343,0.58416,0.0502761,16837742,1.18029,0.507549,16236953,0.0837935,-0.270533,30093879251,0.001490048,0.000760796,16236909.67,0.6218905,0.065842331,16236903,0.581766,0.0526702,16837742,9.22686,7.17751,15636125,-0.330386,-10.455,1.20E+11,0.208351043,0.115824273,16086701.02,0.834990788,0.372947935,16086676,0.588948,0.0574584,16837742,10.2252,10.4335,15335729,-7.83589,-10.455,1.88E+11,1.27482079,2.147613376,?
16747651.09,0.592859477,0.05974077,16747650.5,0.588948,0.0574584,16897812,0.998339,0.452485,16597487,0.0837935,-0.196316,7524179982,0.001473263,0.000734548,16597428.24,0.587175877,0.053543245,16597437,0.58416,0.0526702,16897812,0.998339,0.452485,16297040,0.0837935,-0.270533,30094089881,0.001146235,0.000632699,16296994.93,0.583368056,0.052829204,16296990,0.581766,0.0526702,16897812,1.65432,0.785264,15696211,-0.330386,-0.327992,1.20E+11,0.001987682,0.001026882,16116744.27,0.825440599,0.36074681,16116716,0.588948,0.0574584,16897812,10.2252,10.4335,15335729,-7.83589,-10.455,2.03E+11,1.22806931,2.068733486,?
16807736.31,0.590028857,0.058305111,16807735,0.588948,0.0574584,16957894,0.998339,0.452485,16657559,0.0837935,-0.215469,7523788370,0.001064113,0.000596273,16657515.99,0.587984686,0.054576699,16657509,0.586554,0.0526702,16957894,0.998339,0.452485,16357115,0.0837935,-0.270533,30093190014,0.001122146,0.00063309,16357079.8,0.583248352,0.052501412,16357065,0.581766,0.0526702,16957894,1.65432,0.785264,15756294,-0.330386,-0.327992,1.20E+11,0.001973351,0.001015477,16146787.19,0.816648079,0.349451541,16146772,0.588948,0.0574584,16957894,10.2252,10.4335,15335729,-7.83589,-10.455,2.19E+11,1.184626606,1.995447152,?
16867819.89,0.634851166,0.05198309,16867825,0.591342,0.0550643,17017972,5.33884,0.924122,16717669,-0.263351,-2.54014,7523226667,0.022735407,0.005181314,16717603.05,0.611580926,0.052960282,16717619,0.588948,0.0526702,17017972,5.33884,0.924122,16417212,-0.263351,-2.54014,30091771515,0.01252737,0.002942972,16417164.71,0.594759578,0.051229945,16417162,0.581766,0.0502761,17017972,5.33884,0.924122,15816375,-0.263351,-2.54014,1.20E+11,0.00776981,0.00210136,16176829.9,0.816644622,0.33807612,16176813,0.588948,0.0550643,17017972,10.2252,10.4335,15335729,-7.83589,-10.455,2.36E+11,1.144741301,1.928488312,?
16927901.88,0.703159576,0.046585195,16927898,0.596131,0.0502761,17078047,5.33884,0.924122,16777739,-0.263351,-2.54014,7522909541,0.035404099,0.005036791,16777688.91,0.647279724,0.051157924,16777689,0.591342,0.0526702,17078047,5.33884,0.924122,16477297,-0.263351,-2.54014,30090311533,0.021480729,0.002907519,16477250.03,0.612510221,0.050260136,16477247,0.58416,0.0502761,17078047,5.33884,0.924122,15876443,-0.263351,-2.54014,1.20E+11,0.013188523,0.00209092,16206872.43,0.820717698,0.327536808,16206861,0.588948,0.0550643,17078047,10.2252,10.4335,15335729,-7.83589,-10.455,2.53E+11,1.105742387,1.865098968,?
16987983.42,0.77553876,0.041266302,16987981,0.871452,0.0406997,17138136,5.33884,0.924122,16837842,-0.263351,-2.54014,7522318932,0.039656167,0.004890004,16837773.41,0.683981655,0.04965004,16837792,0.596131,0.0502761,17138136,5.33884,0.924122,16537393,-0.263351,-2.54014,30088893215,0.028996161,0.002936748,16537335.56,0.631374123,0.049323644,16537343,0.586554,0.047882,17138136,5.33884,0.924122,15936518,-0.263351,-2.54014,1.20E+11,0.018481606,0.002095772,16236914.75,0.825082117,0.317667663,16236903,0.591342,0.0550643,17138136,10.2252,10.4335,15335729,-7.83589,-10.455,2.71E+11,1.069437315,1.805753093,?
17048064.94,0.847303474,0.036947346,17048070,0.92891,0.0359115,17198224,5.33884,0.924122,16897912,-0.263351,-2.54014,7522992850,0.033723365,0.004986869,16897858.02,0.720081475,0.048344058,16897862,0.603313,0.047882,17198224,5.33884,0.924122,16597487,-0.263351,-2.54014,30088214576,0.033783515,0.002990139,16597421.88,0.650032934,0.048454785,16597437,0.588948,0.047882,17198224,5.33884,0.924122,15996602,-0.263351,-2.54014,1.20E+11,0.023003491,0.002129487,16296998.95,0.683226445,0.08503149,16296990,0.591342,0.0526702,17198224,10.2252,7.17751,15395789,-7.83589,-10.455,2.71E+11,0.261132975,0.122347941,?
17108148.02,0.91674749,0.03283109,17108139,0.938487,0.0335174,17258314,5.33884,0.924122,16957994,-0.263351,-2.54014,7523529392,0.01692445,0.004844624,16957942.16,0.753388173,0.0455681,16957944,0.646407,0.0454879,17258314,5.33884,0.924122,16657559,-0.263351,-2.54014,30087964532,0.035683497,0.002882254,16657508.56,0.668942322,0.04738163,16657509,0.591342,0.047882,17258314,5.33884,0.924122,16056663,-0.263351,-2.54014,1.20E+11,0.026194236,0.002122026,16357083.56,0.689633051,0.076266563,16357065,0.591342,0.0502761,17258314,10.2252,7.17751,15455872,-7.83589,-10.455,2.71E+11,0.261915961,0.118583337,?
17168230.54,0.946465442,0.034988175,17168232,0.948063,0.0335174,17318378,1.44125,0.241804,17018072,0.38545,-0.208287,7523515928,0.000941538,0.000296808,17018025.22,0.790658304,0.043485633,17018022,0.902575,0.0430938,17318378,5.33884,0.924122,16717669,-0.263351,-2.54014,30087517702,0.03611641,0.002810824,16717594.94,0.6873705,0.046447333,16717619,0.593737,0.0454879,17318378,5.33884,0.924122,16116766,-0.263351,-2.54014,1.20E+11,0.029453827,0.001809489,16417168.03,0.699378764,0.070306455,16417162,0.591342,0.0502761,17318378,10.2252,7.17751,15515950,-7.83589,-10.455,2.71E+11,0.26414526,0.117707279,?
17228313.81,0.954395496,0.037276137,17228316,0.95764,0.0359115,17378479,1.44125,0.241804,17078147,0.38545,-0.208287,7523484720,0.000954829,0.000303113,17078107.84,0.828777536,0.041930666,17078097,0.933698,0.0406997,17378479,5.33884,0.924122,16777739,-0.263351,-2.54014,30087534557,0.033958936,0.002691175,16777680.39,0.707028442,0.04648125,16777689,0.596131,0.0454879,17378479,5.33884,0.924122,16176863,-0.263351,-2.54014,1.20E+11,0.032544806,0.001750962,16477252.4,0.707834985,0.063915542,16477247,0.591342,0.047882,17378479,10.2252,7.17751,15576040,-7.83589,-10.455,2.71E+11,0.265826479,0.116091493,?
17288401.69,0.959677669,0.039722109,17288394,0.964822,0.0406997,17438577,1.44125,0.241804,17138237,0.38545,-0.208287,7523953199,0.001058823,0.000316242,17138192.56,0.867608214,0.040494206,17138186.5,0.943275,0.0406997,17438577,5.33884,0.924122,16837842,-0.263351,-2.54014,30088427078,0.028832299,0.002603285,16837766.47,0.726974075,0.046487036,16837792,0.600919,0.0454879,17438577,5.33884,0.924122,16236953,-0.263351,-2.54014,1.20E+11,0.03493952,0.001717818,16537337.3,0.703796405,0.057392956,16537343,0.591342,0.047882,17438577,9.22686,7.17751,15636125,-0.330386,-10.455,2.71E+11,0.161924435,0.078224494,?
17348489.35,0.966529553,0.04180737,17348485,0.972004,0.0430938,17498668,1.04622,0.160405,17198324,0.7709,-0.095764,7524757797,0.000481094,0.000162682,17198277.15,0.906916513,0.039377358,17198274,0.952851,0.0406997,17498668,5.33884,0.924122,16897912,-0.263351,-2.54014,30090089011,0.020653686,0.002580252,16897852.7,0.747046195,0.046460302,16897862,0.612889,0.0454879,17498668,5.33884,0.924122,16297040,-0.263351,-2.54014,1.20E+11,0.036459701,0.001656514,16597422.34,0.691217542,0.048345255,16597437,0.591342,0.047882,17498668,5.33884,0.924122,15696211,-0.330386,-2.54014,2.71E+11,0.031473197,0.001584771,?
17408576.2,0.976583168,0.043662,17408579,0.976792,0.0430938,17558739,1.04622,0.160405,17258414,0.87624,-0.0167587,7525076150,0.000164346,0.000112446,17258362.11,0.946665329,0.038246545,17258364,0.962428,0.0383056,17558739,5.33884,0.924122,16957994,-0.263351,-2.54014,30091083637,0.0094382,0.002507454,16957939.05,0.767325008,0.046411622,16957944,0.675136,0.0454879,17558739,5.33884,0.924122,16357115,-0.263351,-2.54014,1.20E+11,0.037445364,0.001636815,16657507.24,0.704387344,0.04774979,16657509,0.593737,0.047882,17558739,5.33884,0.924122,15756294,-0.330386,-2.54014,2.71E+11,0.033812189,0.001557849,?
17468663.62,0.980992289,0.044223017,17468667,0.98158,0.0430938,17618820,1.1372,0.160405,17318480,0.881028,-0.0335174,7524422728,0.000160714,0.000128203,17318447.08,0.963728866,0.039605596,17318429,0.96961,0.0406997,17618820,1.44125,0.241804,17018072,0.38545,-0.208287,30091485526,0.000849109,0.000233794,17018025.07,0.787654896,0.046282939,17018022,0.902575,0.0454879,17618820,5.33884,0.924122,16417212,-0.263351,-2.54014,1.20E+11,0.037692309,0.001632842,16717592.17,0.71774934,0.047355162,16717619,0.596131,0.0454879,17618820,5.33884,0.924122,15816375,-0.263351,-2.54014,2.71E+11,0.035717378,0.00150882,?
17528751.09,0.984526779,0.044634802,17528752,0.983975,0.0454879,17678907,1.1372,0.160405,17378580,0.881028,-0.0335174,7523305624,0.00016464,0.000130746,17378532.45,0.969461138,0.04095547,17378529.5,0.974398,0.0406997,17678907,1.44125,0.241804,17078147,0.38545,-0.208287,30091543836,0.000786653,0.000230433,17078110.68,0.808370431,0.046056697,17078097,0.933698,0.0454879,17678907,5.33884,0.924122,16477297,-0.263351,-2.54014,1.20E+11,0.037085142,0.00159487,16777677.5,0.73149386,0.04715858,16777689,0.600919,0.0454879,17678907,5.33884,0.924122,15876443,-0.263351,-2.54014,2.71E+11,0.037370079,0.00148995,?
17588834.91,0.987399688,0.045130381,17588836,0.986369,0.0454879,17738997,1.1372,0.155616,17438678,0.895393,-0.0335174,7523068944,0.000165047,0.000128271,17438618.3,0.973538678,0.042426245,17438627.5,0.979186,0.0430938,17738997,1.44125,0.241804,17138237,0.38545,-0.208287,30091047477,0.000803992,0.000229533,17138195.85,0.828760167,0.046038142,17138186.5,0.943275,0.0454879,17738997,5.33884,0.924122,16537393,-0.263351,-2.54014,1.20E+11,0.035861399,0.001596056,16837763.14,0.745428975,0.047024511,16837792,0.608101,0.0454879,17738997,5.33884,0.924122,15936518,-0.263351,-2.54014,2.71E+11,0.03860716,0.001484217,?
