accX_variances5,accY_variances5,accZ_variances5,accSum_variance5,accX_variances10,accY_variances10,accZ_variances10,accSum_variance10,accX_variances20,accY_variances20,accZ_variances20,accSum_variance20,accX_variances30,accY_variances30,accZ_variances30,accSum_variance30,tags
5.53E-05,7.11E-05,0.000102937,0.000229364,0.026947714,0.083074923,0.0475692,0.157591836,0.035442992,0.271527923,0.092658683,0.399629597,0.035442992,0.271527923,0.092658683,0.399629597,?
5.44E-05,7.04E-05,9.05E-05,0.000215359,0.026823875,0.077510656,0.047557049,0.151891581,0.032999171,0.255555979,0.086076562,0.374631712,0.032999171,0.255555979,0.086076562,0.374631712,?
0.000735433,0.000204715,0.001465913,0.00240606,0.026975929,0.06917129,0.048223904,0.144371123,0.031098705,0.241307324,0.080815738,0.353221767,0.031098705,0.241307324,0.080815738,0.353221767,?
0.000734941,0.000200909,0.001466853,0.002402703,0.026701779,0.057953499,0.048187252,0.13284253,0.029220172,0.228506931,0.075794895,0.333521998,0.029220172,0.228506931,0.075794895,0.333521998,?
0.000736261,0.00020098,0.001481197,0.002418438,0.000398575,0.00014132,0.000813076,0.001352971,0.027556117,0.216963427,0.071372732,0.315892277,0.027556117,0.216963427,0.071372732,0.315892277,?
0.000736352,0.000199594,0.001489428,0.002425375,0.000395887,0.000138372,0.000796183,0.001330441,0.026067211,0.206505844,0.06744088,0.300013935,0.026067211,0.206505844,0.06744088,0.300013935,?
0.000736269,0.000199434,0.001502488,0.00243819,0.000395336,0.000136407,0.00079654,0.001328283,0.024731568,0.196980902,0.06391553,0.285628,0.024731568,0.196980902,0.06391553,0.285628,?
0.890442404,3.414385963,2.85808073,7.162909097,0.446592737,1.728821387,1.4522814,3.627695524,0.247608114,1.079901058,0.789951772,2.117460944,0.247608114,1.079901058,0.789951772,2.117460944,?
0.891363445,3.419343375,2.858837339,7.169544159,0.446868472,1.73024521,1.452544063,3.629657745,0.23791945,0.938700266,0.754733675,1.93135339,0.235842526,1.028534015,0.752767039,2.01714358,?
0.892264778,3.424365873,2.859274783,7.175905434,0.447132882,1.731656205,1.452735588,3.631524675,0.23774721,0.932574934,0.754856116,1.92517826,0.225148854,0.981829285,0.718933613,1.925911752,?
0.893045741,3.429238072,2.859436034,7.181719847,0.447377075,1.732975101,1.452889118,3.633241295,0.237640059,0.925844851,0.755027476,1.918512386,0.215382537,0.939182126,0.688005741,1.842570404,?
0.893771853,3.434079664,2.859428209,7.187279726,0.44760935,1.734274501,1.452986011,3.634869862,0.237521735,0.918583981,0.755180842,1.911286558,0.20642931,0.900082902,0.659598119,1.766110332,?
8.84E-05,8.09E-05,0.000149694,0.000318935,0.447477967,1.735462893,1.452504098,3.635444958,0.237397548,0.910757987,0.755331297,1.903486832,0.19819044,0.864108228,0.633435801,1.695734468,?
9.16E-05,8.23E-05,0.000151194,0.000325154,0.447657074,1.736718446,1.452545923,3.636921443,0.237253386,0.902369609,0.755503419,1.895126414,0.190581833,0.830898967,0.609275147,1.630755946,?
8.69E-05,7.81E-05,0.000148929,0.000313909,0.447829436,1.73790967,1.45274075,3.638479855,0.22413319,0.872380294,0.732101664,1.828615148,0.183537689,0.800149324,0.586934759,1.570621772,?
8.43E-05,7.68E-05,0.000144977,0.000306029,0.447972622,1.739057811,1.452706198,3.639736631,0.224194417,0.872750017,0.732236043,1.829180477,0.176995024,0.771595153,0.566145696,1.514735873,?
8.00E-05,7.57E-05,0.000149834,0.000305502,0.448092381,1.740148127,1.452722355,3.640962863,0.224247136,0.873096106,0.732274183,1.829617426,0.17090172,0.745009444,0.54677267,1.462683833,?
7.54E-05,7.54E-05,0.000169219,0.000320006,8.21E-05,7.82E-05,0.000159523,0.000319841,0.224294571,0.873427663,0.732312278,1.830034511,0.165213996,0.720195155,0.528704797,1.414113948,?
7.18E-05,7.62E-05,0.000208884,0.000356866,8.21E-05,7.95E-05,0.000185479,0.000347064,0.224335236,0.873723795,0.732475973,1.830535004,0.158816371,0.6258474,0.50494584,1.289609611,?
7.22E-05,7.75E-05,0.000212261,0.000361905,8.01E-05,7.86E-05,0.000184427,0.000343214,0.224373818,0.874006398,0.732539216,1.830919433,0.158715852,0.621893379,0.504994377,1.285603607,?
6.92E-05,7.82E-05,0.000245754,0.00039306,7.74E-05,7.92E-05,0.000209453,0.000366032,0.224407266,0.874270422,0.732692507,1.831370195,0.158656515,0.617657698,0.505122372,1.281436585,?
6.96E-05,7.89E-05,0.000218517,0.000367006,7.52E-05,7.98E-05,0.000204633,0.000359608,0.224437581,0.874513888,0.732783439,1.831734908,0.158591018,0.613180406,0.505214278,1.276985702,?
7.22E-05,7.65E-05,0.000199804,0.000348559,7.40E-05,7.91E-05,0.000205521,0.000358549,0.224295482,0.874712939,0.732598577,1.831606998,0.158524762,0.608440441,0.505326272,1.272291475,?
7.46E-05,7.81E-05,0.000232437,0.000385174,7.33E-05,7.94E-05,0.000226394,0.000379076,0.224316715,0.874942023,0.732697425,1.831956163,0.158448714,0.603439589,0.505434745,1.267323047,?
7.37E-05,7.72E-05,0.000233276,0.000384163,7.30E-05,7.89E-05,0.000227031,0.000378933,0.22433417,0.875167357,0.732703781,1.832205308,0.149714938,0.583800732,0.489740018,1.223255688,?
7.94E-05,7.82E-05,0.000195971,0.000353588,7.44E-05,7.93E-05,0.000221188,0.000374959,0.224351604,0.875383956,0.732729614,1.832465174,0.149730311,0.583923835,0.489808639,1.223462784,?
8.10E-05,7.88E-05,0.000203333,0.000363134,7.56E-05,7.92E-05,0.000214299,0.000369149,0.224362856,0.875599304,0.73276052,1.832722681,0.149745022,0.584044888,0.489836644,1.223626555,?
