accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.044638212,0.024300763,0.009136664,0.078075639,0.024579996,0.013231059,0.004825694,0.042636749,0.885038135,0.143764545,0.449455278,1.478257958,0.885038135,0.143764545,0.449455278,1.478257958,1
0.077431731,0.037463743,0.009741869,0.124637343,0.049810309,0.023351358,0.005387044,0.078548711,0.84039496,0.141421644,0.421383172,1.403199776,0.84039496,0.141421644,0.421383172,1.403199776,1
0.081401297,0.039784218,0.009607267,0.130792782,0.068372007,0.032059627,0.005634465,0.106066099,0.799642253,0.139198392,0.396609421,1.335450066,0.799642253,0.139198392,0.396609421,1.335450066,1
0.056422213,0.030004022,0.009299275,0.09572551,0.078962003,0.038563734,0.005782097,0.123307834,0.761683842,0.136950443,0.374635247,1.273269532,0.761683842,0.136950443,0.374635247,1.273269532,1
0.009921862,0.006644882,0.000963374,0.017530118,0.081670253,0.04044656,0.00579371,0.127910523,0.726353091,0.13361512,0.354955576,1.214923787,0.726353091,0.13361512,0.354955576,1.214923787,1
0.005129772,0.004775137,0.000777653,0.010682562,0.080335358,0.039553586,0.005820662,0.125709606,0.695442371,0.130286302,0.337289561,1.163018234,0.695442371,0.130286302,0.337289561,1.163018234,1
0.005830812,0.005153454,0.000945869,0.011930135,0.074672028,0.034988447,0.005753575,0.11541405,0.074584232,0.033344986,0.003849858,0.111779076,0.668865355,0.126414211,0.321284263,1.116563829,1
0.007025239,0.004946016,0.00096059,0.012931845,0.061361069,0.027931722,0.005502481,0.094795272,0.083343887,0.035217057,0.003990411,0.122551355,0.644938289,0.123067869,0.30668964,1.074695798,1
0.008097604,0.004263634,0.000809807,0.013171045,0.040235369,0.018045649,0.005154209,0.063435227,0.090340904,0.035248538,0.004063358,0.1296528,0.623935966,0.119717666,0.293370454,1.037024086,1
0.005349788,0.003365516,0.000680585,0.009395889,0.011454774,0.005024809,0.000854319,0.017333902,0.097047317,0.03624408,0.004160431,0.137451828,0.604624211,0.116684957,0.281159513,1.002468681,1
0.003612721,0.001512836,0.000419747,0.005545304,0.007498888,0.003207965,0.000638205,0.011345058,0.096980544,0.035840002,0.004153939,0.136974485,0.584466858,0.113488626,0.26992927,0.967884754,1
0.01075682,0.002874678,0.000420912,0.01405241,0.010037164,0.004050657,0.000711358,0.014799179,0.094693509,0.035121388,0.004114165,0.133929062,0.564546872,0.110458657,0.259586322,0.934591851,1
0.014553114,0.003306768,0.000499906,0.018359788,0.01110412,0.004228223,0.000731449,0.016063792,0.08924393,0.033481342,0.00399432,0.126719592,0.544589967,0.106982649,0.249987993,0.901560609,1
0.013409596,0.003161895,0.000454879,0.01702637,0.010940673,0.003822331,0.000642958,0.015405962,0.082957091,0.031487955,0.00381415,0.118259196,0.526333737,0.103844657,0.24106658,0.871244974,1
0.011478911,0.003229508,0.000393141,0.01510156,0.01178379,0.003681941,0.00061201,0.016077741,0.074404637,0.028375755,0.003618475,0.106398867,0.508824141,0.100672732,0.232768179,0.842265052,1
0.007551593,0.002680023,0.000310846,0.010542462,0.01155082,0.002486702,0.000460008,0.01449753,0.06417817,0.024766238,0.003399931,0.092344339,0.492640367,0.09813605,0.225013096,0.815789513,1
0.002989802,0.001444528,0.000172652,0.004606982,0.012070601,0.002493621,0.000366374,0.014930596,0.0527015,0.020615343,0.003186266,0.076503109,0.086263182,0.032436084,0.003258055,0.121957321,1
0.026222736,0.018053899,0.000730866,0.045007501,0.028870359,0.012165343,0.000710633,0.041746335,0.046497425,0.020111669,0.003119574,0.069728668,0.085339389,0.032933912,0.003249404,0.121522705,1
0.039857745,0.026974526,0.001016304,0.067848575,0.040894239,0.019334781,0.000900138,0.061129158,0.04139042,0.019475823,0.003049077,0.06391532,0.08333756,0.032351662,0.003177657,0.118866879,1
0.044716582,0.030468017,0.00152847,0.076713069,0.046327816,0.024266879,0.001261245,0.07185594,0.037851327,0.01885594,0.001267797,0.057975064,0.082731458,0.032813414,0.00322896,0.118773832,1
0.032458063,0.022065879,0.001209324,0.055733266,0.048260034,0.027042386,0.001296695,0.076599115,0.045659253,0.022233919,0.001297664,0.069190836,0.080810939,0.032908778,0.003201939,0.116921656,1
0.004743247,0.004755344,0.000562941,0.010061532,0.047819991,0.027588261,0.001219503,0.076627755,0.053277349,0.025728551,0.001377112,0.080383012,0.079805842,0.033228267,0.003163309,0.116197418,1
0.00129591,0.000663413,0.000274548,0.002233871,0.047339559,0.027653434,0.001185773,0.076178766,0.059794839,0.028308596,0.001454975,0.08955841,0.078871529,0.033698117,0.003115554,0.1156852,1
0.000237463,0.000217206,0.000228574,0.000683243,0.040929649,0.025098521,0.001058565,0.067086735,0.065341163,0.029880577,0.001470691,0.096692431,0.078021629,0.034153084,0.003037513,0.115212226,0
0.00022174,0.000204463,0.000110845,0.000537048,0.03386508,0.02170315,0.000929693,0.056497923,0.070095044,0.031141896,0.00149513,0.10273207,0.076908395,0.034361636,0.002970684,0.114240715,0
0.000447061,0.000333106,0.000105483,0.00088565,0.020354817,0.013280491,0.000669259,0.034304567,0.072575603,0.031539291,0.001449841,0.105564735,0.075391443,0.034429733,0.002908139,0.112729315,0
0.000552107,0.000409723,0.000111995,0.001073825,0.002914755,0.002694199,0.000347624,0.005956578,0.071941738,0.031803837,0.001365804,0.105111379,0.073670137,0.034445438,0.002847556,0.110963131,0
0.000552632,0.000411047,0.000112897,0.001076576,0.000970985,0.000567507,0.000214036,0.001752528,0.069077664,0.031102581,0.00128957,0.101469815,0.072079301,0.03448783,0.002797033,0.109364164,0
0.000538854,0.000399295,0.000112095,0.001050244,0.000389666,0.000316575,0.00019519,0.000901431,0.062596833,0.029806228,0.001162934,0.093565995,0.07043172,0.034546191,0.002752747,0.107730658,0
0.000498256,0.00038861,0.000110456,0.000997322,0.000365684,0.000297772,0.000117682,0.000781138,0.053299557,0.027513094,0.001007391,0.081820042,0.068533949,0.034261862,0.001443385,0.104239196,0
0.000196234,0.000194969,9.13E-05,0.000482503,0.000331017,0.000264156,0.000105819,0.000700992,0.045315893,0.024963351,0.00088798,0.071167224,0.070369942,0.034514128,0.00136046,0.10624453,0
7.11E-05,7.30E-05,8.57E-05,0.0002298,0.000312716,0.00024222,0.000102026,0.000656962,0.038619312,0.021885507,0.000771331,0.06127615,0.070701805,0.034419331,0.001331494,0.10645263,0
6.91E-05,7.02E-05,0.000102583,0.000241883,0.000311513,0.000241081,0.000108273,0.000660867,0.033441318,0.019346346,0.000714194,0.053501858,0.070549262,0.033763964,0.001338391,0.105651617,0
0.002068984,0.000776673,0.000131257,0.002976914,0.00134705,0.000598059,0.000122402,0.002067511,0.026065991,0.015864873,0.000615786,0.04254665,0.069533298,0.032290313,0.001292841,0.103116452,0
0.005551824,0.0025789,0.000176531,0.008307255,0.00349694,0.001701495,0.00014717,0.005345605,0.020291401,0.012833307,0.000541103,0.033665811,0.067587196,0.030493982,0.001248236,0.099329414,0
0.007308676,0.003503618,0.000198546,0.01101084,0.005306898,0.002607378,0.000152409,0.008066685,0.012902428,0.008032044,0.000416435,0.021350907,0.064588574,0.028513758,0.001156466,0.094258798,0
0.006725005,0.0036665,0.000199761,0.010591266,0.006772714,0.003593127,0.00016158,0.010527421,0.005325068,0.003355142,0.000285339,0.008965549,0.060017755,0.026870082,0.001059373,0.08794721,0
0.003491994,0.002240509,0.000138555,0.005871058,0.007557752,0.004243069,0.000165453,0.011966274,0.005516465,0.002997655,0.000229854,0.008743974,0.054399182,0.024770297,0.000972434,0.080141913,0
0.000300492,0.000430826,0.000105581,0.000836899,0.007782821,0.004521921,0.000166324,0.012471066,0.006254805,0.003510174,0.000227076,0.009992055,0.047097804,0.022637953,0.000858572,0.070594329,0
0.000274146,0.00037779,0.000106135,0.000758071,0.00737418,0.004369971,0.000167676,0.011911827,0.007040929,0.004022022,0.00017643,0.011239381,0.038803024,0.020176639,0.00073606,0.059715723,0
0.000275405,0.000334817,0.000128945,0.000739167,0.006285815,0.003800753,0.000173279,0.010259847,0.007654614,0.004438307,0.000171329,0.01226425,0.032344193,0.017924277,0.000651015,0.050919485,0
0.000126674,0.000142842,0.000120416,0.000389932,0.004534751,0.0028543,0.000163318,0.007552369,0.008089977,0.004735566,0.000170242,0.012995785,0.027456637,0.015665919,0.000569336,0.043691892,0
0.000539552,0.000461765,0.00013213,0.001133447,0.002433192,0.001796616,0.000136526,0.004366334,0.008875809,0.005345024,0.00018029,0.014401123,0.024361447,0.014245767,0.000532593,0.039139807,0
0.000645152,0.000589695,0.00013709,0.001371937,0.00064261,0.000716373,0.000122207,0.00148119,0.009280823,0.005749565,0.000183367,0.015213755,0.020372007,0.012528369,0.00047622,0.033376596,0
0.000629821,0.000590178,0.000139994,0.001359993,0.000689772,0.000729689,0.000125335,0.001544796,0.009380368,0.005975121,0.000183101,0.01553859,0.017547729,0.011218462,0.000434806,0.029200997,0
0.000477951,0.000468296,0.000108046,0.001054293,0.000739088,0.0007151,0.000128649,0.001582837,0.009290797,0.006016832,0.000177097,0.015484726,0.013839917,0.008933622,0.000366978,0.023140517,0
0.000195611,0.000183456,9.76E-05,0.000476667,0.000659673,0.000594311,0.000124481,0.001378465,0.009119945,0.005932151,0.000178229,0.015230325,0.010113802,0.006694665,0.000299075,0.017107542,0
8.76E-05,0.000114527,9.55E-05,0.000297627,0.00061626,0.000557289,0.000121947,0.001295496,0.008593944,0.005659775,0.000178082,0.014431801,0.010279053,0.00644842,0.000266368,0.016993841,0
8.48E-05,0.000107387,9.69E-05,0.000289087,0.000554808,0.000502614,0.000124569,0.001181991,0.007833107,0.005201787,0.000178753,0.013213647,0.010599554,0.006663354,0.000267719,0.017530627,0
9.33E-05,0.000119881,9.18E-05,0.000304981,0.00046205,0.000421503,0.000124205,0.001007758,0.006815711,0.004570882,0.000176369,0.011562962,0.01082269,0.006833779,0.000222055,0.017878524,0
9.31E-05,0.000117277,9.17E-05,0.000302077,0.000325427,0.000308271,0.000104587,0.000738285,0.005530154,0.003765415,0.000172741,0.00946831,0.010918632,0.006920474,0.000215332,0.018054438,0
0.000110096,0.000146659,0.000149259,0.000406014,0.000158728,0.00016512,0.000124536,0.000448384,0.003961955,0.002827192,0.000172547,0.006961694,0.010830262,0.00691298,0.000217943,0.017961185,0
0.000109626,0.000134419,0.000149706,0.000393751,0.00010722,0.00012504,0.000123964,0.000356224,0.002115883,0.001708043,0.000146071,0.003969997,0.010611229,0.00682876,0.000215351,0.01765534,0
0.000110365,0.000136092,0.000148761,0.000395218,0.000105865,0.000123439,0.000123023,0.000352327,0.000846476,0.000829673,0.000134501,0.00181065,0.010241932,0.00665409,0.000211335,0.017107357,0
0.000102964,0.000125522,0.00014712,0.000375606,0.000106228,0.000126538,0.000119498,0.000352264,0.000765135,0.000716094,0.000136583,0.001617812,0.009688568,0.006379913,0.000207803,0.016276284,0
0.000103033,0.000125642,0.000148287,0.000376962,0.000104765,0.000127985,0.000120229,0.000352979,0.000715438,0.000619393,0.000136871,0.001471702,0.00908817,0.006022823,0.00019627,0.015307263,0
8.59E-05,9.85E-05,9.15E-05,0.0002759,0.000105445,0.000128346,0.000120366,0.000354157,0.000606185,0.000501325,0.000131701,0.001239211,0.008491863,0.005626581,0.000191072,0.014309516,0
8.71E-05,0.000102422,0.000100388,0.00028991,0.000104878,0.000122757,0.000125055,0.00035269,0.000527252,0.000439962,0.000129981,0.001097195,0.00768439,0.00513463,0.000187073,0.013006093,0
8.72E-05,0.000100762,0.000100292,0.000288254,0.000104195,0.000121504,0.000124538,0.000350237,0.000448902,0.000382399,0.000128106,0.000959407,0.006765181,0.004555178,0.000180911,0.01150127,0
9.18E-05,0.00010004,0.000102223,0.000294063,0.000101762,0.000114825,0.000124843,0.00034143,0.000361302,0.000313729,0.000126727,0.000801758,0.005718561,0.003889235,0.000175192,0.009782988,1
8.80E-05,9.56E-05,0.000111002,0.000294602,9.93E-05,0.000112024,0.000130031,0.000341355,0.000257539,0.000236258,0.0001174,0.000611197,0.004536194,0.0031389,0.00016766,0.007842754,1
8.66E-05,9.25E-05,0.000146138,0.000325238,8.88E-05,9.70E-05,0.000124558,0.000310358,0.000146248,0.000140928,0.000124907,0.000412083,0.003219257,0.00232003,0.000160376,0.005699663,1
0.000849037,0.000686546,0.000197306,0.001732889,0.000468502,0.000394801,0.000166044,0.001029347,0.000301466,0.000264662,0.000147507,0.000713635,0.001862123,0.001493471,0.000152876,0.00350847,1
0.006342443,0.004820411,0.000328701,0.011491555,0.003593326,0.002724569,0.000276178,0.006594073,0.001885185,0.001456698,0.000212498,0.003554381,0.001783433,0.001478541,0.000184827,0.003446801,1
0.009430964,0.006949724,0.000276951,0.016657639,0.006317795,0.004599959,0.000297678,0.011215432,0.003474622,0.002558832,0.000238711,0.006272165,0.002655034,0.002037606,0.000201843,0.004894483,1
0.009584478,0.006922877,0.000236244,0.016743599,0.008438098,0.005986324,0.000305771,0.014730193,0.004987969,0.003560362,0.000256622,0.008804953,0.003584163,0.00261916,0.000214009,0.006417332,1
0.006369279,0.00465205,0.000211068,0.011232397,0.009776277,0.00682929,0.00029101,0.016896577,0.006347033,0.004436616,0.000264384,0.011048033,0.00446405,0.003167638,0.000218297,0.007849985,1
0.000536933,0.000741647,0.000170751,0.001449331,0.010287999,0.007144841,0.000267865,0.017700705,0.007535726,0.005203332,0.000273386,0.013012444,0.005342188,0.003740224,0.000225916,0.009308328,1
0.000244858,0.000325069,0.000122073,0.000692,0.009979468,0.006912862,0.000237075,0.017129405,0.008543692,0.005851068,0.000271223,0.014665983,0.006190278,0.004289261,0.000229657,0.010709196,1
0.000199097,0.000205363,0.000119215,0.000523675,0.008814948,0.006102218,0.000198446,0.015115612,0.00936202,0.006379973,0.000267788,0.016009781,0.007001007,0.00481812,0.00023188,0.012051007,1
0.020013462,0.007258284,0.000353002,0.027624748,0.014883906,0.007270509,0.000335856,0.022490271,0.011543128,0.006814872,0.000306827,0.018664827,0.008364065,0.005109497,0.000253605,0.013727167,1
0.032262261,0.011404699,0.000472611,0.044139571,0.021687884,0.008658751,0.000465577,0.030812212,0.01399884,0.007249924,0.000334007,0.021582771,0.009861567,0.005385678,0.000276487,0.015523732,1
0.034089436,0.011809353,0.000458873,0.046357662,0.028578879,0.01016923,0.000580548,0.039328657,0.016568297,0.007709878,0.000382776,0.024660951,0.01139947,0.005629961,0.000305167,0.017334598,1
0.024167362,0.008296515,0.000338278,0.032802155,0.034011713,0.011686626,0.000569877,0.046268216,0.019114419,0.008170448,0.000426524,0.027711391,0.012972832,0.005889459,0.00033163,0.019193921,1
0.001699519,0.000649808,0.000114835,0.002464162,0.036479505,0.012362859,0.000559548,0.049401912,0.021525812,0.008625793,0.000463685,0.03061529,0.014485205,0.006148019,0.000354634,0.020987858,1
0.000166498,0.000100843,9.10E-05,0.000358341,0.035855337,0.012027595,0.000523,0.048405932,0.023830511,0.009061497,0.00050177,0.033393778,0.015956665,0.00639582,0.000377903,0.022730388,1
0.000116756,9.42E-05,8.83E-05,0.000299256,0.032071689,0.010716452,0.000466689,0.04325483,0.026001365,0.009499999,0.000538782,0.036040146,0.017372503,0.006647269,0.000400902,0.024420674,1
0.000106126,9.42E-05,9.02E-05,0.000290526,0.025076162,0.008324586,0.000354777,0.033755525,0.028050166,0.009911829,0.000573816,0.038535811,0.01874083,0.006884613,0.000424628,0.026050071,1
0.000105538,9.42E-05,9.45E-05,0.000294238,0.014793903,0.0049146,0.000241553,0.019950056,0.029958581,0.010316348,0.00060907,0.040883999,0.020051966,0.007121661,0.000447569,0.027621196,1
0.000101572,9.33E-05,9.66E-05,0.000291472,0.001080323,0.000390985,0.000107711,0.001579019,0.031704797,0.010699467,0.000639153,0.043043417,0.021293423,0.007346263,0.000468178,0.029107864,1
8.25E-05,7.62E-05,9.36E-05,0.0002523,0.000202447,9.53E-05,9.39E-05,0.000391647,0.033246315,0.011071949,0.000663733,0.044981997,0.022439575,0.007566776,0.000489379,0.03049573,1
0.002322272,0.004922797,0.000237579,0.007482648,0.001438375,0.002676498,0.000171229,0.004286102,0.03645566,0.013679977,0.000744872,0.050880509,0.0248083,0.009221712,0.000552937,0.034582949,1
0.005156761,0.011360112,0.000403943,0.016920816,0.003463955,0.007002924,0.000290382,0.010757261,0.040613432,0.018145127,0.000851518,0.059610077,0.028211078,0.012228485,0.000668085,0.041107648,1
0.013404616,0.036304957,0.001181448,0.050891021,0.009736696,0.024546701,0.000832547,0.035115944,0.045187279,0.030127607,0.001150847,0.076465733,0.034383631,0.021494025,0.00099756,0.056875216,1
0.015677112,0.033234503,0.001199424,0.050111039,0.014372415,0.028385668,0.001031682,0.043789765,0.047304559,0.033180953,0.001267872,0.081753384,0.040099888,0.025419508,0.001194993,0.066714389,1
0.013401515,0.028597323,0.001123706,0.043122544,0.016606319,0.033455773,0.001184298,0.05124639,0.045481217,0.036528572,0.001334309,0.083344098,0.043968792,0.030230833,0.001358124,0.075557749,1
0.013724907,0.023862833,0.001057056,0.038644796,0.02246628,0.040894804,0.001476397,0.064837481,0.046284035,0.042601204,0.001552545,0.090437784,0.051587637,0.038162269,0.001674266,0.091424172,1
0.014926615,0.022695667,0.001096667,0.038718949,0.027447954,0.044550114,0.001729989,0.073728057,0.045716891,0.046892883,0.001755707,0.094365481,0.060071026,0.04605632,0.002036242,0.108163588,1
0.015125716,0.018459956,0.001009153,0.034594825,0.02899771,0.043484627,0.001786099,0.074268436,0.04179607,0.048699796,0.001889831,0.092385697,0.067854392,0.053360567,0.002368144,0.123583103,1
0.013742426,0.013512006,0.000854878,0.02810931,0.026974513,0.037552051,0.001632021,0.066158585,0.034360678,0.047874537,0.001932284,0.084167499,0.074881504,0.060044192,0.002661271,0.137586967,1
0.002203148,0.001429772,0.000189962,0.003822882,0.021096941,0.026779463,0.001282251,0.049158655,0.036694627,0.050998119,0.002066205,0.089758951,0.081058025,0.066145594,0.002893768,0.150097387,1
0.000152117,0.00014115,8.75E-05,0.000380767,0.015612252,0.017821017,0.000967456,0.034400725,0.038850462,0.053270407,0.002183346,0.094304215,0.086417344,0.071585622,0.003085976,0.161088942,1
9.85E-05,9.54E-05,9.15E-05,0.0002854,0.012062252,0.014025801,0.000794494,0.026882547,0.040193756,0.054362846,0.002278673,0.096835275,0.090491322,0.076071036,0.003223771,0.169786129,1
9.78E-05,9.54E-05,9.55E-05,0.0002887,0.010364369,0.011508511,0.000698566,0.022571446,0.040644899,0.054258687,0.002310312,0.097213898,0.089694623,0.077338605,0.003213932,0.17024716,0
9.55E-05,9.24E-05,9.23E-05,0.0002802,0.008282887,0.007554046,0.000543597,0.01638053,0.04004802,0.052908224,0.002275378,0.095231622,0.086970364,0.077343478,0.003198902,0.167512744,0
8.82E-05,9.29E-05,8.43E-05,0.0002654,0.001327203,0.000835346,0.00015149,0.002314039,0.038447007,0.050236007,0.002181139,0.090864153,0.082421196,0.076094246,0.003150047,0.161665489,0
8.66E-05,9.19E-05,8.47E-05,0.0002632,0.000167156,0.000152243,9.20E-05,0.000411399,0.035865128,0.046337718,0.002043324,0.08424617,0.076162835,0.073638479,0.00307431,0.152875624,0
8.71E-05,8.88E-05,8.43E-05,0.0002602,0.000124876,0.000121483,9.20E-05,0.000338359,0.032350321,0.04108986,0.001860777,0.075300958,0.068236675,0.069928438,0.002935557,0.14110067,0
8.66E-05,8.81E-05,8.44E-05,0.0002591,0.000113044,0.000113444,9.32E-05,0.000319688,0.027881047,0.034570047,0.00162293,0.064074024,0.058644144,0.06502418,0.002780666,0.12644899,0
9.34E-05,9.90E-05,8.59E-05,0.0002783,0.000109045,0.000110163,9.22E-05,0.000311408,0.02241861,0.026726939,0.00132578,0.050471329,0.047294566,0.058822697,0.002591066,0.108708329,0
9.36E-05,9.95E-05,8.78E-05,0.0002809,9.89E-05,0.000103234,8.77E-05,0.000289834,0.01585945,0.017558394,0.000971966,0.03438981,0.045366273,0.057093284,0.00252708,0.104986637,0
9.35E-05,9.63E-05,8.80E-05,0.0002778,9.40E-05,9.69E-05,8.71E-05,0.000278,0.010821274,0.010979735,0.000690861,0.02249187,0.043742092,0.055190516,0.002445402,0.10137801,0
9.23E-05,9.70E-05,8.85E-05,0.0002778,9.10E-05,9.38E-05,8.68E-05,0.0002716,0.007673371,0.008054127,0.000529504,0.016257002,0.04184881,0.052770456,0.002361978,0.096981244,0
9.33E-05,9.48E-05,8.81E-05,0.0002762,9.00E-05,9.14E-05,8.63E-05,0.0002677,0.006182271,0.00660152,0.000455571,0.013239362,0.039579255,0.049756983,0.002246008,0.091582246,0
8.58E-05,8.35E-05,0.000154221,0.000323521,9.00E-05,9.13E-05,0.000122366,0.000303666,0.004670191,0.004123474,0.000359668,0.009153333,0.036854292,0.046215598,0.002089154,0.085159044,0
8.49E-05,8.33E-05,0.000152652,0.000320852,8.96E-05,9.14E-05,0.00012367,0.00030467,0.000794583,0.000512332,0.000142677,0.001449592,0.033705862,0.04204946,0.00191419,0.077669512,0
8.34E-05,8.40E-05,0.000152156,0.000319556,8.86E-05,9.02E-05,0.00012297,0.00030177,0.000155682,0.00014396,0.000108974,0.000408616,0.030154167,0.037359323,0.001722933,0.069236423,0
8.51E-05,8.22E-05,0.000152825,0.000320125,8.87E-05,8.96E-05,0.000123517,0.000301817,0.000122416,0.000118927,0.000108419,0.000349762,0.02621427,0.032047849,0.001515671,0.05977779,0
8.59E-05,8.31E-05,0.000156489,0.000325489,9.01E-05,8.91E-05,0.000123955,0.000303155,0.000109538,0.000108123,0.000108795,0.000326456,0.021875695,0.026183462,0.001285481,0.049344638,0
8.42E-05,8.31E-05,8.73E-05,0.0002546,8.70E-05,8.33E-05,0.000122673,0.000292973,0.000102114,9.96E-05,0.000107415,0.000309129,0.017120494,0.0197367,0.001028633,0.037885827,0
8.37E-05,8.25E-05,8.41E-05,0.0002503,8.85E-05,8.29E-05,0.000123298,0.000294698,9.72E-05,9.51E-05,0.000105507,0.000297807,0.011895884,0.012731804,0.0007513,0.025378988,0
8.35E-05,8.33E-05,8.39E-05,0.0002507,8.92E-05,8.37E-05,0.000124535,0.000297435,9.50E-05,9.13E-05,0.000105824,0.000292124,0.007995832,0.007837563,0.0005385,0.016371895,0
8.32E-05,8.35E-05,8.04E-05,0.0002471,9.12E-05,8.29E-05,0.000124372,0.000298472,9.45E-05,8.87E-05,0.000105597,0.000288797,0.005569724,0.005635259,0.000414448,0.011619431,0
8.39E-05,8.47E-05,7.88E-05,0.0002474,9.22E-05,8.40E-05,0.000124586,0.000300786,9.56E-05,8.81E-05,0.000105445,0.000289145,0.004426526,0.004623246,0.00036011,0.009409882,0
8.54E-05,8.36E-05,8.08E-05,0.0002498,9.23E-05,8.37E-05,8.59E-05,0.0002619,9.73E-05,8.77E-05,0.000105811,0.000290811,0.003305602,0.00285024,0.000281792,0.006437634,0
8.69E-05,8.34E-05,8.04E-05,0.0002507,9.05E-05,8.34E-05,8.26E-05,0.0002565,9.85E-05,8.76E-05,0.000105574,0.000291674,0.00061056,0.000383036,0.000129097,0.001122693,0
8.56E-05,8.40E-05,7.93E-05,0.0002489,8.81E-05,8.47E-05,8.16E-05,0.0002544,9.84E-05,8.77E-05,0.000105158,0.000291258,0.000163175,0.000131604,0.000104576,0.000399355,0
8.52E-05,8.72E-05,8.12E-05,0.0002536,8.69E-05,8.63E-05,8.09E-05,0.0002541,9.97E-05,8.85E-05,0.000105523,0.000293723,0.000136714,0.000113865,0.000103667,0.000354246,0
8.43E-05,8.77E-05,8.17E-05,0.0002537,8.59E-05,8.74E-05,8.04E-05,0.0002537,0.000101634,8.94E-05,0.000105466,0.0002965,0.00012485,0.00010631,0.000103006,0.000334166,0
8.25E-05,8.97E-05,8.07E-05,0.0002529,8.47E-05,8.84E-05,8.09E-05,0.000254,0.000100746,8.79E-05,0.000105185,0.000293831,0.000117416,0.00010048,0.000101672,0.000319568,0
8.14E-05,8.90E-05,7.99E-05,0.0002503,8.46E-05,8.88E-05,8.01E-05,0.0002535,9.99E-05,8.81E-05,0.00010461,0.00029261,0.000111741,9.74E-05,9.95E-05,0.000308641,0
8.20E-05,8.80E-05,8.00E-05,0.00025,8.46E-05,8.83E-05,7.98E-05,0.0002527,9.94E-05,8.89E-05,0.000104408,0.000292708,0.000109155,9.46E-05,9.91E-05,0.000302855,0
8.10E-05,8.56E-05,7.93E-05,0.0002459,8.41E-05,8.90E-05,8.07E-05,0.0002538,9.95E-05,8.96E-05,0.000104688,0.000293788,0.00010804,9.31E-05,9.93E-05,0.00030044,0
8.29E-05,8.63E-05,7.81E-05,0.0002473,8.48E-05,8.88E-05,8.09E-05,0.0002545,9.91E-05,9.02E-05,0.000104874,0.000294174,0.000108479,9.29E-05,9.93E-05,0.000300679,0
