accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
9.408263813,0.378151113,1.982866769,9.596745,0.31243,1.58011,11.8987,6.03792,7.19906,4.69722,-1.96556,-2.41086,0.251820215,0.725900156,2.61153352,8.917111324,-0.075715328,1.184433237,9.63864,-0.335174,0.608101,27.434,10.4311,19.1743,-3.2033,-9.92354,-6.56941,5.583018048,6.287063378,3.753542423,8.143857759,0.825211674,1.067213754,9.60512,-0.187937,0.548249,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,11.1639891,13.85733348,3.695738641,8.143857759,0.825211674,1.067213754,9.60512,-0.187937,0.548249,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,11.1639891,13.85733348,3.695738641,?
9.203792557,0.571488147,2.490190679,9.14785,0.828358,3.0812,12.1261,6.03792,7.19906,4.69722,-5.82005,-2.14751,0.289087152,1.758608551,2.900090523,9.436368558,-0.31087609,1.357348254,9.62906,-0.274124,0.756535,12.5163,6.03792,7.19906,4.69722,-8.81028,-3.5696,0.24554832,2.015643906,2.946315231,8.190908134,0.815948361,1.242647645,9.55964,-0.110129,0.610495,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,10.26908563,13.20526898,4.036924443,8.190908134,0.815948361,1.242647645,9.55964,-0.110129,0.610495,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,10.26908563,13.20526898,4.036924443,?
9.11181296,0.042106638,2.252753594,9.06645,0.834343,3.0812,12.1261,6.03792,7.19906,4.69722,-5.82005,-2.37255,0.257858773,3.942006371,3.897711252,9.397164025,-0.503225563,1.28103875,9.579985,-0.335174,0.634436,12.1261,6.03792,7.19906,4.69722,-5.82005,-3.37807,0.235030288,2.626739223,3.125523762,8.274923692,0.529800497,1.125170856,9.52372,-0.23941,0.4967755,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,9.577616985,13.25555448,3.907839792,8.274923692,0.529800497,1.125170856,9.52372,-0.23941,0.4967755,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,9.577616985,13.25555448,3.907839792,?
9.081549973,-0.449655546,2.073081275,9.05209,0.655983,3.048885,13.0526,8.49666,8.19261,0.576978,-5.82005,-2.37255,0.297702952,4.812619881,4.081261787,9.372536308,-0.574780748,1.276188706,9.54527,-0.347144,0.593737,13.0526,8.49666,8.19261,0.576978,-5.82005,-2.41086,0.282098171,2.937951912,3.183330186,8.355232819,0.337791632,1.058400561,9.52133,-0.408194,0.393829,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,9.020283383,12.91808979,3.750595714,8.355232819,0.337791632,1.058400561,9.52133,-0.408194,0.393829,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,9.020283383,12.91808979,3.750595714,?
9.099071533,-1.208332681,1.20968389,9.10955,-2.090045,0.010773445,13.0526,8.49666,8.19261,0.576978,-6.09538,-2.61436,0.283000145,5.329874801,4.863520532,9.332639418,-0.708404588,1.210673805,9.38487,-0.347144,0.593737,13.0526,8.49666,8.19261,0.576978,-6.09538,-2.61436,0.281923721,3.42644013,3.446098318,8.415001766,0.113161305,0.923468534,9.47345,-0.675136,0.226242,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,8.474740212,12.78619619,3.767272874,8.415001766,0.113161305,0.923468534,9.47345,-0.675136,0.226242,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,8.474740212,12.78619619,3.767272874,?
9.208487459,-1.910454765,0.285617621,9.28192,-2.73885,-0.412982,21.7624,8.49666,8.19261,0.576978,-6.09538,-5.61177,0.329329468,4.131790345,3.423280397,9.308375636,-0.766151826,1.134242195,9.34417,-0.304051,0.530293,21.7624,8.49666,8.19261,0.576978,-6.09538,-5.61177,0.300552489,3.738274467,3.737570626,8.47655454,-0.029684088,0.822964963,9.43514,-0.837935,0.136464,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,8.021669689,12.42596413,3.741841879,8.47655454,-0.029684088,0.822964963,9.43514,-0.837935,0.136464,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,8.021669689,12.42596413,3.741841879,?
9.354971206,-2.487058284,-0.472193662,9.38726,-2.74124,-0.574584,21.7624,8.49666,8.19261,0.576978,-6.56701,-5.61177,0.289194752,1.520781122,0.709315122,9.279381881,-0.957785068,1.008998509,9.328605,-1.0953,0.119705,21.7624,8.49666,8.19261,0.576978,-6.56701,-5.61177,0.294854698,3.978371403,3.998633068,8.533279626,-0.155524181,0.738282555,9.45908,-1.02946,0.0837935,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,7.615147379,12.03367627,3.668737765,8.533279626,-0.155524181,0.738282555,9.45908,-1.02946,0.0837935,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,7.615147379,12.03367627,3.668737765,?
9.187781599,-2.840747235,-0.697141595,9.35374,-2.7987,-0.703865,21.7624,8.49666,8.19261,0.576978,-7.44325,-5.61177,0.457041651,2.224417629,0.920890299,9.14979728,-1.399320299,0.777805999,9.22925,-1.81233,-0.126887,21.7624,8.49666,8.19261,0.576978,-7.44325,-5.61177,0.35889302,5.160923613,4.584771182,8.528495333,-0.406462762,0.618972953,9.41838,-1.27725,0.0071823,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,7.211300137,12.47048091,3.744346023,8.528495333,-0.406462762,0.618972953,9.41838,-1.27725,0.0071823,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,7.211300137,12.47048091,3.744346023,?
9.075057887,-3.240537878,-0.818468941,9.18496,-3.230835,-0.699077,21.7624,6.77291,2.0302,5.8416,-7.44325,-5.61177,0.351027146,1.993006114,0.606550702,9.07830393,-1.845096712,0.627306167,9.09997,-2.66463,-0.378268,21.7624,8.49666,8.19261,0.576978,-7.44325,-5.61177,0.324375586,5.350069045,4.434171908,8.544660468,-0.603874029,0.564487534,9.37768,-1.40773,-0.047882,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,6.839372099,12.52592357,3.606275666,8.544660468,-0.603874029,0.564487534,9.37768,-1.40773,-0.047882,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,6.839372099,12.52592357,3.606275666,?
9.042466277,-3.353685368,-0.749123094,9.0856,-3.611495,-0.641618,21.7624,6.77291,2.0302,5.8416,-7.44325,-5.61177,0.327115338,1.930565107,0.572953966,9.070768905,-2.281009024,0.230280398,9.09279,-2.93516,-0.521914,21.7624,8.49666,8.19261,0.576978,-7.44325,-5.61177,0.30585878,4.780854493,3.677468449,8.571867894,-0.753550363,0.505320627,9.33459,-1.52983,-0.114917,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,6.511654939,12.32585577,3.493236163,8.571867894,-0.753550363,0.505320627,9.33459,-1.52983,-0.114917,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,6.511654939,12.32585577,3.493236163,?
7.942980431,-1.765321444,-0.745944529,8.99463,-3.61269,-0.67753,11.0105,11.1804,5.84639,-3.17936,-7.44325,-4.26868,6.860467107,22.55305643,0.54810562,8.575733945,-1.837888104,-0.230163454,9.10476,-3.07642,-0.586554,21.7624,11.1804,8.19261,-3.17936,-7.44325,-5.61177,3.995275297,13.34768931,2.251723126,8.746422635,-0.956801716,0.477134892,9.33698,-1.5825,-0.160405,27.434,11.1804,19.1743,-3.2033,-9.92354,-6.56941,4.818281301,10.59368957,3.502903724,8.349513086,-0.442931077,0.449415084,9.2915,-1.48913,-0.165193,27.434,12.818,19.1743,-3.2033,-9.92354,-6.56941,7.796839384,15.38365042,3.427954923,?
6.716443779,0.506193131,-0.586590925,8.57087,-3.5708,-0.648801,11.0105,11.542,5.95412,-3.17936,-7.44325,-7.39777,9.515885371,41.18773109,0.969016371,8.035707493,-0.990432576,-0.529392293,9.101165,-2.96868,-0.610495,21.7624,11.542,8.19261,-3.17936,-7.44325,-7.39777,6.642996807,23.59414461,0.84243743,8.736038026,-0.650654333,0.413977981,9.32023,-1.52025,-0.138858,21.7624,11.542,8.19261,-3.17936,-8.81028,-7.39777,3.934735419,12.92034351,2.784323804,8.120362388,-0.005133883,0.437174946,9.24362,-1.36464,-0.158011,27.434,12.818,19.1743,-3.2033,-9.92354,-7.39777,8.626835481,18.73649644,3.363428415,?
5.979542586,3.129929025,0.021966642,5.52199,7.822715,-0.523111,11.0105,11.542,7.45762,-3.17936,-5.40827,-7.39777,9.202038008,41.50137669,1.559012817,7.583662093,0.144590895,-0.337587476,9.03533,-2.75321,-0.605707,21.7624,11.542,8.19261,-3.17936,-7.44325,-7.39777,7.402739221,30.77514091,1.369230722,8.490413059,-0.179317334,0.471725637,9.22207,-1.48674,-0.138858,21.7624,11.542,8.19261,-3.17936,-7.44325,-7.39777,4.641082069,16.80585661,2.902364958,7.974375171,0.362318061,0.489188972,9.19094,-1.1755,-0.098158,27.434,12.818,19.1743,-3.2033,-9.92354,-7.39777,8.749446195,20.90923145,3.329911561,?
4.531510266,4.805456624,1.424298753,4.12862,8.48469,0.1316755,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,9.683402068,32.71753475,9.910337387,6.803284076,0.782459373,0.302914906,8.792325,-2.69815,-0.600919,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,10.17817085,33.53977731,6.515945777,8.087910192,0.103839312,0.789551806,9.13588,-1.40414,-0.0909757,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,6.880398769,18.6993898,5.086453454,7.708587509,0.523069857,0.743614871,9.14785,-1.12283,-0.0359115,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,10.08814671,21.55851882,5.04155095,?
2.784021649,5.218310178,3.450722939,2.06611,8.48469,2.026605,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,5.970784841,26.45952916,18.05265771,5.913243963,0.932312405,1.350799923,8.167465,-1.58609,-0.512337,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,12.94098238,32.56482404,13.72248251,7.62294169,0.111953908,1.280736864,9.07603,-1.43407,0.098158,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,9.53451937,18.66862015,8.589199247,7.414298645,0.440821745,1.09440109,9.11673,-1.320345,0.0383056,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,11.76334718,20.85868938,7.793183637,?
2.056761474,3.77398633,5.490799924,0.7673085,6.584965,6.853105,8.8869,11.542,27.1802,-1.93922,-4.7882,-7.39777,3.912925146,26.0093598,17.7308195,4.999870953,1.004332443,2.372427698,4.533225,-1.51068,0.0215469,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,14.04858953,31.95219077,18.86370791,7.154123295,0.119090309,1.753334946,9.0042,-1.41012,0.270533,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,11.81537416,18.62888625,11.6839151,7.139368545,0.368014578,1.418912168,9.088,-1.38618,0.117311,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,13.200622,20.18911406,10.12618911,?
1.449495897,1.65407809,7.362907674,0.342356,-1.41611,9.50936,8.8869,10.6705,27.1802,-1.93922,-4.7882,-5.49206,3.508902124,20.9099232,11.47810265,4.082969838,1.080135611,3.388158375,3.35892,-1.46279,1.247325,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,13.44757875,31.37823711,22.02219151,6.68117586,0.061175271,2.198578442,8.90126,-1.44125,0.389041,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,13.62189125,18.71658443,14.4255127,6.885016742,0.302127593,1.719718044,9.05927,-1.40055,0.201104,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,14.39381706,19.55438518,12.10377978,?
0.551244425,-0.31538818,8.94482361,0.289686,-1.43885,9.52612,4.18967,9.26756,27.1802,-1.93922,-4.7882,1.79797,0.651813622,9.594284888,3.116614678,3.265393506,1.407270422,4.483395126,1.607635,-1.43167,2.79391,11.0105,11.542,27.1802,-3.17936,-5.40827,-7.39777,12.29353105,28.51538345,22.24215787,6.207595393,0.003975062,2.630600563,8.73128,-1.45322,0.456076,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,14.98276398,18.8073914,16.84631222,6.648816109,0.24129909,1.999123729,9.02096,-1.40534,0.313627,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,15.38613178,18.956075,13.77937649,?
0.287847274,-1.437896513,9.53386849,0.275321,-1.44125,9.5333,0.675136,-1.09171,9.84932,0.177163,-1.69742,9.3298,0.002795578,0.007066597,0.001707731,2.40967877,1.683780056,5.479083621,0.41777,-1.40534,9.47824,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,9.345267721,26.10716527,21.39730289,5.74399135,-0.080658328,3.053194894,8.56848,-1.4604,1.068965,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,15.95246203,18.84185997,18.80067352,6.429149538,0.184972207,2.25917584,8.98026,-1.40534,0.428544,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,16.20670838,18.3914393,15.1978527,?
0.274803434,-1.411210277,9.5396231,0.268139,-1.42449,9.53809,0.6895,-1.09171,9.79665,-0.296868,-1.88416,9.34896,0.001604071,0.005441151,0.00173269,1.529412541,1.903549951,6.49517302,0.323203,-1.38379,9.50936,11.0105,11.542,27.1802,-3.17936,-4.7882,-7.39777,4.560238468,24.22012052,18.29587149,5.300090723,-0.188729537,3.362726709,8.063325,-1.46519,1.068965,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,16.65106257,18.87812096,20.79888986,6.224382776,0.132149741,2.501938091,8.92999,-1.40534,0.538672,27.434,12.818,27.1802,-3.2033,-9.92354,-7.39777,16.88255554,17.85954004,16.40041053,?
0.269411125,-1.425732057,9.53794485,0.268139,-1.43167,9.53809,0.6895,-1.14677,9.79665,-0.296868,-1.88416,9.34896,0.002310841,0.008076571,0.00181787,1.163086299,1.174127137,7.514372387,0.299262,-1.41012,9.51894,8.8869,11.542,27.1802,-1.93922,-4.7882,-7.39777,2.756273311,19.76798601,12.9611642,4.869410122,-0.331880484,3.642104467,4.526045,-1.49272,1.068965,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,17.11261058,18.82589661,22.60090251,6.218643856,-0.246492099,2.822880724,8.92999,-1.43167,0.694289,27.434,11.542,27.1802,-3.2033,-9.92354,-7.39777,16.91027641,14.66086789,17.66070423,?
0.24910039,-1.44305098,9.534475817,0.256169,-1.44364,9.5333,0.6895,-1.14677,9.79665,-0.296868,-1.88416,9.34896,0.003895504,0.008753058,0.001874071,0.849298143,0.105513555,8.448691745,0.28011,-1.43407,9.52372,8.8869,10.6705,27.1802,-1.93922,-4.7882,-5.49206,2.116636157,12.85739025,6.918915411,4.442502818,-0.442459511,3.959649726,3.352935,-1.50349,1.40534,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,17.29093632,18.52604191,24.03217467,6.107124731,-0.39859837,3.092215902,8.89168,-1.44125,0.912152,21.7624,11.542,27.1802,-3.17936,-8.81028,-7.39777,17.15107255,13.02642351,18.50843774,?
0.22855583,-1.44993879,9.53291565,0.2310305,-1.45322,9.53091,0.6895,-1.14677,9.79665,-0.296868,-1.88416,9.34896,0.004722448,0.008434774,0.001883283,0.389900128,-0.882663485,9.23886963,0.263351,-1.44604,9.52851,4.18967,9.26756,27.1802,-1.93922,-4.7882,1.79797,0.354300017,5.123161102,1.645712042,3.98678111,-0.369036295,4.450641077,1.605245,-1.48434,2.83222,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,16.81607242,18.2129639,24.43460406,5.790242082,-0.413766051,3.394106968,8.7241,-1.44843,1.10368,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,17.79400133,13.02155717,19.56410594,?
0.20602577,-1.45697261,9.53180401,0.189134,-1.46279,9.53091,0.6895,-1.14677,9.79665,-0.296868,-1.88416,9.34896,0.004531218,0.007797959,0.00181615,0.246936522,-1.447434562,9.53283625,0.25138,-1.45082,9.53091,0.6895,-1.09171,9.84932,-0.296868,-1.88416,9.3298,0.005337088,0.007523252,0.001763006,3.525110299,-0.332487594,4.917875578,0.421361,-1.46998,9.45669,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,15.83817728,18.01675702,24.5567164,5.474252302,-0.413251979,3.703979954,8.5613,-1.44843,1.799165,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,18.25112667,13.00353442,20.3793395,?
0.181961083,-1.463210083,9.528253613,0.169981,-1.46998,9.52612,0.416573,-1.1779,9.66258,-0.119705,-1.82909,9.34417,0.00269534,0.007223617,0.001717928,0.228382258,-1.43721018,9.533938357,0.23941,-1.44364,9.5333,0.6895,-1.09171,9.79665,-0.296868,-1.88416,9.34417,0.004304631,0.007008379,0.001757625,3.070813111,-0.252448888,5.44236914,0.325597,-1.4604,9.49021,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,14.55205665,17.68957553,23.60305872,5.158088546,-0.404434121,4.031804028,8.009455,-1.44364,2.81546,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,18.50878317,12.98139609,20.86345979,?
0.178220705,-1.431052567,9.530590253,0.172375,-1.44125,9.53091,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.002994367,0.007156104,0.002010576,0.223815915,-1.428392312,9.534267552,0.227439,-1.43407,9.5333,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.004731527,0.007623414,0.001927745,2.611843434,-0.212029934,5.953347625,0.301656,-1.44843,9.50218,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,12.72933596,17.45944452,22.25580535,4.844020835,-0.396737232,4.346979148,4.526045,-1.43167,3.54805,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,18.55164003,12.95395474,21.24389981,?
0.104744219,-1.423949257,9.53069075,0.158011,-1.43646,9.52851,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.026353724,0.006523208,0.001997284,0.176922304,-1.433500119,9.532583283,0.201104,-1.43885,9.53091,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.02033429,0.007729352,0.00193926,2.129946071,-0.176682254,6.460370829,0.282504,-1.44604,9.50936,11.0105,11.542,27.1802,-3.17936,-7.44325,-7.39777,10.54825835,17.27257438,20.45055475,4.513091341,-0.437049859,4.643246722,3.352935,-1.44125,3.95505,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,18.48921989,12.97675596,21.57046089,?
0.019069,-1.4303766,9.52656409,0.13407,-1.44364,9.52372,0.670348,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.04495126,0.006492017,0.001937934,0.123812415,-1.440157695,9.52973987,0.180754,-1.44843,9.52851,0.6895,-0.806811,10.0504,-0.92891,-1.93443,9.13349,0.035808037,0.007559065,0.001920694,1.69460296,-0.016443636,7.006567498,0.265745,-1.44125,9.51175,11.0105,11.542,27.1802,-3.17936,-5.40827,-7.39777,8.632052478,16.28843298,17.4884381,4.179667733,-0.477402524,4.930313665,1.605245,-1.45082,4.22798,21.7624,11.542,27.1802,-3.17936,-7.44325,-7.39777,18.22542651,13.00422938,21.80887575,?
