accX_variances5,accY_variances5,accZ_variances5,accX_variances10,accY_variances10,accZ_variances10,accX_variances20,accY_variances20,accZ_variances20,accX_variances30,accY_variances30,accZ_variances30,tags
7524833846,0.003532889,0.001885414,30085604123,0.412718662,0.230549887,67690696212,2.055097873,3.464884007,67690696212,2.055097873,3.464884007,?
7525390910,0.004065433,0.002081562,30087216427,0.002800456,0.001420217,77017634830,1.93731312,3.265572591,77017634830,1.93731312,3.265572591,?
7524848159,0.003713972,0.002063823,30088789004,0.002780012,0.001389419,86945914501,1.832019883,3.087739678,86945914501,1.832019883,3.087739678,?
7523806855,0.001636293,0.000837353,30090458165,0.002447535,0.001254109,97476035816,1.737464608,2.928077033,97476035816,1.737464608,2.928077033,?
7523923283,0.001579174,0.000757937,30091925023,0.002480275,0.001273057,1.09E+11,1.652291668,2.783918442,1.09E+11,1.652291668,2.783918442,?
7524482009,0.001331698,0.000616283,30093110926,0.002434105,0.001254931,1.20E+11,1.574770414,2.653357058,1.20E+11,1.574770414,2.653357058,?
7525178349,0.000754961,0.000454217,30093732766,0.002412069,0.001269166,1.20E+11,0.373801189,0.181022505,1.33E+11,1.504191948,2.534442356,?
7525290576,0.001172193,0.000642306,30093839866,0.002444761,0.001355573,1.20E+11,0.371995804,0.175732084,1.46E+11,1.439312876,2.425211477,?
7525104043,0.001240141,0.000703701,30093475008,0.001455856,0.000790909,1.20E+11,0.371922711,0.174620967,1.59E+11,1.379927925,2.324966215,?
7524823916,0.001317324,0.000737383,30093832896,0.001485475,0.000769618,1.20E+11,0.370801503,0.17243407,1.73E+11,1.325268262,2.232767314,?
7524354710,0.001574826,0.000843851,30093879251,0.001490048,0.000760796,1.20E+11,0.208351043,0.115824273,1.88E+11,1.27482079,2.147613376,?
7524179982,0.001473263,0.000734548,30094089881,0.001146235,0.000632699,1.20E+11,0.001987682,0.001026882,2.03E+11,1.22806931,2.068733486,?
7523788370,0.001064113,0.000596273,30093190014,0.001122146,0.00063309,1.20E+11,0.001973351,0.001015477,2.19E+11,1.184626606,1.995447152,?
7523226667,0.022735407,0.005181314,30091771515,0.01252737,0.002942972,1.20E+11,0.00776981,0.00210136,2.36E+11,1.144741301,1.928488312,?
7522909541,0.035404099,0.005036791,30090311533,0.021480729,0.002907519,1.20E+11,0.013188523,0.00209092,2.53E+11,1.105742387,1.865098968,?
7522318932,0.039656167,0.004890004,30088893215,0.028996161,0.002936748,1.20E+11,0.018481606,0.002095772,2.71E+11,1.069437315,1.805753093,?
7522992850,0.033723365,0.004986869,30088214576,0.033783515,0.002990139,1.20E+11,0.023003491,0.002129487,2.71E+11,0.261132975,0.122347941,?
7523529392,0.01692445,0.004844624,30087964532,0.035683497,0.002882254,1.20E+11,0.026194236,0.002122026,2.71E+11,0.261915961,0.118583337,?
7523515928,0.000941538,0.000296808,30087517702,0.03611641,0.002810824,1.20E+11,0.029453827,0.001809489,2.71E+11,0.26414526,0.117707279,?
7523484720,0.000954829,0.000303113,30087534557,0.033958936,0.002691175,1.20E+11,0.032544806,0.001750962,2.71E+11,0.265826479,0.116091493,?
7523953199,0.001058823,0.000316242,30088427078,0.028832299,0.002603285,1.20E+11,0.03493952,0.001717818,2.71E+11,0.161924435,0.078224494,?
7524757797,0.000481094,0.000162682,30090089011,0.020653686,0.002580252,1.20E+11,0.036459701,0.001656514,2.71E+11,0.031473197,0.001584771,?
7525076150,0.000164346,0.000112446,30091083637,0.0094382,0.002507454,1.20E+11,0.037445364,0.001636815,2.71E+11,0.033812189,0.001557849,?
7524422728,0.000160714,0.000128203,30091485526,0.000849109,0.000233794,1.20E+11,0.037692309,0.001632842,2.71E+11,0.035717378,0.00150882,?
7523305624,0.00016464,0.000130746,30091543836,0.000786653,0.000230433,1.20E+11,0.037085142,0.00159487,2.71E+11,0.037370079,0.00148995,?
7523068944,0.000165047,0.000128271,30091047477,0.000803992,0.000229533,1.20E+11,0.035861399,0.001596056,2.71E+11,0.03860716,0.001484217,?
7523767702,0.000146798,0.000125455,30091329377,0.000446488,0.000147306,1.20E+11,0.033751072,0.001574187,2.71E+11,0.039394481,0.001473924,?
7524516620,0.000141303,0.000125955,30091781194,0.000200348,0.000120205,1.20E+11,0.031176882,0.001501304,2.71E+11,0.039515402,0.001456338,?
7524734340,0.000121278,0.000116255,30091531979,0.000166434,0.000123141,1.20E+11,0.027683996,0.001467585,2.71E+11,0.039514619,0.001247687,?
7523910628,0.000122401,0.000114427,30090155135,0.00015439,0.00012318,1.20E+11,0.023379954,0.001410101,2.71E+11,0.039270109,0.001208582,?
7522080749,0.000102057,0.000102796,30088746234,0.000137608,0.000115793,1.20E+11,0.018193529,0.001366093,2.71E+11,0.038645168,0.001183926,?
7521046353,0.00010042,0.000102757,30087645430,0.000124982,0.000114311,1.20E+11,0.012145136,0.001357785,2.71E+11,0.03754503,0.001142483,?
7521559639,9.88E-05,0.00010275,30087109023,0.000121412,0.00011463,1.20E+11,0.00528315,0.001326866,2.71E+11,0.036176787,0.001129393,?
7522947925,8.32E-05,9.26E-05,30086718080,0.000103928,0.000104501,1.20E+11,0.000681744,0.000180875,2.71E+11,0.034476688,0.001123368,?
7523613428,7.70E-05,9.11E-05,30085875846,0.000102511,0.000102862,1.20E+11,0.000580811,0.000174439,2.71E+11,0.032316608,0.001097553,?
7523831907,7.10E-05,8.99E-05,30085599672,8.91E-05,9.66E-05,1.20E+11,0.000541653,0.000167705,2.71E+11,0.029934747,0.00109632,?
7523851255,7.04E-05,8.95E-05,30086381384,8.86E-05,9.64E-05,1.20E+11,0.000328789,0.000124613,2.71E+11,0.027178741,0.001081771,?
7524334464,7.13E-05,8.75E-05,30088137689,8.86E-05,9.53E-05,1.20E+11,0.000175541,0.000109324,2.71E+11,0.024352522,0.001033555,?
7525185584,7.20E-05,8.62E-05,30090500959,8.08E-05,8.96E-05,1.20E+11,0.000145876,0.000107432,2.71E+11,0.021032715,0.001010118,?
7524602072,6.98E-05,8.51E-05,30091890654,7.56E-05,8.83E-05,1.20E+11,0.000131637,0.000106688,2.71E+11,0.017319903,0.000972514,?
7523228475,6.85E-05,8.20E-05,30091141615,7.29E-05,8.60E-05,1.20E+11,0.000117473,0.000101685,2.71E+11,0.013177699,0.000943622,?
7521502485,7.00E-05,8.16E-05,30089187076,7.25E-05,8.55E-05,1.20E+11,0.00010859,0.000100518,2.71E+11,0.008636659,0.000938813,?
7519742106,6.96E-05,8.29E-05,30086535200,7.16E-05,8.53E-05,1.20E+11,0.000105716,0.000100221,2.71E+11,0.003726487,0.000918582,?
7519143063,0.001837519,0.00033659,30083930191,0.001007499,0.000211825,1.20E+11,0.000557094,0.000158238,2.71E+11,0.000821949,0.00019477,?
7519395326,0.00303617,0.000380211,30080611285,0.001878883,0.000238955,1.20E+11,0.001035418,0.000171255,2.71E+11,0.001014074,0.000196496,?
7520707255,0.003382092,0.000402133,30078857859,0.002601438,0.000259608,1.20E+11,0.001494817,0.000180818,2.71E+11,0.001276246,0.000198617,?
7521546593,0.002728881,0.000398555,30077314659,0.003096712,0.0002742,1.20E+11,0.001922972,0.000192555,2.71E+11,0.001432172,0.00017755,?
7521167305,0.000998582,0.000374124,30076151178,0.003322718,0.000281951,1.20E+11,0.002298924,0.000203088,2.71E+11,0.001638137,0.000175818,?
7520881351,0.003038429,0.000275686,30076435638,0.006091441,0.000340868,1.20E+11,0.004425326,0.000226732,2.71E+11,0.003169569,0.000192586,?
7520661454,0.00541927,0.000367978,30077733333,0.00859388,0.000375056,1.20E+11,0.006869563,0.000239404,2.71E+11,0.005026674,0.000200806,?
7521776315,0.00608228,0.000381706,30079367162,0.009866577,0.000407951,1.20E+11,0.009135977,0.000251346,2.71E+11,0.006872334,0.000206173,?
7522411701,0.004636969,0.000317137,30080674403,0.009639037,0.000441469,1.20E+11,0.011099877,0.000265166,2.71E+11,0.008617436,0.000214886,?
7521861648,0.000925774,0.000158491,30080833045,0.007826854,0.000467399,1.20E+11,0.012725536,0.000276489,2.71E+11,0.010229894,0.000222613,?
7521764837,9.49E-05,7.78E-05,30081347707,0.006812056,0.000365868,1.20E+11,0.013968094,0.000289226,2.71E+11,0.011689385,0.000227977,?
7521831304,7.35E-05,7.57E-05,30081611146,0.006127732,0.000337696,1.20E+11,0.014857313,0.000297971,2.71E+11,0.013010458,0.000233735,?
7522205636,6.66E-05,7.56E-05,30082680992,0.004886613,0.000287065,1.20E+11,0.015352856,0.00030626,2.71E+11,0.014149056,0.000237699,?
7522006272,6.35E-05,7.58E-05,30082913488,0.003056158,0.000215388,1.20E+11,0.015411323,0.000315352,2.71E+11,0.015132868,0.000244387,?
7521446080,0.000822874,0.000330451,30082579180,0.0009988,0.000247688,1.20E+11,0.015347738,0.000395385,2.71E+11,0.016205398,0.000298574,?
7521201758,0.000926741,0.000340651,30081933249,0.000595899,0.00021244,1.20E+11,0.014847995,0.000413639,2.71E+11,0.017161692,0.000310998,?
7521285336,0.000975828,0.000344686,30081520053,0.000630446,0.000216715,1.20E+11,0.013892091,0.000428973,2.71E+11,0.017913409,0.000323328,?
7521867744,0.000961702,0.000343665,30081849980,0.000667773,0.000220563,1.20E+11,0.012424168,0.000442133,2.71E+11,0.018455035,0.000334649,?
7521768463,0.000865559,0.000335842,30081862765,0.000679086,0.000222198,1.20E+11,0.010413165,0.000451714,2.71E+11,0.018775805,0.000345154,?
7522614551,7.32E-05,8.81E-05,30082102930,0.000675324,0.000221224,1.20E+11,0.007866004,0.00045723,2.71E+11,0.01887923,0.000354681,?
7523564098,6.30E-05,8.40E-05,30083523688,0.000644905,0.000219539,1.20E+11,0.006387082,0.000393194,2.71E+11,0.018722169,0.000361076,?
7524858514,6.28E-05,8.29E-05,30086075141,0.000608895,0.000216202,1.20E+11,0.005312643,0.000353018,2.71E+11,0.018331741,0.000364594,?
7525850297,6.05E-05,8.40E-05,30088798517,0.000551751,0.000213883,1.20E+11,0.004078812,0.000303672,2.71E+11,0.017739,0.0003673,?
7525150061,6.23E-05,8.48E-05,30090286642,0.000474412,0.000210962,1.20E+11,0.002639023,0.000247017,2.71E+11,0.016868215,0.000369773,?
7523732701,6.15E-05,8.62E-05,30091098364,6.85E-05,8.94E-05,1.20E+11,0.000982812,0.000181617,2.71E+11,0.015747433,0.000370812,?
7522847055,8.79E-05,0.000113325,30091616549,7.61E-05,0.000101725,1.20E+11,0.000634088,0.000164449,2.71E+11,0.014391405,0.000374926,?
7521822133,9.81E-05,0.000124644,30090453830,8.05E-05,0.000109755,1.20E+11,0.0005666,0.000165844,2.71E+11,0.012782224,0.000371074,?
7522423327,0.000249332,0.000169449,30089820572,0.000158216,0.000130927,1.20E+11,0.000595045,0.00017662,2.71E+11,0.011102358,0.000377081,?
7523741666,0.000380044,0.00017255,30089217602,0.000247895,0.000131919,1.20E+11,0.000636645,0.00017714,2.71E+11,0.009194073,0.000374856,?
7523930886,0.000595248,0.000173332,30088317443,0.000432499,0.000131017,1.20E+11,0.000741905,0.000176209,2.71E+11,0.007091396,0.000370637,?
7524303482,0.000638964,0.000147777,30087554082,0.000609395,0.000130869,1.20E+11,0.000845256,0.000175683,2.71E+11,0.00592279,0.000322256,?
7522765307,0.002343401,0.000415382,30086964611,0.001437662,0.000270235,1.20E+11,0.001165735,0.000245186,2.71E+11,0.005047629,0.00033315,?
7521284989,0.005122121,0.0003915,30086544752,0.002685287,0.000280926,1.20E+11,0.001643099,0.000252461,2.71E+11,0.004101229,0.000297802,?
7521191044,0.006845854,0.00039324,30085993414,0.003946348,0.000285988,1.20E+11,0.002215672,0.000258035,2.71E+11,0.003212172,0.000260023,?
7521958931,0.006277897,0.000387089,30085556106,0.00508959,0.00029046,1.20E+11,0.002670797,0.000201954,2.71E+11,0.002352434,0.000220341,?
7523039318,0.002969823,0.000363299,30085713777,0.005974027,0.000278403,1.20E+11,0.003287265,0.00020491,2.71E+11,0.002464738,0.000207962,?
7523476151,0.000159718,8.83E-05,30084798857,0.006635517,0.000281971,1.20E+11,0.003843219,0.000207785,2.71E+11,0.00278318,0.00021076,?
7522803563,0.000174637,9.35E-05,30083875009,0.006494804,0.000259562,1.20E+11,0.004237503,0.000209688,2.71E+11,0.003049764,0.000214117,?
7521739200,0.000175073,9.46E-05,30083844919,0.005895778,0.000254031,1.20E+11,0.004680426,0.000211153,2.71E+11,0.00338879,0.000217774,?
7521873373,0.000179096,9.01E-05,30084466379,0.004278781,0.000242859,1.20E+11,0.005035282,0.000210053,2.71E+11,0.003713511,0.000220368,?
7522843786,0.000184244,9.04E-05,30085793061,0.001799378,0.000227493,1.20E+11,0.005324623,0.000209266,2.71E+11,0.004031383,0.00022323,?
7523760529,0.000191797,9.01E-05,30086542796,0.000204458,8.93E-05,1.20E+11,0.005538861,0.000208445,2.71E+11,0.004341582,0.00022588,?
7523235567,6.73E-05,8.11E-05,30085894746,0.000159012,8.80E-05,1.20E+11,0.005666569,0.000208544,2.71E+11,0.004638787,0.000230012,?
7521695347,6.62E-05,7.99E-05,30084620914,0.000147372,8.77E-05,1.20E+11,0.005715126,0.00020626,2.71E+11,0.004914135,0.000232777,?
7519665623,6.87E-05,8.32E-05,30082638901,0.000149217,8.69E-05,1.20E+11,0.005673258,0.000204107,2.71E+11,0.005036374,0.00019214,?
7518123511,6.75E-05,8.46E-05,30080205115,0.000149576,8.77E-05,1.20E+11,0.005525823,0.000194819,2.71E+11,0.005204883,0.000191377,?
7517905321,6.68E-05,8.48E-05,30077742134,0.000147993,8.79E-05,1.20E+11,0.005346035,0.000195904,2.71E+11,0.005322508,0.000190428,?
7519447707,6.89E-05,8.45E-05,30076606583,7.44E-05,8.28E-05,1.20E+11,0.004761512,0.000179788,2.71E+11,0.005396518,0.000188187,?
7521767117,0.000151981,0.000103042,30075784309,0.000113773,9.15E-05,1.20E+11,0.003945764,0.00017725,2.71E+11,0.005446074,0.00018732,?
7523503836,0.000222358,0.000115527,30076455109,0.000155832,0.000100583,1.20E+11,0.002739226,0.000172673,2.71E+11,0.005519683,0.000183756,?
7523641235,0.000292664,0.000116274,30077869581,0.000207281,0.000104037,1.20E+11,0.001226479,0.000165761,2.71E+11,0.005585237,0.000180403,?
7521903884,0.000303021,0.000112628,30079638333,0.000242729,0.0001069,1.20E+11,0.000340443,9.85E-05,2.71E+11,0.00558566,0.000178204,?
7521754418,0.000270533,0.000103776,30081830049,0.000271839,0.000106208,1.20E+11,0.000328749,9.87E-05,2.71E+11,0.005528677,0.000175688,?
7522092532,0.000103529,8.36E-05,30084380400,0.000290054,0.000106346,1.20E+11,0.000342483,0.000100157,2.71E+11,0.005430854,0.000173113,?
7523659338,6.86E-05,8.22E-05,30086579009,0.000294665,0.000105885,1.20E+11,0.000362111,0.000101135,2.71E+11,0.005265159,0.0001714,?
7524572685,6.93E-05,8.39E-05,30087566894,0.000284495,0.000103541,1.20E+11,0.0003794,0.000102448,2.71E+11,0.005032815,0.000165104,?
7524277295,6.71E-05,8.34E-05,30087407702,0.00025027,9.91E-05,1.20E+11,0.000389786,0.000102882,2.71E+11,0.004793782,0.000165393,?
7523895981,6.63E-05,8.67E-05,30088156277,0.000203076,9.53E-05,1.20E+11,0.000343329,0.000102096,2.71E+11,0.004240733,0.000155709,?
7522739616,6.72E-05,8.70E-05,30088263478,9.67E-05,8.53E-05,1.20E+11,0.000345625,0.000101833,2.71E+11,0.003508338,0.000152626,?
7522397887,6.72E-05,8.72E-05,30088667737,7.42E-05,8.47E-05,1.20E+11,0.000342573,0.000102757,2.71E+11,0.002475505,0.000149776,?
7522284672,6.74E-05,8.60E-05,30088587487,7.43E-05,8.49E-05,1.20E+11,0.000336872,0.000102525,2.71E+11,0.001252286,0.000146214,?
7522059477,6.70E-05,8.67E-05,30087083871,7.29E-05,8.51E-05,1.20E+11,0.000329084,0.000102704,2.71E+11,0.000555239,0.000101637,?
7521945029,6.66E-05,8.63E-05,30085336164,7.18E-05,8.65E-05,1.20E+11,0.000318035,0.000101085,2.71E+11,0.000512699,0.00010162,?
7521060289,6.34E-05,8.70E-05,30083167579,7.05E-05,8.71E-05,1.20E+11,0.00029835,9.98E-05,2.71E+11,0.000491757,0.000101988,?
7520575317,6.33E-05,8.78E-05,30081920580,7.01E-05,8.75E-05,1.20E+11,0.000277128,9.85E-05,2.71E+11,0.000482593,0.000101956,?
7520370545,6.37E-05,8.90E-05,30080362054,6.93E-05,8.75E-05,1.20E+11,0.000249074,9.66E-05,2.71E+11,0.0004725,0.000102357,?
7520308356,6.39E-05,8.97E-05,30079126598,6.78E-05,8.82E-05,1.20E+11,0.000211088,9.41E-05,2.71E+11,0.00045968,0.000102408,?
7521291340,8.25E-05,9.36E-05,30079352954,7.53E-05,9.00E-05,1.20E+11,0.000171558,9.27E-05,2.71E+11,0.000400556,0.000101932,?
7521148611,9.06E-05,9.50E-05,30078549252,7.70E-05,9.10E-05,1.20E+11,0.000102934,8.82E-05,2.71E+11,0.000379132,0.00010162,?
7521417952,9.11E-05,9.37E-05,30078251792,7.78E-05,9.07E-05,1.20E+11,8.54E-05,8.77E-05,2.71E+11,0.000354371,0.000101384,?
7520501089,8.90E-05,9.39E-05,30077897754,7.82E-05,9.14E-05,1.20E+11,8.24E-05,8.82E-05,2.71E+11,0.000330524,0.000101034,?
7520008350,8.54E-05,9.27E-05,30078001666,7.82E-05,9.13E-05,1.20E+11,7.87E-05,8.82E-05,2.71E+11,0.000307133,0.000100716,?
7520769077,0.000544622,0.000182271,30078393510,0.000333721,0.000138399,1.20E+11,0.000202771,0.000112527,2.71E+11,0.00035349,0.000115135,?
7521190995,0.000592686,0.000187415,30078568630,0.000382997,0.000141165,1.20E+11,0.000230567,0.000114111,2.71E+11,0.000337269,0.00011426,?
7521442810,0.000578396,0.000196133,30078668443,0.000391874,0.000145367,1.20E+11,0.000243075,0.000116499,2.71E+11,0.000317069,0.000114288,?
7520834014,0.000527194,0.000197381,30078218123,0.000387806,0.000147993,1.20E+11,0.000252158,0.000118221,2.71E+11,0.000295631,0.000113745,?
7520854627,0.000477857,0.000204474,30078103568,0.000384159,0.000155593,1.20E+11,0.000264319,0.000123143,2.71E+11,0.000274706,0.000115135,?
7520999088,0.000483893,0.000180735,30078884745,0.00057834,0.000195615,1.20E+11,0.000391742,0.000144427,2.71E+11,0.000331288,0.000128165,?
7520606290,0.005103009,0.000194614,30078448775,0.00333768,0.00019685,1.20E+11,0.002011584,0.000145544,2.71E+11,0.001392954,0.000125695,?
7519433892,0.008227241,0.000207267,30077415569,0.005980669,0.000201967,1.20E+11,0.003803358,0.000147286,2.71E+11,0.002664815,0.000126526,?
7518114240,0.008561985,0.000206146,30075163853,0.007924271,0.000203811,1.20E+11,0.005497217,0.000148274,2.71E+11,0.003942231,0.000127207,?
7518467971,0.005597082,0.000180666,30074124610,0.008983092,0.000206379,1.20E+11,0.006993241,0.00014925,2.71E+11,0.005157689,0.000127879,?
7519844666,0.000244435,8.37E-05,30073930012,0.009463127,0.000160482,1.20E+11,0.008256146,0.000149995,2.71E+11,0.006285131,0.000128847,?
7521346537,8.34E-05,7.93E-05,30074474693,0.009351332,0.000161803,1.20E+11,0.009284215,0.000151477,2.71E+11,0.00731365,0.000130006,?
7522002241,6.77E-05,7.78E-05,30075058790,0.008305211,0.000156977,1.20E+11,0.01008658,0.000152178,2.71E+11,0.008267768,0.00013065,?
7520942519,6.56E-05,7.82E-05,30075140993,0.006368734,0.000149106,1.20E+11,0.010649498,0.000152504,2.71E+11,0.009127688,0.000130906,?
7520722484,7.94E-05,8.55E-05,30076408010,0.003488301,0.000134547,1.20E+11,0.010946702,0.000154053,2.71E+11,0.009879286,0.000132221,?
7521584885,7.82E-05,8.65E-05,30079056994,0.000213401,8.51E-05,1.20E+11,0.011004504,0.00015275,2.71E+11,0.010514102,0.000132027,?
7522309950,7.50E-05,8.43E-05,30081040358,9.92E-05,8.19E-05,1.20E+11,0.010841274,0.000152244,2.71E+11,0.011032025,0.000132061,?
7522614893,8.12E-05,8.71E-05,30081779320,8.42E-05,8.27E-05,1.20E+11,0.010412519,0.000152999,2.71E+11,0.011420682,0.000132619,?
7522127451,0.000225032,0.000136167,30081800661,0.00014592,0.000107979,1.20E+11,0.009631098,0.000164337,2.71E+11,0.011592386,0.000140386,?
7521710899,0.000400537,0.000150479,30082297708,0.00025343,0.000122259,1.20E+11,0.008489228,0.000168459,2.71E+11,0.011479612,0.00014283,?
7522178172,0.000849959,0.000248479,30082918319,0.000568196,0.000183618,1.20E+11,0.007495909,0.000172701,2.71E+11,0.011210006,0.000161365,?
7522405335,0.001256279,0.000348311,30083544274,0.001023138,0.000268094,1.20E+11,0.006491548,0.000217129,2.71E+11,0.010805633,0.000192192,?
7521558344,0.000951107,0.000310441,30083376246,0.001172965,0.000280872,1.20E+11,0.005247139,0.000228844,2.71E+11,0.010360534,0.000201294,?
7520351870,0.000489625,0.000213427,30081530672,0.001226654,0.000272976,1.20E+11,0.003873584,0.000231613,2.71E+11,0.009853566,0.000203798,?
7519158025,0.000348536,0.000209106,30079142493,0.00118137,0.000258081,1.20E+11,0.002360931,0.000230935,2.71E+11,0.0092844,0.000205814,?
7519048082,0.00018309,0.000167903,30078018056,0.001054656,0.000244009,1.20E+11,0.000965102,0.000212578,2.71E+11,0.008673435,0.000206915,?
7520121683,6.76E-05,9.79E-05,30077488211,0.000841765,0.000223679,1.20E+11,0.001017076,0.000213203,2.71E+11,0.008036063,0.000207821,?
7521194080,5.86E-05,8.07E-05,30076857492,0.000551499,0.00019874,1.20E+11,0.001073241,0.000211757,2.71E+11,0.007338005,0.000209277,?
7521208988,5.84E-05,8.17E-05,30075999657,0.000276262,0.000157429,1.20E+11,0.001101454,0.00020991,2.71E+11,0.006563501,0.000209828,?
7520754323,7.56E-05,9.53E-05,30075905120,0.000214988,0.000161503,1.20E+11,0.001097465,0.000211704,2.71E+11,0.005733639,0.000213989,?
7520103775,8.94E-05,0.000112831,30076211121,0.000144835,0.000148428,1.20E+11,0.001076535,0.000209251,2.71E+11,0.00504872,0.000198418,?
7519995405,8.88E-05,0.000115477,30076805659,8.03E-05,0.000108601,1.20E+11,0.001041779,0.000201864,2.71E+11,0.004369118,0.00019831,?
7520282735,8.52E-05,0.00011551,30077202222,7.45E-05,9.96E-05,1.20E+11,0.000978882,0.000194738,2.71E+11,0.003573791,0.000197936,?
7519607287,8.55E-05,0.000113116,30076527689,7.45E-05,9.94E-05,1.20E+11,0.000889662,0.000187376,2.71E+11,0.002716651,0.000197641,?
7519818777,7.56E-05,9.01E-05,30075754443,7.60E-05,9.92E-05,1.20E+11,0.000776045,0.000178617,2.71E+11,0.001791437,0.00019525,?
7520339261,6.10E-05,7.79E-05,30075370095,7.52E-05,9.94E-05,1.20E+11,0.000640393,0.000172399,2.71E+11,0.000949705,0.000180896,?
7521377937,6.09E-05,7.72E-05,30076391166,7.48E-05,9.90E-05,1.20E+11,0.000485886,0.000164571,2.71E+11,0.000958231,0.00017896,?
7521666621,6.38E-05,7.62E-05,30077065246,7.45E-05,9.75E-05,1.20E+11,0.000316335,0.000155742,2.71E+11,0.000956078,0.000175531,?
7520977269,6.37E-05,7.73E-05,30077206683,7.46E-05,9.62E-05,1.20E+11,0.000176141,0.000138837,2.71E+11,0.000935114,0.000172747,?
7520141233,6.04E-05,7.86E-05,30077260918,6.83E-05,8.44E-05,1.20E+11,0.000144917,0.0001401,2.71E+11,0.000901869,0.000169252,?
7519292043,6.07E-05,7.78E-05,30077000660,6.14E-05,7.79E-05,1.20E+11,0.000106349,0.000125527,2.71E+11,0.000858175,0.0001655,?
7519822747,6.22E-05,7.88E-05,30076921135,6.19E-05,7.80E-05,1.20E+11,7.20E-05,9.88E-05,2.71E+11,0.000805419,0.000160815,?
7520520406,6.14E-05,7.96E-05,30077337921,6.28E-05,7.79E-05,1.20E+11,6.96E-05,9.22E-05,2.71E+11,0.000736855,0.000156345,?
7521267776,0.001803304,0.001686324,30077119039,0.000940994,0.000881687,1.20E+11,0.000512634,0.000493228,2.71E+11,0.000933692,0.000419859,?
7521385040,0.002419961,0.00168846,30076873066,0.001330789,0.000883549,1.20E+11,0.000735236,0.000492799,2.71E+11,0.000961056,0.000414769,?
7520704690,0.002700045,0.001687085,30076575860,0.001656232,0.000882674,1.20E+11,0.000947425,0.000491762,2.71E+11,0.000998555,0.000410653,?
7519432042,0.002568236,0.001692028,30076408377,0.001871056,0.000885629,1.20E+11,0.00112509,0.000492616,2.71E+11,0.001031338,0.000406899,?
7519775547,0.00202976,0.001691236,30076886916,0.001971326,0.000885339,1.20E+11,0.001267534,0.000491566,2.71E+11,0.001060635,0.000401855,?
7520932457,6.59E-05,8.54E-05,30077756785,0.001977513,0.000885718,1.20E+11,0.001384664,0.000491041,2.71E+11,0.00110981,0.000391701,?
7522182352,6.64E-05,8.24E-05,30078754130,0.001882213,0.000885908,1.20E+11,0.001478801,0.000485099,2.71E+11,0.001208423,0.000392683,?
7523989383,6.45E-05,8.12E-05,30080480040,0.001704856,0.00088559,1.20E+11,0.001558,0.000481709,2.71E+11,0.001281238,0.000382014,?
7524034848,5.66E-05,7.31E-05,30082265223,0.001431196,0.000885266,1.20E+11,0.001605746,0.000481695,2.71E+11,0.001314833,0.000362874,?
7522818123,5.81E-05,7.42E-05,30083015327,0.001057854,0.000884828,1.20E+11,0.001618655,0.000481566,2.71E+11,0.001368287,0.00035811,?
7521295836,0.000150239,0.000145618,30083575975,0.000109757,0.000120808,1.20E+11,0.00161623,0.000502203,2.71E+11,0.00141438,0.00037204,?
7519985988,0.000652004,0.000180472,30083761326,0.000403532,0.000142425,1.20E+11,0.001580783,0.000517942,2.71E+11,0.001400168,0.000383188,?
