accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.369392502,0.843736234,9.3699637,1.41012,0.6895,9.50457,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.782116803,0.999603062,0.681349577,0.959288239,0.669252754,9.52526314,0.811599,0.605707,9.57161,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.275942472,0.220756375,0.144458803,0.885677273,0.773926346,9.513040433,0.701471,0.622466,9.58118,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.338670075,0.517686399,0.199556898,0.990153892,0.987744932,9.459829284,0.713441,0.629648,9.57879,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.481191818,0.940779055,0.225682522,0.990153892,0.987744932,9.459829284,0.713441,0.629648,9.57879,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.481191818,0.940779055,0.225682522,?
1.800657233,0.835879612,9.430223317,1.80276,0.83554,9.43036,1.83149,0.866664,9.45669,1.74051,0.806811,9.40641,0.000214285,0.000102893,8.11E-05,1.199546351,0.72378554,9.492842393,1.14079,0.675136,9.5333,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.333837584,0.221072594,0.144302874,0.952146202,0.676476946,9.534353905,0.711047,0.62486,9.58118,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.290351587,0.145295226,0.078376428,1.057695837,0.975089488,9.45736212,0.734988,0.63683,9.574,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.491292788,0.864140479,0.20694675,1.057695837,0.975089488,9.45736212,0.734988,0.63683,9.574,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.491292788,0.864140479,0.20694675,?
1.8276387,0.847902002,9.429162083,1.8267,0.847511,9.43036,1.85543,0.87624,9.4543,1.80036,0.818782,9.40402,8.35E-05,8.42E-05,8.32E-05,1.396949295,0.761594736,9.466354187,1.44005,0.806811,9.48302,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.322258897,0.213625862,0.142380298,1.031203308,0.675689294,9.526533617,0.734988,0.627254,9.5764,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.313320679,0.120044629,0.075511738,1.116922211,0.965305835,9.455192887,0.792447,0.644013,9.56921,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.495601162,0.798814865,0.191088596,1.116922211,0.965305835,9.455192887,0.792447,0.644013,9.56921,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.495601162,0.798814865,0.191088596,?
1.8415567,0.853715638,9.42652845,1.84106,0.854693,9.42557,1.86979,0.885817,9.4543,1.82191,0.830752,9.39684,6.80E-05,8.07E-05,8.01E-05,1.594688288,0.796382577,9.438561923,1.80276,0.83554,9.43514,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.260253778,0.210123938,0.139488545,1.144871124,0.69772218,9.510550675,0.921728,0.63683,9.55485,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.355348972,0.122527336,0.075891178,1.168681817,0.957335107,9.453145427,0.885817,0.658377,9.55964,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.4950336,0.742581641,0.177497998,1.168681817,0.957335107,9.453145427,0.885817,0.658377,9.55964,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.4950336,0.742581641,0.177497998,?
1.923135567,0.892073093,9.4157947,1.9464,0.897787,9.4136,1.98231,0.938487,9.62667,1.65432,0.751747,9.25319,0.003995897,0.000643178,0.000433801,1.75247614,0.854661316,9.41433445,1.8267,0.847511,9.42796,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.195455473,0.200219704,0.136742184,1.274209511,0.729249262,9.492772538,1.36224,0.739776,9.508165,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.37280725,0.123566865,0.075800307,1.218978734,0.952984306,9.450655378,0.962428,0.679924,9.54288,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.497714525,0.693378551,0.165779173,1.218978734,0.952984306,9.450655378,0.962428,0.679924,9.54288,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.497714525,0.693378551,0.165779173,?
1.967207533,0.903010068,9.420084267,1.96795,0.902575,9.42078,1.9895,0.931304,9.45908,1.94401,0.871452,9.38966,6.22E-05,8.90E-05,0.000117101,1.872039147,0.866516083,9.424358563,1.84106,0.857087,9.42557,1.9895,0.938487,9.62667,1.65432,0.751747,9.25319,0.004817678,0.000886736,0.000189625,1.415663693,0.767884418,9.474810852,1.77882,0.830752,9.44232,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.348669948,0.120532909,0.074858016,1.265743034,0.949860916,9.448744684,1.17071,0.706259,9.52372,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.499414921,0.650189781,0.15547897,1.265743034,0.949860916,9.448744684,1.17071,0.706259,9.52372,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.499414921,0.650189781,0.15547897,?
1.899593733,0.84056804,9.440517667,1.91767,0.837935,9.43514,2.19778,1.07734,9.66737,1.55616,0.615283,9.19573,0.007140876,0.003686676,0.001042811,1.891826447,0.867453768,9.426417433,1.89852,0.861876,9.42317,2.19778,1.07734,9.66737,1.55616,0.615283,9.19573,0.004941967,0.001548581,0.00042282,1.545686399,0.795619654,9.459629913,1.81233,0.837935,9.43514,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.289194444,0.116453033,0.073454038,1.303028369,0.943431924,9.448260742,1.33112,0.766112,9.50457,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.492699406,0.612817472,0.146397244,1.303028369,0.943431924,9.448260742,1.33112,0.766112,9.50457,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.492699406,0.612817472,0.146397244,?
1.945544467,0.851748488,9.430893767,1.95358,0.840329,9.42796,2.00625,0.943275,9.73201,1.68305,0.696683,9.38966,0.002618042,0.001672035,0.00054244,1.9154076,0.868223066,9.42676377,1.9488,0.869058,9.42317,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.004644969,0.001837999,0.000516918,1.656178448,0.814908901,9.446558978,1.83149,0.840329,9.43275,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.230635642,0.110556846,0.071828614,1.338723708,0.938338399,9.44729591,1.4197,0.813994,9.48063,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.487132578,0.579302737,0.138309226,1.338723708,0.938338399,9.44729591,1.4197,0.813994,9.48063,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.487132578,0.579302737,0.138309226,?
2.008409367,0.93660331,9.4058594,2.00865,0.936093,9.40641,2.03498,0.967216,9.43754,1.97274,0.897787,9.37768,0.000108248,0.000130354,9.71E-05,1.948778133,0.8848006,9.42262996,1.96077,0.900181,9.41838,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.00417833,0.002466392,0.000590645,1.771733211,0.840591589,9.430595942,1.84585,0.847511,9.42796,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.163544144,0.108232209,0.070091387,1.373970322,0.938247079,9.445115041,1.641155,0.825964,9.44951,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.48386125,0.548817445,0.131119875,1.373970322,0.938247079,9.445115041,1.641155,0.825964,9.44951,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.48386125,0.548817445,0.131119875,?
2.020826967,0.968133627,9.398625483,2.02301,0.972004,9.39684,2.10202,1.03425,9.47106,1.87219,0.869058,9.34417,0.000352872,0.000532656,0.00015149,1.968316413,0.900012707,9.419196117,1.97274,0.909757,9.41599,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.003975826,0.003591592,0.000628397,1.860396277,0.877337011,9.416765283,1.93443,0.859481,9.42317,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.111347725,0.102402934,0.068679751,1.406313154,0.939741406,9.442790563,1.75248,0.830752,9.44232,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.47956056,0.521443307,0.124673567,1.406313154,0.939741406,9.442790563,1.75248,0.830752,9.44232,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.47956056,0.521443307,0.124673567,?
2.03488405,0.994149467,9.385741017,2.03498,0.993551,9.38726,2.05892,1.02228,9.4112,2.01104,0.967216,9.36332,6.47E-05,9.30E-05,7.65E-05,1.981851717,0.918240586,9.412327467,2.00625,0.936093,9.40881,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.004679359,0.005031167,0.000796861,1.926945432,0.892378335,9.418343015,1.95598,0.892999,9.42078,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.007762929,0.003627426,0.000529353,1.406311352,0.83315234,9.465691724,1.7836,0.830752,9.44232,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.444284501,0.2641432,0.102276875,1.436245101,0.942332266,9.440073918,1.79079,0.83554,9.43754,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.474645458,0.496749388,0.118887512,?
2.039763883,1.000617728,9.378438383,2.03977,1.00073,9.37768,2.06371,1.02707,9.40402,2.01583,0.96961,9.35135,6.42E-05,8.12E-05,7.13E-05,2.009885747,0.950250524,9.39991161,2.02301,0.972004,9.39684,2.10202,1.03425,9.73201,1.68305,0.696683,9.34417,0.001796995,0.003436692,0.000519387,1.950856097,0.908852146,9.413164522,1.96795,0.904969,9.4136,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.006854,0.004206332,0.000646694,1.451501149,0.792664546,9.473759213,1.81473,0.83554,9.43754,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.397966554,0.088245233,0.043180291,1.463677773,0.944981605,9.437272303,1.80754,0.840329,9.43514,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.468876721,0.474319253,0.113651201,?
2.043115733,1.004524142,9.37497895,2.04217,1.00313,9.37529,2.06611,1.03425,9.39684,2.02062,0.976792,9.34896,7.02E-05,9.26E-05,6.23E-05,2.0294,0.980805655,9.388728647,2.03259,0.991157,9.38726,2.10202,1.03425,9.47106,1.87219,0.869058,9.34417,0.000299851,0.000835453,0.000230711,1.9724038,0.92451436,9.407746208,1.9871,0.922925,9.40881,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.005721106,0.004505741,0.00073548,1.501803554,0.800101827,9.467139913,1.83149,0.842723,9.43275,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.380990647,0.077749763,0.041648338,1.488870728,0.947570411,9.434563896,1.81951,0.842723,9.43275,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.462456426,0.453846656,0.108873583,?
2.044723533,1.008286543,9.373590483,2.04456,1.00792,9.3729,2.0709,1.03904,9.39923,2.01823,0.98158,9.34896,7.01E-05,8.91E-05,7.01E-05,2.036662833,0.995142301,9.382274863,2.03738,0.998339,9.38008,2.10202,1.03904,9.47106,1.87219,0.869058,9.34417,0.000198289,0.000381789,0.000170786,1.992720483,0.939971451,9.402452412,2.01583,0.945669,9.39923,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.004119196,0.004468183,0.000787853,1.568795804,0.818846816,9.456501543,1.84585,0.849905,9.42796,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.359446216,0.078164868,0.041257873,1.512031262,0.95010025,9.432023337,1.82909,0.847511,9.43036,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.45552728,0.435085983,0.104488246,?
2.047480667,1.010465242,9.372197817,2.04695,1.01031,9.3729,2.0685,1.04143,9.39684,2.01823,0.98158,9.33938,6.52E-05,8.51E-05,6.95E-05,2.041993573,1.003608624,9.37698933,2.04217,1.00313,9.37768,2.0709,1.04143,9.4112,2.01104,0.967216,9.33938,8.56E-05,0.000121732,9.33E-05,2.005154993,0.951810666,9.398092723,2.0278,0.986369,9.39205,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.003387705,0.004539828,0.000806215,1.639682252,0.840529964,9.445432631,1.93443,0.859481,9.42317,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.321663258,0.076432435,0.040541323,1.533449238,0.95251485,9.429630316,1.83627,0.851102,9.42796,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.448317825,0.41782472,0.100448661,?
2.048214817,1.013114907,9.3710327,2.04695,1.0127,9.3705,2.07329,1.04143,9.39923,2.0278,0.983975,9.35135,6.25E-05,8.66E-05,6.84E-05,2.044659727,1.007401712,9.374047667,2.04456,1.00792,9.37529,2.07329,1.04143,9.40402,2.01583,0.96961,9.33938,7.57E-05,0.000106232,7.48E-05,2.013255722,0.962821149,9.393187567,2.03498,0.993551,9.38487,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.003363519,0.004556029,0.000802151,1.714459707,0.865352784,9.433999209,1.95598,0.895393,9.41838,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.265288563,0.072040131,0.039492659,1.553247914,0.954845621,9.427376562,1.84346,0.854693,9.42557,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.440876442,0.401892654,0.096714622,?
2.052061333,1.014714748,9.369711933,2.05174,1.0151,9.3705,2.07568,1.0534,9.40163,2.0302,0.988763,9.34656,5.90E-05,8.74E-05,7.04E-05,2.047119217,1.010221116,9.372302377,2.04695,1.01031,9.3729,2.07568,1.0534,9.40163,2.01823,0.976792,9.33938,7.48E-05,0.000101026,7.15E-05,2.028502482,0.98023582,9.386106993,2.03977,1.00073,9.38008,2.10202,1.0534,9.73201,1.68305,0.696683,9.33938,0.001282379,0.002667832,0.000485982,1.78709444,0.887927737,9.422868453,1.96795,0.907363,9.4136,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.203509007,0.068076961,0.038318446,1.571722485,0.957062996,9.425240835,1.85782,0.861876,9.42317,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.433423459,0.387137899,0.093253583,?
2.052659683,1.015684533,9.370953067,2.05174,1.0151,9.3705,2.07568,1.04862,9.39684,2.0302,0.993551,9.34177,6.61E-05,8.66E-05,7.55E-05,2.049028007,1.012453195,9.3714972,2.04935,1.0127,9.3705,2.07568,1.0534,9.40163,2.01823,0.98158,9.33938,7.33E-05,9.43E-05,7.24E-05,2.039214003,0.996629425,9.380112923,2.04217,1.00552,9.37768,2.10202,1.0534,9.47106,1.87219,0.869058,9.33938,0.000282857,0.000715243,0.000225768,1.847696225,0.905769163,9.413335951,1.9895,0.924122,9.40641,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.152131743,0.063887683,0.03712805,1.588898813,0.959156623,9.423301986,1.91767,0.888211,9.42078,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.425911667,0.373432167,0.090027093,?
2.055492733,1.018066565,9.369448583,2.05653,1.01749,9.3705,2.07808,1.04383,9.39205,2.0278,0.991157,9.34656,6.35E-05,8.87E-05,6.59E-05,2.051181847,1.014409199,9.37066882,2.05174,1.0151,9.3705,2.07808,1.0534,9.40163,2.01823,0.98158,9.33938,7.20E-05,9.33E-05,7.08E-05,2.04392234,1.00477575,9.376471842,2.04456,1.00792,9.37529,2.10202,1.0534,9.47106,1.87219,0.869058,9.33938,0.000187808,0.000330302,0.000154468,1.907827775,0.922683669,9.403533892,2.01583,0.948063,9.39923,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.100382427,0.061016403,0.035852416,1.604988259,0.961188,9.421444972,1.94401,0.897787,9.41838,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.418475182,0.360673059,0.087021364,?
2.055492717,1.019295423,9.372050283,2.05653,1.01989,9.3729,2.08047,1.04622,9.40163,2.0278,0.993551,9.34417,6.38E-05,8.75E-05,7.96E-05,2.052784257,1.016175235,9.370639313,2.05174,1.0151,9.3705,2.08047,1.0534,9.40163,2.0278,0.983975,9.34177,7.01E-05,9.23E-05,7.28E-05,2.047388915,1.00989193,9.373814322,2.04695,1.01031,9.3729,2.08047,1.0534,9.4112,2.01104,0.967216,9.33938,0.000106962,0.000146471,9.31E-05,1.953892596,0.943614471,9.395289803,2.0278,0.986369,9.39205,6.96683,7.06738,10.7806,-3.88083,-6.38267,2.41325,0.064464989,0.055663497,0.034844793,1.620005074,0.963124914,9.419798483,1.95119,0.902575,9.41599,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.411067357,0.34876167,0.084201762,?
2.056386417,1.018996228,9.373315117,2.05653,1.01989,9.3729,2.08287,1.05819,9.40163,2.02301,0.986369,9.34896,6.67E-05,8.46E-05,8.23E-05,2.054418577,1.0173515,9.371095797,2.05414,1.01749,9.3705,2.08287,1.05819,9.40163,2.02301,0.986369,9.34177,6.67E-05,9.02E-05,7.67E-05,2.049539152,1.012376606,9.372571732,2.04935,1.0127,9.3729,2.08287,1.05819,9.40402,2.01583,0.96961,9.33938,9.50E-05,0.000122958,7.79E-05,1.988242292,0.95237747,9.395457373,2.03498,0.993551,9.38487,2.19778,1.07734,9.73201,1.55616,0.615283,9.19573,0.007686251,0.005475232,0.000827414,1.620720619,0.892893762,9.434651726,1.95837,0.902575,9.41599,7.81434,9.93312,13.7876,-8.59482,-6.38267,0.581766,0.388160875,0.183270028,0.070135734,?
