accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000101484,9.76E-05,0.000697377,0.000896461,0.000118591,0.000114728,0.000691585,0.000924904,1.687362014,0.040780349,3.392079288,5.120221651,1.687362014,0.040780349,3.392079288,5.120221651,?
0.000100112,9.80E-05,0.000681926,0.000880038,0.000101301,0.000101137,0.000668615,0.000871053,1.583351056,0.038241353,3.183872051,4.80546446,1.583351056,0.038241353,3.183872051,4.80546446,?
9.83E-05,9.68E-05,0.000379196,0.000574296,0.000101167,0.000101069,0.00063705,0.000839286,1.491426778,0.036000349,2.999727849,4.527154976,1.491426778,0.036000349,2.999727849,4.527154976,?
9.69E-05,9.75E-05,0.000111369,0.000305769,0.000100285,0.000101842,0.000609695,0.000811822,1.409596815,0.034009531,2.835933372,4.279539718,1.409596815,0.034009531,2.835933372,4.279539718,?
9.92E-05,9.76E-05,0.000108231,0.000305031,0.000100535,0.000100846,0.000553974,0.000755355,1.336273068,0.032226976,2.689149729,4.057649773,1.336273068,0.032226976,2.689149729,4.057649773,?
9.49E-05,9.70E-05,0.000107669,0.000299569,9.83E-05,0.000100306,0.000476841,0.000675447,1.270197914,0.030623727,2.556745089,3.85756673,1.270197914,0.030623727,2.556745089,3.85756673,?
9.50E-05,0.000100105,9.29E-05,0.000288005,9.78E-05,0.000101998,0.000437829,0.000637627,0.000228453,0.000633684,0.001058074,0.001920211,1.210364335,0.029173684,2.436769923,3.676307942,?
9.57E-05,9.81E-05,7.47E-05,0.0002685,9.74E-05,0.000100198,0.0002498,0.000447398,0.000221127,0.000309724,0.000982606,0.001513457,1.155927658,0.027854466,2.327580835,3.511362959,?
9.61E-05,9.77E-05,0.000121448,0.000315248,9.70E-05,9.91E-05,0.000118606,0.000314706,0.000210394,0.000193909,0.000883837,0.00128814,1.106179527,0.026649473,2.227654307,3.360483307,?
9.74E-05,9.87E-05,0.000420486,0.000616586,9.96E-05,9.95E-05,0.00027255,0.00047165,0.000172878,0.000137788,0.00076484,0.001075506,1.0605552,0.025545407,2.135574781,3.221675388,?
9.95E-05,0.000101222,0.000413747,0.000614469,9.98E-05,9.97E-05,0.000275412,0.000474912,0.000110111,0.000114633,0.000605186,0.00082993,1.018535823,0.024529735,2.051086163,3.094151721,?
9.90E-05,9.94E-05,0.000396707,0.000595107,9.96E-05,0.000100295,0.000272833,0.000472728,0.000102641,0.00010917,0.000560025,0.000771836,0.979714651,0.023592626,1.973076217,2.976383494,?
9.81E-05,0.000101809,0.000374729,0.000574638,9.86E-05,0.000100321,0.00027212,0.000471041,0.00010232,0.000108478,0.000524498,0.000735296,0.943735803,0.022724848,1.900815944,2.867276595,?
0.000979018,0.0015499,0.000425843,0.002954761,0.000542722,0.000829839,0.000315599,0.00168816,0.000326272,0.000477077,0.000500795,0.001304144,0.910546123,0.022186817,1.833637575,2.766370515,?
0.035794307,0.012657081,0.000550166,0.049001554,0.020059312,0.00718251,0.000498322,0.027740144,0.010676904,0.0039037,0.000528287,0.015108891,0.889150567,0.023897415,1.770715339,2.683763321,?
0.06932249,0.018138744,0.000897312,0.088358546,0.045529678,0.012164065,0.000717689,0.058411432,0.025710072,0.006987089,0.00060928,0.033306441,0.873265225,0.025360297,1.711881765,2.610507287,?
0.077751975,0.018382534,0.001034109,0.097168618,0.065974981,0.016061667,0.000898455,0.082935103,0.040109645,0.009921836,0.000740566,0.050772047,0.02806159,0.007726068,0.001010509,0.036798167,?
0.057184158,0.012664869,0.00079992,0.070648947,0.079866773,0.018649301,0.000974344,0.099490418,0.053156316,0.012602371,0.000817469,0.066576156,0.0380834,0.0095043,0.00098819,0.04857589,?
0.008342871,0.000884196,0.000206749,0.009433816,0.086690907,0.019717164,0.000964376,0.107372447,0.064663522,0.014959451,0.000882435,0.080505408,0.047590222,0.011319194,0.000965876,0.059875292,?
0.000396804,0.00017407,9.60E-05,0.000666874,0.086144186,0.019163993,0.001012762,0.106320941,0.074444154,0.01692462,0.000972704,0.092341478,0.056509789,0.013066792,0.000944667,0.070521248,?
0.000233467,0.000138586,0.000106529,0.000478582,0.07778955,0.016990041,0.000986234,0.095765825,0.082425189,0.01851907,0.00106367,0.102007929,0.064828102,0.014848881,0.000939993,0.080616976,?
0.000185678,0.000125232,0.000103432,0.000414342,0.061432525,0.013221314,0.000821776,0.075475615,0.088472608,0.019760723,0.001129601,0.109362932,0.072155718,0.016421952,0.00098202,0.08955969,?
0.000166078,0.000115651,0.000100249,0.000381978,0.036898732,0.007683508,0.000539169,0.045121409,0.09265876,0.020542239,0.001180438,0.114381437,0.078665486,0.017755484,0.00102675,0.09744772,?
0.000157295,0.000114069,9.66E-05,0.000367964,0.005234307,0.000596993,0.000165125,0.005996425,0.09483907,0.020931104,0.0011724,0.116942574,0.084285746,0.018914502,0.001058251,0.104258499,?
0.000152014,0.000108002,9.48E-05,0.000354816,0.000483178,0.000202431,9.82E-05,0.000783809,0.094994083,0.020855954,0.001133276,0.116983313,0.089042456,0.019869634,0.001090071,0.110002161,?
0.000141972,0.00010586,8.41E-05,0.000331932,0.000307077,0.000160677,9.54E-05,0.000563154,0.093069873,0.020393704,0.001086381,0.114549958,0.092912685,0.020652149,0.001125292,0.114690126,?
0.000138805,0.000109518,8.77E-05,0.000336023,0.000247945,0.000140956,9.57E-05,0.000484601,0.089157962,0.019488202,0.001018718,0.109664882,0.095911659,0.021260848,0.001178158,0.118350665,?
0.000138793,0.000110788,9.13E-05,0.000340881,0.000212258,0.000131756,9.59E-05,0.000439914,0.08318579,0.018130976,0.000912502,0.102229268,0.097980625,0.02165327,0.001205519,0.120839414,?
0.000140483,0.000109707,9.03E-05,0.00034049,0.00019513,0.000125936,9.35E-05,0.000414566,0.075118734,0.016285436,0.000802659,0.092206829,0.099129069,0.021834021,0.001210068,0.122173158,?
0.000139626,0.000106752,8.92E-05,0.000335578,0.000181576,0.000118096,9.21E-05,0.000391772,0.065028224,0.013987401,0.000776969,0.079792594,0.099348587,0.021810996,0.001194066,0.122353649,?
0.000138825,0.000108762,8.93E-05,0.000336887,0.000170544,0.000115308,8.72E-05,0.000373052,0.052754949,0.01124826,0.000670809,0.064674018,0.098667655,0.021606107,0.001167733,0.121441495,?
0.000139519,0.000108798,8.68E-05,0.000335117,0.0001625,0.000115296,8.73E-05,0.000365096,0.038299241,0.008081204,0.000524479,0.046904924,0.097022198,0.021203423,0.001153125,0.119378746,?
0.000139509,0.000109304,8.51E-05,0.000333913,0.000160164,0.000114527,8.82E-05,0.000362891,0.021595126,0.004443991,0.000338243,0.02637736,0.094433771,0.020595099,0.001132935,0.116161805,?
0.000135614,0.000108322,8.56E-05,0.000329536,0.000156692,0.000112867,8.80E-05,0.000357559,0.003302881,0.000448546,0.000130591,0.003882018,0.090894495,0.019790621,0.001076134,0.11176125,?
0.053041725,0.005936822,0.000733763,0.05971231,0.028692287,0.003217494,0.000438128,0.032347909,0.014682164,0.001710001,0.000270033,0.016662198,0.089290488,0.01881354,0.001053531,0.109157559,?
0.091132882,0.009408568,0.001109544,0.101650994,0.057557698,0.005886311,0.000725671,0.06416968,0.030836884,0.003141473,0.000433934,0.034412291,0.088240199,0.017673505,0.00102591,0.106939614,?
0.098081809,0.009888653,0.001198509,0.109168971,0.078987323,0.007773336,0.000943935,0.087704594,0.045541185,0.004416467,0.000589774,0.050547426,0.087291718,0.016489089,0.00100209,0.104782897,?
0.073386984,0.007411089,0.000959463,0.081757536,0.092927801,0.008944217,0.001093851,0.102965869,0.058679733,0.005544817,0.000737409,0.064961959,0.086467139,0.015269112,0.000977355,0.102713606,?
0.016351057,0.002097545,0.000378196,0.018826798,0.099028962,0.009406409,0.001170114,0.109605485,0.070042584,0.006507145,0.000869339,0.077419068,0.085675731,0.01399543,0.000970454,0.100641615,?
0.000107164,8.98E-05,8.28E-05,0.000279764,0.097120431,0.009184185,0.001152236,0.107456852,0.079506024,0.007316792,0.000968643,0.087791459,0.084923158,0.012696052,0.001011999,0.098631209,?
0.000104014,8.87E-05,8.28E-05,0.000275514,0.087241126,0.008204195,0.001051369,0.09649669,0.087157291,0.007949198,0.001034758,0.096141247,0.08418822,0.011360049,0.001019142,0.096567411,?
0.000101781,8.80E-05,7.95E-05,0.000269281,0.069159712,0.006565193,0.000871044,0.076595949,0.092869344,0.008422607,0.001099227,0.102391178,0.083419132,0.010025532,0.001021592,0.094466256,?
9.96E-05,8.41E-05,8.05E-05,0.0002642,0.042904669,0.004166989,0.000591253,0.047662911,0.096578781,0.008731196,0.001134861,0.106444838,0.082604788,0.008646347,0.001010635,0.09226177,?
9.82E-05,8.60E-05,8.15E-05,0.0002657,0.008456455,0.001093997,0.000232896,0.009783348,0.098408554,0.008864493,0.001160637,0.108433684,0.082081787,0.007245963,0.000998194,0.090325944,?
9.80E-05,8.93E-05,7.41E-05,0.0002614,0.000106279,9.23E-05,7.87E-05,0.000277279,0.098200878,0.008831581,0.001165335,0.108197794,0.086835353,0.007535219,0.001049577,0.095420149,?
0.000100219,8.94E-05,7.32E-05,0.000262819,0.000103661,9.02E-05,7.86E-05,0.000272461,0.096031616,0.008619213,0.001148915,0.105799744,0.090805862,0.007880398,0.001101991,0.099788251,?
9.91E-05,8.99E-05,7.61E-05,0.0002651,0.000101341,9.00E-05,7.79E-05,0.000269241,0.091781741,0.00822653,0.001092909,0.10110118,0.093780302,0.008142517,0.001131371,0.10305419,?
0.000100387,8.99E-05,7.28E-05,0.000263087,0.000101062,8.76E-05,7.73E-05,0.000265962,0.085524857,0.00766144,0.001018849,0.094205146,0.095840375,0.008327386,0.001155076,0.105322837,?
0.000102119,8.78E-05,7.21E-05,0.000262019,0.000100737,8.71E-05,7.83E-05,0.000266137,0.077206374,0.006937349,0.000936711,0.085080434,0.09696262,0.008437098,0.001178394,0.106578112,?
0.000100442,8.54E-05,7.25E-05,0.000258342,9.95E-05,8.74E-05,7.46E-05,0.0002615,0.066823548,0.006041318,0.000830289,0.073695155,0.09715583,0.008469276,0.001184036,0.106809142,?
9.74E-05,8.36E-05,8.14E-05,0.0002624,9.88E-05,8.66E-05,7.74E-05,0.0002628,0.054346588,0.004940345,0.000697668,0.059984601,0.096429498,0.008419839,0.001158982,0.106008319,?
9.61E-05,8.44E-05,8.14E-05,0.0002619,9.76E-05,8.71E-05,7.88E-05,0.0002635,0.039767952,0.003679402,0.000542064,0.043989418,0.094822981,0.008278528,0.001137904,0.104239413,?
9.48E-05,8.54E-05,8.63E-05,0.0002665,9.78E-05,8.77E-05,7.97E-05,0.0002652,0.023104486,0.002214239,0.000358943,0.025677668,0.0922707,0.008064457,0.001102059,0.101437216,?
9.63E-05,8.53E-05,8.66E-05,0.0002682,9.95E-05,8.67E-05,8.04E-05,0.0002666,0.004344038,0.00059035,0.000159155,0.005093543,0.088825718,0.007776982,0.001069554,0.097672254,?
9.72E-05,8.66E-05,8.98E-05,0.0002736,9.90E-05,8.62E-05,8.35E-05,0.0002687,0.000104147,9.09E-05,8.15E-05,0.000276547,0.084438659,0.007415652,0.001023606,0.092877917,?
0.000101307,8.57E-05,8.45E-05,0.000271507,9.94E-05,8.49E-05,8.36E-05,0.0002679,0.000102238,8.86E-05,8.11E-05,0.000271938,0.079185101,0.006959438,0.000965383,0.087109922,?
0.00010339,8.43E-05,8.34E-05,0.00027109,0.000100046,8.46E-05,8.29E-05,0.000267546,0.000101031,8.80E-05,8.05E-05,0.000269531,0.0729479,0.006418519,0.000889117,0.080255536,?
0.000103051,8.47E-05,8.07E-05,0.000268451,9.95E-05,8.51E-05,8.35E-05,0.0002681,0.000100454,8.69E-05,8.04E-05,0.000267754,0.065791275,0.00579968,0.000802747,0.072393702,?
0.000101061,8.53E-05,8.16E-05,0.000267961,9.95E-05,8.53E-05,8.42E-05,0.000269,0.000100237,8.68E-05,8.13E-05,0.000268337,0.05769755,0.005109881,0.00071794,0.063525371,?
0.000100389,8.39E-05,7.53E-05,0.000259589,9.97E-05,8.53E-05,8.33E-05,0.0002683,9.97E-05,8.67E-05,7.92E-05,0.0002656,0.048663062,0.004348149,0.000622942,0.053634153,?
9.94E-05,8.56E-05,9.42E-05,0.0002792,0.000100479,8.57E-05,8.94E-05,0.000275579,9.98E-05,8.64E-05,8.39E-05,0.0002701,0.038674053,0.003485405,0.000517542,0.042677,?
9.81E-05,8.59E-05,9.23E-05,0.0002763,0.000100752,8.52E-05,8.79E-05,0.000273852,9.94E-05,8.63E-05,8.37E-05,0.0002694,0.027714351,0.002553808,0.000401342,0.030669501,?
9.97E-05,8.64E-05,9.64E-05,0.0002825,0.000101485,8.56E-05,8.92E-05,0.000276285,9.98E-05,8.67E-05,8.49E-05,0.0002714,0.015805825,0.00152287,0.000271803,0.017600498,?
0.000334855,0.000303009,0.000113853,0.000751717,0.000218328,0.000195117,9.86E-05,0.000512045,0.000159811,0.000140928,8.99E-05,0.000390639,0.002991215,0.000458627,0.000138986,0.003588828,?
0.002067817,0.001415056,0.000133822,0.003616695,0.001211319,0.000837567,0.00010481,0.002153696,0.000695579,0.000480859,9.42E-05,0.001270638,0.000516358,0.000352054,8.93E-05,0.000957712,?
0.003161741,0.002095577,0.000122197,0.005379515,0.002170346,0.001428534,0.000111343,0.003710223,0.001279499,0.000837883,9.76E-05,0.002214982,0.000929471,0.000599534,9.14E-05,0.001620405,?
0.003202828,0.002185835,0.000136591,0.005525254,0.002902714,0.001905956,0.000122948,0.004931618,0.001820679,0.001190861,0.000103829,0.003115369,0.001328057,0.000857516,9.56E-05,0.002281173,?
0.002109466,0.001550076,0.000123071,0.003782613,0.003384587,0.002235965,0.000139636,0.005760188,0.002314024,0.001521403,0.000115246,0.003950673,0.001712394,0.001112014,0.000103366,0.002927774,?
0.000139201,0.00014599,9.70E-05,0.000382191,0.003594856,0.00242022,0.00015856,0.006173636,0.002748881,0.001844766,0.000129735,0.004723382,0.002075826,0.001374943,0.000113836,0.003564605,?
0.00010674,0.000119473,9.07E-05,0.000316913,0.003496459,0.002395401,0.000167605,0.006059465,0.003114728,0.002110713,0.000138854,0.005364295,0.002411245,0.001613903,0.000118971,0.004144119,?
0.000103558,0.000108057,0.000105013,0.000316628,0.003098621,0.002161436,0.000155882,0.005415939,0.003409417,0.002326024,0.000147329,0.00588277,0.002723359,0.001830248,0.000126755,0.004680362,?
0.0001038,0.000101579,0.000198644,0.000404023,0.002394726,0.001706287,0.000204181,0.004305194,0.003644089,0.002479286,0.000180391,0.006303766,0.003012771,0.002020882,0.000151238,0.005184891,?
0.000101819,9.83E-05,0.000414696,0.000614815,0.001353893,0.001030865,0.000287915,0.002672673,0.003802847,0.002579533,0.000241118,0.006623498,0.003268793,0.002192495,0.000195173,0.005656461,?
0.000100849,0.000100429,0.00052163,0.000722908,0.000145765,0.000145356,0.000315351,0.000606472,0.003877174,0.00264014,0.000271899,0.006789213,0.003491602,0.002343933,0.000218229,0.006053764,?
0.000100701,9.92E-05,0.000598057,0.000797958,0.000118323,0.000117885,0.000348625,0.000584833,0.003872185,0.002640311,0.000294216,0.006806712,0.003683124,0.002466429,0.000238047,0.0063876,?
0.255531562,0.182445994,0.024891337,0.462868893,0.132599881,0.095119835,0.012749962,0.240469678,0.067620037,0.048389703,0.006430953,0.122440693,0.045457782,0.032472004,0.004315176,0.082244962,?
0.384459152,0.319626448,0.02823958,0.73232518,0.224537658,0.189594399,0.015537082,0.429669139,0.115734182,0.098113921,0.007943365,0.221791468,0.077208033,0.065532245,0.005340219,0.148080497,?
0.418091749,0.362346578,0.028323313,0.80876164,0.293422761,0.261733444,0.017586876,0.572743081,0.159547425,0.143793687,0.00931556,0.312656672,0.107138779,0.097000811,0.006305743,0.210445333,?
0.355265655,0.307665724,0.025497035,0.688428414,0.338670753,0.31037751,0.018827496,0.667875759,0.198878158,0.18518393,0.010519226,0.394581314,0.135139702,0.12673795,0.007194059,0.269071711,?
0.194571378,0.153670368,0.01949106,0.367732806,0.360048118,0.334883056,0.019360402,0.714291576,0.233717146,0.221941363,0.011568486,0.467226995,0.161207178,0.154553461,0.008014821,0.32377546,?
0.000113774,0.000213716,0.000157573,0.000485063,0.357249118,0.334500535,0.019109337,0.71085899,0.263985698,0.25375636,0.012461831,0.530203889,0.185309865,0.180242739,0.008753396,0.374306,?
0.000109948,0.000166475,0.000135368,0.000411791,0.329861493,0.309211924,0.017967671,0.657041088,0.289639908,0.280614035,0.01318476,0.583438703,0.207411569,0.203810573,0.009426922,0.420649064,?
0.019215099,0.009869503,0.001360005,0.030444607,0.287189255,0.264047874,0.016626312,0.567863441,0.315177846,0.305715774,0.014182705,0.635076325,0.230487103,0.227488926,0.0103163,0.468292329,?
0.053828388,0.034113683,0.003301097,0.091243168,0.215764002,0.187806288,0.014540229,0.418110519,0.31194338,0.303989649,0.013986837,0.629919866,0.232246139,0.231345311,0.01029263,0.47388408,?
0.067342095,0.045386229,0.004059439,0.116787763,0.133179712,0.099883155,0.01209528,0.245158147,0.303885763,0.297065645,0.013711762,0.61466317,0.234044993,0.23460202,0.010268493,0.478915506,?
0.065787147,0.045384865,0.004040629,0.115212641,0.049202629,0.033660259,0.002965775,0.085828663,0.293239267,0.287184058,0.013387506,0.593810831,0.235260684,0.237035221,0.010227432,0.482523337,?
0.049724915,0.034260918,0.00327038,0.087256213,0.053986596,0.037944618,0.003244431,0.095175645,0.280236305,0.274277842,0.012991225,0.567505372,0.235887339,0.238570799,0.010170513,0.484628651,?
0.000990423,0.000394386,0.000180381,0.00156519,0.05522685,0.039564111,0.003303201,0.098094162,0.264791013,0.258409876,0.012510177,0.535711066,0.235887904,0.239171517,0.010106719,0.48516614,?
0.000175543,0.00012377,0.000106223,0.000405536,0.052993666,0.038359221,0.003173628,0.094526515,0.246870601,0.239388298,0.011952257,0.498211156,0.235232699,0.238889672,0.010023129,0.4841455,?
0.00014297,0.000120523,0.000107947,0.00037144,0.04739748,0.034394763,0.002855679,0.084647922,0.226433769,0.217465962,0.011379551,0.455279282,0.23387211,0.237632607,0.009928738,0.481433455,?
0.00012728,0.000115577,0.000107267,0.000350124,0.038380266,0.027740047,0.002397877,0.06851819,0.203467886,0.192574936,0.010758167,0.406800989,0.231782289,0.235388478,0.009840907,0.477011674,?
0.000119862,0.000110427,0.000104142,0.000334431,0.025896253,0.018283979,0.001749044,0.045929276,0.177879287,0.16481424,0.010013388,0.352706915,0.228971801,0.232199245,0.009712936,0.470883982,?
0.000118524,0.000108952,0.000101604,0.00032908,0.000665386,0.000284127,0.000148283,0.001097796,0.149743187,0.134025503,0.009163275,0.292931965,0.225464959,0.228090677,0.009593053,0.463148689,?
0.000120758,0.000112241,0.000104484,0.000337483,0.000177766,0.000132551,0.000107264,0.000417581,0.11911027,0.100179238,0.008329175,0.227618683,0.22088177,0.222793096,0.009428921,0.453103787,?
0.000123778,0.000114376,9.34E-05,0.000331554,0.000150845,0.000127878,0.000100891,0.000379614,0.085802868,0.06339188,0.007429165,0.156623913,0.21247743,0.213769486,0.009215761,0.435462677,?
0.000123863,0.000115144,9.49E-05,0.000333907,0.000138723,0.000126016,0.000101182,0.000365921,0.043049941,0.031561862,0.002592533,0.077204336,0.202633847,0.203231283,0.008977849,0.414842979,?
0.000118844,0.000114041,9.20E-05,0.000324885,0.000131078,0.000122544,9.81E-05,0.000351722,0.04022482,0.029751306,0.0024331,0.072409226,0.191603426,0.191220297,0.008698649,0.391522372,?
0.0001154,0.000119475,9.36E-05,0.000328475,0.000127029,0.000122841,9.82E-05,0.00034807,0.036530667,0.027173196,0.002222671,0.065926534,0.179386562,0.177794704,0.008372853,0.365554119,?
0.000117186,0.000116872,8.73E-05,0.000321358,0.000129869,0.000122497,9.70E-05,0.000349366,0.031966545,0.023817092,0.001971208,0.057754845,0.166006453,0.16281675,0.008008002,0.336831205,?
0.000120037,0.000115872,9.24E-05,0.000328309,0.000131121,0.000122097,9.36E-05,0.000346818,0.026544717,0.019698596,0.001665547,0.04790886,0.151454412,0.146526341,0.007645224,0.305625977,?
0.000152094,0.000126969,9.32E-05,0.000372263,0.00014294,0.000124389,9.48E-05,0.000362129,0.020290763,0.014902058,0.001329121,0.036521942,0.135719923,0.128869606,0.007261038,0.271850567,?
0.000166622,0.000134815,9.39E-05,0.000395337,0.000143505,0.00012469,9.36E-05,0.000361795,0.013157703,0.009376031,0.00094221,0.023475944,0.118763343,0.109926961,0.006810368,0.235500672,?
0.000173456,0.000131554,9.12E-05,0.00039621,0.000144473,0.000125896,9.27E-05,0.000363069,0.000474357,0.000235008,0.000120591,0.000829956,0.100666243,0.089622254,0.006305009,0.196593506,?
0.000167718,0.000132452,9.61E-05,0.00039627,0.000145581,0.000126862,9.17E-05,0.000364143,0.000188068,0.000145572,9.96E-05,0.00043324,0.081472261,0.0679435,0.00581549,0.155231251,?
0.000157137,0.000124453,9.37E-05,0.00037529,0.000150305,0.000125602,9.32E-05,0.000369107,0.000162229,0.000136283,9.72E-05,0.000395712,0.061095392,0.044968647,0.005293749,0.111357788,?
0.046256087,0.055777787,0.001028856,0.10306273,0.024821871,0.029575493,0.000581822,0.054979186,0.012738548,0.015129186,0.000350511,0.028218245,0.043224322,0.03620335,0.002252472,0.081680144,?
0.118762635,0.152108215,0.002283119,0.273153969,0.073020804,0.09224488,0.00139235,0.166658034,0.039670042,0.049950127,0.000810637,0.090430806,0.062506274,0.061959726,0.002512016,0.126978016,?
0.145333273,0.189705399,0.002381391,0.337420063,0.11026707,0.141225545,0.001687878,0.253180493,0.064311263,0.082068579,0.001027356,0.147407198,0.079163398,0.085071193,0.002515195,0.166749786,?
0.123683094,0.164761359,0.001884595,0.290329048,0.13546998,0.175119676,0.001771979,0.312361635,0.086218152,0.11081188,0.001140599,0.198170631,0.092909216,0.105039396,0.002396501,0.200345113,?
0.053264,0.075065263,0.001078263,0.129407526,0.148227658,0.192982155,0.001728125,0.342937938,0.105226511,0.135798862,0.001199927,0.2422253,0.103579735,0.121586821,0.0021946,0.227361156,?
0.000131542,0.000207684,0.000481574,0.0008208,0.148759437,0.195020106,0.0016232,0.345402743,0.121230018,0.156971713,0.001248646,0.279450377,0.111091103,0.13470311,0.001951509,0.247745722,?
9.55E-05,0.000131802,0.00022532,0.000452622,0.137511048,0.181398341,0.001495013,0.320404402,0.134213529,0.174256368,0.001298599,0.309768496,0.115428971,0.144338168,0.001670548,0.261437687,?
8.68E-05,0.000112064,0.000106795,0.000305659,0.113806309,0.15134597,0.001305171,0.26645745,0.144090051,0.187480542,0.001346607,0.3329172,0.113516309,0.148313131,0.001084527,0.262913967,?
8.43E-05,0.000105316,0.000112559,0.000302175,0.0775476,0.104673932,0.001003153,0.183224685,0.150839312,0.196595275,0.001385318,0.348819905,0.124001241,0.161820634,0.001153456,0.286975331,?
8.27E-05,0.000103773,0.000112995,0.000299468,0.028904549,0.041186064,0.000601309,0.070691922,0.154345343,0.20159081,0.00140013,0.357336283,0.132893545,0.173484728,0.001213596,0.307591869,?
8.17E-05,0.00010538,9.75E-05,0.00028458,0.000133034,0.000228447,0.000291886,0.000653367,0.154631553,0.202454991,0.001396129,0.358482673,0.140339072,0.183361399,0.001268293,0.324968764,?
8.34E-05,0.000105401,9.72E-05,0.000286001,0.000103,0.000156489,0.00017743,0.000436919,0.151813229,0.199107294,0.001393286,0.352313809,0.146399861,0.191437879,0.001332204,0.339169944,?
8.49E-05,0.000105994,9.50E-05,0.000285894,9.50E-05,0.00013261,0.000126969,0.000354579,0.145829322,0.191496935,0.001348093,0.33867435,0.151057244,0.197662923,0.001365058,0.350085225,?
8.74E-05,0.000106363,8.91E-05,0.000282863,9.27E-05,0.000123551,0.000121097,0.000337348,0.136457598,0.179702323,0.001283972,0.317443893,0.154261822,0.201994939,0.001380913,0.357637674,?
0.103772985,0.834365108,0.026076643,0.964214736,0.055824122,0.450534921,0.013940136,0.520299179,0.138248345,0.34927032,0.007834131,0.495352796,0.157665123,0.303095752,0.005510558,0.466271433,?
0.207250967,1.58354037,0.050302203,1.84109354,0.129496689,0.995329623,0.031311664,1.156137976,0.149523332,0.595337004,0.017138117,0.761998453,0.163222642,0.447009791,0.011498005,0.621730438,?
0.234794579,1.76769126,0.054598886,2.057084725,0.184924055,1.404233715,0.043400823,1.632558593,0.161399964,0.829788794,0.025107667,1.016296425,0.16887932,0.586280267,0.016779515,0.771939102,?
0.18441373,1.373522631,0.041580429,1.59951679,0.221305636,1.671796981,0.050695356,1.943797973,0.173215948,1.050396883,0.031988795,1.255601626,0.174480607,0.719773046,0.021512679,0.915766332,?
