minutes,tags,predicted
11:47 AM,1,1
11:48 AM,1,1
11:49 AM,1,1
11:50 AM,1,1
11:51 AM,1,1
11:52 AM,1,1
11:53 AM,1,1
11:54 AM,1,1
11:55 AM,1,1
11:56 AM,1,1
11:57 AM,1,1
11:58 AM,1,1
11:59 AM,1,1
12:00 PM,1,1
12:01 PM,1,1
12:02 PM,1,1
12:03 PM,1,1
12:04 PM,1,1
12:05 PM,1,1
12:06 PM,1,1
12:07 PM,1,1
12:08 PM,1,1
12:09 PM,1,1
12:10 PM,0,1
12:11 PM,0,1
12:12 PM,0,1
12:13 PM,0,1
12:14 PM,0,1
12:15 PM,0,1
12:16 PM,0,0
12:17 PM,0,0
12:18 PM,0,0
12:19 PM,0,0
12:20 PM,0,0
12:21 PM,0,0
12:22 PM,0,0
12:23 PM,0,0
12:24 PM,0,0
12:25 PM,0,0
12:26 PM,0,0
12:27 PM,0,0
12:28 PM,0,0
12:29 PM,0,0
12:30 PM,0,0
12:31 PM,1,0
12:32 PM,1,0
12:33 PM,1,0
12:34 PM,1,1
12:35 PM,1,1
12:36 PM,1,1
12:37 PM,1,1
12:38 PM,3,1
12:39 PM,3,1
12:40 PM,3,1
12:41 PM,3,1
12:42 PM,3,1
12:43 PM,0,0
12:44 PM,0,0
12:45 PM,0,0
12:46 PM,0,0
12:47 PM,0,0
12:48 PM,0,0
12:49 PM,0,0
12:50 PM,0,0
12:51 PM,0,0
12:52 PM,0,0
12:53 PM,0,0
12:54 PM,0,0
12:55 PM,1,0
12:56 PM,1,0
12:57 PM,1,1
12:58 PM,1,1
12:59 PM,1,1
1:00 PM,1,1
1:01 PM,1,1
1:02 PM,1,1
1:03 PM,1,1
1:04 PM,1,1
1:05 PM,1,1
1:06 PM,2,1
1:07 PM,2,0
1:08 PM,2,0
1:09 PM,2,0
1:10 PM,2,0
1:11 PM,2,0
1:12 PM,2,1
1:13 PM,2,1
1:14 PM,2,1
1:15 PM,2,1
1:16 PM,1,1
1:17 PM,1,1
1:18 PM,1,1
1:19 PM,1,1
1:20 PM,1,1
1:21 PM,1,0
1:22 PM,1,1
1:23 PM,1,1
1:24 PM,1,1
1:25 PM,1,1
1:26 PM,0,1
1:27 PM,0,1
1:28 PM,0,1
1:29 PM,0,1
1:30 PM,0,0
1:31 PM,0,0
1:32 PM,0,0
1:33 PM,0,1
1:34 PM,0,1
1:35 PM,0,0
1:36 PM,0,0
1:37 PM,0,0
1:38 PM,0,0
1:39 PM,0,0
1:40 PM,0,0
1:41 PM,1,0
1:42 PM,1,0
1:43 PM,1,0
1:44 PM,1,1
1:45 PM,1,1
1:46 PM,1,1
1:47 PM,1,1
1:48 PM,1,1
1:49 PM,1,1
1:50 PM,2,1
1:51 PM,2,1
1:52 PM,2,1
1:53 PM,2,0
1:54 PM,2,0
1:55 PM,2,0
1:56 PM,2,0
1:57 PM,2,0
1:58 PM,2,1
1:59 PM,2,1
2:00 PM,2,1
2:01 PM,2,1
2:02 PM,2,1
2:03 PM,2,1
2:04 PM,2,1
2:05 PM,2,1
2:06 PM,2,0
2:07 PM,2,0
2:08 PM,2,0
2:09 PM,2,0
2:10 PM,2,0
2:11 PM,2,0
2:12 PM,2,1
2:13 PM,2,1
2:14 PM,2,1
2:15 PM,2,1
2:16 PM,2,1
2:17 PM,2,0
2:18 PM,2,0
2:19 PM,2,0
2:20 PM,2,0
2:21 PM,2,0
2:22 PM,2,0
2:23 PM,2,0
2:24 PM,2,0
2:25 PM,2,0
2:26 PM,1,0
2:27 PM,1,0
2:28 PM,1,0
2:29 PM,1,0
2:30 PM,1,0
2:31 PM,1,1
2:32 PM,1,1
2:33 PM,1,1
2:34 PM,1,1
2:35 PM,1,1
2:36 PM,1,1
2:37 PM,1,1
2:38 PM,1,0
2:39 PM,1,0
2:40 PM,1,0
2:41 PM,1,0
2:42 PM,1,0
2:43 PM,1,0
2:44 PM,1,0
2:45 PM,1,0
2:46 PM,1,0
2:47 PM,1,0
2:48 PM,1,0
2:49 PM,1,0
2:50 PM,1,1
