accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000183902,0.000146172,0.000106455,0.000436529,0.000224606,0.000174499,0.000110656,0.000509761,0.078352032,0.004066546,0.007709249,0.090127827,0.210408985,0.202293745,0.091466957,0.504169687,0
0.000195138,0.000155702,0.000110442,0.000461282,0.000225606,0.000174147,0.00011054,0.000510293,0.068261558,0.002268979,0.007588136,0.078118673,0.201554024,0.193176529,0.0873254,0.482055953,0
0.00013755,0.000133044,0.000111983,0.000382577,0.000229567,0.000180687,0.000112368,0.000522622,0.049625048,0.00214796,0.007529003,0.059302011,0.193406015,0.18484274,0.083539016,0.461787771,0
0.000140749,0.000135593,0.000112728,0.00038907,0.000200176,0.000175052,0.000112431,0.000487659,0.000317599,0.00029439,0.00014108,0.000753069,0.185894958,0.177201538,0.080067835,0.443164331,0
0.000146325,0.000135647,0.00011367,0.000395642,0.000203445,0.000176682,0.000106625,0.000486752,0.000296363,0.00026343,0.00013662,0.000696413,0.178943059,0.170167904,0.076874926,0.425985889,0
0.00013971,0.000131832,0.000109058,0.0003806,0.000162853,0.000141762,0.000108399,0.000413014,0.000258304,0.000212104,0.000128007,0.000598415,0.172491977,0.163670485,0.073933215,0.410095677,0
0.000164522,0.000152686,0.000105739,0.000422947,0.000180674,0.000155373,0.000108435,0.000444482,0.000200522,0.000170663,0.000118469,0.000489654,0.166503137,0.157655506,0.071204891,0.395363534,0
0.00016209,0.00014576,0.000104587,0.000412437,0.000150449,0.000140469,0.000108285,0.000399203,0.000193775,0.00016588,0.000114958,0.000474613,0.160900684,0.152066009,0.068669409,0.381636102,0
0.00020003,0.000163972,0.000110463,0.000474465,0.000170824,0.00015032,0.000111865,0.000433009,0.000202858,0.000169536,0.000113402,0.000485796,0.15567059,0.146861445,0.066311626,0.368843661,0
0.003678216,0.000880701,0.000187809,0.004746726,0.00194668,0.000509185,0.00015157,0.002607435,0.001086241,0.000346804,0.000132184,0.001565229,0.150990418,0.142092804,0.064122853,0.357206075,1
0.006430366,0.001160549,0.000213651,0.007804566,0.003591304,0.000650869,0.000161395,0.004403568,0.001954929,0.000413132,0.000140457,0.002508518,0.054577112,0.00293128,0.005195062,0.062703454,1
0.00650199,0.001170267,0.000214942,0.007887199,0.004075081,0.000663802,0.000160873,0.004899756,0.002289426,0.000419501,0.000139529,0.002848456,0.047178462,0.001734895,0.005115839,0.054029196,1
0.006133419,0.001346848,0.000242641,0.007722908,0.00449977,0.000749254,0.000175827,0.005424851,0.002644834,0.000465546,0.000147276,0.003257656,0.034588319,0.001681936,0.005084959,0.041355214,1
0.004948285,0.001387301,0.000233506,0.006569092,0.004399932,0.000776944,0.000177806,0.005354682,0.002699548,0.000476826,0.000147587,0.003323961,0.001954794,0.000455241,0.000165769,0.002575804,1
0.002193117,0.000690185,0.000145661,0.003028963,0.004205205,0.000792272,0.000180193,0.00517767,0.002730571,0.000485892,0.000145522,0.003361985,0.001985003,0.00044043,0.000163053,0.002588486,1
0.000835309,0.000383649,0.000127297,0.001346255,0.003948065,0.000805334,0.000179254,0.004932653,0.002724522,0.000475951,0.000148173,0.003348646,0.002003829,0.00041334,0.00015947,0.002576639,1
0.000699365,0.000390273,0.00013092,0.001220558,0.003616257,0.000812837,0.000183931,0.004613025,0.002725059,0.000487606,0.000153373,0.003366038,0.002005542,0.000391043,0.000157162,0.002553747,1
0.000178766,0.000201598,0.000112433,0.000492797,0.003254585,0.000821424,0.000188292,0.004264301,0.002689155,0.000485937,0.000158035,0.003333127,0.002022861,0.000393052,0.00015826,0.002574173,1
0.000129773,0.000149304,0.000109104,0.000388181,0.002824813,0.00081326,0.000185127,0.0038232,0.002650226,0.000488423,0.000164593,0.003303242,0.002033376,0.000395094,0.000160745,0.002589215,1
0.000134353,0.000154627,0.00011145,0.00040043,0.001439662,0.000441875,0.000139876,0.002021413,0.002608719,0.000494164,0.000169688,0.003272571,0.002038827,0.000400383,0.000164594,0.002603804,1
0.000124903,0.000142478,0.000112783,0.000380164,0.000596353,0.000268757,0.000131514,0.000996624,0.002539628,0.000494347,0.000169094,0.003203069,0.002037405,0.000399301,0.000167487,0.002604193,1
0.000122616,0.000127543,0.000139304,0.000389463,0.000453949,0.000262875,0.000137199,0.000854023,0.002468667,0.000498624,0.000168432,0.003135723,0.002039759,0.000402604,0.000164496,0.002606859,1
0.000116443,0.000122162,0.000156787,0.000395392,0.000152655,0.000162866,0.000134692,0.000450213,0.002380043,0.000498416,0.00017031,0.003048769,0.002033377,0.000406818,0.000163315,0.00260351,1
0.000124756,0.000125249,0.00014981,0.000399815,0.000128741,0.000138152,0.000131998,0.000398891,0.002279174,0.000501123,0.000171935,0.002952232,0.002013012,0.00040819,0.000163843,0.002585045,1
0.000685151,0.000385135,0.00017236,0.001242646,0.000418438,0.000269939,0.000146741,0.000835118,0.002318992,0.000562448,0.000180272,0.003061712,0.002137781,0.000448002,0.000166632,0.002752415,1
0.000975448,0.000634113,0.000213008,0.001822569,0.000586497,0.000393567,0.000180272,0.001160336,0.00226851,0.00061643,0.000187517,0.003072457,0.002187116,0.000469795,0.000171891,0.002828802,1
0.001037489,0.000715932,0.000279955,0.002033376,0.000634438,0.000438839,0.000231454,0.001304731,0.002126146,0.000633553,0.000208282,0.002967981,0.002189751,0.000483606,0.00018335,0.002856707,1
0.001031553,0.000721146,0.000298426,0.002051125,0.000668415,0.000456251,0.000242418,0.001367084,0.001967027,0.000641049,0.000215682,0.002823758,0.002174099,0.000482071,0.000187032,0.002843202,1
0.000934315,0.000681416,0.000328899,0.00194463,0.0006712,0.000465864,0.000258658,0.001395722,0.001761818,0.000639674,0.000225625,0.002627117,0.002146774,0.000483242,0.000195953,0.002825969,1
0.000530423,0.000439737,0.000276918,0.001247078,0.000657027,0.000461754,0.000253158,0.001371939,0.001051766,0.000454205,0.000206673,0.001712644,0.002114899,0.000483694,0.000197997,0.00279659,1
0.000365208,0.000315108,0.000276991,0.000957307,0.000687331,0.000494153,0.000250746,0.00143223,0.000649119,0.000392432,0.000204625,0.001246176,0.002078358,0.000494407,0.000197801,0.002770566,1
0.00062224,0.000436209,0.000248926,0.001307375,0.000847188,0.000582924,0.000269018,0.00169913,0.000688743,0.000442688,0.0002114,0.001342831,0.002085946,0.000528667,0.000202368,0.002816981,1
0.000607025,0.000413777,0.000253962,0.001274764,0.000826951,0.000569261,0.000299666,0.001695878,0.000589347,0.00040274,0.000219644,0.001211731,0.00202786,0.00052901,0.000213551,0.002770421,1
0.000597927,0.00040471,0.000203778,0.001206415,0.000768293,0.000543094,0.000302582,0.001613969,0.000593275,0.00039467,0.000222044,0.001209989,0.001948713,0.000529701,0.000215496,0.00269391,1
0.000573388,0.000394405,0.000213521,0.001181314,0.000564991,0.000417115,0.000326494,0.0013086,0.000597793,0.000393053,0.000240351,0.001231197,0.001854726,0.000529971,0.000229025,0.002613722,1
0.000469272,0.000316564,0.000204202,0.000990038,0.000440343,0.000316525,0.000321232,0.0010781,0.000604433,0.00039085,0.000250752,0.001246035,0.001749699,0.000530144,0.000233833,0.002513676,1
0.000107495,0.000105063,0.000187354,0.000399912,0.000378712,0.000271861,0.000268868,0.000919441,0.000600857,0.000382798,0.000261483,0.001245138,0.00161994,0.000526166,0.000240967,0.002387073,1
8.64E-05,9.17E-05,0.000201035,0.000379135,0.000354612,0.000253632,0.000245935,0.000854179,0.0005931,0.000377518,0.000269855,0.001240473,0.001484429,0.000526188,0.000246088,0.002256705,1
7.67E-05,8.77E-05,0.000183956,0.000348356,0.000341743,0.000246923,0.000215814,0.00080448,0.000578343,0.000374076,0.000275254,0.001227673,0.001327409,0.00052325,0.000246389,0.002097048,1
7.36E-05,8.87E-05,0.000170799,0.000333099,0.000326067,0.000242419,0.000200008,0.000768494,0.000554458,0.000366273,0.00028658,0.001207311,0.000853506,0.000401928,0.000238097,0.001493531,1
7.45E-05,8.90E-05,0.000172914,0.000336414,0.000272485,0.000203119,0.000191245,0.000666849,0.000532455,0.000359742,0.000294967,0.001187164,0.000589282,0.000351454,0.000240832,0.001181568,1
8.53E-05,9.70E-05,0.000176443,0.000358743,9.65E-05,0.000101445,0.000182315,0.00038026,0.000507828,0.000349659,0.000298166,0.001155653,0.000564729,0.000350792,0.000246198,0.001161719,1
8.37E-05,9.62E-05,0.000145723,0.000325623,8.53E-05,9.48E-05,0.00017682,0.00035692,0.000475699,0.000336282,0.000296668,0.001108649,0.000500111,0.00032313,0.000247184,0.001070425,1
8.09E-05,9.47E-05,9.29E-05,0.0002685,7.89E-05,9.30E-05,0.000144987,0.000316887,0.000432649,0.000320114,0.000304363,0.001057126,0.000494211,0.000317363,0.000251642,0.001063216,1
0.000102249,0.000126127,0.000101522,0.000329898,8.81E-05,0.000111956,0.000142757,0.000342813,0.000336837,0.000268122,0.00030847,0.000913429,0.000490003,0.000325394,0.000259529,0.001074926,1
0.000113785,0.000127515,0.000102207,0.000343507,9.71E-05,0.000117059,0.000143738,0.000357897,0.000274043,0.000222959,0.000286827,0.000783829,0.000479818,0.000326232,0.000263439,0.001069489,1
0.000823219,0.000208617,0.000102576,0.001134412,0.000465333,0.000182145,0.000147887,0.000795365,0.000437352,0.000242191,0.00024034,0.000919883,0.000624054,0.000353663,0.000271454,0.001249171,1
0.000941568,0.00028538,9.71E-05,0.001324048,0.000564677,0.000261265,0.00012769,0.000953632,0.000489597,0.00028853,0.000214399,0.000992526,0.000672323,0.000394959,0.000276353,0.001343635,1
0.000960735,0.000290129,9.57E-05,0.001346564,0.000647731,0.000326142,9.54E-05,0.001069273,0.000543988,0.00034358,0.000185047,0.001072615,0.000714108,0.000440968,0.000279662,0.001434738,1
0.00080899,0.000249081,8.66E-05,0.001144671,0.000723897,0.000374972,9.46E-05,0.001193469,0.000598506,0.000397868,0.000166212,0.001162586,0.000750728,0.000483206,0.000282656,0.00151659,0
0.000359206,0.000138941,9.07E-05,0.000588847,0.000761395,0.000398509,9.67E-05,0.001256604,0.00061927,0.000430854,0.000156723,0.001206847,0.000776587,0.000524504,0.000283941,0.001585032,0
7.63E-05,9.07E-05,9.69E-05,0.0002639,0.00075202,0.000382635,0.00010088,0.001235535,0.000573536,0.000420681,0.000148774,0.001142991,0.000795015,0.000553584,0.00027517,0.001623769,0
7.64E-05,8.50E-05,0.000169018,0.000330418,0.000721183,0.000347396,0.000148075,0.001216654,0.000620097,0.000452647,0.000164675,0.001237419,0.0008126,0.000574664,0.000272241,0.001659505,0
7.81E-05,8.23E-05,0.000218347,0.000378747,0.000652203,0.000279078,0.000200654,0.001131935,0.000661178,0.000476854,0.000173779,0.001311811,0.000816609,0.000587208,0.00028074,0.001684557,0
8.27E-05,8.12E-05,0.000201771,0.000365671,0.00050317,0.000211369,0.000227126,0.000941665,0.000693833,0.000491225,0.000191259,0.001376317,0.000805467,0.000573504,0.000284181,0.001663152,0
7.87E-05,8.14E-05,0.000145955,0.000306055,0.000228732,0.000122068,0.000231058,0.000581858,0.000720527,0.00049971,0.000199906,0.001420143,0.000804135,0.000571645,0.000268257,0.001644037,0
7.20E-05,8.23E-05,0.000104785,0.000259085,9.68E-05,9.08E-05,0.00021708,0.00040468,0.000740186,0.000498011,0.000207683,0.00144588,0.000809927,0.000582336,0.000236862,0.001629125,0
7.13E-05,8.55E-05,0.000103428,0.000260228,9.16E-05,8.76E-05,0.000197698,0.000376898,0.00073948,0.000487753,0.000205489,0.001432722,0.000827882,0.000594685,0.00022246,0.001645027,0
6.97E-05,8.88E-05,0.000101134,0.000259634,8.62E-05,8.75E-05,0.000174155,0.000347855,0.00072468,0.000466177,0.000198478,0.001389335,0.000838283,0.000609566,0.000206089,0.001653938,0
6.98E-05,8.82E-05,9.85E-05,0.0002565,8.61E-05,8.67E-05,0.000150256,0.000323056,0.000705432,0.000436807,0.000195482,0.001337721,0.000843209,0.000617516,0.000196996,0.001657721,0
6.87E-05,8.74E-05,0.000100333,0.000256433,7.98E-05,8.73E-05,0.000129409,0.000296509,0.00067089,0.000398169,0.000195908,0.001264967,0.000826916,0.000609536,0.000195209,0.001631661,0
6.99E-05,8.73E-05,0.000111437,0.000268637,7.33E-05,8.82E-05,0.000119936,0.000281436,0.000614799,0.000348592,0.000202583,0.001165974,0.000774038,0.000576535,0.000199828,0.001550401,0
7.01E-05,8.46E-05,0.000113103,0.000267803,7.22E-05,8.78E-05,0.000116808,0.000276808,0.000543383,0.000294033,0.000201584,0.001039,0.000774589,0.00056867,0.000199643,0.001542902,0
7.09E-05,8.27E-05,0.000114892,0.000268492,7.16E-05,8.75E-05,0.000110221,0.000269321,0.000458505,0.000230197,0.000195831,0.000884533,0.000766453,0.000557229,0.000194242,0.001517924,0
7.11E-05,8.37E-05,0.000110756,0.000265556,7.11E-05,8.70E-05,0.000104741,0.000262841,0.000340913,0.000177654,0.000184995,0.000703562,0.000752631,0.000541118,0.000190522,0.001484271,0
0.000556663,0.000701984,0.000137044,0.001395691,0.000326773,0.00039927,0.000118932,0.000844975,0.000312773,0.000281138,0.000184315,0.000778226,0.00086853,0.000647311,0.000193575,0.001709416,1
0.000593516,0.000707326,0.000119906,0.001420748,0.000366722,0.00040084,0.000116583,0.000884145,0.000279021,0.000260445,0.000169007,0.000708473,0.000890722,0.00062357,0.000191433,0.001705725,1
0.000574051,0.00071125,0.000116505,0.001401806,0.000380601,0.000400506,0.000117137,0.000898244,0.000287346,0.000254618,0.000157472,0.000699436,0.000885811,0.000588821,0.000186956,0.001661588,1
0.0005267,0.000717077,0.000113579,0.001357356,0.000386111,0.000401763,0.000119218,0.000907092,0.000293007,0.000251831,0.000147181,0.000692019,0.000868577,0.000547221,0.000181663,0.001597461,1
0.000447563,0.000723327,0.000115235,0.001286125,0.000381426,0.000404383,0.000122519,0.000908328,0.000296255,0.00025042,0.000138263,0.000684938,0.000841557,0.000504299,0.000178657,0.001524513,0
8.42E-05,0.000100507,9.94E-05,0.000284107,0.000363568,0.00040772,0.000130798,0.000902086,0.000290219,0.00025054,0.00013651,0.000677269,0.000801367,0.00045772,0.000177831,0.001436918,0
7.08E-05,9.03E-05,0.000109453,0.000270553,0.000344886,0.000408832,0.000128027,0.000881745,0.000280851,0.000249999,0.000144236,0.000675086,0.000740599,0.000406615,0.000177811,0.001325025,0
7.00E-05,9.10E-05,0.000105666,0.000266666,0.000323814,0.000410936,0.000128565,0.000863315,0.000277699,0.00025016,0.000148485,0.000676344,0.000669713,0.000357526,0.000177999,0.001205238,0
6.83E-05,9.02E-05,9.99E-05,0.0002584,0.000298334,0.000413264,0.000126426,0.000838024,0.000274107,0.000250593,0.000145293,0.000669993,0.000588346,0.000304736,0.000176307,0.001069389,0
6.89E-05,9.01E-05,9.41E-05,0.0002531,0.000266596,0.000414866,0.000126457,0.000807919,0.00026904,0.000250938,0.000143086,0.000663064,0.000482404,0.000263139,0.000173805,0.000919348,0
6.88E-05,8.84E-05,9.15E-05,0.0002487,7.94E-05,9.53E-05,0.000112746,0.000287446,0.000260808,0.000251041,0.000144763,0.000656612,0.00033405,0.000219288,0.000173646,0.000726984,0
7.05E-05,8.96E-05,9.07E-05,0.0002508,7.18E-05,9.02E-05,0.000107504,0.000269504,0.000255146,0.000251771,0.000142236,0.000649153,0.000288962,0.000204011,0.000168623,0.000661596,0
6.96E-05,8.96E-05,8.99E-05,0.0002491,7.07E-05,9.06E-05,0.000100585,0.000261885,0.000247612,0.000252269,0.000142245,0.000642126,0.000275845,0.000200772,0.000166996,0.000643613,0
6.89E-05,8.87E-05,8.79E-05,0.0002455,6.92E-05,8.96E-05,9.53E-05,0.0002541,0.000238986,0.000252439,0.000144911,0.000636336,0.000263658,0.000199151,0.000167305,0.000630114,0
6.89E-05,9.05E-05,8.86E-05,0.000248,6.94E-05,9.04E-05,9.15E-05,0.0002513,0.000230678,0.000253832,0.000148102,0.000632612,0.000255343,0.000198903,0.000167428,0.000621674,0
7.14E-05,9.10E-05,8.92E-05,0.0002516,7.04E-05,8.99E-05,9.04E-05,0.0002507,0.000218683,0.000254604,0.000147292,0.000620579,0.000243223,0.000199101,0.000168804,0.000611128,0
7.22E-05,8.90E-05,9.40E-05,0.0002552,7.14E-05,8.93E-05,9.24E-05,0.0002531,0.000208492,0.000254057,0.000132372,0.000594921,0.000231632,0.000198785,0.000169974,0.000600391,0
7.06E-05,8.90E-05,9.61E-05,0.0002557,7.01E-05,8.93E-05,9.31E-05,0.0002525,0.000197022,0.000254487,0.000125651,0.00057716,0.000224287,0.000198958,0.000166322,0.000589567,0
7.24E-05,9.03E-05,9.45E-05,0.0002572,7.09E-05,8.95E-05,9.14E-05,0.0002518,0.000185592,0.000254767,0.000119025,0.000559384,0.000218866,0.000199176,0.00015699,0.000575032,0
7.29E-05,8.99E-05,9.43E-05,0.0002571,7.16E-05,9.03E-05,9.18E-05,0.0002537,0.000172012,0.000255132,0.00011501,0.000542154,0.000212928,0.000199634,0.000148631,0.000561193,0
0.00014108,0.00013166,0.000101346,0.000374086,0.000107635,0.000111509,9.58E-05,0.000314944,9.42E-05,0.000103872,0.000108198,0.00030627,0.000217521,0.00020695,0.000147864,0.000572335,1
0.000142765,0.000134704,9.86E-05,0.000376069,0.000108125,0.000111933,9.65E-05,0.000316558,9.01E-05,0.000101192,0.000104105,0.000295397,0.000212106,0.000207383,0.00014263,0.000562119,1
0.002548385,0.001206463,0.000221222,0.00397607,0.001326468,0.000647907,0.000158807,0.002133182,0.000701269,0.000369243,0.000130394,0.001200906,0.000621317,0.000385735,0.000160094,0.001167146,1
0.004938046,0.00123297,0.000225176,0.006396192,0.002787449,0.000662697,0.000160076,0.003610222,0.001501322,0.000376397,0.000127854,0.002005573,0.001181429,0.000392149,0.000160733,0.001734311,1
0.006019942,0.001244488,0.000226871,0.007491301,0.003933866,0.000671798,0.000162095,0.004767759,0.002238689,0.000382027,0.000126817,0.002747533,0.001708393,0.000397619,0.000163076,0.002269088,1
0.005614245,0.001202772,0.000225428,0.007042445,0.004707429,0.000677365,0.000166177,0.005550971,0.002885209,0.000385593,0.000128375,0.003399177,0.002182128,0.000401565,0.000163284,0.002746977,1
0.003795927,0.001191483,0.000220898,0.005208308,0.005132978,0.000681244,0.000166254,0.005980476,0.003431026,0.000388979,0.000130319,0.003950324,0.002601555,0.000404675,0.000153578,0.003159808,1
0.00014957,0.000106291,9.95E-05,0.000355361,0.005032934,0.000702195,0.000170319,0.005905448,0.003741176,0.000404493,0.000133373,0.004279042,0.002858844,0.00041795,0.00014977,0.003426564,1
0.000224007,0.000122492,0.000100587,0.000447086,0.004622102,0.000721419,0.000169766,0.005513287,0.003919193,0.000423442,0.0001331,0.004475735,0.00302821,0.000433946,0.00014491,0.003607066,1
0.000289205,0.00014001,0.000112812,0.000542027,0.004023042,0.000736605,0.000172559,0.004932206,0.004067426,0.00044203,0.000135231,0.004644687,0.00318394,0.000449219,0.00014198,0.003775139,1
0.000486332,0.000210904,0.000111439,0.000808675,0.003385533,0.000724765,0.000169336,0.004279634,0.004505183,0.000444182,0.000135791,0.005085156,0.003604217,0.000337182,0.000135525,0.004076924,1
0.000550388,0.000231829,0.000115367,0.000897584,0.002179319,0.00072681,0.000168418,0.003074547,0.004494666,0.000455961,0.000136719,0.005087346,0.003744381,0.000344071,0.000132434,0.004220886,1
0.000613622,0.000231801,0.000112365,0.000957788,0.000436488,0.000172942,0.000109648,0.000719078,0.004368554,0.000467361,0.000138244,0.004974159,0.003799194,0.000354682,0.000128692,0.004282568,1
0.000743786,0.000254075,0.000117464,0.001115325,0.00052787,0.000188787,0.000117505,0.000834162,0.004183942,0.000481609,0.000140774,0.004806325,0.003820346,0.000367046,0.000126722,0.004314114,1
0.000778436,0.00025466,0.000115163,0.001148259,0.000565312,0.000197841,0.000119962,0.000883115,0.003976722,0.000489214,0.000142112,0.004608048,0.003837584,0.000375556,0.000125689,0.004338829,1
0.000593743,0.000234525,0.00011521,0.000943478,0.000628241,0.000225056,0.000118425,0.000971722,0.003892957,0.000494664,0.000142731,0.004530352,0.004025274,0.000379363,0.000125618,0.004530255,1
0.000891463,0.000275303,0.000127046,0.001293812,0.0007287,0.000254502,0.000123048,0.00110625,0.003784134,0.000498555,0.000144654,0.004427343,0.004220446,0.000381726,0.000128168,0.00473034,1
0.000880657,0.000257098,0.00012364,0.001261395,0.000759019,0.000252378,0.000118004,0.001129401,0.003504202,0.000492893,0.000144293,0.004141388,0.004308256,0.000379983,0.000128323,0.004816562,1
0.000613051,0.000199357,0.000121283,0.000933691,0.000783946,0.000243646,0.00012048,0.001148072,0.00314799,0.000486364,0.000146277,0.003780631,0.0043627,0.000378282,0.000128963,0.004869945,1
0.000212636,0.00014532,0.000119531,0.000477487,0.000757048,0.000224364,0.000117718,0.00109913,0.002686187,0.000480507,0.000146869,0.003313563,0.004363631,0.000376564,0.000129567,0.004869762,1
0.000737838,0.000417478,0.00013813,0.001293446,0.000934148,0.000347208,0.000126688,0.001408044,0.002223107,0.000537795,0.000150957,0.002911859,0.004355441,0.000425352,0.000133347,0.00491414,1
0.001833624,0.000620889,0.000120993,0.002575506,0.001368468,0.000452021,0.00012554,0.001946029,0.001774003,0.000593294,0.000152,0.002519297,0.004180361,0.000476814,0.000134295,0.00479147,1
0.002417989,0.000754402,0.000114521,0.003286912,0.001767619,0.000566683,0.000125315,0.002459617,0.001134497,0.000374114,0.000122517,0.001631128,0.004006338,0.000530856,0.000135305,0.004672499,1
0.002331756,0.000735854,0.000112193,0.003179803,0.002118526,0.000650112,0.000124082,0.00289272,0.001356289,0.00042842,0.000123888,0.001908597,0.003829276,0.000578063,0.000136199,0.004543538,1
0.001594356,0.000578236,0.000112282,0.002284874,0.002439212,0.000727417,0.00012232,0.003288949,0.001541058,0.000480847,0.000124672,0.002146577,0.003652418,0.000624878,0.000137155,0.004414451,0
8.56E-05,9.07E-05,8.74E-05,0.0002637,0.002492631,0.000716919,0.000118151,0.003327701,0.001684153,0.000518826,0.000122925,0.002325904,0.003462342,0.000661457,0.000137499,0.004261298,0
7.93E-05,8.59E-05,8.80E-05,0.0002532,0.002279242,0.000644198,0.000105939,0.003029379,0.001797934,0.000549825,0.000120817,0.002468576,0.003288237,0.000692585,0.000137236,0.004118058,0
7.94E-05,8.50E-05,9.08E-05,0.0002552,0.002026258,0.00058427,0.000102689,0.002713217,0.00192604,0.000582467,0.000116965,0.002625472,0.003114551,0.000717714,0.000137168,0.003969433,0
8.05E-05,8.49E-05,9.03E-05,0.0002557,0.001563588,0.000484976,0.000101432,0.002149996,0.002058004,0.000613021,0.00011488,0.002785905,0.002947161,0.000735267,0.000136964,0.003819392,0
8.26E-05,8.37E-05,9.14E-05,0.0002577,0.00093586,0.000347035,0.000102367,0.001385262,0.002145061,0.000633807,0.000113538,0.002892406,0.002771637,0.000747945,0.000137713,0.003657295,0
8.29E-05,8.25E-05,9.30E-05,0.0002584,8.98E-05,8.68E-05,9.24E-05,0.000269,0.002002783,0.000594778,0.000111819,0.00270938,0.002578237,0.000746895,0.000136401,0.003461533,0
8.22E-05,8.15E-05,9.15E-05,0.0002552,8.53E-05,8.37E-05,9.25E-05,0.0002615,0.002038698,0.000594299,0.000109998,0.002742995,0.002387816,0.000746083,0.000136127,0.003270026,0
8.08E-05,8.24E-05,9.13E-05,0.0002545,8.33E-05,8.37E-05,9.33E-05,0.0002603,0.002096305,0.000604221,0.000109702,0.002810228,0.002005303,0.000557081,0.000115456,0.00267784,0
