accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.001673876,0.001659547,0.000556841,0.003890264,0.008605057,0.007758636,0.000553702,0.016917395,13.88307321,0.91208948,4.01281627,18.80797896,33.99282156,6.324925097,18.61868251,58.93642917,0
0.001247401,0.00127282,0.000527395,0.003047616,0.007209548,0.006690702,0.000530981,0.014431231,10.376905,0.569561919,2.574913092,13.52138001,32.88680005,6.033907752,17.6033416,56.5240494,0
0.001166342,0.001242655,0.000531539,0.002940536,0.006291222,0.005943792,0.000542538,0.012777552,5.950285612,0.316905939,1.055606235,7.322797786,31.41321212,5.447108039,16.628851,53.48917116,0
0.00121758,0.001206688,0.000551219,0.002975487,0.005543157,0.005171893,0.000554078,0.011269128,1.169810345,0.12068715,0.081128584,1.371626079,29.57654703,4.665581355,15.63184391,49.8739723,0
0.001135107,0.001066051,0.000559414,0.002760572,0.004829406,0.004418961,0.000568925,0.009817292,0.082337503,0.051632344,0.0011289,0.135098747,27.39866289,3.850508588,14.10896844,45.35813992,0
0.001069245,0.0009152,0.00054534,0.002529785,0.004183201,0.003683606,0.000570215,0.008437022,0.052120211,0.03661737,0.000871574,0.089609155,24.88500474,2.86661679,12.35160697,40.1032285,0
0.615262871,3.841238095,0.092022497,4.548523463,0.336949104,2.10408357,0.05013067,2.491163344,0.228990379,1.171787724,0.026903923,1.427682026,22.38045507,2.954770422,9.837105534,35.17233103,1
1.128265069,5.914285681,0.139042405,7.181593155,0.705495551,3.750398792,0.08730625,4.543200593,0.455897899,2.189947045,0.049129734,2.694974678,19.6719822,3.124349598,6.727848552,29.52418035,1
1.275721921,6.220064444,0.147024366,7.642810731,0.975342002,4.939504836,0.114920943,6.029767781,0.653125099,3.07905185,0.069152225,3.801329174,16.76500944,3.680687457,5.049039058,25.49473596,1
1.065163403,4.763331413,0.114800155,5.943294971,1.14930892,5.669902461,0.132636431,6.951847812,0.821795783,3.83931265,0.086791102,4.747899535,14.28207918,4.23429937,3.838873719,22.35525227,1
0.502750197,1.564717837,0.041619192,2.109087226,1.228924991,5.948896459,0.140272601,7.318094051,0.962719856,4.472979242,0.101984581,5.537683679,11.72714391,4.575364494,2.774126978,19.07663538,1
0.000373111,0.000232022,0.000307336,0.000912469,1.214114859,5.782575213,0.137220114,7.133910186,1.075562834,4.982885689,0.114517609,6.172966132,9.00524576,4.724320263,1.764906514,15.49447254,1
0.000155435,0.000187008,0.00025215,0.000594593,1.108349256,5.179140853,0.123611696,6.411101805,1.161739334,5.373073804,0.12442168,6.659234818,5.652790049,4.870991398,0.759953626,11.28373507,1
0.000116095,0.000180838,0.000240807,0.00053774,0.913279309,4.143465512,0.099980546,5.156725367,1.221990048,5.645392005,0.131880242,6.999262295,2.087350082,5.033063604,0.155143642,7.275557328,1
0.000104069,0.000167259,0.000241238,0.000512566,0.62983228,2.678082499,0.065815503,3.373730282,1.256594969,5.802218984,0.136521531,7.195335484,1.293547297,5.234424431,0.118431151,6.646402879,1
2.173157819,0.136367692,37.44972165,39.75924716,1.366715026,0.866731508,20.48940625,22.72285278,1.550642858,6.009502006,11.26040535,18.82055021,1.416155943,5.604223643,7.743243797,14.76362338,1
3.910348083,0.163884998,67.12596333,71.20019641,2.397296531,0.0920296,42.7533438,45.24266993,1.863163297,6.065945769,24.81894312,32.74805219,1.541634943,5.916476699,17.36946237,24.82757401,1
4.366136737,0.16662643,72.981258,77.51402117,3.333472679,0.108450997,59.10986432,62.551788,2.170800904,5.989176328,36.76202449,44.92200172,1.677142457,6.16812326,26.27573732,34.12100304,1
3.511363903,0.143414921,55.01780693,58.67258575,3.953502332,0.11933083,69.50229902,73.57513218,2.469855145,5.775625283,47.08549081,55.33097124,1.819503504,6.356920586,34.46136168,42.63778577,1
1.325640754,0.093157959,13.22612429,14.644923,4.246099876,0.124097949,73.94573751,78.31593534,2.756377223,5.425425388,55.79490911,63.97671172,1.963242539,6.4838506,41.9296694,50.37676254,1
0.001715489,0.000431844,0.001454853,0.003602186,4.207028317,0.122407101,72.4351036,76.76453902,3.029886185,4.939728853,62.88712778,70.85674282,2.106696207,6.546992116,48.67856107,57.33224939,1
0.001497769,0.000421854,0.001434451,0.003354074,3.835134983,0.113794974,64.96108129,68.91001125,3.288861529,4.320302057,68.3583736,75.96753719,2.248216897,6.548217962,54.70699226,63.50342712,1
0.001362033,0.000421234,0.001430542,0.003213809,3.126926514,0.098340543,51.52852833,54.75379539,3.532049627,3.56884375,72.21574683,79.31664021,2.386499382,6.48895971,60.01991809,68.89537718,1
0.001298533,0.000424678,0.001399556,0.003122767,2.079122919,0.076080128,32.14410417,34.29930722,3.758773833,2.685153023,74.4576748,80.90160166,2.520746692,6.368136656,64.61417173,73.50305508,1
0.001249931,0.000420661,0.001449897,0.003120489,0.690152745,0.046828926,6.796487208,7.533468879,3.967917106,1.668930413,75.08562793,80.72247545,2.650063531,6.186847975,68.49103419,77.3279457,1
0.190742714,0.020273561,0.019422766,0.230439041,0.100156719,0.010377298,0.010444598,0.120978615,4.276742541,0.527651864,74.09215951,78.89655392,2.852664154,5.954157285,71.64159954,80.44842098,1
0.370330092,0.020283519,0.021930418,0.412544029,0.215751025,0.010374467,0.01190094,0.238026432,4.509198932,0.104167309,72.16956084,76.78292708,3.150706842,5.654440036,74.16331202,82.9684589,1
0.449200888,0.02034844,0.02313281,0.492682138,0.307746287,0.010448753,0.012968506,0.331163546,4.546486143,0.101412667,68.86004848,73.50794729,3.435531036,5.302618903,75.95042964,84.68857958,1
0.418131292,0.020400987,0.023123609,0.461655888,0.37267933,0.010583466,0.013621213,0.396884009,4.446920415,0.097372345,64.04052406,68.58481682,3.703060224,4.892480975,77.00573968,85.60128088,1
0.273432784,0.02027195,0.022104076,0.31580881,0.409148895,0.010726634,0.013946208,0.433821737,4.206088045,0.091493478,57.7145922,62.01217372,3.951850413,4.42314035,77.32935014,85.7043409,1
0.001227536,0.000748483,0.001784624,0.003760643,0.415669815,0.010860772,0.014046842,0.440577429,3.820542471,0.083666167,49.8856119,53.78982054,4.179164963,3.895116562,76.92793929,85.00222082,1
0.000623518,0.000385519,0.001825586,0.002834623,0.392897076,0.010940204,0.013824346,0.417661626,3.293136267,0.073585075,40.54458619,43.91130753,4.38527907,3.309012578,75.79490723,83.48919888,1
0.000524544,0.000322962,0.001769059,0.002616565,0.340758865,0.010951107,0.013415752,0.365125724,2.623037086,0.06124908,29.69386171,32.37814788,4.569853844,2.665100037,73.93529325,81.17024713,1
0.000491662,0.000287175,0.001730655,0.002509492,0.259139962,0.010856195,0.012781073,0.28277723,1.808129899,0.046674885,17.3388404,19.19364518,4.731827218,1.962615176,71.34852545,78.04296784,1
0.000465746,0.000254887,0.001838047,0.00255868,0.147638664,0.010610919,0.012046894,0.170296477,0.847604289,0.029741986,3.474304643,4.351650918,4.869197402,1.200903235,68.03786463,74.10796527,1
0.000410791,0.000243786,0.001832533,0.00248711,0.001251303,0.000801356,0.001819157,0.003871816,0.419318129,0.00648433,0.00952554,0.435327999,4.982506559,0.380567679,63.99930707,69.36238131,1
0.000377923,0.000235306,0.001915345,0.002528574,0.000727431,0.000462816,0.001871737,0.003061984,0.410002335,0.006515359,0.009481688,0.425999382,4.860164771,0.089118772,59.72467442,64.67395796,1
0.000385869,0.00023528,0.001935039,0.002556188,0.000587403,0.000369814,0.001852456,0.002809673,0.394039061,0.006535988,0.009332958,0.409908007,4.568927688,0.084170313,54.88637903,59.53947703,1
0.000387035,0.000230352,0.001987715,0.002605102,0.000511813,0.000315576,0.001859835,0.002687224,0.370914251,0.006533903,0.009158268,0.386606422,4.212859381,0.078457389,49.38391284,53.67522961,1
0.000364877,0.000226472,0.001866177,0.002457526,0.000479469,0.000280325,0.001852137,0.002611931,0.340289928,0.006498286,0.008917806,0.35570602,3.790492278,0.071675407,43.21482308,47.07699077,1
0.000393222,0.000223843,0.001938111,0.002555176,0.000432288,0.000258374,0.001885658,0.00257632,0.30183565,0.00641802,0.008631731,0.316885401,3.300327762,0.063810488,36.378834,39.74297225,1
0.000395952,0.000232731,0.001866152,0.002494835,0.000396895,0.000250431,0.001893094,0.00254042,0.256354728,0.006306932,0.008265363,0.270927023,2.746509989,0.054776925,28.87207036,31.67335727,1
0.000373458,0.000235048,0.00190348,0.002511986,0.000379841,0.000245435,0.0019196,0.002544876,0.20366648,0.006151905,0.007880862,0.217699247,2.128326294,0.044573606,20.69419617,22.86709607,1
0.000340558,0.000241393,0.001806247,0.002388198,0.000366019,0.000243871,0.001899783,0.002509673,0.144004271,0.005960762,0.007428333,0.157393366,1.445034493,0.033295709,11.84938311,13.32771331,1
0.000309433,0.000244991,0.001831563,0.002385987,0.000353886,0.000242312,0.001853331,0.002449529,0.07732089,0.005712216,0.006959965,0.089993071,0.69696952,0.020870002,2.33313194,3.050971462,1
1.723695102,5.508740788,5.882435528,13.11487142,0.942793794,3.081927497,3.242341773,7.267063064,0.48794535,1.631247572,1.698332639,3.817525561,0.621778481,1.11969965,1.141365734,2.882843865,1
2.414291986,8.225035953,7.311469994,17.95079793,1.535601686,5.435368604,4.682435998,11.65340629,0.844221942,3.060462196,2.600722292,6.50540643,0.785203234,2.138091371,1.774521694,4.697816299,1
2.755547257,7.916790588,21.8863062,32.55864405,2.037923559,6.588577162,14.82890253,23.45540325,1.179271485,3.964972737,8.388355933,13.53260016,0.963393676,2.821231003,5.776042329,9.560667008,1
2.098167338,5.595447833,44.41475832,52.10837349,2.089827796,6.366342597,36.25360974,44.70978013,1.302499782,4.087958943,21.64383117,27.0342899,1.019995383,2.958666845,15.15361705,19.13227928,1
1.076927673,2.761693971,41.7225969,45.56121854,2.074532657,5.990490177,51.37202593,59.43704876,1.421590418,4.160064762,33.32650216,38.90815734,1.087120542,3.066910589,23.84248951,27.99652064,1
0.596524991,2.248124583,37.36004252,40.20469209,1.967238867,5.479157885,60.16647338,67.61287013,1.517634035,4.197293445,43.42416368,49.13909116,1.153413656,3.157929607,31.83540565,36.14674891,1
0.524732341,1.183047659,18.41943701,20.12721701,1.76246055,4.837322276,62.64060372,69.24038655,1.590365135,4.200118184,51.94322851,57.73371183,1.218943991,3.2318573,39.13505183,43.58585312,1
0.032379572,0.004471427,0.004786138,0.041637137,1.452766693,4.068946847,58.99661701,64.51833055,1.597841024,4.162672843,59.06267861,64.82319248,1.250903462,3.282674374,45.8788598,50.41243764,1
0.059409174,0.003035298,0.008688717,0.071133189,1.078815487,3.182124927,48.98916037,53.25010078,1.576365588,4.090976552,64.63906466,70.3064068,1.272304613,3.315293316,51.96503032,56.55262825,1
0.147105902,0.276137998,0.069241089,0.492484989,0.685995328,2.442144186,32.74506588,35.87320539,1.565017868,4.00287765,68.87441407,74.44230959,1.310380682,3.315582242,57.56696252,62.19292544,1
0.178283185,0.84901985,0.125050679,1.152353714,0.423455616,2.298210492,24.00080272,26.72246883,1.577188907,3.940895503,71.82256057,77.34064498,1.370768452,3.283435632,62.75621918,67.41042326,1
0.205954,1.044696461,0.126503375,1.377153836,0.375455122,1.689275726,10.40215639,12.46688724,1.559936479,3.876874965,73.0368004,78.47361184,1.432702221,3.250902958,67.13394609,71.81755127,1
0.207572546,0.910973637,0.106314868,1.224861051,0.120308224,1.009495257,0.142867609,1.27267109,1.511812995,3.811213974,72.53220405,77.85523102,1.480357621,3.21995933,70.74650958,75.44682653,1
0.161938443,0.460139871,0.063134027,0.685212341,0.127750599,1.08522694,0.149772412,1.362749951,1.433875462,3.744339376,70.29058031,75.46879515,1.514160751,3.189408216,73.59131308,78.29488205,1
0.206522944,0.2857735,0.171851751,0.664148195,0.22631245,1.169193364,0.217064397,1.612570211,1.36102168,3.70842836,66.23625997,71.30571001,1.548522716,3.192232337,75.5600489,80.30080395,1
5.863297532,0.876746909,0.317987901,7.058032342,3.179827835,1.137825827,0.238227603,4.555881265,2.577125175,3.55390555,60.03535222,66.16638295,2.232435112,3.18788889,76.24416507,81.66448907,1
6.913984524,1.078655795,0.368356561,8.36099688,3.989029619,1.124244911,0.248090414,5.361364944,2.900535008,3.472302988,52.63247725,59.00531525,2.451657966,3.175839696,76.70863911,82.33613677,1
6.759899487,1.185589367,0.39174225,8.337231104,4.03040384,1.054770895,0.249650902,5.334825637,2.794583118,3.459898067,43.67787448,49.93235567,2.45841117,3.169047134,76.64016616,82.26762446,1
6.62753771,1.29036779,0.412376363,8.330281863,4.087620109,0.882076706,0.242719054,5.212415869,2.666235919,3.452997126,32.96544854,39.08468159,2.456857599,3.164617744,75.78986624,81.41134158,1
6.471035643,1.13589079,0.271801859,7.878728292,4.097934426,0.72372611,0.224424329,5.046084865,2.513878285,3.449196086,20.51006488,26.47313925,2.446142992,3.161586113,74.15807059,79.7657997,1
2.084867659,0.412687891,0.088251545,2.585807095,4.071528835,0.752905304,0.230525064,5.054959203,2.361499296,2.783807966,13.96139758,19.10670484,2.424865687,3.15949779,71.74567125,77.33003473,1
0.001233243,0.000608772,0.00019896,0.002040975,4.045586749,0.780326058,0.23582835,5.061741157,2.314145385,1.999930934,5.768614636,10.08269096,2.392454301,3.158632515,68.54743628,74.0985231,0
0.000611922,0.000344286,0.000206456,0.001162664,4.020962837,0.804723662,0.240065114,5.065751613,2.179559472,1.372300319,0.243354432,3.795214223,2.348197426,3.158356499,64.56870881,70.07526274,0
0.000383353,0.000249094,0.000213603,0.00084605,3.997155754,0.825810329,0.243659514,5.066625597,2.187612148,1.305733915,0.234706412,3.728052475,2.292497073,3.158576157,59.80110854,65.25218177,0
0.000268735,0.000205443,0.000221953,0.000696131,3.915737564,0.695368077,0.159872372,4.770978013,2.191932734,1.219673004,0.221448749,3.633054487,2.225025654,3.158986246,54.25373439,59.63774629,0
0.000190472,0.000165583,0.000194216,0.000550271,1.102139164,0.220451642,0.045437316,1.368028122,2.19613435,1.102038533,0.203138357,3.50131124,2.147795018,3.159563705,47.92488194,53.23224066,0
0.000159496,0.000154508,0.000166942,0.000480946,0.001414329,0.000717842,0.000233223,0.002365394,2.200142098,0.95290914,0.180024079,3.333075317,2.058467054,3.160774384,40.81358379,46.03282523,0
0.000154259,0.000143483,0.000170866,0.000468608,0.000741049,0.000418244,0.000265317,0.00142461,2.209363271,0.784695376,0.162256122,3.156314769,1.957255163,3.161953429,32.91867971,38.0378883,0
0.000151171,0.000141126,0.000174519,0.000466816,0.000463126,0.000294584,0.000306267,0.001063977,2.218227767,0.592150232,0.144852975,2.955230974,1.844034691,3.163727867,24.24566321,29.25342577,0
0.000155374,0.000143709,0.000164067,0.00046315,0.000340816,0.000241092,0.000314283,0.000896191,2.204924914,0.454473358,0.127616411,2.787014683,1.719101039,3.165783187,14.80176203,19.68664626,0
0.000149138,0.000142239,0.000164341,0.000455718,0.000263095,0.000196753,0.00027103,0.000730878,2.199972016,0.45843806,0.128129147,2.786539223,1.624028172,2.493661305,9.865427234,13.98311671,0
0.000145947,0.000138008,0.00015278,0.000436735,0.000230794,0.000178384,0.000226143,0.000635321,2.194811288,0.461259845,0.128505388,2.784576521,1.600033534,1.773682967,4.016060186,7.389776687,0
0.000143859,0.000131372,0.000159247,0.000434478,0.000216827,0.000166374,0.000205896,0.000589097,2.189736121,0.462951111,0.128791647,2.781478879,1.512389425,1.221210452,0.200368326,2.933968203,0
0.000133794,0.000125744,0.000157442,0.00041698,0.000210138,0.000158363,0.000186486,0.000554987,2.18477676,0.463563288,0.128944201,2.777284249,1.516050276,1.111630868,0.185733945,2.813415089,0
0.000131056,0.000128812,0.00016611,0.000425978,0.000196743,0.00015549,0.00017331,0.000525543,2.140588236,0.383391329,0.084220338,2.608199903,1.518468381,0.998650547,0.169208872,2.6863278,0
0.000130304,0.000133932,0.000156119,0.000420355,0.000185225,0.000154908,0.000169954,0.000510087,0.569416197,0.114901396,0.022843155,0.707160748,1.52083631,0.872006271,0.150524474,2.543367055,0
0.000126436,0.000136165,0.000148134,0.000410735,0.000167915,0.000153126,0.000160739,0.00048178,0.001418596,0.000719013,0.0003736,0.002511209,1.522992403,0.731689815,0.129848397,2.384530615,0
0.000126284,0.000137936,0.000140042,0.000404262,0.000159158,0.000148681,0.000163536,0.000471375,0.00085596,0.000475426,0.00037399,0.001705376,1.524270451,0.586728622,0.114487055,2.225486128,0
0.000137412,0.000139967,0.00013737,0.000414749,0.000156472,0.000149056,0.000164613,0.000470141,0.000616293,0.00036563,0.000377022,0.001358945,1.524345933,0.432633744,0.100320243,2.05729992,0
0.000146841,0.000144137,0.000165831,0.000456809,0.000163856,0.000158334,0.000178347,0.000500537,0.000492131,0.000316368,0.000348984,0.001157483,1.510270033,0.326611739,0.087504419,1.924386191,0
0.001759722,0.037298648,0.001183822,0.040242192,0.001028272,0.019396156,0.000670092,0.02109452,0.000906096,0.010213074,0.000530365,0.011649535,1.509493921,0.335850084,0.087749477,1.933093482,0
0.109487381,1.181010581,0.04440933,1.334907292,0.059521979,0.676159723,0.024140145,0.759821847,0.030466045,0.361613136,0.012387486,0.404466667,1.512823587,0.605779209,0.09752776,2.216130556,1
0.166502059,1.799168776,0.058659292,2.024330127,0.105591798,1.228998446,0.036919926,1.37151017,0.057208279,0.700653252,0.019890582,0.777752113,1.513975069,0.872400244,0.104284867,2.49066018,1
0.171115387,1.792291825,0.058048989,2.021456201,0.139052201,1.629845966,0.046019207,1.814917374,0.081056483,1.004037906,0.026541223,1.111635612,1.513391458,1.118512632,0.110286608,2.742190698,1
0.123096856,1.148087078,0.043098768,1.314282702,0.159986892,1.87347298,0.051216982,2.084676854,0.102045309,1.269529472,0.032264121,1.403838902,1.48420179,1.280530512,0.084658663,2.849390965,1
0.113468717,0.444106977,0.032700589,0.590276283,0.260957113,2.428310403,0.055490812,2.744758328,0.17592753,1.803523996,0.03723136,2.016682886,0.485392946,1.457144407,0.042632718,1.985170071,1
0.570473556,0.397023858,0.022549587,0.990047001,0.652234466,2.250206062,0.06301214,2.965452668,0.445397824,1.933294509,0.047834075,2.426526408,0.316761857,1.482390379,0.034228925,1.833381161,1
0.778150606,0.416067904,0.026191948,1.220410458,0.913180486,1.931798068,0.063338685,2.908317239,0.685907066,2.026214891,0.056451186,2.768573143,0.500246905,1.599410384,0.041588634,2.141245923,1
0.707257462,0.42742815,0.027636961,1.162322573,1.026669839,1.480224129,0.056509476,2.563403444,0.888071547,2.092342327,0.063111046,3.04352492,0.666206687,1.707995247,0.048057199,2.422259133,1
0.368874325,0.43645895,0.027022845,0.83235612,1.000213384,0.886992529,0.043110545,1.930316458,1.055762204,2.123486786,0.067913786,3.247162776,0.817369237,1.801599035,0.053816579,2.672784851,1
0.00028761,0.000982529,0.000134103,0.001404242,0.8184056,0.250351305,0.024642933,1.093399838,1.188877914,2.119357203,0.071152722,3.379387839,0.953389641,1.879895858,0.058915259,2.892200758,1
0.000186582,0.000788153,0.000105796,0.001080531,0.758975753,0.223897169,0.016440781,0.999313703,1.287667147,2.078278963,0.072811982,3.438758092,1.074480023,1.941921366,0.063381811,3.0797832,0
0.000124839,0.000174976,9.03E-05,0.000390115,0.640663848,0.225677006,0.016110136,0.88245099,1.351958748,2.000935104,0.072833613,3.425727465,1.180416521,1.987842142,0.067068148,3.235326811,0
0.0001013,0.000110477,8.28E-05,0.000294577,0.455255706,0.227081954,0.015338767,0.697676427,1.381667874,1.8871915,0.07115315,3.340012524,1.271287088,2.017676655,0.070034269,3.358998012,0
0.000105266,0.000101143,8.54E-05,0.000291809,0.20304825,0.227970277,0.014109869,0.445128396,1.37702716,1.73712172,0.067822815,3.181971695,1.347271118,2.031201451,0.072434073,3.450906642,0
0.000101978,9.95E-05,8.65E-05,0.000287978,0.000195015,0.000760068,0.000126651,0.001081734,1.33696593,1.551138662,0.062719088,2.95082368,1.407702537,2.028646849,0.074086818,3.510436204,0
8.44E-05,8.29E-05,8.40E-05,0.0002513,0.00013551,0.000526931,9.89E-05,0.000761341,1.262629183,1.328850755,0.056026132,2.64750607,1.452835398,2.009948305,0.075008727,3.53779243,0
8.21E-05,7.34E-05,8.08E-05,0.0002363,0.000107625,0.000134759,8.56E-05,0.000327984,1.153082925,1.070328679,0.047752298,2.271163902,1.482471787,1.974910314,0.075102448,3.532484549,0
8.07E-05,7.91E-05,7.99E-05,0.0002397,9.41E-05,0.000100442,8.22E-05,0.000276742,1.007354462,0.776299687,0.037775399,1.821429548,1.496822006,1.924019028,0.074393991,3.495235025,0
8.01E-05,8.22E-05,7.76E-05,0.0002399,9.34E-05,9.85E-05,8.19E-05,0.0002738,0.826069487,0.446765851,0.026322075,1.299157413,1.495279828,1.857246405,0.0729302,3.425456433,0
8.22E-05,8.33E-05,8.40E-05,0.0002495,9.22E-05,0.000104492,8.53E-05,0.000281992,0.600169796,0.12968563,0.014076716,0.743932142,1.478307469,1.774294173,0.070881962,3.323483604,0
8.23E-05,8.03E-05,8.63E-05,0.0002489,8.33E-05,9.66E-05,8.51E-05,0.000265,0.498031748,0.116559599,0.009407297,0.623998644,1.445800152,1.674824607,0.068149505,3.188774264,0
8.21E-05,7.58E-05,8.75E-05,0.0002454,8.23E-05,9.35E-05,8.41E-05,0.0002599,0.384165816,0.1165842,0.008819238,0.509569254,1.397675534,1.559287343,0.064659408,3.021622285,0
8.42E-05,7.48E-05,8.62E-05,0.0002452,8.30E-05,9.64E-05,8.31E-05,0.0002625,0.253512196,0.116409349,0.008113646,0.378035191,1.333925201,1.427496688,0.060404123,2.821826012,0
