accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000271699,0.00026791,0.000887882,0.001427492,0.000277367,0.000280595,0.000884361,0.001442323,0.0002911,0.000281993,0.000869091,0.001442183,0.076159904,0.366300672,0.058278353,0.500738929,0
0.000268928,0.000271277,0.000896642,0.001436847,0.000271688,0.000267174,0.000871721,0.001410583,0.000289926,0.000279221,0.000869634,0.001438781,0.013744012,0.036086445,0.007718531,0.057548988,0
0.00026742,0.000270107,0.000903253,0.00144078,0.000275227,0.000268786,0.000878722,0.001422735,0.000287654,0.000279057,0.000868853,0.001435564,0.000425011,0.000336781,0.000917933,0.001679725,0
0.00027269,0.000270782,0.000897952,0.001441424,0.000273711,0.00027295,0.000878462,0.001425123,0.00028816,0.000279891,0.000872782,0.001440833,0.00039494,0.000328096,0.00091281,0.001635846,0
0.000277117,0.000271833,0.000883961,0.001432911,0.000277926,0.000272308,0.000880457,0.001430692,0.000288077,0.000278484,0.000877109,0.00144367,0.000371282,0.000325662,0.000911378,0.001608321,0
0.000283427,0.000278066,0.000878141,0.001439634,0.000278,0.000273267,0.000885575,0.001436841,0.000287008,0.000277547,0.000871693,0.001436248,0.000354152,0.000325905,0.000909903,0.00158996,0
0.000288733,0.000280311,0.000878892,0.001447935,0.000279359,0.000276222,0.000890285,0.001445866,0.000286459,0.000278366,0.000875626,0.001440452,0.000318353,0.000309051,0.000898955,0.001526359,0
0.000288068,0.000285794,0.00089031,0.001464172,0.000278145,0.000278148,0.000897982,0.001454275,0.00028476,0.000279206,0.000879979,0.001443946,0.000312006,0.000293142,0.000883596,0.001488744,0
0.000285011,0.000279147,0.000877797,0.001441955,0.000279251,0.0002752,0.000888107,0.001442558,0.000282916,0.000278599,0.000881499,0.001443013,0.00030655,0.000290028,0.000882031,0.001478609,0
0.000283109,0.000279267,0.000893679,0.001456055,0.000280227,0.000275988,0.00088882,0.001445035,0.000284559,0.000278744,0.00089119,0.001454493,0.000303512,0.000288888,0.00088609,0.001478489,0
0.000277297,0.000277491,0.000916495,0.001471283,0.000280576,0.000277963,0.000897441,0.001455981,0.000281573,0.000280214,0.00089422,0.001456007,0.000298998,0.000283374,0.000884641,0.001467013,0
0.000273025,0.000273371,0.000904856,0.001451252,0.000281082,0.000277098,0.000892446,0.001450626,0.000278956,0.00027334,0.000884647,0.001436943,0.000297455,0.000281312,0.000882625,0.001461393,0
0.000268585,0.000271508,0.000906411,0.001446504,0.000278444,0.000279113,0.000899046,0.001456604,0.00027901,0.000275217,0.000890538,0.001444765,0.00029369,0.000281883,0.000882742,0.001458315,0
0.000268273,0.000279295,0.000919946,0.001467513,0.000277125,0.000280118,0.000899066,0.001456309,0.000277414,0.000278222,0.000890021,0.001445657,0.00029328,0.000283065,0.000884697,0.001461042,0
0.000264162,0.000275925,0.000891107,0.001431194,0.000274466,0.000279117,0.000892572,0.001446155,0.000277945,0.000277954,0.000887132,0.001443032,0.000290961,0.000282128,0.000884372,0.001457461,0
0.000268047,0.000272571,0.000854965,0.001395583,0.000273525,0.000276983,0.000885776,0.001436284,0.000277338,0.000277064,0.000885792,0.001440194,0.000289008,0.000280422,0.000877821,0.001447251,0
0.000269959,0.000276535,0.000856176,0.001402669,0.000271958,0.000276564,0.000880527,0.001429049,0.000276993,0.000278549,0.000885407,0.001440949,0.000287246,0.000281014,0.000878159,0.001446418,0
0.0002718,0.000273865,0.000842448,0.001388113,0.000270793,0.000273618,0.000874456,0.001418867,0.000275565,0.000277801,0.000886259,0.001439625,0.000284759,0.000280413,0.000878807,0.001443979,0
0.000271302,0.000267974,0.000855157,0.001394433,0.000269944,0.000273974,0.000887554,0.001431471,0.000276058,0.000276782,0.00088788,0.00144072,0.000283175,0.000280538,0.000884199,0.001447912,0
0.00026418,0.000271445,0.000868635,0.001404261,0.000264209,0.000273732,0.000879954,0.001417895,0.000273603,0.000277657,0.000884465,0.001435726,0.000282013,0.000281081,0.00088799,0.001451084,0
0.000260427,0.000272208,0.000890314,0.00142295,0.000264237,0.000272402,0.000872938,0.001409577,0.000273734,0.000277961,0.000885203,0.001436898,0.000279204,0.000281719,0.000887685,0.001448608,0
0.000272481,0.000292235,0.000915776,0.001480492,0.000271224,0.000284401,0.000886758,0.001442382,0.000276919,0.000283263,0.000889604,0.001449786,0.000278878,0.000281076,0.000885861,0.001445815,0
0.000274695,0.000299153,0.000927835,0.001501682,0.000273303,0.000286653,0.000886208,0.001446164,0.00027656,0.000285119,0.000892698,0.001454376,0.000279286,0.000282793,0.000889829,0.001451908,0
0.000276023,0.000298568,0.000912338,0.001486929,0.000273823,0.000283366,0.000885244,0.001442433,0.000275768,0.000283207,0.000892274,0.00145125,0.000277603,0.000283012,0.000889158,0.001449773,0
0.000288213,0.000303791,0.000907237,0.00149924,0.000276308,0.000287646,0.000888627,0.001452582,0.00027562,0.000284222,0.000890842,0.001450684,0.000278563,0.00028365,0.000888327,0.00145054,0
0.001386365,0.000923396,0.001251811,0.003561572,0.000823414,0.000597808,0.001071317,0.002492539,0.000548743,0.000438112,0.000979023,0.001965879,0.000460541,0.000386093,0.000948294,0.001794928,0
0.015149305,0.0138453,0.002604016,0.031598621,0.008501558,0.007813205,0.001804449,0.018119212,0.004592273,0.004210816,0.001359862,0.010162951,0.003216215,0.002921262,0.001207137,0.007344614,1
0.021239485,0.020443287,0.002971854,0.044654625,0.013858954,0.013496615,0.002114383,0.029469952,0.007848791,0.007619003,0.001551093,0.017018887,0.005526483,0.005303494,0.001344691,0.012174668,1
0.021369991,0.0207633,0.003031811,0.045165102,0.017934228,0.017686408,0.002367403,0.03798804,0.010862809,0.010718725,0.00175162,0.023333153,0.007772611,0.007570935,0.001489206,0.016832752,1
0.015268414,0.014675724,0.002665528,0.032609667,0.020487433,0.020405833,0.002518377,0.043411642,0.013526403,0.013537601,0.001909507,0.028973512,0.009871101,0.009746109,0.001612482,0.021229693,1
0.001955565,0.001360701,0.001599565,0.004915831,0.021613218,0.021598559,0.002566549,0.045778327,0.015943054,0.016030862,0.002031816,0.034005731,0.01190792,0.011808913,0.001721203,0.025438036,1
0.000356265,0.000320989,0.000881545,0.0015588,0.020996084,0.021067899,0.002523604,0.044587588,0.017965486,0.018132455,0.002149903,0.038247844,0.013767289,0.013718154,0.001828777,0.02931422,1
0.000312763,0.000308021,0.000879009,0.001499794,0.018772042,0.018732209,0.002407805,0.039912057,0.019580021,0.019795955,0.002238719,0.041614695,0.015455579,0.015443433,0.001929466,0.032828478,1
0.000307895,0.00029864,0.000892107,0.001498642,0.014717919,0.014620878,0.002180077,0.031518874,0.020782679,0.021003944,0.002309897,0.04409652,0.016955947,0.016983564,0.002021002,0.035960513,1
0.000271814,0.000285118,0.00089339,0.001450322,0.008995266,0.008770707,0.001839654,0.019605627,0.021553627,0.021828207,0.002346988,0.045728822,0.018276096,0.018382963,0.002094525,0.038753585,1
0.000268517,0.000281949,0.000897032,0.001447497,0.001157832,0.00087103,0.001250747,0.003279608,0.021919567,0.022200522,0.002372845,0.046492933,0.019422662,0.019553326,0.002168238,0.041144226,1
0.000271424,0.000282424,0.000917881,0.001471729,0.000345231,0.000327649,0.000900701,0.001573581,0.021831583,0.022146158,0.002362391,0.046340132,0.020377509,0.02056005,0.002226022,0.04316358,1
0.000277376,0.000278384,0.000915309,0.001471069,0.000312116,0.000309575,0.000898076,0.001519766,0.021325528,0.021638616,0.002338858,0.045303001,0.021138413,0.021366959,0.002279222,0.044784594,1
0.000278193,0.000278151,0.00091558,0.001471924,0.000303239,0.000298948,0.00090465,0.001506838,0.020363628,0.020628982,0.002269012,0.043261623,0.021684906,0.021973223,0.002308711,0.04596684,1
0.000274557,0.000276587,0.000912942,0.001464086,0.000278953,0.000285564,0.000904955,0.001469472,0.018952443,0.019149826,0.002193691,0.04029596,0.022046469,0.022373248,0.002332904,0.046752621,1
0.000273146,0.000276512,0.000893011,0.001442669,0.000274183,0.000282696,0.000895706,0.001452585,0.017073157,0.017259925,0.002087086,0.036420168,0.022203591,0.022574877,0.00233513,0.047113598,1
0.000271323,0.000274506,0.000897424,0.001443252,0.000273129,0.000281016,0.000908258,0.001462403,0.01470565,0.014902138,0.001951692,0.03155948,0.022172347,0.022587558,0.002332238,0.047092143,1
0.000455698,0.000540232,0.000955283,0.001951213,0.000367761,0.000410448,0.000935296,0.001713505,0.012009459,0.01210013,0.001813995,0.025923584,0.021982357,0.022401396,0.002320415,0.046704168,1
0.000453723,0.000538041,0.000933384,0.001925149,0.000367106,0.000408611,0.000924501,0.001700218,0.008758391,0.00878094,0.001619758,0.019159088,0.021583645,0.021957965,0.00228434,0.04582595,1
0.000453701,0.000540516,0.000922626,0.001916843,0.00036524,0.000409419,0.000918296,0.001692955,0.005097621,0.005014284,0.001402587,0.011514492,0.020983343,0.021317917,0.002245567,0.044546826,1
0.000468603,0.00054426,0.000921154,0.001934018,0.000375028,0.000410846,0.000908099,0.001693973,0.000805283,0.000673721,0.001080646,0.00255965,0.020225025,0.020482353,0.002189195,0.042896573,1
0.000495023,0.000557116,0.000952703,0.002004842,0.000397807,0.000416099,0.000925314,0.00173922,0.00040799,0.000386896,0.000914057,0.001708943,0.019296166,0.019396181,0.002137634,0.040829982,1
0.00032225,0.000297573,0.000914306,0.001534129,0.000418363,0.000419955,0.000935625,0.001773943,0.00039983,0.00037141,0.000917709,0.001688949,0.018175517,0.018124351,0.002080672,0.038380539,1
0.000354485,0.000310956,0.000987248,0.001652688,0.000459425,0.000429845,0.000971286,0.001860556,0.000422124,0.000365803,0.000941842,0.001729769,0.016866042,0.016596739,0.00202456,0.035487342,1
0.000352308,0.000305794,0.00103894,0.001697042,0.000496162,0.000436642,0.001016731,0.001949536,0.000437695,0.000361136,0.000969553,0.001768384,0.015331834,0.01488366,0.001973825,0.032189319,1
0.000326166,0.000296773,0.001029853,0.001652792,0.000513522,0.000441497,0.001070156,0.002025176,0.000463437,0.00036256,0.001001166,0.001827163,0.013557747,0.013010344,0.001915034,0.028483125,1
0.000319606,0.00030136,0.000963825,0.00158479,0.000519755,0.00044401,0.001104731,0.002068496,0.000492286,0.000365267,0.001041766,0.001899319,0.011522131,0.010928787,0.001834174,0.024285092,1
0.000293002,0.000301056,0.000909998,0.001504056,0.000416218,0.000314418,0.001092528,0.001823164,0.000517089,0.000368363,0.001072017,0.001957468,0.009289424,0.008629935,0.001737676,0.019657035,1
0.000272418,0.000292301,0.000901803,0.001466522,0.000397694,0.000309815,0.001112075,0.001819585,0.000540222,0.000370665,0.001112684,0.002023571,0.006771355,0.00614175,0.001620368,0.014533473,1
0.010635801,0.003971251,0.001438198,0.01604525,0.005539744,0.0021408,0.001390337,0.009070881,0.003136329,0.001290801,0.001293502,0.005720631,0.005747374,0.004092153,0.001578429,0.011417955,1
0.010637303,0.003972233,0.001455562,0.016065098,0.005513325,0.002134847,0.001344258,0.008992429,0.003157509,0.001293408,0.001329628,0.005780545,0.00265382,0.001163247,0.001363654,0.00518072,1
0.01065245,0.003970019,0.001477551,0.01610002,0.00551329,0.002136447,0.001292276,0.008942013,0.003184381,0.001296947,0.001367436,0.005848763,0.002402473,0.00097613,0.001284908,0.00466351,1
0.010659646,0.003969383,0.001507734,0.016136763,0.005499568,0.00213558,0.001267897,0.008903045,0.003200518,0.001299852,0.00141603,0.0059164,0.002403395,0.000969806,0.001328581,0.004701781,1
0.010664531,0.003977893,0.001511229,0.016153653,0.005489968,0.002135701,0.001259924,0.008885593,0.003206201,0.001302188,0.001448819,0.005957209,0.002412633,0.000968695,0.001376857,0.004758185,1
0.000278742,0.000306297,0.000989841,0.001574881,0.005482049,0.00213963,0.0012434,0.008865078,0.003187188,0.001302635,0.001455054,0.005944876,0.002394945,0.000966251,0.001398941,0.004760136,1
0.000305651,0.000339134,0.001040889,0.001685673,0.005480179,0.002155822,0.001258253,0.008894254,0.003152697,0.001305898,0.00143728,0.005895875,0.002382243,0.000968481,0.001396372,0.004747096,1
0.000306296,0.000365253,0.001090151,0.0017617,0.005479412,0.002176612,0.001283853,0.008939878,0.003112416,0.001311986,0.001405571,0.005829972,0.002368693,0.000973058,0.001394837,0.004736587,1
0.000299922,0.000353064,0.001096838,0.001749824,0.005488449,0.002188391,0.001320518,0.008997358,0.003025603,0.001251408,0.001356914,0.005633926,0.002352239,0.000976225,0.001384537,0.004713,1
0.000270425,0.000308731,0.001024579,0.001603734,0.005504021,0.002207853,0.001347059,0.009058933,0.002989331,0.001262105,0.001316647,0.005568083,0.002333356,0.000983073,0.00136978,0.004686209,1
0.000268063,0.000280866,0.000953631,0.001502561,0.000333269,0.000387795,0.001106539,0.001827603,0.002956655,0.00127437,0.001281786,0.005512811,0.002314836,0.000991064,0.001352313,0.004658214,1
0.000270874,0.000275504,0.000904491,0.001450869,0.00034671,0.00039378,0.001119272,0.001859762,0.002933772,0.00128667,0.001236395,0.005456837,0.002296478,0.000998916,0.001336115,0.004631509,1
0.000272824,0.000268787,0.000878969,0.001420579,0.000340931,0.0003719,0.001119171,0.001832002,0.002927711,0.001293422,0.001208047,0.00542918,0.002277529,0.001002759,0.001322434,0.004602722,1
0.000271239,0.000267048,0.000870916,0.001409203,0.000318612,0.000345467,0.001079946,0.001744025,0.002920696,0.001302734,0.00120232,0.00542575,0.002256813,0.001008982,0.001315108,0.004580903,1
0.000271789,0.000272078,0.000879666,0.001423533,0.000287683,0.000303856,0.00100241,0.001593948,0.002922035,0.001309626,0.001208406,0.005440066,0.002236387,0.001016464,0.001300118,0.00455297,1
0.020232854,0.015945202,0.004099856,0.040277912,0.010609685,0.008648343,0.002531144,0.021789172,0.008063744,0.005827136,0.001948917,0.015839797,0.005774158,0.004069006,0.001814951,0.011658115,1
0.053889114,0.035508817,0.006573248,0.095971179,0.032193861,0.021844541,0.004055553,0.058093955,0.019712324,0.013674507,0.002659547,0.036046379,0.013974069,0.009544154,0.002349187,0.025867409,1
0.068669557,0.042360004,0.00769042,0.118719981,0.050491267,0.032203915,0.005463053,0.088158235,0.03114568,0.020921345,0.003404642,0.055471667,0.022270433,0.014855917,0.002904894,0.040031245,0
0.062229769,0.03555471,0.007031448,0.104815928,0.064984529,0.039094435,0.006522466,0.11060143,0.042396187,0.027255934,0.004101521,0.073753642,0.030702847,0.019749844,0.003418472,0.053871163,0
0.030138723,0.01516299,0.004505577,0.04980729,0.073717273,0.042710936,0.007166376,0.123594586,0.052573009,0.032704302,0.00473647,0.090013781,0.038723685,0.02434842,0.003894037,0.066966142,0
0.000959513,0.000312401,0.000931817,0.002203731,0.076314683,0.042852745,0.007337873,0.1265053,0.05884818,0.036300439,0.005183999,0.100332618,0.046229159,0.028526907,0.004322013,0.079078079,0
0.000626395,0.000287142,0.000899656,0.001813194,0.072196356,0.039519479,0.006990928,0.118706763,0.066437104,0.039848464,0.005676457,0.111962025,0.053135122,0.032310313,0.004673818,0.090119253,0
0.000436181,0.000283717,0.000887793,0.001607691,0.061414129,0.032509027,0.006149797,0.100072953,0.072875392,0.04234267,0.006143891,0.121361953,0.059613583,0.035627775,0.005018532,0.10025989,0
0.000425332,0.000280838,0.000877431,0.001583602,0.043704878,0.022086039,0.004758927,0.070549844,0.077906786,0.043905167,0.006518097,0.12833005,0.065486559,0.038569181,0.005308812,0.109364552,0
0.00038954,0.000279621,0.000892683,0.001561844,0.018480562,0.008252182,0.002886582,0.029619326,0.081322706,0.044445967,0.006870588,0.13263926,0.070687082,0.04103727,0.005615412,0.117339764,0
0.000374023,0.000280016,0.000902407,0.001556447,0.001213449,0.000303002,0.000950097,0.002466548,0.082930829,0.044162385,0.007122495,0.13421571,0.07528888,0.043044527,0.005901569,0.124234977,0
0.000330061,0.000285344,0.000908243,0.001523648,0.000824073,0.000287651,0.000931646,0.00204337,0.082579236,0.043132052,0.007196434,0.132907722,0.079099619,0.044600494,0.006165346,0.12986546,0
0.000318425,0.000286628,0.000906203,0.001511256,0.000587548,0.000285755,0.000921831,0.001795134,0.080496458,0.041312364,0.007135151,0.128943973,0.082227209,0.045750672,0.006400303,0.134378184,0
0.000310123,0.000291361,0.000893363,0.001494848,0.000511417,0.000286197,0.000917634,0.001715248,0.076462873,0.038593982,0.006918663,0.121975518,0.084609016,0.046478793,0.00659797,0.137685779,0
0.00030686,0.000291292,0.000876569,0.00147472,0.0004525,0.000285457,0.000913048,0.001651005,0.07048839,0.035086322,0.006519754,0.112094466,0.086268363,0.046740725,0.006742674,0.139751762,0
0.0003092,0.00028925,0.000879214,0.001477665,0.000403104,0.000284657,0.000909065,0.001596825,0.062532972,0.030727419,0.005938217,0.099198607,0.085215054,0.046005475,0.006760209,0.137980739,0
0.00030467,0.000289953,0.000879725,0.001474348,0.000352561,0.000287666,0.000902582,0.001542809,0.052545208,0.025494715,0.005189521,0.083229444,0.085268051,0.045426064,0.006811921,0.137506037,0
0.000307993,0.00028867,0.000893626,0.001490289,0.000335185,0.000287698,0.000902594,0.001525478,0.040634282,0.019288357,0.004275297,0.064197936,0.084699471,0.044339949,0.006839025,0.135878444,0
0.000304363,0.000293794,0.000886866,0.001485022,0.000320752,0.000292582,0.000890156,0.00150349,0.026836324,0.012253868,0.003214921,0.042305114,0.083348847,0.042821901,0.006842389,0.133013137,0
0.000303449,0.000290237,0.000891312,0.001484998,0.000312474,0.000290931,0.000885547,0.001488953,0.010990313,0.00440877,0.002019308,0.017418391,0.081240329,0.040862624,0.006808846,0.1289118,0
0.000298581,0.000291495,0.000914822,0.001504898,0.000311052,0.000290863,0.000898512,0.001500427,0.001197823,0.000299179,0.000966984,0.002463986,0.078041926,0.038625259,0.006707757,0.123374942,0
0.000300519,0.000292723,0.000910938,0.001504179,0.000311581,0.00029171,0.000896717,0.001500008,0.000847717,0.000290743,0.000938933,0.002077393,0.07391023,0.036142727,0.006466869,0.116519826,0
0.000303743,0.000293943,0.000921119,0.001518805,0.000314978,0.000291702,0.000907793,0.001514473,0.000632084,0.000289571,0.000929285,0.00185094,0.068944803,0.033339298,0.006160726,0.108444827,0
0.00030446,0.000287908,0.000923997,0.001516365,0.000315193,0.000291963,0.000905435,0.00151259,0.000541238,0.000289647,0.000918329,0.001749214,0.063010552,0.03012002,0.005762134,0.098892706,0
0.000316382,0.000293626,0.000911819,0.001521826,0.000321836,0.000292701,0.000902035,0.001516572,0.000478148,0.000289787,0.000910571,0.001678506,0.056152995,0.026595839,0.005278044,0.088026877,0
0.000314662,0.000300174,0.000896652,0.001511487,0.000321498,0.000296289,0.000906337,0.001524124,0.000434984,0.000291395,0.000909394,0.001635773,0.048410697,0.022701476,0.004714983,0.075827156,0
0.000309522,0.000302997,0.00090659,0.00151911,0.000317628,0.000298434,0.000910857,0.00152692,0.000394993,0.000294164,0.000907744,0.001596901,0.039682502,0.018409561,0.004072101,0.062164164,0
0.000301801,0.000310825,0.000913392,0.001526018,0.000314898,0.00030282,0.000918415,0.001536133,0.000375499,0.000296404,0.000911006,0.001582909,0.03003192,0.01365421,0.003340477,0.047026607,0
0.000296383,0.000307942,0.000897976,0.001502301,0.000311626,0.000298245,0.000911924,0.001521795,0.000362359,0.000297296,0.000901145,0.001560801,0.019527171,0.008546699,0.002539789,0.030613659,0
0.000287515,0.000303632,0.000897499,0.001488646,0.000310934,0.000298841,0.000905212,0.001514987,0.000351448,0.000296605,0.000895559,0.001543612,0.008043742,0.003084468,0.001682054,0.012810264,0
0.000286455,0.000301503,0.0008914,0.001479358,0.000305318,0.000301154,0.000894622,0.001501094,0.000347697,0.000297713,0.000896869,0.001542279,0.001148848,0.000303592,0.000955807,0.002408247,0
0.000287775,0.00029772,0.000884018,0.001469513,0.000301738,0.000300554,0.000895356,0.001497647,0.000341805,0.00029778,0.00089698,0.001536565,0.000847324,0.000296891,0.000935041,0.002079256,0
0.008778518,0.042340796,0.005410386,0.0565297,0.004557949,0.02157848,0.003165219,0.029301648,0.002444772,0.010983714,0.002036532,0.015465018,0.002022728,0.007423592,0.001677294,0.011123614,0
0.030148724,0.39825285,0.012515153,0.440916727,0.017045548,0.22803352,0.007250564,0.252329632,0.008947994,0.121166973,0.004192983,0.13430795,0.006144516,0.082374345,0.003107946,0.091626807,1
0.041813486,0.570909157,0.016024209,0.628746853,0.027896294,0.390647254,0.010488185,0.429031733,0.015451971,0.221439756,0.006154206,0.243045933,0.010520741,0.153372827,0.004478717,0.168372286,1
0.05931142,0.561214578,0.016376499,0.636902497,0.046548805,0.512562772,0.013194921,0.572306499,0.027107573,0.313948483,0.008113928,0.349169985,0.018627543,0.221971998,0.005912381,0.246511922,1
0.061901611,0.345219217,0.012876998,0.419997826,0.069921627,0.574121435,0.01568713,0.659730193,0.044142683,0.387031266,0.010412431,0.441586381,0.030950864,0.280003873,0.007671679,0.318626416,1
0.03165706,0.003040479,0.00186901,0.036566549,0.08485101,0.589899752,0.016774185,0.691524947,0.059377019,0.448868618,0.012279025,0.520524662,0.042655016,0.333140248,0.009213276,0.38500854,1
0.029736415,0.003114418,0.001844681,0.034695514,0.091233889,0.558228506,0.016632773,0.666095167,0.072934538,0.498530901,0.01387782,0.585343259,0.053811506,0.380608101,0.010662667,0.445082275,1
0.028921849,0.003939022,0.002164547,0.035025418,0.087374566,0.483322884,0.015167763,0.585865213,0.081971403,0.539023798,0.015028781,0.636023983,0.062165891,0.424859565,0.011836912,0.498862367,1
0.012493666,0.00119504,0.001524569,0.015213276,0.070500271,0.36030054,0.012130026,0.442930837,0.084390993,0.566935787,0.015602517,0.666929297,0.066049053,0.46325293,0.012674926,0.541976909,1
