accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
9.45E-05,9.67E-05,0.00042166,0.00061286,0.000105693,9.73E-05,0.000340187,0.00054318,0.004235996,0.001000625,0.000268885,0.005505506,1.438860941,0.043297431,2.680516545,4.162674917,0
9.29E-05,9.28E-05,0.000363331,0.000549031,0.000105094,9.64E-05,0.00036013,0.000561624,0.003463464,0.000919845,0.000269639,0.004652948,1.375049807,0.041365103,2.560884492,3.977299402,0
9.43E-05,9.32E-05,0.000250566,0.000438066,0.00010406,9.63E-05,0.00037296,0.00057332,0.002748036,0.000782677,0.000262089,0.003792802,1.316650674,0.039597274,2.451427,3.807674948,0
8.96E-05,9.37E-05,0.000139705,0.000323005,0.00010267,9.56E-05,0.000378749,0.000577019,0.001947069,0.000590861,0.000251869,0.002789799,1.263014194,0.037974165,2.350885644,3.651874003,0
9.02E-05,9.25E-05,0.000117466,0.000300166,0.000102945,9.52E-05,0.000369717,0.000567862,0.001082874,0.000358973,0.00025178,0.001693627,1.213600627,0.03648016,2.258274798,3.508355585,0
9.15E-05,9.27E-05,0.000112717,0.000296917,9.77E-05,9.47E-05,0.000335399,0.000527799,0.000191532,9.63E-05,0.000256154,0.000543986,1.167908304,0.035100846,2.172736218,3.375745368,0
9.40E-05,9.43E-05,0.000128279,0.000316579,9.73E-05,9.35E-05,0.000271981,0.000462781,0.000155318,9.60E-05,0.00026729,0.000518608,1.125551826,0.033823994,2.093535723,3.252911543,0
9.30E-05,9.56E-05,0.000150364,0.000338964,9.78E-05,9.45E-05,0.000210811,0.000403111,0.000143961,9.65E-05,0.000283917,0.000524378,1.086161987,0.032636766,2.019935077,3.13873383,0
9.08E-05,9.77E-05,0.000168803,0.000357303,9.36E-05,9.60E-05,0.000168713,0.000358313,0.000134681,9.68E-05,0.00029551,0.000526991,1.049414737,0.031529716,1.9513827,3.032327153,0
9.03E-05,0.000101317,0.000149679,0.000341296,9.26E-05,9.74E-05,0.000153561,0.000343561,0.000127977,9.76E-05,0.000308013,0.00053359,1.015081051,0.030495743,1.887265673,2.932842467,0
8.76E-05,0.000101853,0.000141824,0.000331277,9.14E-05,9.77E-05,0.000166724,0.000355824,0.000120153,9.80E-05,0.000332029,0.000550182,0.003436537,0.000775665,0.000296539,0.004508741,0
8.76E-05,0.000103415,0.000152975,0.00034399,9.14E-05,9.90E-05,0.000173626,0.000364026,0.000115264,9.81E-05,0.000343002,0.000556366,0.002743974,0.000700798,0.000302237,0.003747009,0
8.62E-05,0.000103373,0.000147577,0.00033715,8.97E-05,9.95E-05,0.000170493,0.000359693,0.0001111,9.85E-05,0.000351821,0.000561421,0.002135562,0.000590352,0.000294208,0.003020122,0
8.84E-05,0.000101409,0.000161236,0.000351045,8.96E-05,9.95E-05,0.000168688,0.000357788,0.000108069,9.83E-05,0.000360154,0.000566523,0.001495755,0.000445675,0.000287131,0.002228561,0
8.85E-05,0.000101622,0.000171866,0.000361988,8.94E-05,0.000101488,0.000161003,0.000351891,0.000104983,9.90E-05,0.000363781,0.000567764,0.000838958,0.000279686,0.00029155,0.001410194,0
9.11E-05,0.000100888,0.000163666,0.000355654,8.94E-05,0.000101385,0.000155135,0.00034592,9.91E-05,9.84E-05,0.000338151,0.000535651,0.000192465,9.88E-05,0.000298041,0.000589306,0
8.93E-05,9.81E-05,0.000159459,0.000346859,8.85E-05,0.000100758,0.000156733,0.000345991,9.59E-05,9.73E-05,0.000277454,0.000470654,0.000156709,9.81E-05,0.000304592,0.000559401,0
8.93E-05,9.78E-05,0.000171051,0.000358151,8.78E-05,0.000100667,0.000159422,0.000347889,9.42E-05,9.76E-05,0.000226224,0.000418024,0.000141727,9.82E-05,0.00031568,0.000555607,0
8.74E-05,9.95E-05,0.000155854,0.000342754,8.81E-05,0.000100577,0.000168252,0.000356929,9.16E-05,9.83E-05,0.000197366,0.000387266,0.000131346,9.83E-05,0.000328547,0.000558193,0
8.64E-05,9.70E-05,0.000146292,0.000329692,8.79E-05,9.93E-05,0.000190935,0.000378135,9.05E-05,9.84E-05,0.000202912,0.000391812,0.00012306,9.83E-05,0.000355182,0.000576542,0
8.44E-05,9.53E-05,0.000204891,0.000384591,8.82E-05,9.82E-05,0.000208704,0.000395104,8.98E-05,9.79E-05,0.000204243,0.000391943,0.0001149,9.82E-05,0.000355107,0.000568207,1
0.253247804,0.37009713,0.020339844,0.643684778,0.131641433,0.192464273,0.010498896,0.334604602,0.067132569,0.098136407,0.00536921,0.170638186,0.045216992,0.065894154,0.003729987,0.114841133,1
0.760754274,1.081022181,0.060223867,1.902000322,0.45196467,0.642612736,0.035400751,1.129978157,0.243881586,0.346812888,0.018902467,0.609596941,0.167050756,0.237004087,0.012779493,0.416834336,1
0.958778746,1.360545216,0.075573839,2.394897801,0.695119325,0.987218518,0.054804301,1.737142144,0.401346789,0.570198717,0.031207817,1.002753323,0.280263903,0.397386801,0.021331124,0.698981828,1
0.846458427,1.202448615,0.064560588,2.11346763,0.860764028,1.223524371,0.067870153,2.152158552,0.539370746,0.767142835,0.041820467,1.348334048,0.384703958,0.546262807,0.029046389,0.960013154,1
0.424003988,0.603659639,0.033530646,1.061194273,0.948839758,1.350545804,0.074656327,2.374041889,0.65798353,0.937122236,0.050868015,1.645973781,0.480370336,0.683245835,0.036104016,1.199720187,1
9.75E-05,0.00018828,9.26E-05,0.00037838,0.959684549,1.367479251,0.075593177,2.402756977,0.757433695,1.080049148,0.058608473,1.896091316,0.567486246,0.808330631,0.042809821,1.418626698,1
9.66E-05,0.000150732,9.66E-05,0.000343932,0.89305993,1.273736585,0.070034898,2.236831413,0.837615805,1.195563181,0.064616881,2.097795867,0.646003539,0.921385379,0.048765482,1.6161544,1
9.63E-05,0.000137787,0.000120614,0.000354701,0.748752752,1.068752376,0.058331897,1.875837025,0.898115292,1.283366908,0.069312582,2.250794782,0.715693043,1.022153036,0.054236903,1.792082982,1
9.40E-05,0.000129934,0.000174981,0.000398915,0.526940015,0.752841252,0.04020089,1.319982157,0.939336422,1.343474495,0.073044933,2.35585585,0.776779109,1.110653041,0.059387726,1.946819876,1
9.15E-05,0.000126823,0.000175357,0.00039368,0.227711352,0.325931305,0.01810896,0.571751617,0.961397077,1.376131366,0.074511224,2.412039667,0.829408051,1.187081615,0.063343325,2.079832991,1
8.97E-05,0.000125717,0.000179037,0.000394454,9.37E-05,0.000196258,0.000135844,0.000425802,0.964168006,1.380926945,0.074736892,2.419831843,0.873534695,1.251154413,0.066682645,2.191371753,1
9.19E-05,0.00012735,0.000170919,0.000390169,9.44E-05,0.000160163,0.000134554,0.000389117,0.947702188,1.358256761,0.073559066,2.379518015,0.908973455,1.302996166,0.069503668,2.281473289,1
9.14E-05,0.000126012,0.00014397,0.000361382,9.38E-05,0.000146378,0.00013507,0.000375248,0.911747915,1.307502538,0.071164817,2.29041527,0.935772094,1.342433478,0.071852081,2.350057653,1
9.08E-05,0.000125941,9.72E-05,0.000313941,9.24E-05,0.000140938,0.000136848,0.000370186,0.856555894,1.228865204,0.067235066,2.152656164,0.954123431,1.369654392,0.073515008,2.397292831,1
9.16E-05,0.00012607,9.63E-05,0.00031397,9.17E-05,0.000137205,0.000136312,0.000365217,0.781927398,1.122507493,0.061511363,1.965946254,0.963913798,1.384586653,0.074400544,2.422900995,1
9.42E-05,0.000124761,0.000104181,0.000323142,9.20E-05,0.000136026,0.000141791,0.000369817,0.687971224,0.98805302,0.054102597,1.730126841,0.965242403,1.38721384,0.074466649,2.426922892,1
9.36E-05,0.00012549,0.000107478,0.000326568,9.28E-05,0.000137296,0.000141058,0.000371154,0.574540345,0.825610569,0.04509972,1.445250634,0.957925091,1.377524091,0.073865438,2.40931462,1
9.52E-05,0.000124993,9.73E-05,0.000317493,9.33E-05,0.000135923,0.000127866,0.000357089,0.441717236,0.63495359,0.034396951,1.111067777,0.941837275,1.355275255,0.072535802,2.369648332,1
9.71E-05,0.000121684,8.83E-05,0.000307084,9.40E-05,0.000132624,9.72E-05,0.000323824,0.289478969,0.416382274,0.021939788,0.727801031,0.917258011,1.320637564,0.070712322,2.308607897,1
9.55E-05,0.000125973,8.90E-05,0.000310473,9.36E-05,0.000133831,0.000100089,0.00032752,0.117844485,0.16978913,0.009349956,0.296983571,0.88417713,1.273527941,0.068008373,2.225713444,1
9.39E-05,0.000124138,8.28E-05,0.000300838,9.41E-05,0.000131223,1.00E-04,0.000325323,9.39E-05,0.000223316,0.000121186,0.000438402,0.842443644,1.213956729,0.064863795,2.121264168,1
0.00180435,0.028199438,0.001588616,0.031592404,0.001001983,0.015293991,0.000933977,0.017229951,0.000562062,0.007853038,0.000565069,0.008980169,0.795332218,1.13097165,0.060610898,1.986914766,1
0.002880235,0.047903235,0.002469557,0.053253027,0.001803269,0.030262944,0.00159821,0.033664423,0.001028962,0.016387615,0.000981801,0.018398378,0.739855812,1.036076342,0.055794383,1.831726537,1
0.003260732,0.052910801,0.002655507,0.05882704,0.002524383,0.042499475,0.0021113,0.047135158,0.001519333,0.024735584,0.001384887,0.027639804,0.675188581,0.932758493,0.050526865,1.658473939,1
0.002788907,0.040900317,0.002232113,0.045921337,0.003111566,0.051172915,0.002543523,0.056828004,0.002017107,0.0325632,0.001809262,0.036389569,0.60106292,0.821502721,0.044641055,1.467206696,1
0.001227953,0.010194258,0.00093211,0.012354321,0.003479262,0.055643162,0.002784555,0.061906979,0.002485888,0.039574872,0.002171945,0.044232705,0.517400006,0.70224635,0.03821912,1.257865476,1
0.000178732,0.000410419,0.000127729,0.00071688,0.003593246,0.055608033,0.002832441,0.06203372,0.002927533,0.045722971,0.002521539,0.051172043,0.424096541,0.575152173,0.031294203,1.030542917,1
0.000142638,0.000261896,0.000113995,0.000518529,0.003383402,0.050838306,0.00264002,0.056861728,0.003296708,0.050838565,0.002786338,0.056921611,0.321048143,0.440248937,0.023813327,0.785110407,1
0.000125911,0.000192093,8.68E-05,0.000404804,0.002869608,0.041038639,0.002163547,0.046071794,0.003613245,0.054855786,0.002921671,0.061390702,0.208218782,0.297728227,0.015745894,0.521692903,1
0.000115928,0.00016302,8.42E-05,0.000363148,0.002036009,0.02612459,0.001500465,0.029661064,0.003856551,0.057690315,0.003085241,0.064632107,0.08554801,0.147588588,0.008153418,0.241290016,1
0.000107944,0.000141232,8.00E-05,0.000329176,0.000846306,0.005940741,0.000579644,0.007366691,0.00402842,0.059340869,0.003178873,0.066548162,0.003508273,0.050563154,0.002884004,0.056955431,1
0.000103267,0.000143225,0.000161591,0.000408083,0.000219254,0.000515562,0.000151822,0.000886638,0.004099983,0.059786841,0.003083636,0.06697046,0.003748116,0.053824935,0.002941269,0.06051432,1
9.81E-05,0.000145707,0.000243396,0.000487203,0.000169475,0.000345437,0.000181102,0.000696014,0.004083473,0.05900489,0.002897957,0.06598632,0.003956882,0.056539268,0.002953127,0.063449277,1
9.96E-05,0.00014451,0.000353856,0.000597966,0.000143113,0.00026182,0.000267392,0.000672325,0.003995397,0.056879132,0.002657422,0.063531951,0.004139409,0.058678343,0.002925335,0.065743087,1
0.000103134,0.000135637,0.000295477,0.000534248,0.000132094,0.000214848,0.000311349,0.000658291,0.003827222,0.053377086,0.002424988,0.059629296,0.00429233,0.060215237,0.002909189,0.067416756,1
0.006649852,0.411769628,0.015677878,0.434097358,0.003552843,0.21287423,0.008071824,0.224498897,0.005677704,0.167286547,0.006078094,0.179042345,0.006012224,0.146758673,0.005477057,0.158247954,1
0.007785876,1.488977966,0.018379606,1.515143448,0.004500719,0.874954592,0.009270677,0.888725988,0.006175977,0.553857536,0.006678196,0.566711709,0.006936042,0.440179742,0.006273999,0.453389783,1
0.007353322,1.957331717,0.020289415,1.984974454,0.004601528,1.390072027,0.010549362,1.405222917,0.005879195,0.892152141,0.007230659,0.905261995,0.007279225,0.714147802,0.007090422,0.728517449,1
0.00670138,1.794751813,0.020256059,1.821709252,0.00451841,1.748725541,0.011636739,1.76488069,0.005244641,1.177029352,0.007548487,1.18982248,0.007382954,0.965298633,0.00775899,0.980440577,1
0.00612352,0.993165816,0.018617653,1.017906989,0.004375422,1.948127017,0.012528001,1.96503044,0.00440231,1.406865859,0.007687003,1.418955172,0.007338182,1.192407612,0.008440714,1.208186508,1
0.001108604,0.000398756,0.000231436,0.001738796,0.004230762,1.98779591,0.013318329,2.005345001,0.003393569,1.581305037,0.007679042,1.592377648,0.007197056,1.395416829,0.009118245,1.41173213,1
0.000388857,0.000176653,0.000199396,0.000764906,0.004089711,1.867529283,0.013518733,1.885137727,0.002896516,1.741637084,0.008000462,1.752534062,0.006961876,1.573729273,0.009691742,1.590382891,1
0.000229382,0.000138425,0.000328497,0.000696304,0.003976091,1.587040013,0.013406692,1.604422796,0.002764537,1.86962756,0.008718845,1.881110942,0.006651888,1.727193401,0.010305941,1.74415123,1
0.00015294,0.000126723,0.000357051,0.000636714,0.003894617,1.145931974,0.012290118,1.162116709,0.002663066,1.957784297,0.009340476,1.969787839,0.006289853,1.855692052,0.010800626,1.872782531,1
0.000125169,0.000120143,0.000277867,0.000523179,0.003855251,0.543384497,0.010557905,0.557797653,0.00258822,2.006073855,0.00986597,2.018528045,0.005872988,1.959208386,0.011165496,1.97624687,1
0.000109834,0.000122932,0.000217927,0.000450693,0.001097776,0.000352765,0.000684169,0.00213471,0.002529571,2.014302607,0.010308694,2.027140872,0.005403648,2.037826635,0.011441393,2.054671676,1
0.00010757,0.000124158,0.000100436,0.000332164,0.000458615,0.000180674,0.000591028,0.001230317,0.002488713,1.982605808,0.010657423,1.995751944,0.004874695,2.091182659,0.011562525,2.107619879,1
0.000110382,0.000124199,9.31E-05,0.000327681,0.000280919,0.000144668,0.000527891,0.000953478,0.002457736,1.910488295,0.01086342,1.923809451,0.004290158,2.119363903,0.011506629,2.13516069,1
0.000105297,0.000125382,8.48E-05,0.000315479,0.000198185,0.000133972,0.000422665,0.000754822,0.00244035,1.79837562,0.010913754,1.811729724,0.003662946,2.122561651,0.011240429,2.137465026,1
0.000103144,0.000122104,6.91E-05,0.000294348,0.000162128,0.00012543,0.000288491,0.000576049,0.002430965,1.645905884,0.010816089,1.659152938,0.003007404,2.10037533,0.010819134,2.114201868,1
0.00010072,0.00012406,6.85E-05,0.00029328,0.000138739,0.000127357,0.000199255,0.000465351,0.002428767,1.453610129,0.010577744,1.46661664,0.002309515,2.053408672,0.010226856,2.065945043,1
9.94E-05,0.000130119,7.19E-05,0.000301419,0.000132467,0.000132126,0.000102689,0.000367282,0.002433767,1.221625854,0.009896761,1.233956382,0.001991933,2.024963211,0.010055524,2.037010668,1
0.037265507,0.115985515,0.001027586,0.154278608,0.01890881,0.058420877,0.000567961,0.077897648,0.012055712,0.970231218,0.009197553,0.991484483,0.008265849,1.990209953,0.010227772,2.008703574,1
0.041398376,1.0745832,0.001560834,1.11754241,0.021811254,0.609986321,0.000837261,0.632634836,0.014105767,0.891720273,0.007758875,0.913584915,0.009504025,1.951160352,0.009949228,1.970613605,1
0.041608602,1.547434414,0.002207725,1.591250741,0.023084447,1.046011234,0.00128961,1.070385291,0.015410046,0.817410023,0.006374722,0.839194791,0.010322344,1.915220808,0.009649352,1.935192504,0
0.039727647,1.519785953,0.002562957,1.562076557,0.023567759,1.364794311,0.001791558,1.390153628,0.014547288,0.828572833,0.001291122,0.844411243,0.01095832,1.882395782,0.009334491,1.902688593,0
0.03652895,0.973014504,0.002511821,1.012055275,0.023525585,1.561053116,0.002361873,1.586940574,0.014366966,1.044095555,0.001479646,1.059942167,0.011483723,1.852493929,0.009047399,1.873025051,0
0.000764971,0.001204654,0.000549997,0.002519622,0.023112109,1.626930041,0.002726638,1.652768788,0.014414432,1.227591331,0.001734416,1.243740179,0.011950435,1.823533197,0.008758268,1.8442419,0
0.000261289,0.000682912,0.000272869,0.00121707,0.022375178,1.558719654,0.002853181,1.583948013,0.014463069,1.377482066,0.001987693,1.393932828,0.012380776,1.794659845,0.008461355,1.815501976,0
0.000170355,0.000297453,0.000169654,0.000637462,0.021328601,1.357724553,0.002780395,1.381833549,0.014484499,1.493927815,0.002257114,1.510669428,0.012782114,1.765857655,0.008172953,1.786812722,0
0.000143156,0.000151409,8.80E-05,0.000382565,0.019967781,1.021366202,0.00239414,1.043728123,0.014433356,1.576528455,0.00248114,1.593442951,0.013141713,1.736885253,0.007860871,1.757887837,0
9.07E-05,0.000150574,8.27E-05,0.000323974,0.018360454,0.550605244,0.001777731,0.570743429,0.014333774,1.625539613,0.00267394,1.642547327,0.013475303,1.70796455,0.007361221,1.728801074,0
9.00E-05,0.000149306,8.75E-05,0.000326806,0.000516241,0.000907429,0.00042319,0.00184686,0.014164957,1.641263722,0.002775885,1.658204564,0.013772039,1.679049865,0.006795318,1.699617222,0
8.69E-05,0.000147373,9.11E-05,0.000325373,0.000185204,0.000452848,0.000197979,0.000836031,0.013905498,1.623835884,0.002812467,1.640553849,0.014024656,1.650054077,0.006071921,1.670150654,0
8.84E-05,0.000142564,8.90E-05,0.000319964,0.000129562,0.000220345,0.000130291,0.000480198,0.013574566,1.573117502,0.002785112,1.58947718,0.014233389,1.620664217,0.005378154,1.64027576,0
8.77E-05,0.000140914,9.01E-05,0.000318714,0.000116607,0.000163289,0.000103602,0.000383498,0.013171515,1.488987526,0.002685476,1.504844517,0.012935926,1.606796602,0.002181484,1.621914012,0
8.84E-05,0.000138094,8.41E-05,0.000310594,9.16E-05,0.000166766,0.000107458,0.000365824,0.012690056,1.371886022,0.002517867,1.387093945,0.012205879,1.631093896,0.002220507,1.645520282,0
8.99E-05,0.000139568,8.32E-05,0.000312668,9.19E-05,0.000164813,0.000107325,0.000364038,0.012144425,1.221982808,0.002310147,1.23643738,0.01180565,1.639057122,0.002284775,1.653147547,0
9.06E-05,0.000138809,8.45E-05,0.000313909,9.08E-05,0.000163233,0.00010374,0.000357773,0.011523178,1.038665638,0.002054655,1.052243471,0.011489534,1.631688674,0.002348654,1.645526862,0
9.20E-05,0.000138589,8.30E-05,0.000313589,9.22E-05,0.000157336,9.25E-05,0.000342036,0.010826355,0.822904872,0.001749527,0.835480754,0.011206407,1.609560566,0.002397291,1.623164264,0
9.35E-05,0.000138544,8.48E-05,0.000316844,9.28E-05,0.000153505,9.00E-05,0.000336305,0.010052129,0.573080436,0.001379675,0.58451224,0.010920975,1.572391952,0.002428514,1.585741441,0
9.32E-05,0.000134997,8.98E-05,0.000317997,9.22E-05,0.000148945,8.69E-05,0.000328045,0.00922874,0.289781088,0.000969044,0.299978872,0.010620575,1.520544757,0.00245374,1.533619072,0
9.03E-05,0.000138859,9.21E-05,0.000321259,9.09E-05,0.000149083,8.81E-05,0.000328083,0.000311686,0.000530523,0.000256236,0.001098445,0.010301064,1.454059711,0.002419708,1.466780483,0
9.26E-05,0.000139968,9.62E-05,0.000328768,9.18E-05,0.000144627,9.14E-05,0.000327827,0.000138493,0.000305303,0.00014686,0.000590656,0.009945804,1.373021905,0.0023546,1.385322309,0
9.15E-05,0.000141954,9.55E-05,0.000328954,9.18E-05,0.000144073,9.13E-05,0.000327173,0.000112078,0.000210927,0.000116167,0.000439172,0.009565695,1.277271171,0.002259349,1.289096215,1
8.84E-05,0.00014297,9.50E-05,0.00032637,9.13E-05,0.000143429,9.29E-05,0.000327629,0.00010692,0.000196896,0.000105155,0.000408971,0.009165351,1.166701798,0.00211631,1.177983459,1
0.000169623,0.000251623,0.000101072,0.000522318,0.000134808,0.000193363,9.68E-05,0.000424971,0.000114105,0.000213405,0.000105587,0.000433097,0.008726915,1.042132821,0.00193979,1.052799526,1
0.000329194,0.000448704,9.93E-05,0.000877198,0.000236843,0.000314148,9.65E-05,0.000647491,0.000165408,0.000249353,0.000103379,0.00051814,0.008275741,0.903747201,0.001739751,0.913762693,1
0.288377145,0.170625798,0.012847189,0.471850132,0.149296574,0.088057727,0.006663283,0.244017584,0.076042053,0.045034169,0.003445539,0.124521761,0.059266709,0.766468162,0.003605998,0.829340869,1
0.714955782,0.423540475,0.030049073,1.16854533,0.419263299,0.246066928,0.017618528,0.682948755,0.225286302,0.1324239,0.009483637,0.367193839,0.162068001,0.63834921,0.00727292,0.807690131,1
0.66387103,0.391358169,0.029862709,1.085091908,0.444582048,0.253073002,0.02056632,0.71822137,0.250537159,0.141791759,0.011654819,0.403983737,0.180664597,0.466413622,0.008605253,0.655683472,1
0.547721665,0.333091022,0.024569971,0.905382658,0.446411269,0.250662795,0.021681595,0.718755659,0.265849136,0.146849496,0.01310951,0.425808142,0.192535639,0.283381494,0.009605339,0.485522472,1
0.376963431,0.251043308,0.015134157,0.643140896,0.434316952,0.243030809,0.021602615,0.698950376,0.276282557,0.1499122,0.0141984,0.440393157,0.196879982,0.106314568,0.010312904,0.313507454,1
0.188992007,0.142117847,0.003844695,0.334954549,0.41080573,0.231045956,0.020464001,0.662315687,0.283178691,0.151504078,0.014951072,0.449633841,0.206114738,0.109570805,0.011163364,0.326848907,1
0.004364193,0.002563006,0.000326921,0.00725412,0.376821994,0.215386117,0.01854974,0.610757851,0.287038666,0.151921575,0.015519063,0.454479304,0.213642618,0.112193543,0.011933708,0.337769869,1
0.000965681,0.000697108,0.00016822,0.001831009,0.333113619,0.196430223,0.015871131,0.545414973,0.288021365,0.1512817,0.015814718,0.455117783,0.219571619,0.114074422,0.012530991,0.346177032,1
0.000465092,0.000403544,0.000125074,0.00099371,0.277801834,0.17256933,0.012370505,0.462741669,0.286365265,0.149656906,0.015934461,0.451956632,0.224022829,0.115208801,0.012980619,0.352212249,1
0.003402521,0.001150937,0.000277563,0.004831021,0.213270541,0.144032001,0.008125935,0.365428477,0.280705549,0.146839536,0.015683149,0.443228234,0.225449665,0.115312448,0.01318033,0.353942443,1
0.255441943,0.175185407,0.005652664,0.436280014,0.223217388,0.159217337,0.004857469,0.387292194,0.375162912,0.20614021,0.01825696,0.599560082,0.307503006,0.164395894,0.015820632,0.487719532,1
0.420552545,0.289600464,0.009094785,0.719247794,0.254724279,0.177561498,0.005260013,0.43754579,0.465182519,0.264497792,0.020450533,0.750130844,0.392273767,0.216056876,0.018340166,0.626670809,1
0.449033646,0.306773167,0.009732379,0.765539192,0.351863502,0.245432626,0.007170033,0.604466161,0.536784632,0.312280913,0.022001247,0.871066792,0.469309119,0.263230134,0.02060394,0.753143193,1
0.333517465,0.222124915,0.007479959,0.563122339,0.416385847,0.290119796,0.008486087,0.71499173,0.588567125,0.348825274,0.022713836,0.960106235,0.53793092,0.3055449,0.022507755,0.865983575,1
0.023756338,0.015297777,0.000664395,0.03971851,0.445773593,0.310174129,0.009215993,0.765163715,0.620319663,0.373985762,0.022701203,1.017006628,0.597885946,0.342872052,0.024159689,0.964917687,1
0.000194011,0.000166041,8.30E-05,0.000443052,0.439238757,0.304721843,0.009144128,0.753104728,0.631895824,0.387454081,0.021897482,1.041247387,0.649077887,0.375086088,0.025477093,1.049641068,1
0.000132666,0.000129591,8.03E-05,0.000342557,0.395741652,0.273245394,0.008370747,0.677357793,0.622845979,0.389274209,0.020378873,1.032499061,0.691203199,0.40214322,0.026484693,1.119831112,1
0.000111785,0.000116218,8.09E-05,0.000308903,0.314373975,0.214950839,0.006726767,0.536051581,0.593310071,0.379400969,0.018199785,0.990910825,0.724215854,0.42397659,0.027195201,1.175387645,1
9.91E-05,0.000107501,7.76E-05,0.000284201,0.194605095,0.129648358,0.004352401,0.328605854,0.541247115,0.356162441,0.015218758,0.912628314,0.748166558,0.440569455,0.027574733,1.216310746,1
