accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000102762,0.00010791,0.000478242,0.000688914,0.000100366,0.000108613,0.000392146,0.000601125,0.772453531,0.13959497,1.650869781,2.562918282,0.772453531,0.13959497,1.650869781,2.562918282,?
0.000104236,0.000105894,0.000430091,0.000640221,0.000101345,0.00010935,0.00044233,0.000653025,0.732022478,0.132260603,1.564372922,2.428656003,0.732022478,0.132260603,1.564372922,2.428656003,?
0.000107789,0.000104683,0.000357674,0.000570146,0.000104152,0.000109419,0.000431386,0.000644957,0.695621485,0.125658973,1.486558684,2.307839142,0.695621485,0.125658973,1.486558684,2.307839142,?
0.000110757,0.000104383,0.000179864,0.000395004,0.000106031,0.000112176,0.000427178,0.000645385,0.00014096,0.000140662,0.000381217,0.000662839,0.662668099,0.119688798,1.416090997,2.198447894,?
0.0001107,0.00010292,0.000162859,0.000376479,0.000106727,0.0001113,0.000425483,0.00064351,0.000105046,0.0001323,0.000384691,0.000622037,0.632698747,0.114261468,1.352055196,2.099015411,?
0.000108596,0.000100567,0.000344561,0.000553724,0.000106906,0.000109597,0.00045261,0.000669113,0.00010505,0.000127848,0.000390545,0.000623443,0.60532123,0.109303989,1.293795966,2.008421185,?
0.000108859,9.72E-05,0.000499324,0.000705383,0.000107836,0.000105726,0.000479307,0.000692869,0.000105339,0.000125645,0.000419069,0.000650053,0.580212956,0.104759526,1.240456129,1.925428611,?
0.000109793,9.44E-05,0.000582484,0.000786677,0.000109595,0.000103961,0.000597728,0.000811284,0.000106475,0.000125159,0.000458889,0.000690523,0.557105832,0.100578898,1.191385448,1.849070178,?
0.00010609,9.48E-05,0.000406016,0.000606906,0.00010874,0.000102281,0.000652532,0.000863553,0.000105795,0.000124467,0.000480766,0.000711028,0.535768404,0.096720091,1.145976463,1.778464958,?
0.000105502,9.84E-05,0.000197781,0.000401683,0.000108103,0.000102294,0.00067962,0.000890017,0.000105709,0.000123382,0.000488537,0.000717628,0.516004101,0.093147352,1.103853725,1.713005178,?
0.000106212,0.000100041,0.000171805,0.000378058,0.000107499,0.000102137,0.000609906,0.000819542,0.000105327,0.000122247,0.000510063,0.000737637,0.497643638,0.089831029,1.064784644,1.652259311,?
0.022914221,0.051644236,0.094298505,0.168856962,0.011823855,0.025925469,0.047662795,0.085412119,0.006019127,0.013017544,0.02413261,0.043169281,0.484159961,0.095603572,1.044804015,1.624567548,?
0.068691142,0.05179131,0.094291349,0.214773801,0.040123259,0.026116298,0.047550232,0.113789789,0.02146207,0.013123417,0.024149107,0.058734594,0.477172713,0.092478379,1.010254576,1.579905668,?
0.090492717,0.051607106,0.094269778,0.236369601,0.063788342,0.026123409,0.047387856,0.137299607,0.036454552,0.013145324,0.024135107,0.073734983,0.025393253,0.008812019,0.016159278,0.05036455,?
0.083919657,0.05136785,0.094254859,0.229542366,0.080805394,0.026095517,0.047249083,0.154149994,0.050048106,0.013152514,0.024128539,0.087329159,0.03543715,0.00880581,0.016169082,0.060412042,?
0.047883319,0.051087772,0.094307554,0.193278645,0.090747731,0.026060517,0.047245167,0.164053415,0.062052012,0.01315377,0.024128309,0.099334091,0.044950509,0.008804034,0.01616923,0.069923773,?
0.000329382,0.000330515,0.00019653,0.000856427,0.093339668,0.026024059,0.04726264,0.166626367,0.072335442,0.013153381,0.024133754,0.109622577,0.0537835,0.008803222,0.016178606,0.078765328,?
0.000150664,0.00015838,0.000204589,0.000513633,0.088398934,0.02598877,0.047267635,0.161655339,0.080875478,0.01315148,0.024130837,0.118157795,0.0619032,0.008803047,0.016178267,0.086884514,?
0.000126352,0.000129328,0.000167261,0.000422941,0.075745122,0.025953197,0.047270553,0.148968872,0.087621025,0.013150486,0.024129063,0.124900574,0.069268589,0.008803486,0.016177902,0.094249977,?
0.000110737,0.000112347,0.000127945,0.000351029,0.055259234,0.025917042,0.047274016,0.128450292,0.092441675,0.013147633,0.024106754,0.129696062,0.075769784,0.00880395,0.016177176,0.10075091,?
0.000102642,0.000107637,0.00012651,0.000336789,0.026992975,0.025873645,0.047279394,0.100146014,0.095292406,0.013147118,0.024005042,0.132444566,0.081427783,0.008805259,0.016176297,0.106409339,?
9.92E-05,0.000107892,8.42E-05,0.000291292,0.000336311,0.000329749,0.000166081,0.000832141,0.096213563,0.013147846,0.023917322,0.133278731,0.086262477,0.008807762,0.016177627,0.111247866,?
9.90E-05,0.000111854,9.04E-05,0.000301254,0.000180099,0.000183843,0.000159442,0.000523384,0.095157954,0.013150476,0.023855544,0.132163974,0.090279189,0.008811093,0.016178955,0.115269237,?
0.000102172,0.000108152,9.19E-05,0.000302224,0.000147011,0.000148982,0.000129953,0.000425946,0.092142881,0.013149998,0.023774739,0.129067618,0.093481957,0.008814269,0.016144679,0.118440905,?
0.000103594,0.0001075,0.000113155,0.000324249,0.000130257,0.00013213,0.000120671,0.000383058,0.087108651,0.013151521,0.023727519,0.123987691,0.095800129,0.008818563,0.016129482,0.120748174,?
0.000100733,0.000102246,0.000121273,0.000324252,0.000119631,0.000122892,0.000126064,0.000368587,0.080056899,0.013154577,0.02372148,0.116932956,0.097204388,0.008822876,0.01613255,0.122159814,?
9.54E-05,9.73E-05,0.000146943,0.000339643,0.00010986,0.000117142,0.000128399,0.000355401,0.070981863,0.013158796,0.023722813,0.107863472,0.097669327,0.008827502,0.016139347,0.122636176,?
9.53E-05,9.55E-05,0.000181021,0.000371821,0.000106426,0.000116008,0.000158902,0.000381336,0.059907793,0.013164772,0.023723938,0.096796503,0.09728961,0.008832966,0.016152839,0.122275415,?
9.58E-05,0.00010002,0.000208837,0.000404657,0.000105672,0.000115097,0.000184637,0.000405406,0.046807535,0.013172623,0.023729233,0.083709391,0.096062521,0.008839835,0.016171544,0.1210739,?
9.46E-05,0.000100322,0.000121587,0.000316509,0.000103231,0.000111892,0.000203874,0.000418997,0.031696256,0.013177691,0.02373915,0.068613097,0.093954809,0.008844743,0.016172773,0.118972325,?
9.82E-05,9.85E-05,0.000117591,0.000314291,0.000102789,0.000107915,0.00023784,0.000448544,0.014606395,0.013184399,0.023767416,0.05155821,0.090936707,0.008852133,0.016124374,0.115913214,?
0.000100482,0.000100664,0.000120685,0.000321831,0.000102586,0.000106385,0.000266248,0.000475219,0.000322215,0.000326779,0.000262391,0.000911385,0.087002894,0.00886013,0.016085627,0.111948651,?
0.824984946,1.582243257,0.154816787,2.56204499,0.455556518,0.877691126,0.083848453,1.417096097,0.237266107,0.462675925,0.043354833,0.743296865,0.216712613,0.322518834,0.045081592,0.584313039,?
1.343977753,2.598007759,0.253965759,4.195951271,0.872113849,1.694615011,0.161344806,2.728073666,0.483742421,0.95012539,0.088304815,1.522172626,0.360248337,0.666027412,0.076669248,1.102944997,?
1.405494941,2.718515341,0.266565963,4.390576245,1.175875816,2.290460632,0.218448879,3.684785327,0.703240736,1.383111126,0.127886904,2.214238766,0.497662155,0.986315314,0.105971023,1.589948492,?
1.004174169,1.937872673,0.190680815,3.132727657,1.365251887,2.661669273,0.254159314,4.281080474,0.894816592,1.760417336,0.162338326,2.817572254,0.628531398,1.282422708,0.132825741,2.043779847,?
0.138385286,0.251920149,0.026691444,0.416996879,1.439783417,2.807123888,0.268353374,4.515260679,1.058007606,2.081489043,0.191440082,3.330936731,0.752643983,1.553922852,0.157226763,2.463793598,?
0.000111854,0.000173864,0.000105712,0.00039143,1.398708433,2.725937342,0.260743847,4.385389622,1.192787606,2.345847679,0.215326613,3.753961898,0.870092989,1.800407823,0.179023463,2.849524275,?
0.000103168,0.000138401,0.000110727,0.000352296,1.241744918,2.417748249,0.231672272,3.891165439,1.298913189,2.553216138,0.234193861,4.086323188,0.980770661,2.021775901,0.198560041,3.201106603,?
0.263441046,1.125792444,0.131719851,1.520953341,0.997775287,2.164686558,0.219003095,3.38146494,1.288989805,2.552829847,0.237438722,4.079258374,1.006818741,2.051203911,0.202314563,3.260337215,?
0.490747969,2.019692852,0.231385312,2.741826133,0.747647183,1.999601879,0.215220989,2.962470051,1.248003955,2.513394167,0.237797302,3.999195424,1.009153529,2.03595146,0.202252201,3.24735719,?
0.54256561,2.20249475,0.248926501,2.993986861,0.483921175,1.841605429,0.210962881,2.536489485,1.20291052,2.475494174,0.238062655,3.916467349,1.006843729,2.007567001,0.186038322,3.200449052,?
0.411417161,1.654213652,0.185908948,2.251539761,0.522581652,2.111206337,0.240891389,2.874679378,1.153824465,2.438157566,0.238368675,3.830350706,0.995610665,1.989356739,0.186061576,3.17102898,?
0.093258813,0.366530498,0.041309946,0.501099257,0.561311347,2.256439168,0.255122212,3.072872727,1.100801253,2.40092931,0.238486982,3.740217545,0.981795993,1.972364117,0.185933846,3.140093956,?
0.000258646,0.000350417,0.000300333,0.000909396,0.55355546,2.216332878,0.248331824,3.018220162,1.043918074,2.363661446,0.238762411,3.646341931,0.965982079,1.955653684,0.185830035,3.107465798,?
0.000152025,0.000192559,0.000358856,0.00070344,0.498636407,1.990811744,0.222159513,2.711607664,0.983280067,2.326362245,0.238971628,3.54861394,0.948288497,1.939200462,0.186069386,3.073558345,?
0.000120592,0.000149511,0.000390056,0.000660159,0.396678108,1.57804013,0.175520097,2.150238335,0.91910661,2.288901594,0.239037812,3.447046016,0.928762972,1.922796022,0.18624471,3.037803704,?
0.000112029,0.000134506,0.000348451,0.000594986,0.246937797,0.978182264,0.108626544,1.333746605,0.85097763,2.251444627,0.238855221,3.341277478,0.907406543,1.906468435,0.186499957,3.000374935,?
0.000106612,0.000125549,0.000295557,0.000527718,0.049263556,0.190630778,0.021400425,0.261294759,0.779010124,2.213769229,0.238526146,3.231305499,0.884270092,1.890023554,0.186792774,2.96108642,?
0.000108597,0.000113745,0.000211563,0.000433905,0.000266897,0.000375727,0.000270923,0.000913547,0.703230121,2.175699132,0.238132915,3.117062168,0.859465116,1.873506856,0.187084629,2.920056601,?
0.000106128,0.000111475,0.000161023,0.000378626,0.00016762,0.000218419,0.000275023,0.000661062,0.623366993,2.13756028,0.237575975,2.998503248,0.832967878,1.856852386,0.187420603,2.877240867,?
0.0001065,0.000115634,0.000141599,0.000363733,0.000132927,0.000171513,0.000274276,0.000578716,0.539705516,2.099167228,0.236817429,2.875690173,0.804719893,1.840163758,0.187678868,2.832562519,?
0.000106978,0.000116395,0.000122322,0.000345695,0.000120663,0.00014992,0.000243965,0.000514548,0.497561405,1.972757105,0.221840078,2.692158588,0.774713451,1.823450626,0.187919955,2.786084032,?
0.000105811,0.000118663,0.000115596,0.00034007,0.000113282,0.000140825,0.000214003,0.00046811,0.449485586,1.780400228,0.199481013,2.429366827,0.742963091,1.806679234,0.188187301,2.737829626,?
0.000105895,0.000119987,0.000170558,0.00039644,0.000112787,0.000129642,0.000192026,0.000434455,0.389056958,1.539444789,0.171723531,2.100225278,0.709504381,1.78979575,0.188427348,2.687727479,?
0.000108429,0.00012142,0.000376102,0.000605951,0.00011294,0.000127751,0.00027804,0.000518731,0.316448502,1.250518898,0.138560474,1.705527874,0.674427201,1.772735144,0.18808018,2.635242525,?
0.000109743,0.00011588,0.000455427,0.00068105,0.000114109,0.000126149,0.000335639,0.000575897,0.231753177,0.913745702,0.100611769,1.246110648,0.637816555,1.75559507,0.187636624,2.581048249,?
0.000109952,0.000113342,0.000419916,0.00064321,0.000114275,0.000125209,0.000356389,0.000595873,0.134762399,0.529495777,0.058158609,0.722416785,0.59941104,1.73844597,0.187181341,2.525038351,?
0.000109075,0.000111662,0.000298751,0.000519488,0.000113481,0.000122337,0.000358448,0.000594266,0.025546342,0.097718527,0.010960021,0.13422489,0.559320939,1.721123438,0.186765471,2.467209848,?
0.000106981,0.000111435,0.000208905,0.000427321,0.000111071,0.00012209,0.000349717,0.000582878,0.000252867,0.000366195,0.000321925,0.000940987,0.517504226,1.703602282,0.186351343,2.407457851,?
0.000105936,0.000113522,0.000177449,0.000396907,0.000109857,0.000122179,0.000328395,0.000560431,0.000178445,0.000242913,0.000324073,0.000745431,0.473882916,1.686035671,0.185849383,2.34576797,?
0.000104835,0.00011188,0.000149118,0.000365833,0.000108827,0.000116911,0.000310492,0.00053623,0.000148629,0.000196256,0.000329268,0.000674153,0.428570262,1.668330581,0.185214476,2.282115319,?
0.000105376,0.000113133,0.000147325,0.000365834,0.000108647,0.000114637,0.000286234,0.000509518,0.0001356,0.000171723,0.000313562,0.000620885,0.386230722,1.524386206,0.168567627,2.079184555,?
0.00010369,0.000114258,0.00015309,0.000371038,0.000106918,0.000114078,0.000250711,0.000471707,0.000127344,0.000156294,0.00030222,0.000585858,0.338729603,1.335765555,0.147100427,1.821595585,?
0.000103493,0.000111969,0.000161133,0.000376595,0.000106057,0.000112379,0.000220084,0.00043852,0.000123726,0.00014333,0.000290628,0.000557684,0.285483987,1.124936679,0.123397033,1.533817699,?
0.000102589,0.000106582,0.000168308,0.000377479,0.000105119,0.000110675,0.000195528,0.000411322,0.000119841,0.000137238,0.000277035,0.000534114,0.226672565,0.892315628,0.097618037,1.21660623,?
0.000103888,0.000105002,0.000168782,0.000377672,0.000104825,0.000109007,0.000189916,0.000403748,0.000117328,0.000131482,0.000272581,0.000521391,0.162411929,0.638085555,0.069651728,0.870149212,?
0.00010479,0.00010477,0.000167702,0.000377262,0.00010546,0.000109477,0.000181141,0.000396078,0.000116137,0.000127287,0.00026909,0.000512514,0.092615215,0.362570414,0.039617304,0.494802933,?
0.000104446,0.000102615,0.000156004,0.000363065,0.000104281,0.000109027,0.000182141,0.000395449,0.000113681,0.000123416,0.000272414,0.000509511,0.017317591,0.065828966,0.007398802,0.090545359,?
0.010640537,0.041145772,0.00451406,0.056300369,0.005379794,0.020664341,0.002365392,0.028409527,0.002745777,0.010394012,0.001362542,0.014502331,0.001980519,0.007150426,0.00100333,0.010134275,?
0.279205191,1.30338271,0.125780345,1.708368246,0.157366717,0.735076654,0.069717782,0.962161153,0.082937492,0.387894906,0.036614496,0.507446894,0.055953025,0.262164977,0.025042553,0.343160555,?
0.40428444,1.941145931,0.183707154,2.529137525,0.27007182,1.299340067,0.12107202,1.690483907,0.151722531,0.730979477,0.067286682,0.94998869,0.10430947,0.50365097,0.04688607,0.65484651,?
0.399027584,1.929016437,0.18055973,2.508603751,0.350379391,1.699569051,0.156381468,2.20632991,0.212517542,1.032466972,0.093413823,1.338398337,0.149234818,0.726593978,0.066511275,0.942340071,?
0.263092928,1.270054119,0.118208031,1.651355078,0.398113861,1.937134801,0.17704944,2.512298102,0.265312846,1.292660023,0.115518736,1.673491605,0.190690244,0.931136379,0.084334593,1.206161216,?
0.000597961,0.001212562,0.000656926,0.002467449,0.4131213,2.011821741,0.184082241,2.609025282,0.309986013,1.511480947,0.134085729,1.955552689,0.228598397,1.117067672,0.100522442,1.446188511,?
9.94E-05,0.00017925,0.000158461,0.000437111,0.395510182,1.925134187,0.176328542,2.496972911,0.346447722,1.689366709,0.14980731,2.185621741,0.262916699,1.284584666,0.115075776,1.662577141,?
9.96E-05,0.000161453,0.000124326,0.000385379,0.345365357,1.679178078,0.153224292,2.177767727,0.374681349,1.827341131,0.161800347,2.363822827,0.293589516,1.43447614,0.127708976,1.855774632,?
9.87E-05,0.00014304,0.000122263,0.000364003,0.262383437,1.273698905,0.116126692,1.652209034,0.394782545,1.925029908,0.170243899,2.490056352,0.320653504,1.566472674,0.138693587,2.025819765,?
9.55E-05,0.000131235,0.000122184,0.000348919,0.146625905,0.708505431,0.064684686,0.919816022,0.406666206,1.982908323,0.175195494,2.564770023,0.344095447,1.68074327,0.148154315,2.172993032,?
9.43E-05,0.000127164,0.000116239,0.000337703,0.000352433,0.000711939,0.000471516,0.001535888,0.410548568,2.000581734,0.176795433,2.587925735,0.363999126,1.777079866,0.156125939,2.297204931,?
9.50E-05,0.000133074,9.61E-05,0.000324174,9.72E-05,0.000211786,0.000183141,0.000492127,0.406250755,1.978098857,0.174834733,2.559184345,0.380349736,1.85539462,0.16242835,2.398172706,?
9.68E-05,0.000129869,0.000103573,0.000330242,9.82E-05,0.000183274,0.000148151,0.000429625,0.39373519,1.916153258,0.169526618,2.479415066,0.39308978,1.916249829,0.16701158,2.476351189,?
0.000104086,0.000353126,0.000158006,0.000615218,0.000101379,0.000266376,0.000163097,0.000530852,0.373082642,1.815242678,0.16044217,2.34876749,0.402187046,1.960269764,0.170011147,2.532467957,?
0.902906714,0.856854374,0.0990233,1.858784388,0.49924085,0.478322316,0.055635185,1.033198351,0.522379958,1.740444168,0.159200482,2.422024608,0.485604541,1.936057416,0.169788402,2.591450359,?
1.495699076,1.404172011,0.15847102,3.058342107,0.971755345,0.923298094,0.104871796,1.999925235,0.698855033,1.682699948,0.159810984,2.541365965,0.58214433,1.912131696,0.169837093,2.664113119,?
1.57536547,1.469450423,0.162177888,3.206993781,1.319555224,1.251740078,0.139227558,2.71052286,0.870048054,1.627349057,0.159407055,2.656804166,0.676634111,1.889057084,0.170305786,2.735996981,?
1.130388115,1.037719884,0.113972551,2.28208055,1.537222159,1.457605417,0.160695225,3.155522801,1.033648427,1.573248592,0.158810868,2.765707887,0.767771612,1.86633606,0.170830947,2.804938619,?
0.159458148,0.096116338,0.012303611,0.267878097,1.625273803,1.53862011,0.168467307,3.33236122,1.190148704,1.519520529,0.158146608,2.867815841,0.855987119,1.843571147,0.171182884,2.87074115,?
0.000198666,0.000321094,0.000121576,0.000641336,1.581924142,1.494306401,0.163204177,3.23943472,1.33870257,1.466124753,0.15773472,2.962562043,0.940730566,1.821078491,0.171566206,2.933375263,?
0.0001715,0.000237921,0.000122524,0.000531945,1.407553485,1.325528896,0.144030815,2.877113196,1.479188668,1.416999208,0.157371642,3.053559518,1.022859613,1.799164784,0.171903958,2.993928355,?
0.000183178,0.000212114,0.000116649,0.000511941,1.099981526,1.030073363,0.111210062,2.241264951,1.567549392,1.503976258,0.165555475,3.237081125,1.101590755,1.777215313,0.172172381,3.050978449,?
0.000175584,0.000188593,0.000143527,0.000507704,0.658347824,0.606203303,0.065267896,1.329819023,1.625397313,1.556723149,0.169746104,3.351866566,1.176894191,1.755221891,0.172192716,3.104308798,?
0.000160135,0.000154004,0.000141329,0.000455468,0.082324199,0.0502462,0.006307524,0.138877923,1.649727138,1.577585099,0.171165697,3.398477934,1.24847806,1.733156732,0.172179044,3.153813836,?
0.000121582,0.000117511,0.000140946,0.000380039,0.000346553,0.000478674,0.000131262,0.000956489,1.640455841,1.566508248,0.169267913,3.376232002,1.316314363,1.711096533,0.172183197,3.199594093,?
0.000113347,0.000116072,0.00013826,0.000367679,0.000267113,0.000318012,0.000130568,0.000715693,1.597603078,1.523899696,0.164180832,3.285683606,1.38042825,1.688894021,0.172478291,3.241800562,?
0.000109213,0.000114168,0.000125865,0.000349246,0.000235262,0.000248111,0.000125142,0.000608515,1.521274996,1.449489371,0.155472972,3.126237339,1.440855019,1.666506942,0.172430177,3.279792138,?
0.000107075,0.000113299,0.000111173,0.000331547,0.000192972,0.000205193,0.000127736,0.000525901,1.411278893,1.342761564,0.143551516,2.897591973,1.497400772,1.644165422,0.17206216,3.313628354,?
0.000105041,0.000112849,0.00010916,0.00032705,0.000163727,0.000165814,0.000125574,0.000455115,1.267709084,1.203935154,0.128534458,2.600178696,1.550237069,1.621805595,0.171854935,3.343897599,?
0.000108676,0.00011047,0.000106254,0.0003254,0.0001328,0.000132736,0.000123776,0.000389312,1.090620913,1.032843573,0.110134366,2.233598852,1.599363459,1.599293009,0.171621718,3.370278186,?
0.000107045,0.000112751,0.000108812,0.000328608,0.000123427,0.000129949,0.000123539,0.000376915,0.879457779,0.829783548,0.088147392,1.797388719,1.642529967,1.575994634,0.17103163,3.389556231,?
0.000106286,0.00011085,0.000112641,0.000329777,0.000117636,0.000126151,0.000119254,0.000363041,0.634374295,0.595044852,0.062844335,1.292263482,1.606512769,1.543418317,0.166169278,3.316100364,?
0.000104139,0.000111003,0.000116372,0.000331514,0.000115032,0.000123994,0.000114146,0.000353172,0.355234568,0.327742282,0.03466038,0.71763723,1.557978635,1.494291447,0.160008177,3.212278259,?
0.000101144,0.000110852,0.000116671,0.000328667,0.000110552,0.000121883,0.000114995,0.00034743,0.042242724,0.026098962,0.003222255,0.071563941,1.494313034,1.431038183,0.152684343,3.07803556,?
0.000101305,0.00010923,0.000108574,0.000319109,0.000109842,0.000117759,0.00011237,0.000339971,0.00037538,0.000488331,0.000122314,0.000986025,1.415557761,1.353579041,0.144066151,2.913202953,?
0.000100787,0.000112946,0.000112086,0.000325819,0.000107478,0.000119344,0.000111811,0.000338633,0.00029061,0.000343079,0.000121906,0.000755595,1.321742548,1.262321261,0.134057984,2.718121793,?
0.000104725,0.000113793,0.000108894,0.000327412,0.000108723,0.000117318,0.000110872,0.000336913,0.000248727,0.000271455,0.000119272,0.000639454,1.212932197,1.157041871,0.122459785,2.492433853,?
0.000105479,0.000112851,0.000108455,0.000326785,0.000107408,0.000115735,0.000112458,0.000335601,0.000205979,0.000226069,0.000121153,0.000553201,1.089053707,1.037324685,0.109541022,2.235919414,?
0.000106838,0.000115358,0.000109764,0.00033196,0.000107084,0.00011682,0.000113499,0.000337403,0.000176376,0.000189989,0.000121679,0.000488044,0.950158288,0.903358492,0.095286375,1.948803155,?
0.000106768,0.000114488,0.000112248,0.000333504,0.000107659,0.000115191,0.000111634,0.000334484,0.000147856,0.000158654,0.000119847,0.000426357,0.796274399,0.754901622,0.079569292,1.630745313,?
0.000108181,0.000112272,0.000112026,0.000332479,0.000108387,0.00011519,0.00011208,0.000335657,0.000137939,0.000150901,0.000119054,0.000407894,0.627135902,0.59228673,0.062248837,1.281671469,?
0.000108111,0.000112192,0.000117501,0.000337804,0.000109248,0.00011589,0.000113244,0.000338382,0.00013114,0.000145358,0.000116424,0.000392922,0.442793048,0.415762284,0.043498039,0.902053371,?
0.00010813,0.000113828,0.000114077,0.000336035,0.000109556,0.000116494,0.000111579,0.000337629,0.000128106,0.000141038,0.000112919,0.000382063,0.243222064,0.224649557,0.023572425,0.491444046,?
0.000109669,0.000112811,0.000109475,0.000331955,0.000110402,0.000116195,0.000109843,0.00033644,0.000125358,0.000136995,0.000112421,0.000374774,0.028549496,0.017771247,0.002187365,0.048508108,?
0.000106229,0.000114585,0.000109965,0.000330779,0.000108095,0.000117734,0.000111171,0.000337,0.000122192,0.000134768,0.000111784,0.000368744,0.000369962,0.000472742,0.000118648,0.000961352,?
0.000107084,0.000112254,0.000104882,0.00032422,0.00010866,0.000116616,0.000109878,0.000335154,0.000119806,0.000133378,0.000110874,0.000364058,0.000294305,0.000347827,0.000117954,0.000760086,?
0.000103392,0.000110299,0.000108322,0.000322013,0.00010748,0.000115538,0.000113202,0.00033622,0.000118576,0.000131295,0.000112049,0.00036192,0.000253208,0.000284705,0.000117647,0.00065556,?
0.000100979,0.000110436,0.000104909,0.000316324,0.000106034,0.000116265,0.000109687,0.000331986,0.000116163,0.000130199,0.000111127,0.000357489,0.000213856,0.000243799,0.000117401,0.000575056,?
9.98E-05,0.000110246,0.000114255,0.000324301,0.000105849,0.000116577,0.000112425,0.000334851,0.000114746,0.00012923,0.000113094,0.00035707,0.000185704,0.000209426,0.000118715,0.000513845,?
0.00010188,0.000109646,0.000113981,0.000325507,0.00010562,0.000115855,0.000112722,0.000334197,0.000114711,0.000128975,0.000112317,0.000356003,0.000160364,0.000183255,0.000117586,0.000461205,?
0.000102971,0.000107269,0.000115128,0.000325368,0.000106733,0.000112589,0.000113108,0.00033243,0.000114605,0.000127806,0.000112747,0.000355158,0.00014977,0.000174446,0.000117097,0.000441313,?
0.045191859,0.110261923,0.00281769,0.158271472,0.023180142,0.057367188,0.001534477,0.082081807,0.011732722,0.029158849,0.000838264,0.041729835,0.007861235,0.019506071,0.000603365,0.027970671,?
0.106338518,0.261923831,0.005866705,0.374129054,0.06153748,0.155727227,0.00357018,0.220834887,0.032720576,0.083648745,0.001990876,0.118360197,0.022133735,0.056791543,0.001401269,0.080326547,?
