minutes,tags,accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
2.06 PM,0,0.810945042,-0.066204845,-9.796548383,0.811599,-0.0670348,-9.79665,0.849905,-0.0406997,-9.75835,0.778082,-0.098158,-9.82538,9.97E-05,9.61E-05,8.93E-05,0.720366757,-0.026205829,-9.794661203,0.790053,-0.0550643,-9.79426,0.849905,0.217863,-9.74398,0.260957,-0.098158,-9.88045,0.028775276,0.00597609,0.000168297,0.496408398,0.073090617,-9.7971511,0.29208,0.158011,-9.79665,0.849905,0.241804,-9.74398,0.191528,-0.098158,-9.88045,0.064671242,0.012913314,0.000165149,0.447833949,0.09854217,-9.645718539,0.289686,0.160405,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.30101938,0.155526652,2.707344124,0.447833949,0.09854217,-9.645718539,0.289686,0.160405,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.30101938,0.155526652,2.707344124,
2.07 PM,0,0.817636573,-0.068854315,-9.79702335,0.818782,-0.0694289,-9.79665,0.849905,-0.0406997,-9.76553,0.787659,-0.098158,-9.8182,0.000106225,0.000102707,8.74E-05,0.797270788,-0.060743105,-9.79275464,0.799629,-0.0622466,-9.79186,0.849905,-0.0143646,-9.75595,0.725412,-0.098158,-9.82538,0.000447039,0.000160539,9.64E-05,0.552740344,0.048417436,-9.797033008,0.742171,-0.0335174,-9.79665,0.849905,0.241804,-9.74398,0.191528,-0.098158,-9.88045,0.0659581,0.013222214,0.000164216,0.478650834,0.084592463,-9.658327274,0.294474,0.155616,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.286389768,0.144715194,2.483488182,0.478650834,0.084592463,-9.658327274,0.294474,0.155616,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.286389768,0.144715194,2.483488182,
2.08 PM,0,0.823458232,-0.071815016,-9.778724383,0.82357,-0.071823,-9.78708,0.861876,-0.0383056,-9.71286,0.802023,-0.10534,-9.84214,9.30E-05,0.000104833,0.000688473,0.808573333,-0.065496989,-9.79079225,0.809205,-0.0646407,-9.79426,0.861876,-0.0263351,-9.71286,0.754141,-0.10534,-9.84214,0.000249223,0.000124572,0.000249667,0.608757864,0.023779766,-9.795829972,0.780476,-0.0502761,-9.79665,0.861876,0.217863,-9.71286,0.248986,-0.10534,-9.88045,0.061754876,0.012462059,0.000249028,0.50517448,0.072561119,-9.66758859,0.463258,0.04907905,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.272808986,0.135328359,2.293532853,0.50517448,0.072561119,-9.66758859,0.463258,0.04907905,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.272808986,0.135328359,2.293532853,
2.09 PM,0,0.827488295,-0.073830047,-9.76203745,0.828358,-0.0742171,-9.76074,0.861876,-0.0287292,-9.72004,0.802023,-0.10534,-9.80144,9.62E-05,0.000107406,0.000191878,0.816228847,-0.068655603,-9.785208383,0.816388,-0.0694289,-9.79186,0.861876,-0.0263351,-9.71286,0.768506,-0.10534,-9.84214,0.000182776,0.000119781,0.000405934,0.663658936,-0.000737404,-9.79256519,0.794841,-0.0574584,-9.79426,0.861876,0.217863,-9.71286,0.248986,-0.10534,-9.88045,0.05261756,0.010636322,0.000359663,0.528196896,0.062104607,-9.674334937,0.749353,-0.0383056,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.26021991,0.127091122,2.130314455,0.528196896,0.062104607,-9.674334937,0.749353,-0.0383056,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.26021991,0.127091122,2.130314455,
2.10 PM,0,0.83201312,-0.075326358,-9.784350767,0.830752,-0.0742171,-9.78468,0.861876,-0.0406997,-9.75356,0.799629,-0.102946,-9.81341,9.36E-05,9.59E-05,8.80E-05,0.822308252,-0.071206116,-9.783736867,0.82357,-0.071823,-9.78947,0.861876,-0.0287292,-9.71286,0.778082,-0.10534,-9.84214,0.000152413,0.000112353,0.000396435,0.718730784,-0.025213873,-9.790681438,0.804417,-0.0622466,-9.79186,0.861876,0.217863,-9.71286,0.256169,-0.10534,-9.88045,0.037799592,0.007696515,0.000352659,0.548451311,0.052942543,-9.681669326,0.7709,-0.0454879,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.248621537,0.119799983,1.989052466,0.548451311,0.052942543,-9.681669326,0.7709,-0.0454879,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.248621537,0.119799983,1.989052466,
2.11 PM,0,0.835819763,-0.077804246,-9.79587395,0.83554,-0.0766112,-9.79665,0.866664,-0.0502761,-9.76313,0.809205,-0.110129,-9.82299,9.25E-05,0.000109724,7.74E-05,0.827283197,-0.073525996,-9.78360198,0.828358,-0.0742171,-9.78708,0.866664,-0.0287292,-9.71286,0.787659,-0.110129,-9.84214,0.000136908,0.000113396,0.00039068,0.773824977,-0.049865912,-9.789131592,0.811599,-0.0646407,-9.79186,0.866664,0.217863,-9.71286,0.260957,-0.110129,-9.88045,0.017313873,0.003604543,0.000310065,0.566411839,0.044770868,-9.688807115,0.78287,-0.0526702,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.237927182,0.113320986,1.865505748,0.566411839,0.044770868,-9.688807115,0.78287,-0.0526702,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.237927182,0.113320986,1.865505748,
2.12 PM,0,0.839167533,-0.078163363,-9.800578433,0.840329,-0.0790053,-9.80144,0.86427,-0.0430938,-9.7775,0.811599,-0.110129,-9.82778,9.30E-05,0.000105432,8.83E-05,0.831589389,-0.075387806,-9.784312997,0.830752,-0.0742171,-9.78947,0.866664,-0.0287292,-9.71286,0.799629,-0.110129,-9.84214,0.000125353,0.000110411,0.00041197,0.814430089,-0.068065455,-9.788533818,0.818782,-0.0694289,-9.79186,0.866664,-0.0143646,-9.71286,0.725412,-0.110129,-9.84214,0.000580638,0.000189092,0.00027202,0.582456292,0.037539443,-9.695381898,0.790053,-0.0550643,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.228055727,0.107497944,1.756466957,0.582456292,0.037539443,-9.695381898,0.790053,-0.0550643,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.228055727,0.107497944,1.756466957,
2.13 PM,0,0.841198527,-0.079875138,-9.795985783,0.840329,-0.0790053,-9.79665,0.873846,-0.047882,-9.76313,0.811599,-0.110129,-9.82299,9.75E-05,0.000103827,9.33E-05,0.835137448,-0.07699983,-9.787765277,0.83554,-0.0766112,-9.79186,0.873846,-0.0287292,-9.72004,0.799629,-0.110129,-9.82778,0.000118903,0.000109085,0.000302021,0.82185539,-0.071248409,-9.789278763,0.82357,-0.071823,-9.79186,0.873846,-0.0263351,-9.71286,0.754141,-0.110129,-9.84214,0.000360476,0.000149907,0.000278134,0.59683086,0.031016411,-9.700971003,0.797235,-0.0574584,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.21890406,0.102254953,1.65942169,0.59683086,0.031016411,-9.700971003,0.797235,-0.0574584,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.21890406,0.102254953,1.65942169,
2.14 PM,0,0.718736402,-0.028908748,-9.7981246,0.837935,-0.0766112,-9.79306,0.919334,0.19871,-9.7368,0.248986,-0.131675,-9.87805,0.050231004,0.008995421,0.00048038,0.813387069,-0.068015571,-9.794982707,0.837935,-0.0766112,-9.79426,0.919334,0.19871,-9.7368,0.248986,-0.131675,-9.87805,0.01237093,0.002266513,0.000196709,0.814807958,-0.068335587,-9.790095545,0.828358,-0.071823,-9.79186,0.919334,0.19871,-9.71286,0.248986,-0.131675,-9.87805,0.006278872,0.001193249,0.000325206,0.603246941,0.027862455,-9.70608435,0.799629,-0.0598525,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.21076752,0.097525611,1.572579624,0.603246941,0.027862455,-9.70608435,0.799629,-0.0598525,-9.79426,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.21076752,0.097525611,1.572579624,
2.15 PM,0,0.239349983,0.17065135,-9.8377632,0.23941,0.169981,-9.83735,0.275321,0.203498,-9.81102,0.203498,0.141252,-9.86129,0.000157266,0.000116209,8.62E-05,0.694854442,-0.018820029,-9.805665193,0.83554,-0.0742171,-9.79905,0.919334,0.203498,-9.7368,0.203498,-0.131675,-9.87805,0.064168002,0.011232059,0.000425646,0.758581347,-0.045013073,-9.79470103,0.828358,-0.071823,-9.79426,0.919334,0.203498,-9.71286,0.203498,-0.131675,-9.87805,0.036221326,0.006358281,0.000531253,0.585052093,0.0350019,-9.712668292,0.792447,-0.0550643,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.206527005,0.093623602,1.494778569,0.585052093,0.0350019,-9.712668292,0.792447,-0.0550643,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.206527005,0.093623602,1.494778569,
2.16 PM,0,0.22334145,0.173280847,-9.8356883,0.222651,0.172375,-9.83496,0.253774,0.205893,-9.79905,0.196316,0.136464,-9.87805,9.44E-05,9.84E-05,0.000126658,0.572358779,0.031396989,-9.813628063,0.828358,-0.0646407,-9.80862,0.919334,0.205893,-9.7368,0.196316,-0.131675,-9.87805,0.08965384,0.015392764,0.000533184,0.699820988,-0.021064503,-9.798615022,0.828358,-0.071823,-9.79665,0.919334,0.205893,-9.71286,0.196316,-0.131675,-9.87805,0.061141988,0.010505288,0.000687323,0.598114693,0.026013057,-9.797883061,0.792447,-0.0550643,-9.79665,0.919334,0.241804,-9.71286,0.191528,-0.131675,-9.88045,0.073250786,0.013925598,0.000426772,0.567827777,0.041586611,-9.718526388,0.785264,-0.0526702,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.202630421,0.090037189,1.424291014,
2.17 PM,0,0.21747597,0.17432229,-9.8384097,0.217863,0.174769,-9.83975,0.25138,0.205893,-9.74398,0.179557,0.141252,-9.90678,9.78E-05,0.000110287,0.000429078,0.448020466,0.08189412,-9.821194317,0.23941,0.162799,-9.82778,0.919334,0.205893,-9.7368,0.179557,-0.131675,-9.90678,0.085145757,0.014528609,0.000632849,0.639804928,0.003253157,-9.802753657,0.825964,-0.0694289,-9.79905,0.919334,0.205893,-9.71286,0.179557,-0.131675,-9.90678,0.079416834,0.013503911,0.000862468,0.596272636,0.025835297,-9.799893333,0.792447,-0.0550643,-9.79665,0.919334,0.241804,-9.71286,0.179557,-0.131675,-9.90678,0.074582528,0.013873015,0.000521523,0.551902695,0.047620051,-9.72397563,0.775688,-0.0502761,-9.79665,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.198750164,0.086714053,1.360193596,
2.18 PM,0,0.213589548,0.176824093,-9.840328783,0.213075,0.177163,-9.84214,0.246592,0.205893,-9.74877,0.18674,0.150828,-9.93072,8.78E-05,9.18E-05,0.000791086,0.322498671,0.133233966,-9.830062917,0.227439,0.169981,-9.83496,0.919334,0.205893,-9.7368,0.179557,-0.131675,-9.93072,0.049461873,0.008458915,0.000639887,0.578818059,0.028117068,-9.808914097,0.82357,-0.0646407,-9.80383,0.919334,0.205893,-9.72004,0.179557,-0.131675,-9.93072,0.090490017,0.015333562,0.000918226,0.593787962,0.025948417,-9.802372034,0.792447,-0.0550643,-9.79905,0.919334,0.217863,-9.71286,0.179557,-0.131675,-9.93072,0.076346544,0.013902514,0.000626425,0.537193428,0.053237618,-9.729034462,0.761323,-0.0430938,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.194872646,0.083642126,1.301652158,
2.19 PM,0,0.211347123,0.176233572,-9.83532115,0.210681,0.177163,-9.83376,0.244198,0.203498,-9.75835,0.184346,0.141252,-9.91157,8.52E-05,0.000100863,0.000555464,0.221020815,0.17426243,-9.837502227,0.220257,0.174769,-9.83735,0.275321,0.205893,-9.74398,0.179557,0.136464,-9.93072,0.000205029,0.00010841,0.000401079,0.517203942,0.05312343,-9.816242467,0.263351,0.153222,-9.81341,0.919334,0.205893,-9.7368,0.179557,-0.131675,-9.93072,0.094012424,0.015862119,0.000750871,0.590431439,0.026193013,-9.804403828,0.792447,-0.0550643,-9.79905,0.919334,0.217863,-9.71286,0.179557,-0.131675,-9.93072,0.078677259,0.013974468,0.00069542,0.523616498,0.05836245,-9.733463074,0.725412,-0.0287292,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.190996163,0.080765309,1.247890886,
2.20 PM,0,0.20864174,0.177219102,-9.845068883,0.208287,0.177163,-9.84453,0.23941,0.205893,-9.78708,0.174769,0.148434,-9.91875,9.66E-05,9.44E-05,0.000258745,0.214879166,0.175575981,-9.838963363,0.215469,0.174769,-9.83975,0.253774,0.205893,-9.74398,0.174769,0.136464,-9.93072,0.00011864,0.000101459,0.000444894,0.454866804,0.078377976,-9.822314278,0.232228,0.165193,-9.82538,0.919334,0.205893,-9.7368,0.174769,-0.131675,-9.93072,0.089737387,0.015114211,0.000712462,0.586798794,0.026582051,-9.806497858,0.792447,-0.0550643,-9.80144,0.919334,0.217863,-9.71286,0.174769,-0.131675,-9.93072,0.08117454,0.014088181,0.00078272,0.511017508,0.063116716,-9.737927307,0.304051,0.141252,-9.79905,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.187169811,0.078080945,1.198463905,
2.21 PM,0,0.206399303,0.177123368,-9.848121733,0.205893,0.177163,-9.84932,0.234622,0.208287,-9.80144,0.184346,0.141252,-9.8972,7.95E-05,0.000108232,0.000131717,0.211490737,0.176344485,-9.84145005,0.210681,0.177163,-9.84214,0.25138,0.208287,-9.74398,0.174769,0.141252,-9.93072,0.000104247,0.000102263,0.000454352,0.391924758,0.103870737,-9.827539057,0.222651,0.169981,-9.83256,0.919334,0.208287,-9.7368,0.174769,-0.131675,-9.93072,0.077435479,0.012999958,0.000687284,0.582874867,0.027002412,-9.808335324,0.792447,-0.0550643,-9.80144,0.919334,0.217863,-9.71286,0.174769,-0.131675,-9.93072,0.083836621,0.01421099,0.000867458,0.499301423,0.067501587,-9.742165554,0.29208,0.153222,-9.80144,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.183405697,0.075562672,1.152823274,
2.22 PM,0,0.205034657,0.175674917,-9.842563467,0.205893,0.174769,-9.84214,0.237016,0.203498,-9.7368,0.177163,0.136464,-9.91157,9.53E-05,9.95E-05,0.000262294,0.209002474,0.17661501,-9.842280803,0.208287,0.177163,-9.84453,0.246592,0.208287,-9.7368,0.174769,0.136464,-9.93072,9.87E-05,9.93E-05,0.000418705,0.32851147,0.129254565,-9.83173756,0.217863,0.172375,-9.83735,0.919334,0.208287,-9.7368,0.174769,-0.131675,-9.93072,0.05690465,0.009556971,0.000636937,0.571470779,0.030594555,-9.810135689,0.792447,-0.0550643,-9.80144,0.919334,0.208287,-9.71286,0.174769,-0.131675,-9.93072,0.08777187,0.014606829,0.000921119,0.488402654,0.071508007,-9.745883995,0.288489,0.158011,-9.80144,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.179704787,0.073185077,1.110495327,
2.23 PM,0,0.203969287,0.17641708,-9.84397585,0.203498,0.177163,-9.84453,0.232228,0.205893,-9.78708,0.174769,0.143646,-9.88763,8.89E-05,9.78E-05,0.00013263,0.207078422,0.176533608,-9.843010217,0.208287,0.177163,-9.84453,0.244198,0.208287,-9.7368,0.174769,0.136464,-9.91875,9.61E-05,0.000100487,0.000286294,0.264788546,0.154883787,-9.836536567,0.215469,0.174769,-9.83975,0.919334,0.208287,-9.7368,0.174769,-0.131675,-9.93072,0.028109459,0.004748416,0.000504998,0.543321968,0.041817689,-9.812907665,0.792447,-0.0526702,-9.80623,0.919334,0.208287,-9.71286,0.174769,-0.131675,-9.93072,0.091815835,0.015233104,0.000949891,0.47824432,0.075254759,-9.749387276,0.284898,0.160405,-9.80144,3.27752,8.91802,15.5353,-9.58118,-5.36518,-11.4486,0.176076113,0.070953846,1.071170887,
